predicted_sideslip,id
-0.39480028,457
-0.35681543,458
-0.351234,459
-0.35275233,460
-0.2268254,461
-0.18245585,462
-0.2282162,463
-0.21268763,464
-0.25436988,465
-0.2858059,466
-0.38801545,467
-0.3438513,468
-0.28207773,469
-0.21121234,470
-0.08876802,471
0.005322868,472
0.1471086,473
0.3045184,474
0.5245656,475
0.6481292,476
0.77336806,477
0.92033285,478
1.075797,479
1.2329941,480
1.3105624,481
1.5223839,482
1.6401944,483
1.7963027,484
2.0434194,485
2.2371154,486
2.28171,487
2.2503278,488
2.369987,489
2.4556606,490
2.2723732,491
2.2704656,492
2.4248693,493
2.4486911,494
2.597888,495
2.4147224,496
2.3610377,497
2.2500424,498
2.1170943,499
2.525683,500
2.7892334,501
2.743918,502
2.7765038,503
2.714742,504
2.6591456,505
2.4416776,506
2.2952204,507
2.2568433,508
2.2422788,509
2.4993412,510
2.6118941,511
2.755032,512
2.8393598,513
2.719836,514
2.7637568,515
2.7946725,516
2.7519984,517
2.9418175,518
2.9630647,519
2.9787118,520
3.111413,521
3.237668,522
3.070413,523
3.0231826,524
2.8686996,525
2.9918911,526
2.9679365,527
2.9154959,528
3.0679653,529
2.9810839,530
2.8042154,531
2.685547,532
2.770404,533
2.849066,534
2.908344,535
2.8350601,536
2.8366652,537
2.7767055,538
2.7283895,539
2.669874,540
2.7879748,541
2.7448266,542
2.6386676,543
2.3816094,544
2.1488101,545
2.155932,546
2.0643048,547
2.05923,548
2.0420022,549
1.8893356,550
1.905663,551
1.7785343,552
1.6851376,553
1.6042805,554
1.4136826,555
1.2913744,556
1.118035,557
1.0534192,558
0.9901833,559
0.9054617,560
0.82521445,561
0.64839584,562
0.59303254,563
0.72316283,564
0.74988174,565
0.61989605,566
0.39911488,567
0.4109663,568
0.23662858,569
0.27469718,570
0.2894111,571
0.23857588,572
0.024283031,573
-0.06157241,574
-0.07201292,575
-0.11628474,576
-0.045278724,577
0.0017728189,578
-0.03269364,579
-0.027555563,580
0.07907434,581
0.028014127,582
0.011182997,583
0.12906139,584
0.23630299,585
0.30369887,586
0.34192306,587
0.31842136,588
0.32719147,589
0.3921608,590
0.430648,591
0.3451819,592
0.2641605,593
0.1988323,594
0.29616168,595
0.2645495,596
0.1672842,597
0.14326486,598
0.18998641,599
0.19187917,600
0.1451005,601
0.1028632,602
0.049924657,603
0.05712593,604
0.086280786,605
0.08016516,606
0.07341356,607
0.0016454714,608
0.016655179,609
0.105988264,610
0.106644854,611
-0.0233786,612
-0.08134271,613
0.0063837185,614
0.026643418,615
-0.036278073,616
-0.07502583,617
0.005513619,618
0.07489353,619
-0.049721327,620
-0.05673159,621
-0.10025721,622
-0.095336184,623
-0.12431106,624
-0.10561951,625
0.028180068,626
0.101862386,627
0.0339066,628
0.026624884,629
-0.09869217,630
-0.038850937,631
0.08526439,632
0.10521477,633
0.12789258,634
0.102840744,635
0.03691303,636
0.093222745,637
0.05568551,638
-0.008633165,639
-0.014305442,640
-0.047405068,641
-0.09402709,642
-0.19275363,643
-0.21858099,644
-0.09515195,645
-0.10205863,646
-0.11134039,647
-0.047074437,648
-0.13929687,649
-0.2917415,650
-0.32906133,651
-0.30233923,652
-0.42649063,653
-0.24427268,654
-0.080506094,655
-0.22748932,656
-0.2501439,657
-0.26731744,658
-0.31598976,659
-0.25322792,660
-0.21060996,661
-0.16757019,662
-0.12383351,663
-0.16854586,664
-0.33564708,665
-0.24356155,666
-0.08837271,667
-0.022763643,668
-0.07004885,669
-0.22682467,670
-0.29366627,671
-0.27919495,672
-0.1606833,673
-0.084208764,674
-0.12782854,675
-0.33868948,676
-0.3517915,677
-0.31154048,678
-0.29215756,679
-0.12814139,680
-0.14563805,681
-0.10439349,682
-0.19931869,683
-0.15521973,684
-0.094846144,685
-0.12501551,686
-0.14924541,687
-0.1599285,688
-0.22608878,689
-0.18356231,690
-0.19167267,691
-0.12029476,692
-0.27959213,693
-0.38301894,694
-0.33352596,695
-0.19455773,696
-0.19350208,697
-0.15907246,698
-0.029233169,699
-0.02775817,700
-0.10340169,701
-0.18609162,702
-0.13937575,703
-0.07826854,704
-0.063060336,705
-0.13422461,706
-0.19067155,707
-0.2183197,708
-0.18366173,709
-0.14835507,710
-0.16739479,711
-0.20787242,712
-0.19498411,713
-0.11665232,714
-0.11039554,715
-0.15864065,716
-0.19732353,717
-0.116563536,718
-0.15020284,719
-0.19133526,720
-0.21412905,721
-0.19129449,722
-0.18610707,723
-0.1804556,724
-0.23533413,725
-0.15020898,726
-0.18984549,727
-0.19608001,728
-0.22741504,729
-0.2934534,730
-0.24341495,731
-0.15146793,732
-0.17003854,733
-0.10028539,734
-0.10767214,735
-0.18978749,736
-0.047492538,737
-0.061666038,738
-0.029759614,739
-0.10691222,740
-0.17416951,741
-0.09635648,742
-0.09336177,743
-0.15482429,744
-0.18923932,745
-0.21700849,746
-0.11349314,747
-0.072343975,748
-0.088717096,749
-0.14378431,750
-0.13207284,751
-0.090094276,752
-0.062010802,753
-0.051409837,754
-0.16025363,755
-0.16003041,756
-0.052668177,757
-0.06352177,758
-0.1433572,759
-0.12288773,760
-0.19682775,761
-0.12689754,762
-0.08175368,763
-0.13370362,764
-0.15983616,765
-0.14941294,766
-0.12611268,767
-0.08003296,768
-0.09966637,769
-0.074069835,770
-0.13511635,771
-0.06612732,772
-0.058167517,773
-0.17129818,774
-0.17060116,775
-0.1666974,776
-0.1851602,777
-0.064175226,778
-0.031148426,779
-0.10178509,780
-0.1957809,781
-0.15640092,782
-0.09642479,783
-0.04886508,784
-0.10019053,785
-0.100945935,786
-0.07284822,787
-0.13535859,788
-0.14866672,789
-0.09328901,790
-0.042016268,791
-0.0008868852,792
-0.0039351764,793
-0.06116997,794
-0.13268568,795
-0.090753384,796
-0.058899656,797
-0.025899274,798
0.01396944,799
-0.10233677,800
-0.0955175,801
-0.14061475,802
-0.09109581,803
-0.061884183,804
-0.08620696,805
-0.0637639,806
-0.10541654,807
-0.07220723,808
0.052085564,809
0.039579235,810
-0.052691795,811
-0.0026149217,812
0.036405735,813
-0.10550578,814
0.055951696,815
-0.08493814,816
-0.11024151,817
-0.10807918,818
-0.019014616,819
0.08766309,820
0.17204146,821
0.29494157,822
0.07317535,823
-0.031209547,824
0.03370469,825
0.11711632,826
0.07633868,827
0.011898441,828
-0.016985297,829
0.047564328,830
0.023072047,831
-0.06682825,832
-0.09915649,833
-0.128359,834
-0.20671521,835
-0.1823664,836
-0.09249497,837
-0.17883338,838
-0.21173953,839
-0.20400599,840
-0.25345176,841
-0.28952911,842
-0.35103405,843
-0.42351645,844
-0.5086951,845
-0.62376016,846
-0.65198714,847
-0.6813715,848
-0.7400943,849
-0.8540155,850
-0.8108226,851
-0.8340986,852
-1.0084816,853
-1.0825877,854
-1.2197425,855
-1.2912291,856
-1.3848304,857
-1.5583155,858
-1.5079572,859
-1.4063964,860
-1.3692565,861
-1.2707446,862
-1.0608193,863
-0.89855075,864
-0.745533,865
-0.67945606,866
-0.34216866,867
-0.10386798,868
0.06202423,869
0.100308664,870
-0.048996847,871
-0.19048163,872
-0.21418238,873
-0.071153365,874
0.15474588,875
0.22531527,876
0.23054822,877
0.29153076,878
0.40758288,879
0.38107622,880
0.44904014,881
0.4603511,882
0.4826326,883
0.5291816,884
0.5327179,885
0.5572166,886
0.58878106,887
0.6337205,888
0.6405525,889
0.7588972,890
0.7551221,891
0.8429387,892
0.764253,893
0.886853,894
1.0052357,895
1.0172397,896
0.9778563,897
1.0058099,898
0.9141749,899
0.9381377,900
0.9633548,901
1.0099485,902
0.996512,903
0.90396863,904
0.890392,905
0.8262183,906
0.80066955,907
0.8153504,908
0.6813638,909
0.469513,910
0.3221749,911
0.27308568,912
0.18767804,913
0.004426181,914
0.09880229,915
0.07075395,916
-0.038492672,917
-0.01882511,918
0.07071469,919
0.029853081,920
0.044443116,921
0.072470434,922
0.11046298,923
0.039077114,924
0.003551317,925
0.034143187,926
0.044255376,927
-0.009631699,928
0.10333145,929
0.11846374,930
0.22889811,931
0.26624954,932
0.10608167,933
-0.027555853,934
0.061459843,935
0.08680466,936
0.19439834,937
0.22603473,938
0.1386612,939
0.09039386,940
0.14470312,941
0.13395835,942
0.20268469,943
0.3234934,944
0.3625706,945
0.25733933,946
0.23415966,947
0.21112828,948
0.19267212,949
0.16405351,950
0.30699998,951
0.30559853,952
0.34666654,953
0.16853876,954
0.23369594,955
0.2704596,956
0.25052536,957
0.32585266,958
0.34932986,959
0.32720295,960
0.23313318,961
0.20909038,962
0.08438876,963
0.055749133,964
0.1715503,965
0.16773716,966
0.21598749,967
0.15825523,968
0.1231785,969
-0.018541902,970
-0.13463412,971
-0.1118885,972
-0.07651735,973
-0.133433,974
-0.1522678,975
-0.11978301,976
-0.15682787,977
-0.25324485,978
-0.3323843,979
-0.17506054,980
-0.23950365,981
-0.24009782,982
-0.328174,983
-0.3560486,984
-0.21344434,985
-0.22847416,986
-0.24990506,987
-0.21724214,988
-0.23655969,989
-0.22030213,990
-0.24473281,991
-0.22402756,992
-0.21954107,993
-0.12945141,994
-0.19427381,995
-0.2471938,996
-0.29960367,997
-0.32384416,998
-0.34954578,999
-0.30948177,1000
-0.20320903,1001
-0.20481311,1002
-0.4248886,1003
-0.49378502,1004
-0.42294687,1005
-0.4364297,1006
-0.38069612,1007
-0.24615952,1008
-0.27659756,1009
-0.2564613,1010
-0.2818586,1011
-0.47477645,1012
-0.35108075,1013
-0.361419,1014
-0.37883273,1015
-0.39536515,1016
-0.3211929,1017
-0.313215,1018
-0.28549677,1019
-0.35490125,1020
-0.48639685,1021
-0.5091553,1022
-0.54189646,1023
-0.507366,1024
-0.53024626,1025
-0.61125034,1026
-0.5165658,1027
-0.36586857,1028
-0.3373219,1029
-0.15200043,1030
-0.043635137,1031
0.019587763,1032
0.11816184,1033
0.18735342,1034
0.2217713,1035
0.22365405,1036
0.24677628,1037
0.20264688,1038
0.14392252,1039
0.083428234,1040
-0.05492197,1041
-0.19202961,1042
-0.2437835,1043
-0.36214334,1044
-4.965418,1045
-4.665115,1046
-4.450081,1047
-4.1567483,1048
-3.8654137,1049
-3.6096995,1050
-3.2146876,1051
-2.8587842,1052
-2.4987137,1053
-2.2933786,1054
-2.0916433,1055
-1.9251276,1056
-1.7245506,1057
-1.7940198,1058
-1.8320936,1059
-1.886152,1060
-1.9574608,1061
-2.0333753,1062
-1.9195908,1063
-1.890038,1064
-1.8173758,1065
-1.7421582,1066
-1.6842544,1067
-1.6341388,1068
-1.8473413,1069
-1.8336654,1070
-1.859634,1071
-1.8628986,1072
-2.082535,1073
-2.0984323,1074
-2.0380526,1075
-1.8971828,1076
-1.8806517,1077
-1.6768241,1078
-1.5867956,1079
-1.6531318,1080
-1.7773274,1081
-1.7886689,1082
-1.5899981,1083
-1.4315896,1084
-1.356136,1085
-1.240966,1086
-1.2910438,1087
-1.2769504,1088
-1.2512568,1089
-1.2202089,1090
-1.1580637,1091
-1.1395664,1092
-0.9801766,1093
-0.7813421,1094
-0.62806934,1095
-0.4094285,1096
-0.25206912,1097
-0.27475536,1098
-0.25419268,1099
-0.28408626,1100
-0.22569136,1101
-0.14114834,1102
-0.11142252,1103
-0.02617653,1104
-0.026482575,1105
-0.14000326,1106
-0.113732554,1107
-0.02074357,1108
0.075343035,1109
-0.012748803,1110
0.11207481,1111
0.23712794,1112
0.3336689,1113
0.39153817,1114
0.49538267,1115
0.5441643,1116
0.62248284,1117
0.40843156,1118
0.42241904,1119
0.45961887,1120
0.49126452,1121
0.48422036,1122
0.58520156,1123
0.59933454,1124
0.65726644,1125
0.6747106,1126
0.7498066,1127
0.7615804,1128
0.72510797,1129
0.6260516,1130
0.5735454,1131
0.64638174,1132
0.75469285,1133
0.8870305,1134
0.87546825,1135
0.90009856,1136
0.8103937,1137
0.86396515,1138
0.8038351,1139
0.69225115,1140
0.78851295,1141
0.9119643,1142
0.95453084,1143
1.0364776,1144
1.0565495,1145
1.103833,1146
1.1035981,1147
1.0987167,1148
1.0718335,1149
1.0876552,1150
1.1220495,1151
1.1480763,1152
1.1872097,1153
1.2147268,1154
1.2827184,1155
1.2507552,1156
1.2227795,1157
1.1975534,1158
1.1595283,1159
1.2086531,1160
1.2537729,1161
1.2492944,1162
1.2555585,1163
1.3054683,1164
1.3168937,1165
1.2971,1166
1.3565574,1167
1.3460503,1168
1.2762878,1169
1.3946021,1170
1.4763546,1171
1.5924652,1172
1.7984489,1173
1.8815471,1174
2.0996268,1175
2.1943252,1176
2.445259,1177
2.707676,1178
2.8827796,1179
3.1034524,1180
3.421802,1181
3.5211287,1182
3.640764,1183
3.8293538,1184
3.9661188,1185
4.1183386,1186
3.9851205,1187
3.9122262,1188
3.9058995,1189
6.40105,1190
6.128622,1191
6.2935586,1192
6.13385,1193
6.256654,1194
6.3051085,1195
6.212154,1196
5.851378,1197
6.0921946,1198
6.17376,1199
6.063127,1200
6.351707,1201
6.2704163,1202
6.4004645,1203
6.082845,1204
5.6876006,1205
5.5935364,1206
5.4790664,1207
5.4328747,1208
5.2385573,1209
4.8823557,1210
5.032966,1211
4.7107444,1212
4.5366855,1213
4.394998,1214
4.2196574,1215
4.003446,1216
3.9537377,1217
3.7519999,1218
3.535943,1219
3.345402,1220
3.3127203,1221
3.2274349,1222
3.0599477,1223
2.9274583,1224
2.9000473,1225
2.7291374,1226
2.6803803,1227
2.4878402,1228
2.4137242,1229
2.2452555,1230
2.0944104,1231
2.1671803,1232
2.0019968,1233
1.8788338,1234
1.6573684,1235
1.4008629,1236
1.1279099,1237
0.84682006,1238
0.7075533,1239
0.4585602,1240
0.3627014,1241
0.23999731,1242
0.18446216,1243
0.120098956,1244
0.03709362,1245
0.046434484,1246
-0.052335538,1247
0.0017549396,1248
-0.013208926,1249
0.015228343,1250
-0.008532109,1251
0.0324549,1252
0.049144816,1253
0.022589587,1254
-0.019606708,1255
-0.05265502,1256
0.05775191,1257
0.18755578,1258
0.32091078,1259
0.4426397,1260
0.576869,1261
0.6592302,1262
0.6819732,1263
0.73338073,1264
0.76139903,1265
0.79683405,1266
0.81404334,1267
0.7929498,1268
0.7812776,1269
0.8370456,1270
0.813956,1271
0.82583433,1272
0.9255312,1273
0.9065753,1274
0.99161935,1275
1.0642381,1276
1.0651408,1277
1.1465707,1278
1.2100952,1279
1.2218312,1280
1.2261732,1281
1.2850343,1282
1.3038498,1283
1.2750126,1284
1.2700585,1285
1.4331261,1286
1.4784629,1287
1.4793354,1288
1.6954359,1289
1.8083559,1290
1.7767661,1291
1.8020705,1292
1.8251687,1293
1.8607993,1294
1.8306638,1295
1.8215442,1296
1.7959442,1297
1.7267569,1298
1.6831279,1299
1.5269368,1300
1.5156194,1301
1.4336561,1302
1.3584082,1303
1.3790543,1304
1.2833097,1305
1.2527286,1306
1.2054608,1307
1.2339898,1308
1.2364668,1309
1.1996062,1310
1.1664475,1311
1.1196632,1312
1.1950612,1313
1.2136512,1314
1.2537359,1315
1.2310196,1316
1.2697395,1317
1.3156193,1318
1.2197889,1319
1.2524643,1320
1.1627239,1321
1.1642781,1322
1.1570623,1323
1.2021158,1324
1.2109221,1325
1.2750659,1326
1.3361229,1327
1.4071203,1328
1.5565796,1329
1.7853407,1330
1.9258845,1331
2.171573,1332
2.4025671,1333
2.638323,1334
2.7424593,1335
2.9533763,1336
3.1996906,1337
3.4455912,1338
3.6751206,1339
4.087201,1340
4.521155,1341
4.922469,1342
5.205797,1343
5.6173635,1344
5.6533675,1345
5.8500185,1346
6.1074877,1347
1.7911394,1348
1.84453,1349
1.9071097,1350
1.880968,1351
1.9076911,1352
2.0487041,1353
2.1082234,1354
2.2752008,1355
2.1758933,1356
2.2087774,1357
2.1006112,1358
2.0884428,1359
2.0667183,1360
1.8837225,1361
1.7422916,1362
1.334182,1363
1.1176559,1364
0.8917627,1365
0.7954764,1366
0.8368147,1367
0.85774493,1368
0.91005987,1369
0.9206044,1370
0.85870785,1371
0.8440418,1372
0.8308338,1373
0.5556416,1374
0.64205635,1375
0.5070745,1376
0.3869794,1377
0.2653258,1378
0.11812997,1379
0.15273505,1380
0.006896188,1381
0.0072613456,1382
-0.04977297,1383
-0.012585443,1384
-0.12990214,1385
-0.105016485,1386
-0.015319134,1387
-0.0128652295,1388
0.098164275,1389
0.039521106,1390
0.06853313,1391
0.079852104,1392
0.11502263,1393
0.060393017,1394
0.052888326,1395
0.01822812,1396
0.038735054,1397
0.03251641,1398
0.023987208,1399
-0.015033082,1400
-0.022893716,1401
-0.017940342,1402
-0.01341301,1403
-0.061520617,1404
-0.051862486,1405
-0.028965028,1406
-0.07506491,1407
-0.02375893,1408
0.10553196,1409
0.09340468,1410
0.11375366,1411
0.15101618,1412
0.25362316,1413
0.06811152,1414
0.1874345,1415
0.2143429,1416
0.1446433,1417
0.18977046,1418
0.13988227,1419
0.043654,1420
0.12663658,1421
0.25035387,1422
0.43792564,1423
0.5636332,1424
0.6984642,1425
0.8948787,1426
1.0401682,1427
1.1346103,1428
1.2552463,1429
1.2953557,1430
1.2875535,1431
1.2349476,1432
1.2033608,1433
1.3348312,1434
1.2678344,1435
1.2934251,1436
1.294143,1437
1.2409472,1438
1.2231,1439
1.2077012,1440
1.145537,1441
1.1697018,1442
1.0835321,1443
1.0817739,1444
1.1485775,1445
1.0602419,1446
1.0164666,1447
1.1126473,1448
1.1175615,1449
1.1324774,1450
1.3643627,1451
1.4332749,1452
1.6775281,1453
1.8868417,1454
2.1676154,1455
2.265675,1456
2.530057,1457
2.7548487,1458
2.964544,1459
3.0927188,1460
3.13276,1461
3.2462113,1462
3.0962422,1463
3.0636973,1464
2.8179352,1465
2.8473482,1466
2.569142,1467
2.4494367,1468
2.4524472,1469
2.44764,1470
2.4784935,1471
3.2330444,1472
3.4761822,1473
3.4569442,1474
3.8506417,1475
4.2218075,1476
4.21909,1477
4.2516923,1478
4.1702523,1479
4.03253,1480
3.49301,1481
2.8692327,1482
2.2406352,1483
1.8039979,1484
1.7146312,1485
1.7833233,1486
1.852936,1487
2.1892853,1488
2.2998657,1489
2.4331887,1490
2.5737522,1491
2.8178802,1492
2.955521,1493
3.0485065,1494
3.119712,1495
2.915574,1496
2.994906,1497
2.6219423,1498
2.5301933,1499
2.1583912,1500
1.9026983,1501
1.786262,1502
1.7571183,1503
1.6721038,1504
1.5267239,1505
1.6800399,1506
1.776701,1507
1.8271672,1508
1.8682266,1509
1.8215427,1510
1.787599,1511
1.9230267,1512
1.8405482,1513
1.7948042,1514
1.8359848,1515
1.5816084,1516
1.5733701,1517
1.4345489,1518
1.4091496,1519
1.2951645,1520
1.330819,1521
1.3359174,1522
1.2479051,1523
1.1398758,1524
0.9698991,1525
0.96222794,1526
0.8885774,1527
0.850683,1528
0.87133664,1529
0.8925754,1530
0.8162183,1531
0.991994,1532
0.912161,1533
0.8655244,1534
0.87076956,1535
0.724581,1536
0.7094028,1537
0.6066597,1538
0.5678503,1539
0.53782475,1540
0.6194612,1541
0.7021267,1542
0.73476464,1543
0.76432204,1544
0.7331524,1545
0.6837649,1546
0.6027829,1547
0.6190766,1548
0.5770902,1549
0.49983644,1550
0.52423537,1551
0.46960762,1552
0.3160368,1553
0.3871782,1554
0.43071318,1555
0.6169552,1556
0.7178033,1557
0.7950008,1558
0.66119456,1559
0.76215357,1560
0.710764,1561
0.59342533,1562
0.6471781,1563
0.5992719,1564
0.6127036,1565
0.5653507,1566
0.7272654,1567
0.7373733,1568
0.7533487,1569
0.82758224,1570
0.83181965,1571
0.8772878,1572
0.86722463,1573
0.79420775,1574
0.8468181,1575
0.90407526,1576
0.8648897,1577
0.71062034,1578
0.64576656,1579
0.59980744,1580
0.6376961,1581
0.68679255,1582
0.736024,1583
0.86167115,1584
1.0206075,1585
1.1515285,1586
0.990654,1587
1.0032787,1588
1.0420347,1589
1.0739076,1590
1.3052906,1591
1.1864473,1592
1.2528205,1593
1.296313,1594
1.263296,1595
1.3691223,1596
1.0951383,1597
1.118565,1598
0.9488333,1599
1.0326364,1600
1.063457,1601
1.1084799,1602
1.1143552,1603
1.1222442,1604
1.1749418,1605
1.0940759,1606
1.0925146,1607
1.2279354,1608
1.11058,1609
