handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-48.1,0.3,0.0,0.04,-0.03,0.02,0.02,0.12,-0.37,-0.03,0.21,9.486,9.663,8.917,8.996,10.1,9.52,11.77,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.25
-48.1,0.3,0.0,0.04,-0.02,0.0,-0.04,-0.26,0.08,-0.03,0.23,9.476,9.682,8.917,8.957,10.3,9.52,11.77,11.87,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.3
-48.0,0.3,0.0,0.04,-0.06,0.03,-0.17,-0.48,0.05,-0.05,0.2,9.486,9.682,8.917,8.966,10.1,9.71,11.58,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.35
-48.0,0.3,0.0,0.04,-0.09,0.04,0.31,0.02,-0.29,-0.03,0.19,9.496,9.663,8.957,9.035,10.4,9.61,11.77,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.4
-48.0,0.3,0.0,0.04,0.0,-0.04,0.06,-0.01,0.05,-0.02,0.19,9.516,9.663,8.937,9.006,10.4,9.71,11.87,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.45
-48.1,0.3,0.0,0.04,-0.03,0.03,-0.17,-0.05,0.21,-0.03,0.2,9.486,9.643,8.878,8.986,10.2,9.71,11.97,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.5
-48.0,0.3,0.0,0.04,-0.03,-0.01,-0.26,0.39,-0.09,-0.03,0.19,9.476,9.682,8.898,9.006,10.2,9.81,11.38,11.77,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.55
-48.0,0.3,0.0,0.04,-0.04,-0.0,-0.29,-0.13,-0.11,-0.01,0.19,9.516,9.682,8.957,9.015,10.4,10.2,11.58,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.6
-48.0,0.3,0.0,0.04,-0.02,-0.01,0.07,-0.02,0.11,-0.03,0.19,9.467,9.673,8.898,9.025,10.2,9.71,11.87,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.65
-48.0,0.3,0.0,0.05,-0.04,-0.0,0.09,-0.08,0.0,-0.03,0.18,9.496,9.643,8.927,9.006,10.2,9.71,11.67,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.7
-48.0,0.3,0.0,0.04,-0.04,-0.01,0.15,0.0,-0.25,-0.03,0.17,9.496,9.692,8.907,9.015,10.2,9.71,11.48,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.75
-48.1,0.3,0.0,0.05,-0.03,-0.01,0.22,-0.22,-0.12,-0.03,0.17,9.516,9.653,8.947,8.996,10.3,9.61,12.07,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.8
-48.0,0.3,0.0,0.05,-0.04,-0.0,0.15,0.15,0.1,-0.04,0.13,9.486,9.682,8.907,9.006,10.5,9.81,11.48,11.18,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.85
-48.0,0.3,0.0,0.05,-0.02,-0.0,-0.21,0.04,0.12,-0.04,0.1,9.516,9.663,8.937,8.976,10.2,9.81,11.87,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.9
-48.0,0.3,0.0,0.05,-0.04,0.0,-0.26,0.46,-0.26,-0.04,0.06,9.506,9.682,8.888,8.986,10.01,9.71,11.38,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.95
-48.0,0.3,0.0,0.05,-0.03,0.01,-0.24,-0.23,0.09,-0.04,0.02,9.486,9.673,8.947,8.996,9.91,9.71,11.77,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.0
-48.0,0.3,0.0,0.05,-0.01,-0.0,-0.15,0.14,0.29,-0.05,-0.02,9.467,9.643,8.937,8.996,10.1,9.81,11.77,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.05
-47.8,0.3,0.0,0.05,-0.02,-0.01,-0.1,-0.07,0.06,-0.05,0.19,9.476,9.663,8.986,9.064,10.4,9.81,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.1
-48.0,0.3,0.0,0.05,-0.04,-0.02,0.07,0.11,0.63,-0.03,0.19,9.496,9.692,8.917,8.976,10.3,9.61,11.67,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.15
-48.0,0.3,0.0,0.05,-0.03,-0.0,0.12,0.27,0.22,-0.03,0.19,9.516,9.663,8.957,9.045,10.3,9.81,11.67,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.2
-48.0,0.3,0.0,0.05,-0.03,-0.0,0.08,0.25,-0.06,-0.03,0.18,9.496,9.633,8.966,9.035,10.3,9.81,11.77,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.25
-48.0,0.3,0.0,0.05,-0.01,0.01,-0.15,-0.14,-0.01,-0.03,0.19,9.486,9.673,8.888,8.996,10.2,9.71,11.58,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.3
-48.0,0.3,0.0,0.05,-0.05,-0.0,-0.11,0.29,-0.1,-0.01,0.2,9.516,9.663,8.927,9.006,10.3,9.81,11.77,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.35
-48.0,0.3,0.0,0.05,-0.06,0.05,-0.07,-0.09,-0.1,-0.0,0.21,9.516,9.682,8.957,9.015,10.1,9.81,11.77,11.18,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.4
-48.0,0.3,0.0,0.06,-0.01,-0.03,0.05,-0.04,0.11,0.01,0.22,9.486,9.692,8.927,9.055,10.1,9.91,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.45
-48.0,0.3,0.0,0.06,-0.04,0.01,0.06,-0.14,0.04,-0.04,0.19,9.486,9.633,8.917,8.966,10.1,9.91,11.77,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.5
-48.0,0.3,0.0,0.06,-0.04,-0.01,-0.04,-0.21,0.53,-0.04,0.19,9.496,9.643,8.927,9.006,10.3,9.71,11.87,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.55
-48.0,0.3,0.0,0.06,-0.02,0.0,0.24,0.09,-0.29,-0.02,0.18,9.516,9.722,8.986,9.015,10.4,9.81,11.87,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.6
-48.0,0.3,0.0,0.06,-0.02,0.0,-0.22,-0.06,0.3,-0.03,0.19,9.467,9.673,8.996,9.055,10.1,9.71,11.87,11.77,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.65
-48.0,0.3,0.0,0.06,-0.02,-0.02,0.05,0.01,0.37,-0.03,0.18,9.476,9.633,8.888,9.015,10.1,9.71,11.77,11.09,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.7
-48.0,0.3,0.0,0.06,-0.04,-0.0,0.08,0.04,-0.23,-0.03,0.2,9.467,9.653,8.927,8.986,10.3,9.81,11.38,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.75
-48.1,0.3,0.0,0.06,-0.04,0.0,0.07,-0.12,0.25,-0.04,0.19,9.545,9.643,8.947,9.015,10.2,9.91,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.8
-48.0,0.3,0.0,0.06,-0.02,-0.03,-0.12,-0.1,0.15,-0.04,0.19,9.496,9.663,8.947,9.035,10.2,9.61,11.77,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.85
-48.0,0.3,0.0,0.06,-0.04,-0.01,-0.03,-0.2,-0.37,-0.04,0.19,9.486,9.624,8.917,8.986,10.3,9.81,11.77,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.9
-48.0,0.3,0.0,0.06,-0.04,0.0,0.16,-0.43,-0.18,-0.04,0.19,9.467,9.653,8.907,8.986,10.4,9.61,11.67,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,537.95
-48.0,0.3,0.0,0.06,-0.02,-0.0,-0.32,-0.0,0.25,-0.04,0.19,9.526,9.673,8.996,9.064,10.2,9.61,12.16,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.0
-48.0,0.3,0.0,0.06,-0.03,-0.01,0.4,-0.27,0.4,-0.03,0.19,9.486,9.663,8.888,9.015,10.3,10.01,11.58,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.05
-48.0,0.3,0.0,0.06,-0.04,0.0,0.03,-0.02,-0.31,-0.02,0.18,9.467,9.614,8.907,8.996,10.3,9.61,11.67,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.1
-48.0,0.3,0.0,0.06,-0.05,-0.03,0.19,0.12,0.11,-0.02,0.18,9.486,9.702,8.947,9.064,10.4,9.91,11.67,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.15
-48.1,0.3,0.0,0.07,-0.04,-0.01,0.11,-0.18,-0.13,-0.04,0.19,9.526,9.633,8.976,9.035,10.2,9.61,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.2
-48.0,0.3,0.0,0.07,-0.03,-0.02,-0.32,0.08,0.15,-0.03,0.2,9.476,9.624,8.976,9.064,10.4,9.61,11.48,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.25
-48.1,0.3,0.0,0.07,-0.04,-0.01,-0.06,-0.02,-0.22,-0.03,0.19,9.516,9.624,8.898,8.986,10.2,10.01,11.77,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.3
-48.0,0.3,0.0,0.07,-0.04,-0.02,-0.06,0.15,-0.17,-0.03,0.19,9.506,9.692,8.996,9.035,10.1,9.91,11.48,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.35
-48.1,0.3,0.0,0.07,-0.02,0.02,-0.43,0.03,0.47,-0.04,0.2,9.496,9.682,8.986,9.074,10.5,10.01,11.67,11.77,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.4
-48.1,0.3,0.0,0.07,-0.0,0.0,-0.56,0.03,-0.02,-0.04,0.19,9.506,9.663,8.937,9.006,10.3,9.71,12.16,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.45
-48.1,0.3,0.0,0.07,-0.03,0.02,0.0,-0.09,-0.11,-0.04,0.19,9.457,9.673,8.917,9.015,10.2,10.01,11.87,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.5
-48.1,0.3,0.0,0.07,-0.04,-0.01,0.42,-0.33,0.03,-0.04,0.19,9.526,9.624,8.907,8.996,10.3,9.61,11.87,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.55
-48.0,0.3,0.0,0.07,-0.04,-0.02,-0.08,-0.05,-0.07,-0.04,0.19,9.506,9.682,8.927,8.996,10.2,10.01,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.6
-48.0,0.3,0.0,0.07,-0.04,-0.0,0.25,0.08,-0.01,-0.04,0.19,9.476,9.604,8.966,9.064,10.2,9.71,12.07,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.65
-47.8,0.3,0.0,0.07,-0.02,-0.01,0.03,0.17,-0.07,-0.04,0.19,9.467,9.653,8.957,9.015,10.4,9.61,11.77,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.7
-47.4,0.3,0.0,0.07,-0.01,0.0,-0.12,-0.01,-0.56,-0.04,0.19,9.506,9.702,8.947,9.006,10.2,9.61,11.77,11.09,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.75
-47.4,0.3,0.0,0.07,-0.06,0.01,-0.16,0.12,0.03,-0.03,0.2,9.486,9.682,8.937,9.015,10.5,9.71,11.87,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.8
-47.4,0.3,0.0,0.08,-0.05,-0.02,0.09,-0.08,-0.33,-0.03,0.19,9.496,9.643,8.898,8.976,10.1,9.61,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.85
-47.6,0.3,0.0,0.08,-0.03,0.01,0.07,0.11,-0.01,-0.03,0.19,9.457,9.673,8.957,9.045,10.01,9.81,11.77,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,538.9
-47.7,0.3,0.0,0.08,-0.02,0.0,-0.12,0.08,-0.32,-0.03,0.19,9.506,9.653,8.996,9.084,10.1,9.81,11.87,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208091,538.95
-47.7,0.3,0.0,0.08,-0.04,-0.0,-0.01,-0.0,-0.04,-0.04,0.19,9.496,9.682,8.907,8.966,10.01,9.71,11.77,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208091,539.0
-47.7,0.3,0.0,0.08,-0.02,-0.02,0.22,-0.02,0.26,-0.04,0.2,9.457,9.692,8.917,9.015,10.1,9.81,11.58,11.58,-0.003,-0.004,-0.002,-80.3060464,26.9208091,539.05
-47.7,0.3,0.0,0.08,-0.04,-0.0,-0.1,-0.06,0.23,-0.04,0.2,9.476,9.682,8.927,8.996,10.3,9.81,11.58,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.1
-47.7,0.3,0.0,0.08,-0.03,-0.02,-0.08,0.27,0.21,-0.03,0.2,9.516,9.633,8.907,9.015,10.2,9.71,11.38,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.15
-47.7,0.3,0.0,0.08,-0.0,0.02,-0.07,0.2,0.46,-0.03,0.2,9.467,9.673,8.927,9.006,10.3,9.71,11.87,11.09,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.2
-47.7,0.3,0.0,0.08,-0.02,0.02,0.05,-0.22,-0.02,-0.03,0.21,9.467,9.653,8.937,9.025,10.1,9.61,11.97,11.67,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.25
-47.7,0.3,0.0,0.08,-0.06,-0.02,-0.01,0.28,0.17,-0.03,0.19,9.535,9.643,8.947,9.006,10.01,9.81,11.77,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.3
-47.7,0.3,0.0,0.08,-0.03,-0.02,0.12,-0.01,-0.19,-0.03,0.19,9.516,9.712,8.957,9.015,10.2,9.91,11.38,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.35
-47.7,0.3,0.0,0.08,-0.02,-0.02,0.08,0.04,-0.01,-0.04,0.19,9.476,9.653,8.927,9.025,10.1,9.81,11.58,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.4
-47.7,0.3,0.0,0.08,-0.04,0.01,-0.28,-0.05,-0.07,-0.02,0.18,9.476,9.663,8.966,9.064,10.1,9.81,11.58,11.58,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.45
-47.7,0.3,0.0,0.08,-0.01,-0.01,-0.0,0.08,0.2,-0.03,0.2,9.486,9.692,8.917,9.025,10.2,9.71,12.07,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.5
-47.7,0.3,0.0,0.08,-0.05,0.02,0.17,0.19,-0.19,-0.03,0.19,9.506,9.653,8.907,8.986,10.1,9.81,11.77,11.58,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.55
-47.7,0.3,0.0,0.09,-0.02,-0.02,-0.16,0.09,-0.16,-0.03,0.2,9.526,9.663,8.917,9.025,10.2,9.61,11.38,11.77,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.6
-47.7,0.3,0.0,0.09,-0.02,-0.03,0.12,-0.13,0.49,-0.04,0.19,9.486,9.673,8.927,9.015,10.01,9.91,11.67,11.18,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.65
-47.7,0.3,0.0,0.09,-0.03,-0.02,0.05,0.28,-0.2,-0.03,0.19,9.496,9.673,8.937,8.976,10.1,9.81,11.58,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.7
-47.7,0.3,0.0,0.09,-0.06,0.03,0.26,-0.18,-0.39,-0.04,0.19,9.486,9.673,8.937,9.045,10.1,10.01,11.58,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.75
-47.7,0.3,0.0,0.09,-0.01,-0.01,-0.2,0.22,0.3,-0.03,0.2,9.467,9.663,8.898,9.025,10.2,10.1,11.87,11.58,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.8
-47.7,0.3,0.0,0.09,-0.04,0.01,-0.03,-0.12,0.06,-0.04,0.18,9.457,9.643,8.966,9.006,10.1,9.81,11.58,11.58,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.85
-47.7,0.3,0.0,0.09,-0.01,-0.01,-0.21,-0.0,-0.06,-0.03,0.19,9.467,9.663,8.947,9.035,10.4,9.71,11.67,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.9
-47.7,0.3,0.0,0.09,-0.07,0.02,0.2,-0.04,-0.46,-0.03,0.19,9.457,9.682,8.947,9.055,10.4,9.61,11.77,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,539.95
-47.7,0.3,0.0,0.09,-0.02,-0.02,-0.15,0.11,0.05,-0.03,0.19,9.476,9.643,8.898,9.015,10.2,9.61,11.77,11.67,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.0
-47.7,0.3,0.0,0.09,-0.04,0.02,0.26,-0.04,-0.32,-0.03,0.19,9.486,9.643,8.957,8.996,10.2,9.81,11.77,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.05
-47.7,0.3,0.0,0.09,-0.03,-0.01,0.06,0.02,0.07,-0.03,0.2,9.437,9.643,8.898,9.045,9.91,9.81,11.58,11.48,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.1
-47.7,0.3,0.0,0.09,-0.03,-0.0,-0.05,0.03,0.04,-0.03,0.2,9.535,9.682,8.888,8.976,10.4,9.81,11.87,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.15
-47.7,0.3,0.0,0.09,-0.04,-0.0,-0.35,0.29,-0.1,-0.03,0.2,9.516,9.682,8.996,9.006,10.2,9.81,11.58,11.77,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.2
-47.6,0.3,0.0,0.09,-0.05,0.01,0.33,0.11,0.08,-0.02,0.2,9.467,9.653,8.947,9.035,10.1,9.42,11.67,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.25
-47.7,0.3,0.0,0.09,-0.01,0.01,0.11,0.28,0.7,-0.03,0.2,9.496,9.633,8.898,8.966,10.3,9.71,11.67,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.3
-47.6,0.3,0.0,0.1,-0.02,-0.03,-0.03,-0.09,0.15,-0.03,0.2,9.506,9.633,8.937,9.064,10.2,9.81,11.77,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.35
-47.7,0.3,0.0,0.1,-0.03,-0.01,-0.12,-0.13,0.21,-0.02,0.19,9.526,9.643,8.927,8.996,10.2,9.91,11.77,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.4
-47.7,0.3,0.0,0.1,-0.03,0.0,-0.19,-0.1,-0.04,-0.03,0.2,9.486,9.682,8.937,8.996,10.3,9.61,11.58,11.18,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.45
-47.7,0.3,0.0,0.1,-0.03,-0.01,-0.2,-0.17,-0.19,-0.03,0.19,9.476,9.633,8.957,8.986,10.3,9.52,11.67,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.5
-47.7,0.3,0.0,0.1,-0.03,-0.01,0.1,-0.03,-0.1,-0.03,0.19,9.516,9.673,8.957,8.976,10.3,9.81,11.87,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.55
-47.7,0.3,0.0,0.1,-0.03,0.0,-0.06,-0.04,0.01,-0.04,0.22,9.526,9.682,8.996,9.006,10.2,9.81,11.58,11.77,-0.003,-0.004,-0.002,-80.3060464,26.9208092,540.6
-47.6,0.3,0.0,0.1,-0.04,-0.01,0.25,0.11,0.05,-0.03,0.2,9.516,9.663,8.986,9.006,10.5,9.71,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,540.65
-47.7,0.3,0.0,0.1,-0.01,-0.02,0.26,-0.17,0.5,-0.03,0.2,9.516,9.692,8.957,9.006,10.1,9.81,12.16,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,540.7
-47.7,0.3,0.0,0.1,-0.02,0.01,-0.24,0.1,0.15,-0.04,0.23,9.496,9.682,8.986,8.947,10.01,9.71,11.67,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,540.75
-47.7,0.3,0.0,0.1,-0.04,-0.01,0.01,-0.21,0.0,-0.05,0.25,9.486,9.702,8.907,9.015,10.3,9.71,11.67,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208092,540.8
-47.7,0.3,0.0,0.1,-0.04,0.01,0.09,0.02,-0.34,-0.06,0.28,9.486,9.722,8.907,9.035,10.2,9.81,11.58,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208092,540.85
-47.7,0.3,0.0,0.1,-0.03,-0.02,0.11,0.11,-0.17,-0.03,0.19,9.486,9.712,8.907,8.986,10.01,9.61,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,540.9
-47.7,0.3,0.0,0.1,-0.02,-0.01,-0.16,-0.15,0.23,-0.05,0.21,9.506,9.663,8.937,9.074,10.4,9.91,11.77,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,540.95
-47.7,0.3,0.0,0.1,-0.03,0.01,-0.19,-0.04,-0.12,-0.03,0.2,9.467,9.653,8.947,8.986,10.01,9.61,11.87,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,541.0
