handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
4.6,0.5,0.0,10.9,-1.67,0.49,0.59,-2.11,-0.57,-1.51,1.02,11.958,10.85,11.399,9.123,6.97,11.38,10.99,10.48,-0.002,-0.002,0.003,-121.7552675,36.5876855,1232.55
5.2,0.6,0.0,10.84,-1.27,0.81,0.24,-0.23,0.02,-1.57,0.97,9.663,10.673,8.476,12.361,9.22,9.91,9.32,11.48,-0.002,-0.002,0.003,-121.7552709,36.5876814,1232.6
5.4,0.6,0.0,10.8,-1.23,0.61,0.78,-2.75,0.22,-1.64,1.01,8.28,9.977,10.065,9.221,11.67,10.59,20.21,8.91,-0.001,-0.001,0.002,-121.7552743,36.5876774,1232.65
5.1,0.7,0.0,10.75,-1.91,-0.17,1.26,0.62,2.85,-1.66,1.12,8.24,11.311,10.919,9.123,10.79,8.73,12.65,11.03,-0.002,-0.001,0.002,-121.7552776,36.5876734,1232.7
5.1,0.8,0.0,10.71,-1.57,-0.35,1.41,1.52,2.49,-1.57,1.24,7.564,12.89,10.075,7.456,6.77,8.63,11.28,5.03,-0.003,-0.002,0.002,-121.7552809,36.5876693,1232.75
4.7,1.0,0.0,10.68,-1.41,-0.22,0.77,0.89,2.36,-1.55,1.33,7.201,12.861,9.133,7.063,4.51,11.48,11.09,7.04,-0.003,-0.002,0.002,-121.7552843,36.5876653,1232.8
4.1,1.1,0.0,10.65,-1.0,0.14,0.82,-2.17,-1.94,-1.58,1.28,6.7,11.272,9.231,9.908,12.16,11.38,15.11,5.15,-0.002,-0.002,0.002,-121.7552876,36.5876613,1232.85
4.0,1.1,0.0,10.61,-0.69,-0.29,0.98,2.22,-0.52,-1.55,1.25,8.858,8.849,9.604,10.399,13.05,11.18,8.44,15.55,-0.002,-0.002,0.003,-121.7552909,36.5876574,1232.9
4.2,1.1,0.0,10.57,-1.02,-0.12,0.57,0.94,-3.91,-1.5,1.17,8.829,7.73,9.212,11.38,10.89,7.65,9.32,13.7,-0.002,-0.002,0.002,-121.7552942,36.5876534,1232.95
4.1,1.1,0.0,10.53,-0.98,-0.27,0.44,-0.19,-0.05,-1.48,1.12,8.78,7.259,9.751,10.595,10.5,6.67,10.5,10.95,-0.002,-0.002,0.002,-121.7552974,36.5876494,1233.0
4.0,1.1,0.0,10.49,-0.72,-0.96,0.83,1.27,1.72,-1.46,1.14,8.701,9.074,9.692,9.32,9.42,9.12,14.42,8.08,-0.002,-0.002,0.002,-121.7553007,36.5876455,1233.05
4.0,1.1,0.0,10.43,-0.09,-0.57,1.39,-1.25,-0.57,-1.52,1.11,8.603,8.957,10.438,8.535,8.53,7.75,10.4,12.3,-0.002,-0.002,0.002,-121.7553039,36.5876416,1233.1
3.9,1.0,0.0,10.4,-0.6,-0.8,0.95,0.7,-0.57,-1.52,1.07,8.162,9.153,10.222,11.183,10.3,11.09,11.48,12.35,-0.002,-0.002,0.002,-121.7553072,36.5876377,1233.15
3.9,1.0,0.0,10.38,-0.05,-0.43,0.96,-1.72,-0.46,-1.59,1.05,8.947,8.996,9.535,9.712,11.67,9.52,12.95,8.94,-0.002,-0.002,0.002,-121.7553104,36.5876338,1233.2
4.0,0.7,0.0,10.34,-0.72,-0.53,0.88,1.02,-0.45,-1.61,1.06,7.799,11.026,9.761,9.418,10.2,8.24,13.34,8.59,-0.002,-0.002,0.002,-121.7553136,36.5876299,1233.25
3.8,0.6,0.0,10.29,-0.63,-1.34,1.07,1.77,-1.0,-1.51,1.01,7.77,10.948,9.83,10.202,7.95,9.32,14.32,9.49,-0.003,-0.002,0.002,-121.7553167,36.587626,1233.3
3.2,0.6,0.0,10.25,-0.6,-0.44,0.53,-0.55,-1.57,-1.46,0.94,6.592,12.272,11.134,8.437,9.32,10.3,10.79,8.44,-0.002,-0.002,0.002,-121.7553199,36.5876221,1233.35
1.8,0.6,0.0,10.2,-1.75,-0.3,0.3,-0.21,-2.37,-1.51,0.84,4.856,10.33,11.792,9.908,7.36,17.07,6.67,7.89,-0.002,-0.001,0.001,-121.7553231,36.5876183,1233.4
0.1,0.6,0.0,10.15,-1.9,0.65,0.11,-2.48,1.08,-1.64,0.86,7.279,8.407,11.733,8.142,7.06,9.71,14.91,10.74,-0.001,-0.001,0.002,-121.7553262,36.5876145,1233.45
0.5,0.5,0.0,10.1,-0.72,0.01,0.01,2.54,3.54,-1.65,0.98,10.614,8.849,8.025,9.614,7.06,5.0,9.12,9.44,-0.002,-0.001,0.002,-121.7553293,36.5876106,1233.5
1.2,0.5,0.0,10.07,-0.62,0.17,0.04,3.58,3.8,-1.56,1.11,12.321,10.938,8.731,9.221,10.3,7.95,8.24,8.36,-0.002,-0.002,0.002,-121.7553324,36.5876069,1233.55
1.1,0.5,0.0,10.02,-1.6,0.58,-0.37,-0.21,1.41,-1.61,1.18,13.234,10.34,9.545,10.006,14.32,14.91,8.83,6.63,-0.002,-0.003,0.002,-121.7553355,36.5876031,1233.6
1.4,0.5,0.0,9.98,-1.15,-0.14,0.25,0.53,0.17,-1.59,1.25,12.096,11.38,7.819,10.595,12.16,12.36,13.73,24.48,-0.003,-0.003,0.003,-121.7553386,36.5875993,1233.65
1.3,0.5,0.0,9.94,-1.02,-0.17,0.55,-4.96,-3.11,-1.74,1.16,10.879,7.426,8.751,7.75,10.59,6.47,6.57,10.56,-0.003,-0.003,0.002,-121.7553416,36.5875956,1233.7
0.8,0.6,0.0,9.91,-1.08,-1.31,0.45,2.66,-2.91,-1.66,1.0,5.346,11.017,9.751,10.595,4.91,21.78,6.38,5.47,-0.002,-0.002,0.003,-121.7553447,36.5875918,1233.75
-0.6,0.5,0.8,9.85,-1.37,0.17,1.13,-4.48,-0.19,-1.77,0.9,5.827,11.438,12.586,10.399,5.79,14.52,12.65,8.85,-0.002,-0.002,0.002,-121.7553477,36.5875881,1233.8
-0.9,0.5,3.8,9.79,-1.21,0.14,-0.65,0.02,-1.16,-1.8,0.85,8.849,7.877,8.564,9.908,11.87,3.73,9.91,19.49,-0.002,-0.002,0.002,-121.7553507,36.5875844,1233.85
-2.3,0.5,6.7,9.75,-0.64,-0.65,-1.24,-1.86,2.95,-1.84,0.96,12.89,7.269,9.457,8.927,10.69,4.41,9.71,10.78,-0.002,-0.002,0.002,-121.7553537,36.5875807,1233.9
-4.6,0.5,7.1,9.7,-1.37,-0.86,-1.81,0.38,1.14,-1.9,1.04,13.371,8.594,8.868,9.32,10.79,5.1,10.69,5.94,-0.003,-0.002,0.003,-121.7553567,36.5875771,1233.95
-6.2,0.5,3.8,9.63,-1.92,-0.95,-2.29,1.74,-0.58,-1.89,1.04,9.359,11.556,9.987,11.38,9.91,10.2,8.14,24.4,-0.004,-0.002,0.003,-121.7553597,36.5875734,1234.0
-9.8,0.5,0.4,9.56,-1.62,-1.11,-3.4,-2.12,0.91,-1.94,1.1,7.956,11.919,8.554,8.829,9.91,14.32,8.53,0.18,-0.004,-0.002,-0.0,-121.7553627,36.5875698,1234.05
-13.9,0.5,0.0,9.52,-1.75,-1.36,-3.39,0.55,1.17,-1.93,1.15,11.085,9.261,8.182,11.38,8.24,9.81,11.48,5.94,-0.003,-0.002,0.002,-121.7553656,36.5875663,1234.1
-13.2,0.5,0.0,9.47,-1.61,-0.45,-4.46,-0.99,-0.36,-2.01,1.13,11.438,9.074,10.703,9.418,11.38,5.49,11.58,12.68,-0.004,-0.001,0.002,-121.7553686,36.5875627,1234.15
-11.7,0.5,0.0,9.4,-1.37,-0.68,-4.25,6.48,-0.16,-1.89,1.12,8.731,10.703,11.262,8.927,13.34,8.93,9.71,10.41,-0.004,-0.002,0.002,-121.7553716,36.5875592,1234.2
-11.1,0.5,0.0,9.35,-1.24,-1.09,-3.51,3.56,-1.41,-1.71,1.06,10.281,11.782,10.055,10.889,11.28,14.03,14.91,11.26,-0.003,-0.002,0.001,-121.7553745,36.5875558,1234.25
-10.9,0.5,0.0,9.31,-1.0,-1.62,-2.45,-3.53,0.39,-1.75,1.06,11.488,9.133,9.702,7.848,7.85,14.42,9.61,13.52,-0.004,-0.002,0.001,-121.7553775,36.5875523,1234.3
-9.2,0.5,0.0,9.28,-1.25,-0.71,-2.99,-1.57,-3.8,-1.72,0.95,7.779,11.34,9.526,9.81,8.53,4.51,6.77,12.37,-0.004,-0.002,0.0,-121.7553805,36.5875489,1234.35
-7.6,0.5,0.0,9.22,-1.05,-0.33,-2.83,0.06,-1.18,-1.76,0.84,9.516,7.426,8.103,12.066,8.44,2.16,8.44,17.08,-0.003,-0.002,0.0,-121.7553835,36.5875455,1234.4
-6.8,0.5,0.0,9.17,-0.72,-0.86,-1.74,-0.91,0.62,-1.86,0.82,12.135,7.446,8.868,10.006,5.79,5.2,11.38,12.25,-0.003,-0.001,0.001,-121.7553864,36.5875421,1234.45
-6.1,0.5,0.0,9.14,-1.06,-0.74,-1.39,5.7,0.42,-1.62,0.84,7.799,13.204,8.78,10.006,8.04,7.75,5.98,7.58,-0.003,-0.002,0.001,-121.7553894,36.5875388,1234.5
-5.9,0.5,0.0,9.1,-1.33,-0.26,-1.75,-2.64,-0.85,-1.54,0.82,10.144,11.968,9.418,8.829,10.1,11.67,14.81,10.19,-0.003,-0.002,0.0,-121.7553923,36.5875355,1234.55
-6.2,0.5,0.0,9.06,-0.78,0.55,-1.7,0.5,0.09,-1.53,0.8,8.584,11.625,12.773,12.557,6.97,8.63,7.46,13.95,-0.003,-0.003,0.0,-121.7553953,36.5875322,1234.6
-5.9,0.5,0.0,9.02,-0.57,-0.5,-1.72,-0.9,-0.44,-1.57,0.77,10.811,10.497,8.858,12.263,5.79,1.37,0.0,23.36,-0.003,-0.003,0.0,-121.7553982,36.5875289,1234.65
-5.2,0.5,0.0,8.96,-1.31,-1.16,-1.58,-4.05,-0.32,-1.71,0.81,12.988,7.338,7.21,9.81,11.18,8.83,18.15,15.9,-0.002,-0.002,0.001,-121.7554011,36.5875256,1234.7
-4.7,0.5,0.0,8.93,-0.35,-0.72,-1.47,-0.32,-0.78,-1.8,0.83,8.446,9.8,9.643,8.24,8.34,9.81,15.21,11.51,-0.002,-0.001,0.003,-121.755404,36.5875223,1234.75
-2.5,0.5,0.0,8.89,-1.09,-1.23,-1.08,2.74,2.87,-1.67,0.91,10.526,7.583,10.134,8.731,8.93,10.3,11.28,7.95,-0.002,-0.001,0.003,-121.7554069,36.587519,1234.8
-0.6,0.5,0.0,8.85,-1.05,-0.39,-0.79,0.72,1.41,-1.62,0.91,6.995,10.614,9.928,9.614,11.58,8.24,15.01,13.8,-0.002,-0.002,0.003,-121.7554098,36.5875158,1234.85
0.0,0.7,0.0,8.82,-0.62,-0.11,-0.42,-0.73,2.33,-1.65,0.99,10.467,8.819,11.183,11.183,9.91,9.91,10.5,12.86,-0.002,-0.002,0.002,-121.7554127,36.5875125,1234.9
0.5,0.6,0.0,8.77,-1.04,-0.68,-0.72,1.7,1.97,-1.55,1.14,9.869,12.361,7.357,7.161,5.89,3.92,9.42,10.06,-0.004,-0.003,0.001,-121.7554155,36.5875093,1234.95
0.9,0.7,0.0,8.74,-0.96,-0.25,-0.75,-1.43,-1.36,-1.64,1.12,13.214,9.516,7.201,8.535,11.97,6.28,12.36,8.45,-0.004,-0.003,0.002,-121.7554184,36.5875061,1235.0
0.8,0.8,0.0,8.69,-1.32,-0.08,0.15,0.59,-3.51,-1.69,0.98,7.465,12.086,11.556,9.418,13.83,13.05,16.48,12.47,-0.003,-0.002,0.002,-121.7554212,36.5875029,1235.05
1.2,0.8,0.0,8.66,0.18,-0.2,0.35,1.6,-2.66,-1.61,0.86,11.546,8.289,10.84,9.32,8.44,12.46,15.11,10.55,-0.003,-0.002,0.002,-121.755424,36.5874998,1235.1
1.0,0.8,0.0,8.63,-0.87,-0.54,0.35,1.21,-1.18,-1.6,0.78,7.573,8.829,11.811,10.104,9.61,7.95,11.38,10.83,-0.003,-0.001,0.001,-121.7554268,36.5874966,1235.15
0.8,0.8,0.0,8.59,-0.64,0.09,-0.83,1.91,-0.8,-1.54,0.73,10.389,8.24,7.407,9.81,10.89,4.41,9.91,15.13,-0.002,-0.002,0.002,-121.7554297,36.5874934,1235.2
0.2,0.9,0.0,8.54,-0.6,-0.71,-0.61,-3.18,1.18,-1.56,0.74,8.515,11.105,10.35,9.614,10.59,6.67,9.61,11.62,-0.003,-0.002,0.001,-121.7554324,36.5874903,1235.25
-0.1,1.0,0.0,8.52,-0.45,-1.4,-0.63,-6.97,-0.48,-1.69,0.76,12.724,9.604,9.427,9.418,8.93,8.93,11.67,6.67,-0.003,-0.002,0.001,-121.7554352,36.5874872,1235.3
-0.4,1.0,0.0,8.49,-0.94,-0.13,-0.26,0.81,-0.23,-1.63,0.73,10.045,10.614,10.291,11.772,6.57,2.45,11.28,3.71,-0.003,-0.003,0.001,-121.755438,36.5874841,1235.35
-0.3,1.1,0.0,8.43,-1.43,-1.04,-0.23,-1.82,0.67,-1.67,0.69,9.064,8.79,9.81,9.516,9.52,6.67,12.56,7.71,-0.002,-0.002,0.002,-121.7554408,36.587481,1235.4
-0.4,1.1,0.0,8.41,-0.65,-0.63,-0.56,-0.86,0.69,-1.62,0.71,10.301,9.584,8.142,9.516,11.77,4.02,5.59,10.98,-0.002,-0.002,0.002,-121.7554435,36.5874779,1235.45
-0.3,1.1,0.0,8.38,-0.96,-0.87,-0.91,2.36,-1.1,-1.53,0.73,7.995,11.282,8.26,8.927,12.56,7.65,10.1,10.36,-0.002,-0.002,0.002,-121.7554463,36.5874749,1235.5
-0.6,1.2,0.0,8.33,-1.13,-0.02,-0.51,-1.36,1.72,-1.59,0.79,10.516,8.976,9.712,10.006,5.59,10.01,14.62,2.96,-0.002,-0.001,0.001,-121.755449,36.5874718,1235.55
-0.7,1.2,0.0,8.3,-0.05,-0.37,-0.65,1.08,1.94,-1.57,0.85,7.622,12.272,10.379,8.339,8.93,11.87,14.42,8.02,-0.003,-0.002,0.001,-121.7554517,36.5874688,1235.6
0.1,1.2,0.0,8.29,-0.19,-1.11,-0.63,-3.13,3.01,-1.6,0.91,10.379,9.928,10.556,8.927,4.91,7.95,10.89,-3.21,-0.003,-0.002,-0.0,-121.7554544,36.5874658,1235.65
1.1,1.2,0.0,8.25,-0.93,-0.3,-1.29,1.01,1.53,-1.55,0.95,9.682,9.761,9.329,9.221,10.01,14.03,11.48,8.45,-0.003,-0.001,0.001,-121.7554572,36.5874628,1235.7
1.5,1.2,0.0,8.21,-0.84,-0.45,-1.05,-0.7,-0.78,-1.49,0.97,9.163,10.418,9.192,9.81,8.93,7.16,9.81,7.3,-0.003,-0.002,0.001,-121.7554598,36.5874598,1235.75
2.0,1.2,0.0,8.21,-0.36,0.09,0.15,0.93,-0.97,-1.48,0.98,11.35,8.858,10.026,8.927,11.18,12.85,12.46,7.7,-0.003,-0.002,0.001,-121.7554626,36.5874568,1235.8
2.7,1.2,0.0,8.18,-0.78,0.19,0.46,4.09,2.27,-1.41,1.0,10.291,9.692,9.025,10.595,16.58,11.67,7.16,13.6,-0.003,-0.002,0.001,-121.7554653,36.5874538,1235.85
3.6,1.2,0.0,8.13,-1.26,-1.01,-0.41,2.61,-2.11,-1.36,0.96,7.348,11.939,8.545,10.693,8.93,6.47,6.87,12.94,-0.004,-0.003,0.001,-121.755468,36.5874508,1235.9
3.9,1.3,0.0,8.11,-0.44,0.21,0.07,-0.66,-1.04,-1.44,0.88,12.194,6.808,10.791,9.81,12.46,9.42,5.89,9.43,-0.004,-0.003,0.001,-121.7554706,36.5874479,1235.95
4.8,1.3,0.0,8.09,-0.39,0.02,0.7,3.75,-3.62,-1.4,0.74,10.261,10.016,10.075,9.123,13.05,15.11,8.93,14.48,-0.003,-0.002,0.001,-121.7554733,36.5874449,1236.0
6.7,1.4,0.0,8.08,-0.54,-0.44,1.27,-0.71,-4.0,-1.38,0.61,7.877,10.487,11.144,9.32,10.99,14.13,9.91,5.38,-0.002,-0.002,0.001,-121.755476,36.587442,1236.05
8.6,1.4,0.0,8.04,-1.34,-0.3,0.81,-2.23,0.38,-1.38,0.58,8.407,8.27,10.065,9.418,7.85,9.61,13.34,11.64,-0.002,-0.001,0.001,-121.7554786,36.587439,1236.1
10.6,1.5,0.0,7.98,-0.71,0.47,0.53,1.59,1.18,-1.32,0.58,9.81,7.201,7.946,9.32,15.01,9.12,10.79,10.73,-0.001,-0.001,0.001,-121.7554812,36.5874361,1236.15
11.9,1.6,0.0,7.97,-0.2,-0.06,2.03,3.94,1.91,-1.33,0.66,9.575,10.507,11.909,10.399,13.24,7.26,2.55,6.4,-0.002,-0.002,-0.0,-121.7554838,36.5874332,1236.2
12.5,1.7,0.0,7.96,0.0,-1.06,2.4,-4.07,1.33,-1.44,0.76,12.125,9.987,8.123,9.221,8.34,6.28,8.93,7.47,-0.004,-0.004,-0.001,-121.7554864,36.5874303,1236.25
12.7,1.8,0.0,7.96,0.11,0.22,2.12,-3.06,-1.89,-1.52,0.73,10.909,8.574,9.849,9.81,10.69,10.01,11.87,8.69,-0.003,-0.003,0.0,-121.755489,36.5874274,1236.3
13.4,1.9,0.0,7.94,-0.51,0.21,2.16,2.18,-0.01,-1.45,0.71,7.848,8.652,11.517,9.418,9.32,12.56,12.95,7.57,-0.002,-0.001,0.0,-121.7554916,36.5874245,1236.35
13.5,2.0,0.0,7.9,-1.65,-0.24,2.22,1.1,3.41,-1.35,0.81,6.828,9.879,9.339,8.437,12.56,10.2,4.61,2.22,-0.001,-0.002,0.001,-121.7554942,36.5874215,1236.4
13.4,2.0,0.0,7.87,-0.26,0.89,1.71,-1.16,1.87,-1.44,0.9,13.087,7.318,7.593,7.554,12.26,7.55,10.69,4.51,-0.002,-0.003,0.002,-121.7554967,36.5874186,1236.45
13.5,2.0,0.0,7.88,0.01,1.33,2.32,2.91,-1.1,-1.48,0.83,11.556,9.79,10.448,9.712,15.4,5.79,9.03,14.04,-0.002,-0.003,0.002,-121.7554992,36.5874157,1236.5
14.1,2.0,0.0,7.88,0.38,-0.2,2.9,2.46,-4.38,-1.47,0.68,6.779,10.781,11.242,11.87,14.42,10.99,8.04,17.41,-0.002,-0.002,-0.0,-121.7555017,36.5874128,1236.55
14.4,2.1,0.0,7.9,0.17,-0.48,2.29,-2.32,0.98,-1.47,0.73,9.771,10.202,8.878,8.731,4.22,6.77,9.91,10.25,-0.003,-0.002,-0.002,-121.7555043,36.5874099,1236.6
14.2,2.1,0.0,7.9,-0.26,0.18,2.96,0.58,-1.01,-1.38,0.69,11.056,10.094,8.191,9.81,7.95,8.53,9.71,9.93,-0.003,-0.002,-0.0,-121.7555068,36.587407,1236.65
14.3,2.2,0.0,7.91,0.16,0.06,2.53,0.32,-2.66,-1.3,0.58,7.564,10.036,9.094,9.418,10.4,5.2,10.5,5.65,-0.002,-0.002,-0.001,-121.7555093,36.587404,1236.7
14.3,2.2,0.0,7.88,-0.72,0.15,2.5,-3.61,-0.43,-1.39,0.53,7.789,11.527,10.879,9.418,9.03,8.83,14.22,8.48,-0.002,-0.002,-0.001,-121.7555118,36.5874011,1236.75
14.3,2.3,0.0,7.87,-0.26,-0.25,3.15,-3.54,-0.53,-1.41,0.52,10.085,10.301,10.183,9.123,8.63,8.44,11.09,9.29,-0.003,-0.002,-0.001,-121.7555143,36.5873982,1236.8
14.3,2.2,0.0,7.87,-0.05,-0.48,2.69,1.04,0.21,-1.35,0.52,11.546,9.437,6.573,8.535,7.65,6.28,8.24,4.59,-0.003,-0.002,-0.001,-121.7555167,36.5873952,1236.85
14.8,2.3,0.0,7.93,0.82,-1.12,2.75,2.7,-4.43,-1.3,0.32,6.661,8.976,11.595,9.81,9.81,6.77,8.83,6.36,-0.002,-0.001,-0.001,-121.7555192,36.5873923,1236.9
14.6,2.3,0.0,7.96,0.23,-0.13,2.62,-1.41,-0.44,-1.25,0.26,7.367,8.751,12.684,11.772,7.46,8.44,15.79,9.04,-0.0,-0.001,-0.001,-121.7555217,36.5873893,1236.95
14.7,2.3,0.0,7.94,0.03,0.67,3.43,1.44,3.46,-1.23,0.38,10.713,5.356,11.272,9.025,8.63,6.18,9.12,10.98,-0.0,-0.001,-0.001,-121.7555241,36.5873863,1237.0
14.7,2.2,0.0,7.94,0.85,1.16,2.85,4.83,3.29,-1.19,0.58,9.604,8.711,7.907,9.418,9.22,8.14,13.24,13.94,-0.001,-0.001,0.0,-121.7555266,36.5873833,1237.05
14.6,2.3,0.0,7.98,1.34,-0.26,1.99,-2.23,0.43,-1.25,0.69,8.858,14.362,10.457,10.595,7.46,10.79,10.4,7.84,-0.003,-0.003,-0.001,-121.755529,36.5873803,1237.1
14.6,2.3,0.0,7.98,-0.29,0.92,2.31,0.03,0.44,-1.32,0.72,11.095,10.448,10.811,10.006,10.3,13.05,17.66,10.6,-0.002,-0.003,-0.001,-121.7555315,36.5873773,1237.15
14.2,2.3,0.0,7.99,0.53,0.15,2.96,0.97,1.09,-1.29,0.74,10.605,10.183,8.829,9.908,10.1,10.79,11.38,14.45,-0.002,-0.002,0.0,-121.7555339,36.5873743,1237.2
14.1,2.2,0.0,8.01,0.09,-0.35,2.58,0.42,-1.14,-1.27,0.73,8.741,9.32,8.672,10.693,14.32,6.38,7.36,10.26,-0.001,-0.002,0.0,-121.7555363,36.5873713,1237.25
13.9,2.2,0.0,8.01,-0.85,-0.12,2.41,-0.34,-1.0,-1.33,0.69,12.272,7.004,9.074,9.516,9.22,9.91,10.2,0.15,-0.002,-0.001,0.0,-121.7555388,36.5873682,1237.3
13.5,2.2,0.0,8.04,0.58,0.45,2.56,0.87,-0.37,-1.34,0.62,8.927,8.976,10.575,10.889,9.81,10.59,10.4,10.58,-0.001,-0.001,0.001,-121.7555412,36.5873652,1237.35
13.3,2.1,0.0,8.07,-0.26,-0.87,2.49,0.18,-0.62,-1.36,0.56,10.379,10.114,12.194,9.81,10.69,7.95,9.32,10.78,-0.001,-0.002,-0.001,-121.7555436,36.5873621,1237.4
13.2,2.1,0.0,8.05,-0.09,0.27,2.9,0.43,0.62,-1.33,0.6,9.329,9.682,9.025,9.123,10.4,11.09,8.14,15.51,-0.002,-0.002,-0.001,-121.755546,36.5873591,1237.45
13.2,2.0,0.0,8.06,0.4,0.79,2.47,-2.11,0.7,-1.42,0.62,12.056,8.937,10.183,10.006,13.34,10.89,10.59,10.41,-0.001,-0.002,0.0,-121.7555484,36.587356,1237.5
13.0,1.9,0.0,8.06,0.32,0.43,2.93,2.76,-1.01,-1.4,0.62,5.925,13.489,9.3,7.75,10.3,10.69,14.13,6.83,-0.001,-0.002,0.001,-121.7555508,36.5873529,1237.55
13.0,1.9,0.0,8.11,0.26,-0.14,2.12,0.69,-1.35,-1.44,0.55,9.015,8.495,10.663,8.535,11.38,8.83,9.81,9.85,-0.001,-0.002,0.0,-121.7555532,36.5873498,1237.6
12.4,1.9,0.0,8.1,-0.17,-0.2,2.06,-0.55,0.72,-1.49,0.55,10.045,6.318,9.565,9.614,10.69,12.07,8.44,12.37,-0.001,-0.001,0.001,-121.7555556,36.5873467,1237.65
11.8,1.8,0.0,8.09,-0.53,0.65,2.45,1.51,1.12,-1.49,0.61,8.966,8.083,10.359,11.38,11.87,10.1,9.03,9.85,-0.001,-0.001,0.001,-121.755558,36.5873436,1237.7
