handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-94.1,13.2,0.0,22.44,0.62,-8.34,-28.73,2.45,1.06,-2.41,0.31,6.2,10.673,10.026,5.66,10.79,12.85,13.64,-14.62,-0.007,0.009,0.023,-80.3065673,26.9179362,485.95
-94.3,13.2,0.0,22.35,-1.53,-11.91,-29.42,-3.34,1.4,-2.47,0.32,10.301,12.616,10.507,7.72,10.3,8.83,14.03,7.75,-0.007,0.009,0.023,-80.3065737,26.9179445,486.0
-93.4,13.2,0.0,22.29,-0.83,-10.77,-28.84,6.24,0.08,-2.4,0.28,11.203,8.231,7.583,6.641,12.16,11.67,14.42,19.33,-0.007,0.009,0.023,-80.3065798,26.9179529,486.05
-93.5,13.2,0.0,22.23,-0.53,-12.29,-29.21,-2.54,1.67,-2.52,0.3,11.821,7.622,9.732,5.023,16.58,11.87,17.27,13.83,-0.007,0.009,0.023,-80.3065857,26.9179613,486.1
-94.1,13.2,0.0,22.13,-1.61,-10.87,-28.75,-1.08,1.37,-2.5,0.29,7.318,13.351,7.907,5.15,9.22,15.4,15.99,21.68,-0.007,0.009,0.024,-80.3065912,26.9179699,486.15
-93.9,13.2,0.0,22.09,-0.42,-10.78,-28.21,-0.37,1.86,-2.48,0.29,13.361,11.115,12.9,9.869,13.15,14.22,15.01,9.71,-0.007,0.009,0.023,-80.3065966,26.9179787,486.2
-94.0,13.2,0.0,22.01,-1.34,-12.15,-28.72,-0.05,0.85,-2.49,0.28,14.234,9.732,5.062,4.748,10.79,9.81,10.99,12.46,-0.007,0.009,0.024,-80.3066016,26.9179875,486.25
-94.6,13.1,0.0,21.94,-1.64,-12.23,-28.64,-1.84,2.3,-2.54,0.29,9.82,10.026,11.644,7.24,7.06,12.07,8.73,18.05,-0.007,0.009,0.024,-80.3066064,26.9179964,486.3
-94.7,13.1,0.0,21.88,-0.41,-8.91,-29.27,4.11,0.17,-2.45,0.25,8.957,11.085,9.673,9.79,13.54,8.34,8.93,10.69,-0.007,0.009,0.024,-80.306611,26.9180053,486.35
-94.6,13.1,0.0,21.79,-1.59,-12.71,-28.36,-3.55,2.23,-2.57,0.28,13.832,10.222,11.968,6.465,9.12,10.89,16.09,10.79,-0.007,0.009,0.023,-80.3066152,26.9180143,486.4
-94.1,13.0,0.0,21.74,-0.57,-9.96,-28.83,2.99,0.75,-2.46,0.27,9.506,5.189,13.332,7.338,9.71,7.16,7.95,5.69,-0.007,0.009,0.023,-80.3066192,26.9180234,486.45
-94.5,13.0,0.0,21.68,0.01,-12.57,-28.08,0.63,0.16,-2.46,0.27,6.936,12.41,10.673,5.592,5.89,12.56,10.69,7.36,-0.007,0.009,0.023,-80.3066229,26.9180326,486.5
-94.1,12.9,0.0,21.6,-0.54,-11.31,-28.84,-0.4,1.59,-2.45,0.27,15.588,6.916,9.722,4.934,13.24,7.46,10.2,5.59,-0.007,0.009,0.023,-80.3066265,26.9180418,486.55
-94.4,12.9,0.0,21.53,-1.29,-12.98,-28.16,3.67,-0.02,-2.42,0.24,6.651,9.339,10.438,7.956,8.63,11.38,10.2,2.55,-0.007,0.009,0.023,-80.3066296,26.9180511,486.6
-94.1,12.9,0.0,21.48,0.2,-10.2,-28.49,-2.1,1.03,-2.48,0.25,14.323,9.624,11.703,9.084,11.09,11.77,6.87,6.47,-0.007,0.009,0.023,-80.3066326,26.9180604,486.65
-93.5,12.9,0.0,21.4,-0.36,-12.9,-28.49,4.73,0.23,-2.35,0.28,10.202,8.103,5.925,6.818,13.44,9.61,8.44,12.75,-0.007,0.009,0.023,-80.3066352,26.9180697,486.7
-93.8,12.8,0.0,21.34,-0.5,-11.69,-28.92,-1.94,1.58,-2.42,0.31,9.584,14.362,8.603,6.22,9.52,14.72,9.22,8.63,-0.007,0.009,0.023,-80.3066376,26.9180791,486.75
-93.2,12.8,0.0,21.25,-2.0,-11.83,-29.2,1.72,0.7,-2.4,0.3,12.527,7.554,9.663,8.937,13.93,9.52,4.32,5.49,-0.007,0.009,0.023,-80.3066396,26.9180884,486.8
-93.7,12.8,0.0,21.21,-0.13,-11.91,-29.27,1.23,1.0,-2.44,0.3,8.878,6.838,10.869,7.799,9.81,8.44,9.61,7.65,-0.007,0.009,0.023,-80.3066415,26.9180978,486.85
-92.6,12.9,0.0,21.11,-1.75,-12.9,-29.75,-3.52,1.23,-2.52,0.31,13.901,11.399,9.163,6.779,8.34,8.83,4.22,2.35,-0.007,0.008,0.023,-80.306643,26.9181072,486.9
-92.2,12.9,0.0,21.07,-0.57,-11.62,-30.39,0.63,0.82,-2.53,0.31,9.908,7.22,10.507,7.848,11.58,9.71,7.75,7.85,-0.007,0.009,0.023,-80.3066444,26.9181166,486.95
-90.6,12.9,0.0,20.99,-0.91,-12.53,-30.47,1.35,0.74,-2.53,0.3,8.495,14.519,10.31,7.269,12.16,14.03,5.1,4.61,-0.007,0.009,0.023,-80.3066455,26.918126,487.0
-86.5,13.3,0.0,20.92,-0.42,-12.21,-30.79,-2.42,1.54,-2.63,0.3,14.715,5.033,11.448,7.338,7.85,11.67,7.55,8.73,-0.007,0.009,0.023,-80.3066461,26.9181354,487.05
-78.7,13.9,0.0,20.85,-0.27,-10.71,-30.38,6.04,-0.45,-2.54,0.26,8.231,11.988,11.792,8.633,13.15,9.32,5.49,9.61,-0.007,0.009,0.023,-80.3066467,26.9181447,487.1
-68.7,17.0,0.0,20.8,-0.41,-11.0,-29.92,-1.3,1.55,-2.61,0.27,14.087,5.543,10.968,8.721,9.52,8.14,10.59,8.14,-0.007,0.009,0.023,-80.3066468,26.9181541,487.15
-64.0,22.0,0.0,20.76,-1.09,-11.17,-28.55,1.91,0.51,-2.5,0.24,11.213,8.476,5.503,6.435,12.26,10.4,7.36,13.83,-0.007,0.009,0.023,-80.3066468,26.9181634,487.2
-62.2,26.6,0.0,20.77,0.9,-8.6,-26.74,5.89,-1.26,-2.42,0.17,10.82,5.67,8.427,7.279,14.32,7.26,9.81,10.2,-0.006,0.009,0.022,-80.3066464,26.9181727,487.25
-64.3,28.3,0.0,20.76,-0.18,-13.14,-23.88,-2.62,2.02,-2.44,0.19,8.005,11.164,9.064,8.182,7.95,7.06,5.4,13.54,-0.006,0.009,0.021,-80.3066459,26.918182,487.3
-66.2,29.0,0.0,20.77,0.1,-8.78,-23.66,4.29,-0.35,-2.31,0.13,13.705,8.898,8.77,7.926,13.24,8.44,10.89,5.98,-0.006,0.009,0.021,-80.306645,26.9181913,487.35
-68.3,29.1,0.0,20.81,1.68,-9.27,-22.57,0.29,0.76,-2.32,0.13,8.682,7.809,9.526,5.435,5.89,10.79,11.09,2.94,-0.006,0.009,0.02,-80.3066439,26.9182007,487.4
-67.9,29.2,0.0,20.82,1.09,-8.06,-22.4,-0.95,0.24,-2.31,0.09,13.538,13.136,11.36,10.428,10.79,13.05,12.56,11.48,-0.006,0.009,0.02,-80.3066427,26.9182099,487.45
-68.9,29.4,0.0,20.83,0.3,-10.67,-22.3,6.57,-0.74,-2.1,0.04,9.996,7.23,10.036,7.024,12.65,7.95,10.01,7.46,-0.006,0.008,0.018,-80.306641,26.9182192,487.5
-70.7,29.6,0.0,20.84,0.03,-8.14,-23.39,3.01,0.06,-2.03,0.01,7.819,14.274,6.749,3.836,9.61,12.65,6.18,10.1,-0.006,0.008,0.018,-80.3066393,26.9182284,487.55
-72.2,29.9,0.0,20.85,-0.43,-11.87,-23.8,0.41,1.81,-1.93,-0.0,11.389,7.279,6.965,5.7,11.18,11.87,13.54,4.22,-0.006,0.008,0.017,-80.3066372,26.9182376,487.6
-73.1,29.9,0.0,20.88,1.08,-7.51,-24.42,3.72,0.07,-1.82,-0.06,8.957,12.606,8.996,8.584,12.56,17.27,14.13,10.99,-0.006,0.008,0.016,-80.306635,26.9182468,487.65
-73.0,30.2,0.0,20.89,0.43,-10.09,-24.95,-2.71,1.63,-1.91,-0.02,14.431,8.005,10.094,8.907,15.21,6.57,8.44,11.28,-0.006,0.008,0.016,-80.3066327,26.9182559,487.7
-73.1,30.2,0.0,20.89,0.84,-7.66,-26.24,3.44,0.04,-1.83,-0.02,11.066,7.652,6.161,6.396,12.46,13.15,12.85,15.4,-0.006,0.008,0.017,-80.3066299,26.918265,487.75
-72.9,30.2,0.0,20.9,0.12,-10.23,-27.47,-1.18,-0.04,-1.86,-0.05,9.27,10.173,10.085,10.703,14.42,11.77,12.07,9.61,-0.006,0.008,0.016,-80.306627,26.9182739,487.8
-73.1,30.2,0.0,20.88,-0.39,-9.93,-27.58,-0.37,1.46,-1.93,-0.05,8.809,8.584,8.044,6.161,5.79,11.77,12.56,8.53,-0.006,0.008,0.017,-80.3066239,26.9182829,487.85
-73.1,30.5,0.0,20.9,0.28,-10.05,-27.92,3.79,1.1,-1.86,-0.07,10.948,13.705,7.269,6.857,9.61,12.36,8.24,2.65,-0.006,0.008,0.017,-80.3066206,26.9182918,487.9
-72.7,30.7,0.0,20.92,0.84,-9.26,-27.6,-2.68,0.71,-1.94,-0.07,11.429,3.571,3.424,7.946,8.53,11.77,10.5,8.04,-0.006,0.008,0.017,-80.306617,26.9183006,487.95
-71.6,30.9,0.0,20.92,0.04,-9.68,-26.33,-0.86,1.03,-1.96,-0.06,12.665,9.996,9.251,7.524,12.36,13.34,11.97,8.73,-0.006,0.008,0.017,-80.3066132,26.9183094,488.0
-69.5,31.6,0.0,20.94,1.05,-9.49,-26.74,5.67,0.36,-1.83,-0.04,12.567,3.679,2.394,4.777,13.24,10.01,11.38,13.05,-0.006,0.008,0.018,-80.3066092,26.9183181,488.05
-66.5,32.5,0.0,20.97,0.78,-11.66,-26.58,-1.51,1.55,-1.91,-0.03,6.494,10.359,9.359,8.074,10.01,12.75,13.05,18.54,-0.006,0.008,0.017,-80.3066048,26.9183267,488.1
-64.3,35.2,0.0,20.99,-0.01,-8.8,-26.51,4.81,1.37,-1.81,-0.05,13.342,10.379,8.927,8.201,15.01,10.79,20.31,7.16,-0.005,0.008,0.017,-80.3066004,26.9183353,488.15
-61.8,39.3,0.0,21.03,1.35,-10.17,-24.93,-0.36,1.93,-1.87,-0.02,9.771,8.309,7.093,5.69,11.77,13.15,16.38,0.29,-0.006,0.008,0.017,-80.3065958,26.9183436,488.2
-57.6,41.0,0.0,21.14,3.54,-8.27,-25.53,3.56,-0.66,-1.78,-0.07,12.959,7.877,8.976,6.298,12.16,5.69,18.54,11.38,-0.005,0.008,0.017,-80.3065908,26.918352,488.25
-55.8,41.5,0.0,21.25,2.53,-10.09,-25.09,5.81,-1.8,-1.67,-0.16,8.594,10.605,10.683,8.388,11.77,5.79,13.24,5.1,-0.005,0.008,0.015,-80.3065857,26.9183604,488.3
-52.1,41.7,0.0,21.4,3.64,-10.92,-25.08,-3.37,0.11,-1.7,-0.24,12.135,4.581,10.909,6.435,7.85,5.89,14.13,13.73,-0.004,0.008,0.014,-80.3065804,26.9183687,488.35
-50.5,41.7,0.0,21.55,3.36,-6.52,-24.2,3.1,-0.95,-1.57,-0.35,6.22,8.015,13.224,6.18,8.73,10.89,14.42,29.33,-0.004,0.009,0.013,-80.3065747,26.9183769,488.4
-49.5,41.8,0.0,21.68,2.83,-8.68,-21.97,2.12,1.25,-1.48,-0.38,9.025,6.72,7.475,5.817,8.53,7.16,15.5,12.75,-0.004,0.009,0.012,-80.3065689,26.9183852,488.45
-49.0,42.0,0.0,21.8,2.63,-9.61,-20.12,0.19,0.27,-1.42,-0.39,8.083,12.508,10.085,7.21,14.13,8.83,17.76,12.65,-0.003,0.009,0.012,-80.3065628,26.9183933,488.5
-48.4,42.1,0.0,21.97,4.08,-7.76,-20.01,0.1,0.98,-1.38,-0.37,15.009,3.139,8.093,5.199,9.81,11.18,18.05,5.1,-0.003,0.009,0.012,-80.3065566,26.9184014,488.55
-46.5,42.1,0.0,22.09,2.53,-8.19,-20.31,-3.45,0.53,-1.37,-0.37,6.985,11.811,4.925,3.218,16.28,14.32,5.79,11.58,-0.003,0.008,0.012,-80.3065502,26.9184095,488.6
-44.0,42.1,0.0,22.28,4.05,-7.46,-20.88,-0.66,-2.11,-1.38,-0.44,12.321,8.731,8.701,6.926,14.42,14.91,16.09,12.07,-0.004,0.008,0.011,-80.3065434,26.9184175,488.65
-40.5,42.2,0.0,22.43,3.15,-9.61,-20.42,-1.13,-0.32,-1.42,-0.51,4.993,12.724,15.107,8.907,8.44,12.26,12.85,19.91,-0.003,0.008,0.011,-80.3065365,26.9184254,488.7
-39.7,43.1,0.0,22.62,3.9,-7.85,-18.65,2.51,-1.57,-1.33,-0.58,11.056,10.605,6.926,8.898,10.01,13.73,7.95,4.81,-0.003,0.009,0.009,-80.3065295,26.9184332,488.75
-38.9,43.8,0.0,22.79,4.31,-6.47,-17.48,0.03,0.36,-1.33,-0.57,10.065,6.69,13.047,8.829,10.99,3.63,10.1,11.38,-0.003,0.008,0.009,-80.3065221,26.9184411,488.8
-38.3,44.4,0.0,22.95,2.02,-9.71,-17.8,-1.65,-0.05,-1.37,-0.62,7.24,12.007,6.838,4.091,14.72,13.34,15.79,7.95,-0.003,0.008,0.009,-80.3065146,26.9184489,488.85
-38.3,45.5,0.0,23.17,4.98,-4.81,-17.75,3.48,-1.08,-1.33,-0.7,12.518,9.692,5.847,7.603,15.3,12.36,12.36,18.54,-0.003,0.008,0.008,-80.3065069,26.9184566,488.9
-36.7,46.0,0.0,23.34,3.53,-4.35,-16.83,1.08,-0.86,-1.35,-0.77,9.594,8.456,5.268,7.357,11.38,12.85,21.78,24.82,-0.003,0.008,0.007,-80.3064989,26.9184643,488.95
-35.8,46.3,0.0,23.58,5.06,-6.61,-15.53,-0.0,-0.13,-1.31,-0.81,7.966,9.859,3.953,4.689,10.01,17.07,17.95,6.47,-0.002,0.009,0.006,-80.3064908,26.918472,489.0
-33.8,46.4,0.0,23.78,5.27,-6.79,-15.81,0.94,-0.63,-1.28,-0.81,6.514,9.771,10.771,8.839,11.77,10.69,15.3,13.34,-0.001,0.008,0.006,-80.3064825,26.9184796,489.05
-31.1,46.6,0.0,23.98,4.23,-6.76,-15.52,-0.28,0.58,-1.31,-0.78,11.438,4.434,7.868,3.924,12.95,11.09,4.12,6.67,-0.001,0.009,0.006,-80.3064739,26.9184872,489.1
-29.6,46.6,0.0,24.17,3.05,-6.59,-14.6,-2.22,0.94,-1.37,-0.78,10.242,4.385,6.298,4.238,6.97,9.32,9.32,4.81,-0.001,0.008,0.006,-80.3064652,26.9184948,489.15
-26.6,46.6,0.0,24.39,3.32,-7.06,-13.87,-0.58,1.11,-1.35,-0.77,7.74,9.104,7.465,5.729,9.42,12.36,11.48,6.18,-0.001,0.009,0.005,-80.3064564,26.9185023,489.2
-23.7,46.0,0.0,24.62,4.66,-4.86,-12.42,4.32,0.7,-1.29,-0.74,8.064,12.861,12.969,4.621,13.24,13.34,23.54,5.49,-0.001,0.009,0.005,-80.3064472,26.9185098,489.25
-19.2,45.1,0.0,24.85,5.49,-3.02,-11.95,0.46,-0.11,-1.34,-0.74,9.241,8.172,5.974,6.504,12.85,5.0,10.99,3.04,-0.001,0.008,0.005,-80.306438,26.9185172,489.3
-13.1,44.4,0.0,25.03,3.77,-5.88,-10.25,-2.31,1.32,-1.37,-0.68,10.722,5.17,15.725,5.199,6.18,12.36,9.03,16.48,-0.001,0.008,0.004,-80.3064286,26.9185247,489.35
-7.6,43.3,0.0,25.24,3.54,-5.93,-7.66,0.32,2.34,-1.3,-0.67,10.624,7.799,9.123,4.258,8.93,11.09,4.22,9.32,-0.001,0.007,0.003,-80.3064189,26.9185321,489.4
0.4,42.6,0.0,25.46,4.08,-2.97,-5.06,2.34,0.53,-1.2,-0.69,8.221,9.349,9.839,10.889,13.73,5.89,15.11,6.28,-0.0,0.006,0.002,-80.3064092,26.9185395,489.45
5.1,41.7,0.0,25.67,4.9,-2.08,-1.54,2.13,-0.83,-1.05,-0.7,8.986,3.286,6.082,8.299,6.18,11.38,8.53,12.75,0.0,0.005,0.001,-80.3063994,26.9185469,489.5
10.9,40.7,0.0,25.84,2.86,-1.83,1.49,0.8,1.26,-0.89,-0.64,6.426,10.271,9.918,4.836,8.83,7.85,12.46,14.52,0.001,0.004,-0.001,-80.3063894,26.9185544,489.55
18.8,40.4,0.0,26.05,3.75,-0.22,4.05,5.67,-0.58,-0.66,-0.66,7.868,5.886,11.752,9.457,13.15,7.95,9.81,13.54,0.001,0.003,-0.003,-80.3063793,26.9185619,489.6
25.2,40.4,0.0,26.25,4.79,2.08,7.71,7.13,-1.13,-0.41,-0.64,5.758,10.673,5.572,6.533,6.38,8.73,10.69,10.3,0.002,0.002,-0.005,-80.3063691,26.9185694,489.65
27.7,40.2,0.0,26.42,3.3,1.68,10.94,4.43,0.54,-0.18,-0.6,8.015,8.966,5.631,6.592,10.69,12.56,21.68,15.01,0.003,0.001,-0.006,-80.3063589,26.918577,489.7
28.1,40.3,0.0,26.61,4.65,3.92,13.27,5.38,-1.59,0.04,-0.62,4.542,8.329,3.944,9.202,13.73,6.47,5.49,9.91,0.004,-0.0,-0.009,-80.3063486,26.9185848,489.75
27.8,40.2,0.0,26.78,3.44,4.37,14.84,3.69,-1.12,0.15,-0.64,7.485,5.621,8.319,8.868,6.97,7.55,9.91,15.21,0.004,-0.0,-0.01,-80.3063384,26.9185928,489.8
26.8,40.1,0.0,26.95,2.74,4.18,15.02,-1.81,0.3,0.13,-0.64,5.454,8.368,7.073,8.584,10.59,10.3,20.7,10.2,0.005,-0.0,-0.01,-80.3063282,26.9186009,489.85
26.5,40.2,0.0,27.15,3.97,5.11,13.8,2.6,0.88,0.25,-0.63,6.455,6.641,4.925,4.297,9.81,11.38,4.91,5.98,0.006,-0.0,-0.011,-80.3063181,26.9186091,489.9
26.2,39.9,0.0,27.3,2.54,6.13,14.23,-1.58,1.59,0.19,-0.56,6.798,7.74,12.037,10.369,6.97,12.07,9.71,15.79,0.007,-0.0,-0.01,-80.306308,26.9186174,489.95
26.2,38.7,0.0,27.47,2.12,6.88,14.46,0.07,0.73,0.2,-0.55,11.527,9.79,9.388,10.055,10.99,6.47,16.68,13.73,0.007,-0.0,-0.01,-80.3062978,26.918626,490.0
25.9,36.5,0.0,27.65,2.33,7.56,13.99,-1.94,0.39,0.13,-0.55,10.919,2.855,11.929,9.212,11.28,10.59,9.12,12.46,0.007,-0.0,-0.01,-80.3062878,26.9186347,490.05
27.2,35.3,0.0,27.84,4.16,9.83,13.61,-1.66,0.08,0.06,-0.53,10.026,6.327,8.074,10.811,11.18,9.61,9.03,18.54,0.007,-0.0,-0.01,-80.3062778,26.9186435,490.1
30.5,34.3,0.0,28.0,4.3,6.94,13.98,-2.61,1.12,-0.05,-0.46,6.543,9.329,3.286,4.189,5.4,10.69,15.79,11.09,0.007,-0.001,-0.01,-80.3062678,26.9186525,490.15
35.3,33.7,0.0,28.15,3.41,7.36,14.44,-3.22,1.35,-0.15,-0.45,3.041,11.389,8.937,7.73,8.73,7.95,11.77,19.03,0.007,-0.001,-0.011,-80.3062579,26.9186617,490.2
38.1,33.3,0.0,28.28,2.17,7.25,15.87,-2.09,-0.17,-0.16,-0.45,10.281,3.924,6.975,6.386,14.72,8.63,4.12,15.5,0.008,-0.001,-0.011,-80.3062481,26.918671,490.25
37.9,33.1,0.0,28.41,1.94,9.29,17.26,-1.11,1.54,-0.18,-0.41,6.73,6.887,9.27,8.613,5.98,13.54,18.25,16.58,0.008,-0.001,-0.011,-80.3062383,26.9186805,490.3
35.6,32.9,0.0,28.58,3.87,8.06,18.44,-0.48,1.36,-0.21,-0.37,9.212,3.865,6.543,4.571,10.5,10.89,7.46,15.79,0.008,-0.001,-0.011,-80.3062288,26.9186902,490.35
