handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
111.4,0.9,0.0,17.75,1.41,9.89,33.95,-3.04,1.81,0.14,2.08,4.415,11.007,8.172,9.221,12.56,7.16,4.51,9.93,0.01,-0.004,-0.016,-121.7575812,36.5825353,1687.85
111.0,0.8,0.0,17.78,-1.09,10.59,33.45,1.51,4.09,0.21,2.17,9.967,7.387,6.945,13.244,4.32,6.77,11.67,16.77,0.009,-0.005,-0.014,-121.7575731,36.5825305,1687.9
108.8,0.7,0.0,17.66,-3.75,13.46,32.96,6.33,4.28,0.25,2.4,8.397,3.1,7.456,15.402,10.2,10.79,14.03,14.29,0.008,-0.006,-0.013,-121.7575649,36.582526,1687.95
102.6,0.8,0.0,17.54,-2.08,11.31,34.4,0.21,4.21,0.24,2.82,10.477,13.224,9.104,9.614,17.56,9.71,10.1,8.32,0.006,-0.008,-0.011,-121.7575565,36.5825216,1688.0
100.4,0.8,0.0,17.46,-2.12,9.99,38.12,-4.52,8.17,0.29,3.15,6.475,13.969,5.582,9.516,19.82,14.22,12.16,5.19,0.005,-0.009,-0.01,-121.7575481,36.5825175,1688.05
98.0,0.8,0.0,17.36,-3.11,9.5,40.8,-4.42,11.03,0.44,3.26,10.82,11.615,5.386,10.202,7.75,11.48,-1.96,0.47,0.004,-0.01,-0.009,-121.7575395,36.5825136,1688.1
94.5,1.0,0.0,17.27,-1.6,12.16,42.02,4.51,-4.2,0.74,3.14,9.437,9.751,9.27,8.731,9.91,10.2,6.67,4.79,0.004,-0.011,-0.008,-121.7575308,36.58251,1688.15
94.1,1.2,0.0,17.18,-1.74,10.49,41.64,1.67,-10.37,0.74,3.09,4.876,12.557,11.183,11.576,3.24,11.67,20.31,8.87,0.006,-0.011,-0.006,-121.757522,36.5825065,1688.2
97.3,1.6,0.0,17.09,-2.04,12.17,39.16,3.71,-2.92,0.76,3.07,9.329,7.465,8.79,11.478,10.4,8.63,15.5,16.49,0.006,-0.009,-0.006,-121.7575131,36.5825034,1688.25
98.5,2.2,0.0,16.99,-2.32,12.16,36.69,-5.96,6.1,0.8,3.11,5.68,9.104,9.82,11.478,11.18,5.4,1.77,12.88,0.007,-0.009,-0.007,-121.7575042,36.5825005,1688.3
97.3,3.6,0.0,16.92,-1.32,11.97,36.06,1.37,6.55,0.9,3.18,8.809,11.37,7.514,9.32,10.3,9.32,-10.2,3.42,0.007,-0.009,-0.007,-121.7574952,36.5824978,1688.35
93.8,13.9,0.0,16.84,-1.45,11.32,36.56,-0.99,-0.1,0.89,3.18,11.448,6.141,5.337,10.889,10.79,6.38,13.83,5.8,0.006,-0.01,-0.006,-121.7574861,36.5824954,1688.4
87.5,20.2,0.0,16.82,0.55,13.58,36.82,-1.08,-6.29,0.83,3.08,7.887,11.007,6.857,8.142,13.15,10.4,17.07,10.03,0.007,-0.009,-0.006,-121.757477,36.5824934,1688.45
80.2,22.5,0.0,16.98,2.68,11.15,39.12,2.22,-8.41,0.81,2.82,5.886,7.465,1.57,9.908,7.85,7.65,15.99,7.3,0.007,-0.008,-0.009,-121.7574677,36.5824914,1688.5
78.7,22.2,0.0,17.21,4.03,10.66,38.34,-3.5,-10.55,0.63,2.37,8.446,5.955,12.881,13.636,15.3,13.64,9.52,19.02,0.01,-0.005,-0.012,-121.7574583,36.5824897,1688.55
78.3,21.6,0.0,17.4,4.99,12.88,34.76,4.71,-10.6,0.54,2.08,8.623,8.446,13.518,8.927,11.58,17.76,9.22,13.56,0.01,-0.003,-0.014,-121.7574487,36.5824882,1688.6
78.6,22.3,0.0,17.57,3.7,5.1,29.64,-3.43,-4.28,0.64,2.02,4.493,11.497,6.337,10.006,12.95,12.07,7.36,11.08,0.012,-0.003,-0.017,-121.757439,36.5824869,1688.65
79.6,23.2,0.0,17.77,4.22,10.82,27.02,-4.23,2.44,0.64,2.1,7.976,7.446,8.427,15.598,16.19,7.95,0.69,15.55,0.012,-0.003,-0.017,-121.7574291,36.5824858,1688.7
80.7,27.4,0.0,17.96,2.98,9.77,27.25,-2.8,-0.57,0.53,2.18,9.457,9.839,10.183,10.497,9.81,10.3,0.69,2.53,0.011,-0.004,-0.017,-121.7574191,36.582485,1688.75
79.2,32.1,0.0,18.16,4.23,8.87,28.34,-7.66,-0.14,0.34,2.18,5.239,12.145,9.888,6.377,7.65,8.63,10.99,6.03,0.01,-0.004,-0.016,-121.757409,36.5824844,1688.8
76.9,33.4,0.0,18.34,3.29,10.12,28.2,-1.94,0.37,0.29,2.11,8.221,8.976,9.261,11.478,10.1,5.79,7.06,4.89,0.01,-0.004,-0.016,-121.7573987,36.582484,1688.85
70.9,34.0,0.0,18.48,1.18,9.54,26.67,-2.56,2.33,0.29,2.08,6.455,7.809,10.32,12.066,14.13,9.81,10.69,6.22,0.011,-0.004,-0.017,-121.7573883,36.5824837,1688.9
64.1,35.2,0.0,18.64,2.61,9.77,25.5,-0.79,1.49,0.2,2.1,10.457,8.309,12.37,7.063,11.58,10.69,14.13,5.21,0.01,-0.004,-0.016,-121.7573778,36.5824838,1688.95
62.2,35.3,0.0,18.8,3.44,9.86,24.56,-1.73,-5.65,0.02,2.1,9.192,9.113,7.407,8.338,14.81,10.5,11.67,9.95,0.009,-0.005,-0.015,-121.7573673,36.582484,1689.0
63.3,33.4,0.0,18.97,3.77,9.41,24.57,0.29,-7.32,-0.15,2.06,7.613,9.006,5.091,8.437,10.4,9.52,5.0,13.34,0.008,-0.005,-0.015,-121.7573567,36.5824844,1689.05
69.2,32.3,0.0,19.15,2.71,8.62,23.75,-0.82,-6.55,-0.14,1.99,9.565,6.406,12.527,7.75,11.09,6.18,11.38,15.51,0.008,-0.004,-0.016,-121.757346,36.582485,1689.1
78.8,32.4,0.0,19.37,3.24,7.35,23.76,-2.18,-1.69,-0.15,1.92,8.682,10.448,8.692,10.595,11.18,10.89,4.91,14.81,0.009,-0.003,-0.017,-121.7573352,36.5824859,1689.15
89.4,33.5,0.0,19.57,4.65,6.82,24.67,0.75,1.73,-0.09,1.92,8.446,6.484,9.545,9.516,14.32,7.75,4.41,14.42,0.01,-0.002,-0.018,-121.7573243,36.5824869,1689.2
91.5,34.5,0.0,19.79,3.83,8.62,27.23,0.3,2.26,-0.08,1.95,7.613,10.065,7.348,10.399,14.03,11.58,9.71,16.16,0.01,-0.002,-0.018,-121.7573133,36.5824881,1689.25
88.9,38.8,0.0,19.99,3.01,5.61,30.52,1.53,4.56,-0.03,2.01,8.113,2.806,7.524,4.905,6.08,8.83,13.24,11.37,0.009,-0.002,-0.017,-121.7573023,36.5824895,1689.3
76.9,41.6,0.0,20.22,4.24,9.78,32.47,-1.3,4.31,0.04,1.93,8.348,6.612,4.787,9.025,11.77,5.2,2.26,15.07,0.01,-0.003,-0.017,-121.7572911,36.5824912,1689.35
69.5,41.6,0.0,20.45,4.35,10.07,33.72,-2.33,-1.96,0.18,1.8,8.025,12.704,7.632,8.535,4.51,5.1,2.75,10.21,0.01,-0.004,-0.019,-121.7572799,36.582493,1689.4
65.5,40.5,0.0,20.69,5.42,6.27,33.31,-6.09,0.19,0.15,1.69,7.014,5.072,8.319,9.32,8.24,8.44,3.92,13.39,0.01,-0.003,-0.019,-121.7572686,36.5824952,1689.45
62.3,32.3,0.0,20.9,4.59,8.31,32.05,2.3,5.46,0.26,1.67,5.17,4.67,12.576,6.082,10.59,10.5,14.62,17.97,0.01,-0.003,-0.021,-121.7572573,36.5824975,1689.5
60.2,23.4,0.0,21.11,4.17,11.63,29.87,5.51,6.73,0.31,1.67,5.739,8.397,9.231,6.082,12.75,12.07,22.17,15.27,0.011,-0.003,-0.021,-121.7572459,36.5825001,1689.55
60.3,20.5,0.0,21.27,3.17,8.01,27.61,4.74,3.8,0.33,1.67,10.379,8.662,9.172,12.066,9.81,10.59,16.48,17.52,0.011,-0.003,-0.019,-121.7572345,36.582503,1689.6
59.2,18.7,0.0,21.42,3.28,9.14,26.06,1.38,2.81,0.27,1.7,9.624,11.419,6.612,5.886,25.11,8.83,12.46,11.49,0.011,-0.004,-0.019,-121.7572232,36.582506,1689.65
61.8,18.5,0.0,21.59,2.77,8.13,25.1,-1.62,-3.2,0.18,1.7,9.565,9.32,8.672,5.69,18.05,13.73,9.42,10.18,0.01,-0.004,-0.019,-121.7572118,36.5825094,1689.7
61.1,18.9,0.0,21.73,3.64,11.62,25.46,-1.12,-1.23,0.14,1.71,6.465,6.239,6.043,5.494,10.2,16.97,22.86,8.38,0.009,-0.004,-0.019,-121.7572005,36.582513,1689.75
63.1,19.4,0.0,21.88,4.17,10.51,25.19,6.49,-0.73,0.24,1.62,4.061,7.514,4.797,4.709,15.4,10.1,15.3,2.28,0.01,-0.004,-0.019,-121.7571892,36.5825168,1689.8
62.0,19.3,0.0,22.02,3.99,10.52,24.39,6.17,-2.71,0.27,1.59,7.328,7.377,6.887,6.965,20.21,8.44,11.58,6.11,0.01,-0.004,-0.019,-121.7571779,36.5825208,1689.85
62.1,18.6,0.0,22.16,2.94,12.02,24.11,4.33,-4.75,0.26,1.56,8.966,11.007,6.112,5.788,12.16,7.16,10.2,11.82,0.009,-0.005,-0.019,-121.7571667,36.5825251,1689.9
65.1,5.5,0.0,22.3,3.12,10.36,26.07,4.29,-3.93,0.29,1.42,6.435,10.408,9.437,6.769,4.91,15.5,20.8,-1.9,0.009,-0.004,-0.019,-121.7571556,36.5825296,1689.95
84.5,2.0,0.0,22.38,0.78,10.24,23.9,3.52,-3.9,0.35,1.32,7.907,9.025,14.087,14.126,14.72,9.32,5.49,10.09,0.01,-0.003,-0.02,-121.7571445,36.5825343,1690.0
96.5,1.7,0.0,22.31,-1.7,8.66,22.22,5.98,4.81,0.36,1.65,8.152,12.724,10.232,14.028,8.53,16.09,4.81,3.31,0.009,-0.004,-0.018,-121.7571336,36.5825393,1690.05
96.1,1.7,0.0,22.12,-4.68,9.39,24.49,-1.68,12.78,0.45,2.14,7.387,14.195,5.837,8.437,10.3,14.72,12.75,6.44,0.007,-0.009,-0.014,-121.7571228,36.5825444,1690.1
91.8,1.7,0.0,22.02,-2.24,11.25,31.54,-3.81,8.46,0.4,2.32,9.761,11.34,3.296,7.75,3.14,11.48,10.99,14.06,0.004,-0.012,-0.009,-121.7571123,36.5825497,1690.15
83.7,1.7,0.0,21.89,-3.22,11.32,37.09,-1.06,-4.11,0.3,2.25,10.673,10.026,6.435,9.516,9.03,14.81,5.89,12.87,0.004,-0.013,-0.009,-121.757102,36.5825552,1690.2
78.9,2.0,0.0,21.73,-3.63,10.37,38.09,-0.35,-7.6,0.28,2.23,10.045,9.476,5.611,12.851,16.38,10.59,2.55,20.29,0.004,-0.013,-0.01,-121.7570919,36.5825608,1690.25
73.7,2.3,0.0,21.61,-2.8,12.88,38.58,-9.98,-1.78,0.2,2.19,8.231,15.127,7.24,12.949,14.13,10.59,9.81,8.78,0.004,-0.012,-0.01,-121.7570821,36.5825666,1690.3
72.2,3.0,0.0,21.49,-1.57,10.37,37.91,-6.66,5.44,0.2,2.07,5.464,8.692,9.692,11.085,6.08,12.26,15.21,10.35,0.005,-0.011,-0.01,-121.7570725,36.5825727,1690.35
68.8,3.7,0.0,21.36,-1.37,11.83,35.22,-7.64,4.33,0.2,1.91,1.952,10.575,9.133,10.693,11.67,13.93,8.73,12.07,0.006,-0.01,-0.009,-121.7570632,36.582579,1690.4
66.7,6.1,0.0,21.23,-1.21,12.41,32.24,2.76,-2.43,0.24,1.91,5.082,10.193,9.064,11.478,10.1,15.01,4.61,9.69,0.007,-0.01,-0.009,-121.7570541,36.5825853,1690.45
64.6,14.2,0.0,21.12,-1.89,12.81,31.9,1.81,-3.2,0.12,2.01,4.944,13.891,4.689,10.301,10.5,12.75,11.09,8.91,0.006,-0.01,-0.008,-121.7570453,36.5825919,1690.5
64.2,22.1,0.0,21.05,-1.07,12.62,32.44,-3.98,-1.23,0.18,1.97,7.681,7.77,7.662,3.335,15.3,9.71,6.97,11.25,0.006,-0.011,-0.008,-121.7570368,36.5825985,1690.55
63.1,25.1,0.0,21.2,2.69,14.63,34.69,-1.53,-2.84,0.21,1.65,8.692,3.11,5.366,10.202,14.52,10.3,7.16,11.36,0.006,-0.011,-0.012,-121.7570285,36.5826054,1690.6
67.8,25.0,0.0,21.3,2.62,11.84,34.76,-0.76,-12.92,0.21,1.08,10.811,3.031,15.147,8.142,14.13,8.93,11.58,9.12,0.007,-0.009,-0.016,-121.7570204,36.5826125,1690.65
68.4,22.2,0.0,21.43,2.83,9.26,30.05,2.12,-13.27,0.28,0.62,4.797,6.612,10.536,13.538,17.27,13.93,0.1,5.85,0.009,-0.007,-0.02,-121.7570125,36.5826199,1690.7
65.7,18.5,0.0,21.56,2.73,11.43,25.06,-1.09,-4.39,0.32,0.43,1.207,5.837,4.385,11.87,11.38,5.1,19.23,2.15,0.011,-0.005,-0.022,-121.7570048,36.5826274,1690.75
64.9,18.0,0.0,21.7,3.12,8.17,19.34,-13.56,5.22,0.14,0.46,5.69,4.316,2.345,7.456,8.04,7.06,-1.37,8.85,0.012,-0.004,-0.022,-121.7569973,36.5826352,1690.8
65.4,18.7,0.0,21.82,3.41,8.17,16.62,-14.82,6.8,-0.18,0.62,6.033,9.516,6.543,8.731,9.22,11.48,7.46,14.14,0.012,-0.003,-0.019,-121.75699,36.5826431,1690.85
72.5,22.9,0.0,21.95,3.82,13.09,17.35,-16.77,7.35,-0.73,0.77,2.364,12.39,9.545,4.611,6.77,10.5,7.46,11.29,0.01,-0.005,-0.015,-121.7569829,36.5826511,1690.9
84.1,26.3,0.0,22.06,0.99,9.48,19.44,-8.17,-6.11,-0.92,0.76,14.431,7.76,5.847,7.259,21.68,17.66,-8.34,13.34,0.01,-0.005,-0.014,-121.756976,36.5826594,1690.95
99.3,26.8,0.0,22.21,3.05,0.77,24.28,-2.79,0.68,-1.01,0.68,11.85,8.79,11.458,9.221,21.48,-4.32,20.5,7.71,0.007,-0.007,-0.017,-121.7569693,36.5826678,1691.0
111.4,26.9,0.0,22.36,5.89,18.56,27.08,-10.04,1.64,-1.01,0.46,2.217,12.351,7.24,9.221,1.96,15.3,29.53,14.97,0.007,-0.007,-0.021,-121.7569628,36.5826764,1691.05
112.4,26.5,0.0,22.45,0.04,6.22,28.67,-4.76,-16.21,-0.76,0.11,14.431,8.034,10.958,10.202,29.14,6.57,-11.67,18.13,0.007,-0.008,-0.025,-121.7569566,36.5826853,1691.1
110.0,25.3,0.0,22.57,3.48,10.19,27.62,-0.99,-3.38,-0.63,0.01,1.265,8.947,8.839,13.145,14.42,10.89,15.01,10.69,0.008,-0.007,-0.027,-121.7569506,36.5826942,1691.15
106.7,23.7,0.0,22.65,-0.37,13.8,27.35,-2.48,0.09,-0.71,0.09,0.186,9.908,3.895,8.535,3.83,14.62,15.79,11.06,0.009,-0.006,-0.025,-121.7569447,36.5827033,1691.2
93.8,23.6,0.0,22.75,1.04,7.92,29.7,-4.9,5.82,-0.84,0.12,8.123,12.056,8.907,7.357,10.59,13.73,6.47,-1.87,0.008,-0.007,-0.022,-121.7569392,36.5827126,1691.25
85.8,24.0,0.0,22.87,2.93,11.32,33.0,2.5,-1.58,-0.79,-0.03,4.591,12.508,6.789,9.614,11.77,15.01,0.69,9.55,0.007,-0.007,-0.02,-121.7569339,36.582722,1691.3
79.6,24.1,0.0,23.0,2.9,13.43,33.66,7.21,-6.39,-0.64,-0.28,11.458,5.886,8.338,7.75,11.67,12.65,-0.88,3.87,0.008,-0.007,-0.022,-121.7569287,36.5827316,1691.35
76.1,27.5,0.0,23.09,2.1,10.36,31.4,3.75,-4.87,-0.47,-0.46,9.035,9.192,12.704,11.576,16.28,10.99,11.09,2.02,0.009,-0.006,-0.025,-121.7569239,36.5827413,1691.4
76.2,29.5,0.0,23.21,3.69,10.53,28.84,1.17,-0.63,-0.38,-0.5,7.338,10.614,4.836,12.263,5.98,9.32,12.65,0.55,0.009,-0.006,-0.025,-121.7569194,36.5827512,1691.45
77.1,31.3,0.0,23.32,4.06,7.21,27.21,-3.74,0.47,-0.43,-0.54,4.258,8.064,4.11,5.396,17.95,8.63,19.23,11.58,0.01,-0.005,-0.024,-121.7569151,36.5827611,1691.5
78.8,31.3,0.0,23.45,3.07,9.44,27.28,-5.99,-0.45,-0.55,-0.53,8.829,8.152,7.622,1.472,16.38,14.81,23.35,8.79,0.01,-0.004,-0.022,-121.7569111,36.5827713,1691.55
77.0,28.2,0.0,23.58,3.33,9.86,28.6,0.31,-1.86,-0.52,-0.52,9.751,12.93,6.798,4.709,10.2,8.83,14.91,-8.82,0.009,-0.005,-0.021,-121.7569073,36.5827815,1691.6
76.7,28.2,0.0,23.68,2.73,11.78,30.96,9.59,-5.1,-0.31,-0.6,6.818,8.201,5.827,5.199,8.93,9.22,24.13,13.36,0.009,-0.005,-0.021,-121.7569039,36.5827918,1691.65
77.0,30.3,0.0,23.81,2.01,13.69,28.44,5.85,-6.12,-0.17,-0.81,11.37,9.545,9.947,9.614,11.09,11.18,8.24,1.97,0.01,-0.005,-0.024,-121.7569007,36.5828024,1691.7
76.5,30.9,0.0,23.9,3.23,8.14,26.51,6.17,-6.89,0.08,-0.87,7.044,11.085,6.023,12.459,15.3,4.81,6.38,14.07,0.011,-0.005,-0.025,-121.7568978,36.582813,1691.75
74.0,31.4,0.0,24.02,3.07,12.76,25.59,-0.28,-4.8,0.04,-0.82,6.73,11.713,7.446,1.766,3.83,16.87,14.32,11.25,0.01,-0.005,-0.023,-121.7568953,36.5828237,1691.8
71.5,32.0,0.0,24.13,3.55,13.46,28.22,2.29,-4.56,0.09,-0.87,7.318,11.144,5.425,5.199,14.32,5.79,7.85,0.85,0.009,-0.006,-0.022,-121.756893,36.5828345,1691.85
70.6,31.3,0.0,24.26,3.21,11.83,28.74,6.08,-1.64,0.21,-0.99,12.145,6.926,6.435,2.158,11.18,7.55,10.79,17.87,0.009,-0.005,-0.022,-121.756891,36.5828453,1691.9
68.8,31.1,0.0,24.38,3.55,10.63,26.08,5.26,1.77,0.32,-1.1,8.113,8.937,5.062,5.788,11.09,13.54,11.97,22.09,0.01,-0.005,-0.023,-121.7568895,36.5828563,1691.95
68.3,31.8,0.0,24.49,2.47,10.28,23.46,-0.95,-2.12,0.43,-1.15,9.006,2.855,10.82,6.769,13.24,16.38,14.62,17.43,0.011,-0.004,-0.023,-121.7568882,36.5828673,1692.0
66.3,36.4,0.0,24.59,2.8,8.49,23.44,-2.46,-1.62,0.29,-1.15,8.338,9.467,7.564,5.494,7.06,9.03,9.32,3.87,0.011,-0.004,-0.022,-121.7568871,36.5828784,1692.05
64.3,40.3,0.0,24.73,3.4,11.41,23.65,-2.42,-0.51,0.1,-1.14,3.924,8.054,4.14,6.082,11.38,14.03,7.95,17.09,0.011,-0.004,-0.02,-121.7568863,36.5828896,1692.1
61.9,40.8,0.0,24.86,2.91,10.36,24.08,2.2,-0.85,0.03,-1.18,6.121,6.033,2.717,7.161,3.43,8.24,11.87,11.85,0.011,-0.004,-0.02,-121.7568859,36.5829008,1692.15
54.8,42.9,0.0,25.04,4.9,10.41,22.49,-2.53,1.83,-0.02,-1.23,4.434,10.909,6.18,7.75,5.59,14.91,13.05,16.12,0.011,-0.003,-0.02,-121.7568857,36.5829121,1692.2
48.0,45.9,0.0,25.17,3.96,8.07,22.35,2.81,-5.26,0.04,-1.29,4.915,4.169,8.672,8.044,16.19,7.26,0.88,12.93,0.011,-0.003,-0.021,-121.7568858,36.5829235,1692.25
39.7,47.1,0.0,25.32,3.46,7.23,22.72,0.37,-1.51,-0.02,-1.29,6.327,7.917,7.642,7.259,-2.75,5.3,10.2,9.27,0.01,-0.002,-0.021,-121.7568863,36.5829349,1692.3
32.8,50.1,0.0,25.5,4.15,8.33,19.66,-3.67,1.43,0.03,-1.25,6.896,9.094,3.031,7.554,15.6,13.24,4.32,13.62,0.011,-0.002,-0.02,-121.7568869,36.5829464,1692.35
25.9,52.9,0.0,25.65,3.81,8.36,17.81,2.9,-1.26,0.19,-1.18,4.64,4.346,6.112,9.221,8.24,11.38,10.99,14.42,0.011,-0.002,-0.02,-121.7568879,36.582958,1692.4
19.3,54.8,0.0,25.84,3.24,8.34,16.32,-3.92,-0.82,0.05,-1.14,7.338,7.868,4.64,6.082,7.06,9.71,7.16,7.73,0.011,-0.001,-0.019,-121.7568891,36.5829696,1692.45
14.3,57.5,0.0,26.07,5.01,11.01,14.24,-5.96,1.13,-0.12,-1.1,7.201,6.681,-0.226,6.18,12.36,5.49,-1.96,2.63,0.012,-0.0,-0.018,-121.7568906,36.5829813,1692.5
9.5,62.3,0.0,26.3,5.4,8.57,12.19,-1.87,0.68,-0.14,-1.04,10.575,4.405,-1.717,5.69,10.2,7.95,12.07,8.61,0.011,-0.0,-0.018,-121.7568923,36.5829931,1692.55
6.8,69.9,0.0,26.55,6.28,8.27,9.98,-1.42,1.33,-0.17,-1.07,9.839,0.961,2.815,3.237,11.38,3.63,7.46,11.05,0.011,-0.001,-0.018,-121.7568943,36.5830049,1692.6
9.5,80.0,0.0,26.83,6.18,8.99,7.44,-2.87,-0.37,-0.24,-1.18,10.516,1.893,4.67,3.041,17.07,0.49,10.89,3.19,0.011,-0.0,-0.019,-121.7568964,36.5830168,1692.65
14.9,83.4,0.0,27.12,5.64,6.06,5.38,-7.09,-0.67,-0.36,-1.2,6.308,3.953,5.062,4.316,6.87,9.12,21.88,-2.15,0.01,0.0,-0.021,-121.7568987,36.5830289,1692.7
20.7,86.0,0.0,27.43,6.18,7.41,5.58,-0.63,2.9,-0.4,-1.2,5.445,5.602,6.455,-0.785,11.18,7.06,14.91,10.98,0.01,0.002,-0.02,-121.7569013,36.583041,1692.75
