handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
8.4,8.6,0.0,18.03,-0.73,1.91,3.22,-0.82,4.13,0.32,-0.13,14.47,7.554,5.955,9.545,10.79,-5.3,5.3,34.04,-0.002,-0.004,-0.002,-80.3058493,26.9222983,53.4
11.3,8.7,0.0,17.95,-0.2,0.56,2.95,-0.52,1.83,0.31,0.06,12.733,8.054,3.787,9.221,14.32,5.79,4.51,22.76,-0.002,-0.004,0.0,-80.3058493,26.9223065,53.45
11.1,8.7,0.0,17.88,-2.62,1.67,3.88,1.31,-0.82,0.39,0.09,9.064,10.948,10.86,9.006,11.97,13.93,10.89,4.51,-0.001,-0.003,0.0,-80.3058493,26.9223146,53.5
11.0,8.7,0.0,17.8,-1.85,1.24,5.1,-1.28,1.99,0.46,0.12,4.954,13.175,8.976,8.623,9.61,22.76,15.7,6.38,-0.001,-0.003,0.0,-80.3058493,26.9223226,53.55
10.8,8.6,0.0,17.72,-2.43,2.24,4.94,-0.99,0.66,0.44,0.16,8.103,9.82,10.713,7.505,17.07,22.66,20.11,2.06,-0.001,-0.004,0.0,-80.3058494,26.9223307,53.6
11.3,8.6,0.0,17.65,-1.22,1.18,4.77,1.28,-0.87,0.5,0.14,10.153,13.077,6.965,8.701,26.49,19.91,14.62,25.11,-0.002,-0.004,0.001,-80.3058495,26.9223387,53.65
13.3,8.6,0.0,17.56,-1.81,1.2,3.55,-0.4,-1.53,0.48,0.07,8.486,8.142,6.877,10.428,12.36,2.45,10.79,26.78,-0.002,-0.004,-0.001,-80.3058496,26.9223466,53.7
10.5,8.6,0.0,17.49,-1.22,1.96,4.8,3.64,-0.92,0.45,0.07,9.476,6.2,6.318,8.76,-9.22,-13.15,8.63,21.88,-0.003,-0.004,-0.001,-80.3058498,26.9223546,53.75
13.6,8.5,0.0,17.43,-1.02,0.94,5.16,1.27,0.68,0.5,0.12,6.867,12.498,12.576,8.064,-2.06,1.96,26.68,-10.2,-0.002,-0.004,-0.001,-80.30585,26.9223624,53.8
10.9,8.5,0.0,17.34,-2.38,-0.62,6.07,-3.42,0.83,0.46,0.16,5.474,14.931,13.077,5.866,-8.73,10.89,35.9,2.84,-0.003,-0.005,-0.001,-80.3058503,26.9223703,53.85
11.8,8.4,0.0,17.27,-1.52,2.94,6.27,-1.89,-0.22,0.48,0.1,9.614,13.214,7.112,4.346,0.0,-2.16,7.46,13.83,-0.003,-0.006,-0.0,-80.3058506,26.9223781,53.9
12.3,8.4,0.0,17.19,-0.51,3.59,5.42,0.72,-2.13,0.54,-0.07,9.084,6.023,8.025,11.939,7.65,2.75,11.77,22.66,-0.001,-0.004,-0.001,-80.3058509,26.9223859,53.95
12.7,8.4,0.0,17.11,-1.57,1.02,4.63,2.02,1.8,0.56,-0.05,11.046,4.993,3.649,10.144,9.52,4.32,2.84,38.26,-0.001,-0.003,-0.002,-80.3058513,26.9223937,54.0
13.5,8.4,0.0,17.02,-1.66,1.06,4.07,-1.64,1.33,0.55,0.07,10.703,11.193,5.739,10.31,14.32,2.75,0.39,15.99,-0.001,-0.004,-0.003,-80.3058517,26.9224014,54.05
13.5,8.4,0.0,16.96,-0.71,3.47,4.62,0.67,0.71,0.5,0.18,12.694,8.564,5.209,6.955,4.41,9.42,14.62,6.77,-0.003,-0.004,-0.001,-80.3058522,26.9224091,54.1
16.9,8.4,0.0,16.89,-1.09,0.87,5.61,-2.19,-0.74,0.53,0.16,5.131,10.83,7.308,7.397,10.69,-0.78,16.09,17.56,-0.002,-0.005,0.0,-80.3058527,26.9224167,54.15
14.6,8.4,0.0,16.79,-1.86,1.64,6.21,4.56,-1.9,0.64,0.09,10.35,5.454,8.044,13.126,4.22,-16.38,2.26,10.59,-0.001,-0.005,-0.001,-80.3058532,26.9224243,54.2
14.7,8.4,0.0,16.74,-0.56,2.71,5.74,4.98,0.42,0.62,0.13,10.35,8.407,9.633,8.721,-5.98,9.12,-25.8,4.12,-0.003,-0.005,-0.001,-80.3058537,26.9224319,54.25
12.7,8.4,0.0,16.66,-1.67,1.9,6.54,-1.46,-0.04,0.6,0.15,9.575,15.863,11.743,7.367,-12.65,24.82,11.28,-8.24,-0.004,-0.005,-0.003,-80.3058543,26.9224394,54.3
13.8,8.3,0.0,16.58,-2.15,1.98,5.8,-2.39,0.71,0.61,0.07,7.936,15.362,9.947,3.581,2.65,27.57,14.91,-11.09,-0.003,-0.005,-0.003,-80.305855,26.9224468,54.35
15.3,8.3,0.0,16.51,-1.62,2.45,5.82,-2.99,-1.66,0.57,-0.12,7.613,10.968,8.937,10.673,18.54,17.17,0.49,27.66,-0.002,-0.004,-0.001,-80.3058556,26.9224543,54.4
15.0,8.4,0.0,16.42,-1.05,2.44,5.99,2.5,-0.75,0.65,-0.2,11.36,6.906,9.006,14.44,19.91,13.83,-16.58,34.92,-0.001,-0.004,-0.003,-80.3058564,26.9224617,54.45
15.9,8.4,0.0,16.35,-1.77,1.19,5.67,2.01,0.28,0.65,-0.12,10.242,7.308,6.435,10.31,16.87,14.72,3.92,30.71,-0.001,-0.003,-0.003,-80.3058571,26.9224691,54.5
14.4,8.4,0.0,16.27,-1.65,1.3,5.69,2.41,0.83,0.68,-0.01,11.174,7.132,4.621,8.976,14.62,9.32,20.01,8.73,-0.001,-0.004,-0.002,-80.3058579,26.9224765,54.55
14.8,8.4,0.0,16.2,-1.58,1.76,5.42,-1.58,-0.12,0.6,0.03,8.545,11.713,9.918,8.064,13.54,9.81,18.34,4.12,-0.002,-0.005,-0.002,-80.3058589,26.9224838,54.6
14.4,8.5,0.0,16.14,-1.26,2.65,5.55,2.57,-1.46,0.61,-0.03,11.232,10.654,7.681,6.847,10.79,12.26,15.01,22.86,-0.002,-0.004,0.0,-80.3058598,26.922491,54.65
14.6,8.5,0.0,16.06,-1.26,0.9,5.71,-2.66,-0.48,0.59,-0.1,7.936,12.047,10.418,10.781,11.77,6.67,16.38,21.97,-0.001,-0.004,-0.001,-80.3058607,26.9224983,54.7
14.9,8.5,0.0,15.98,-1.15,1.63,5.51,-2.51,0.5,0.57,-0.1,11.733,9.172,9.035,10.124,20.01,7.65,23.84,16.68,-0.001,-0.004,-0.002,-80.3058616,26.9225054,54.75
14.9,8.5,0.0,15.9,-1.79,1.27,5.62,2.35,0.66,0.6,-0.03,10.634,12.302,6.739,8.388,18.54,22.17,26.49,13.24,-0.002,-0.004,-0.001,-80.3058626,26.9225126,54.8
15.4,8.5,0.0,15.83,-1.56,0.61,5.17,-0.15,0.24,0.63,-0.0,6.995,6.916,8.701,9.378,17.07,14.72,15.21,12.16,-0.002,-0.004,-0.001,-80.3058637,26.9225197,54.85
15.4,8.6,0.0,15.77,-1.56,2.32,5.64,1.01,1.12,0.61,0.03,10.811,7.25,5.827,7.966,8.63,5.3,12.75,19.03,-0.001,-0.004,-0.001,-80.3058647,26.9225268,54.9
15.5,8.6,0.0,15.69,-2.18,0.59,6.21,-1.45,0.68,0.59,0.04,8.966,10.673,8.77,9.398,2.26,4.91,11.58,17.95,-0.002,-0.004,-0.001,-80.3058658,26.9225339,54.95
16.0,8.6,0.0,15.63,-0.85,2.67,6.52,0.89,0.31,0.64,0.04,10.791,9.545,6.426,7.475,12.36,9.03,24.33,11.87,-0.002,-0.004,-0.001,-80.305867,26.9225409,55.0
16.7,8.7,0.0,15.56,-0.59,3.21,6.7,1.44,-1.15,0.62,0.0,11.429,9.398,5.964,10.124,21.29,11.77,14.62,20.5,-0.001,-0.004,0.0,-80.3058681,26.9225478,55.05
17.7,8.6,0.0,15.47,-1.74,0.96,6.2,-1.8,-1.53,0.58,-0.05,9.408,10.732,8.613,9.172,15.89,9.91,8.93,24.33,-0.002,-0.004,-0.001,-80.3058693,26.9225548,55.1
17.5,8.6,0.0,15.4,-1.97,1.61,5.98,2.76,-0.84,0.67,-0.1,8.152,8.142,10.507,9.349,-1.67,-0.98,6.97,10.4,-0.002,-0.005,-0.003,-80.3058705,26.9225617,55.15
17.7,8.7,0.0,15.34,-1.33,2.13,6.54,1.97,0.59,0.67,-0.14,9.398,12.204,6.426,9.241,-1.08,7.65,17.27,8.24,-0.002,-0.004,-0.002,-80.3058719,26.9225685,55.2
19.3,8.7,0.0,15.27,-1.76,1.72,6.64,-0.91,0.28,0.63,-0.19,9.3,10.183,11.34,11.409,13.44,10.2,16.28,11.58,-0.001,-0.003,-0.002,-80.3058732,26.9225754,55.25
20.0,8.7,0.0,15.2,-1.34,1.6,7.24,3.54,1.65,0.77,-0.12,9.153,9.457,8.299,10.428,23.05,16.97,6.28,14.72,-0.001,-0.004,-0.002,-80.3058746,26.9225821,55.3
21.1,8.8,0.0,15.14,-1.1,1.86,7.97,-0.51,0.07,0.83,-0.0,8.456,10.036,10.801,9.447,15.01,10.2,16.09,10.59,-0.001,-0.005,-0.001,-80.305876,26.9225889,55.35
21.3,8.8,0.0,15.06,-1.41,3.32,7.34,2.18,0.26,0.82,0.01,11.085,9.624,5.994,7.632,2.55,15.11,9.71,9.52,-0.002,-0.004,-0.001,-80.3058774,26.9225956,55.4
20.0,8.8,0.0,15.01,-1.37,2.46,8.21,-2.37,-0.93,0.85,-0.04,7.917,10.242,7.711,9.28,4.02,5.0,7.95,19.62,-0.002,-0.005,-0.001,-80.3058789,26.9226023,55.45
22.5,8.8,0.0,14.93,-1.62,1.03,7.49,0.2,-0.57,0.94,-0.12,7.357,7.73,6.798,10.634,11.38,4.02,7.16,2.45,-0.001,-0.004,-0.002,-80.3058805,26.9226089,55.5
23.1,9.0,0.0,14.85,-1.78,2.57,8.03,-1.55,1.58,0.78,-0.1,7.524,5.945,9.663,10.036,14.91,15.4,10.2,0.39,0.001,-0.003,-0.002,-80.305882,26.9226155,55.55
23.6,9.1,0.0,14.78,-2.06,1.55,8.88,1.5,5.03,0.81,0.08,9.025,6.995,7.505,7.76,9.71,9.32,2.94,-13.83,0.001,-0.003,-0.003,-80.3058837,26.922622,55.6
23.3,9.2,0.0,14.72,-1.4,2.92,9.18,0.1,5.42,0.82,0.32,11.772,7.436,6.112,9.771,10.99,6.18,7.85,19.72,0.001,-0.003,0.0,-80.3058854,26.9226285,55.65
22.8,9.2,0.0,14.66,-1.1,3.16,9.07,-2.88,4.7,0.71,0.55,13.92,9.545,5.729,4.856,14.42,12.75,11.18,1.47,-0.001,-0.003,-0.001,-80.3058871,26.922635,55.7
21.8,9.2,0.0,14.62,-0.47,2.3,7.94,6.29,-1.12,0.85,0.61,11.38,15.412,6.327,7.74,1.57,7.46,0.39,11.28,-0.005,-0.006,0.0,-80.3058889,26.9226414,55.75
19.6,9.3,0.0,14.54,-1.93,1.32,8.01,-0.99,-5.36,0.93,0.36,6.867,11.939,8.76,9.339,0.78,6.77,6.97,24.53,-0.004,-0.006,-0.001,-80.3058907,26.9226478,55.8
18.7,9.4,0.0,14.49,-1.22,1.58,6.91,-0.89,-3.37,0.94,0.1,6.357,9.3,9.957,8.368,10.3,7.75,18.93,8.24,-0.002,-0.004,-0.003,-80.3058926,26.9226542,55.85
17.7,9.6,0.0,14.42,-1.84,1.46,6.66,3.11,-1.86,1.07,-0.05,7.269,9.447,16.579,12.616,12.65,18.74,3.92,21.88,-0.001,-0.003,-0.004,-80.3058945,26.9226605,55.9
18.8,9.9,0.0,14.36,-0.82,1.95,6.29,-0.05,2.23,1.23,0.03,5.866,10.389,10.752,12.871,12.36,22.96,22.46,10.79,0.0,-0.004,-0.006,-80.3058964,26.9226668,55.95
15.9,10.0,0.0,14.33,-1.09,3.23,7.1,-2.4,3.92,1.01,0.22,12.253,10.163,4.974,3.846,3.83,18.64,15.3,27.86,-0.002,-0.005,-0.001,-80.3058984,26.922673,56.0
17.1,10.2,0.0,14.29,-1.24,2.15,6.3,-2.18,-1.1,0.98,0.19,13.43,10.663,4.464,7.75,9.71,10.5,3.24,5.59,-0.004,-0.007,-0.0,-80.3059004,26.9226792,56.05
19.0,10.2,0.0,14.26,-0.16,2.87,6.47,0.71,-5.9,0.99,-0.08,14.715,8.623,6.887,10.762,23.54,10.89,10.89,3.24,-0.003,-0.007,-0.001,-80.3059024,26.9226854,56.1
19.3,10.4,0.0,14.25,-0.22,2.58,6.97,-1.73,-9.2,0.87,-0.44,10.448,8.829,8.849,11.125,10.69,9.61,22.66,10.1,-0.002,-0.004,-0.002,-80.3059045,26.9226916,56.15
19.5,10.5,0.0,14.21,-1.14,1.53,6.93,2.7,-2.26,0.88,-0.67,8.535,7.995,11.978,13.822,-0.78,4.22,-1.96,7.36,-0.0,-0.002,-0.005,-80.3059066,26.9226978,56.2
20.6,10.7,0.0,14.24,1.47,2.75,7.29,-1.62,2.77,0.88,-0.63,7.338,12.194,9.947,11.174,5.79,8.14,7.16,14.42,0.001,-0.003,-0.007,-80.3059087,26.9227039,56.25
22.5,10.9,0.0,14.23,-0.56,1.52,6.94,-1.7,4.78,0.74,-0.45,5.964,8.819,7.318,7.828,14.62,10.2,6.18,-1.67,0.001,-0.002,-0.006,-80.3059109,26.92271,56.3
23.6,11.0,0.0,14.21,-0.28,1.06,8.65,4.27,4.55,0.81,-0.18,7.308,10.173,7.034,7.544,7.85,16.68,6.47,16.87,0.001,-0.002,-0.001,-80.3059132,26.9227161,56.35
23.4,11.3,0.0,14.23,1.26,2.4,9.82,-1.86,2.48,0.86,-0.01,7.583,11.154,9.29,7.77,1.37,14.62,21.58,13.05,0.001,-0.003,-0.001,-80.3059155,26.9227222,56.4
23.8,11.5,0.0,14.31,0.24,2.97,9.26,-2.61,1.63,0.79,0.03,4.964,10.016,5.621,3.796,12.85,9.22,8.34,5.89,0.002,-0.002,-0.001,-80.3059178,26.9227283,56.45
23.8,11.6,0.0,14.31,-0.05,1.46,9.0,4.13,2.01,0.87,0.12,10.663,6.298,4.385,8.378,20.99,9.32,1.67,14.42,0.001,-0.002,-0.002,-80.3059202,26.9227345,56.5
22.7,11.6,0.0,14.4,1.75,2.12,7.94,1.36,-1.17,0.93,0.14,10.399,6.22,12.194,14.195,4.41,7.06,10.4,19.82,-0.0,-0.003,-0.003,-80.3059228,26.9227406,56.55
21.9,11.6,0.0,14.44,1.29,3.47,8.06,-1.95,-0.62,0.81,0.11,12.508,7.348,13.92,11.537,10.69,10.69,20.5,12.56,-0.0,-0.003,-0.003,-80.3059254,26.9227467,56.6
21.7,11.6,0.0,14.51,1.75,2.83,8.31,-0.44,-4.58,0.75,-0.04,13.763,6.828,5.552,6.504,14.91,3.43,7.95,5.89,-0.0,-0.004,-0.003,-80.3059279,26.9227528,56.65
21.3,11.6,0.0,14.55,0.34,2.21,8.03,4.68,-3.36,0.84,-0.22,11.635,7.73,7.887,11.811,11.97,5.98,8.44,14.91,-0.0,-0.003,-0.004,-80.3059306,26.9227589,56.7
21.2,11.5,0.0,14.62,1.53,1.93,7.24,1.08,-2.46,0.86,-0.32,7.151,11.713,8.24,7.681,5.1,22.86,20.5,22.07,-0.0,-0.002,-0.005,-80.3059333,26.9227651,56.75
19.6,11.4,0.0,14.66,-0.13,1.46,7.94,-1.19,-0.5,0.89,-0.42,4.974,11.046,5.307,8.8,0.69,0.2,0.2,-6.77,-0.0,-0.003,-0.007,-80.3059361,26.9227712,56.8
21.0,11.4,0.0,14.71,1.19,1.66,7.29,1.09,0.51,0.91,-0.46,6.288,7.564,14.852,12.881,17.27,7.55,14.22,14.22,0.001,-0.001,-0.006,-80.3059389,26.9227774,56.85
21.0,11.6,0.0,14.79,1.13,1.49,6.61,1.49,1.27,0.97,-0.38,10.104,4.042,3.934,8.554,22.07,5.1,13.54,2.26,0.002,-0.001,-0.005,-80.3059417,26.9227835,56.9
17.3,11.4,0.0,14.82,0.72,3.15,7.82,3.03,2.62,1.01,-0.25,9.83,7.838,12.38,11.998,4.32,8.04,19.42,10.2,0.001,-0.002,-0.005,-80.3059447,26.9227897,56.95
17.4,11.2,0.0,14.87,2.2,2.91,7.26,-3.63,2.83,0.89,-0.1,14.215,9.584,4.012,3.934,16.38,12.26,11.67,14.72,0.001,-0.003,-0.003,-80.3059476,26.9227959,57.0
16.6,10.9,0.0,14.95,0.87,2.39,6.6,-2.64,-1.32,0.79,-0.13,7.318,11.821,13.94,10.683,13.83,7.75,17.76,7.36,0.0,-0.004,-0.002,-80.3059506,26.922802,57.05
16.5,10.8,0.0,15.0,1.04,1.46,6.41,0.0,-2.88,0.77,-0.25,6.553,9.555,8.368,8.407,12.46,10.99,11.77,15.79,0.001,-0.003,-0.002,-80.3059537,26.9228082,57.1
16.9,10.7,0.0,15.01,0.21,0.88,6.6,0.13,-0.05,0.82,-0.32,7.367,7.74,12.213,11.134,1.77,7.46,16.68,8.73,0.001,-0.003,-0.004,-80.3059568,26.9228144,57.15
