handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-31.3,94.4,0.8,28.19,2.71,-7.18,-17.5,-2.17,-0.78,-1.0,-0.99,10.997,7.083,2.462,2.943,19.62,13.44,0.29,19.62,-0.001,0.01,0.01,-121.756247,36.5849537,1611.8
-31.0,94.5,0.8,28.37,4.78,-6.22,-17.0,-2.56,2.95,-1.11,-0.97,6.161,12.194,8.044,7.671,9.91,5.1,12.16,-0.69,-0.001,0.01,0.009,-121.7562313,36.5849531,1611.85
-28.0,94.9,0.8,28.49,2.62,-9.5,-15.88,-1.41,-0.64,-1.14,-0.97,5.248,8.309,0.746,4.326,0.78,10.3,13.54,8.83,0.0,0.011,0.009,-121.7562154,36.5849523,1611.9
-24.3,95.2,0.8,28.68,4.52,-8.88,-16.14,-1.6,0.71,-1.24,-0.93,4.395,2.168,8.554,-1.766,11.58,7.85,2.35,8.53,0.001,0.012,0.011,-121.7561995,36.5849514,1611.95
-21.9,95.4,0.8,28.86,4.61,-9.47,-16.69,3.54,1.9,-1.23,-0.86,12.056,6.278,3.286,7.877,10.59,11.67,17.95,8.53,0.001,0.011,0.01,-121.7561836,36.5849502,1612.0
-20.1,95.4,0.8,29.05,4.87,-5.77,-16.13,-2.88,-5.27,-1.36,-0.96,7.73,4.238,5.847,2.531,9.91,12.56,13.54,6.18,0.001,0.012,0.01,-121.7561675,36.5849488,1612.05
-18.8,95.4,0.8,29.19,2.51,-9.06,-13.03,-2.33,9.12,-1.5,-0.84,2.364,0.01,0.912,5.209,10.2,7.46,1.77,0.49,0.002,0.012,0.009,-121.7561513,36.5849474,1612.1
-16.3,95.4,0.8,29.37,2.46,-6.92,-11.49,0.69,1.97,-1.4,-0.77,6.043,-1.02,5.7,10.261,11.48,13.64,15.6,4.22,0.002,0.013,0.009,-121.7561351,36.5849457,1612.15
-12.8,95.4,0.8,29.6,5.02,-6.6,-11.96,4.17,2.17,-1.35,-0.7,4.199,14.391,6.416,0.628,13.05,13.93,7.36,7.75,0.002,0.012,0.009,-121.7561188,36.5849439,1612.2
-6.0,95.4,0.8,29.8,4.97,-5.03,-12.05,1.82,2.39,-1.3,-0.63,6.847,4.768,6.229,1.511,3.53,2.84,13.54,2.94,0.001,0.01,0.009,-121.7561024,36.5849419,1612.25
-2.4,95.3,0.8,30.06,5.08,-7.45,-9.9,-10.02,-5.56,-1.44,-0.84,5.866,7.299,11.075,1.03,-4.32,19.13,12.75,22.07,0.0,0.01,0.007,-121.7560859,36.5849398,1612.3
-2.3,95.4,0.8,30.22,3.25,-6.35,-5.56,12.1,1.65,-1.34,-0.88,8.633,0.903,4.777,10.448,18.74,15.89,11.18,11.58,0.001,0.01,0.003,-121.7560693,36.5849375,1612.35
-3.0,95.4,0.8,30.46,6.22,-2.13,-3.05,-14.43,-2.88,-1.39,-0.89,5.042,7.75,5.445,5.974,13.93,4.51,10.1,6.18,0.001,0.009,0.003,-121.7560526,36.584935,1612.4
-4.9,95.3,0.8,30.67,4.08,-4.99,-2.62,8.08,1.61,-1.23,-0.81,4.905,4.768,8.093,5.778,12.95,10.4,29.82,15.6,0.001,0.008,0.003,-121.7560358,36.5849325,1612.45
-7.0,95.1,0.8,30.95,4.79,-4.31,-3.79,-2.68,-4.73,-1.17,-0.93,11.232,5.768,3.414,0.265,4.02,17.07,-0.69,10.1,0.001,0.008,0.002,-121.7560189,36.5849298,1612.5
-8.8,95.2,0.8,31.19,3.27,-4.14,-4.1,9.22,1.14,-1.03,-1.0,6.112,2.894,3.365,-0.402,9.52,10.3,14.72,1.37,0.002,0.009,-0.0,-121.7560019,36.584927,1612.55
-8.9,95.2,0.8,31.49,5.48,-2.4,-4.58,-1.47,-0.46,-0.92,-1.06,4.552,16.137,5.023,3.875,21.29,14.22,5.4,3.83,0.003,0.009,-0.001,-121.7559847,36.5849241,1612.6
-8.5,95.2,0.8,31.78,6.93,-1.8,-6.4,5.99,0.32,-0.81,-1.06,6.367,5.866,4.64,4.709,19.13,9.03,12.95,8.73,0.003,0.009,-0.001,-121.7559674,36.5849211,1612.65
-7.2,95.2,0.8,32.06,6.54,-2.64,-7.8,-4.86,-4.8,-0.78,-1.18,4.091,5.808,3.149,5.229,12.07,5.69,-4.02,-2.75,0.002,0.008,-0.002,-121.75595,36.584918,1612.7
-4.5,95.2,0.8,32.35,5.3,-2.44,-7.1,-2.65,-3.1,-0.73,-1.29,7.161,7.446,11.733,4.395,4.51,18.34,16.28,5.2,0.002,0.008,-0.004,-121.7559325,36.5849147,1612.75
-2.9,95.2,0.8,32.67,5.73,-1.83,-5.69,-4.26,0.88,-0.72,-1.38,2.708,9.83,4.385,8.907,-4.02,12.95,7.55,12.36,0.002,0.008,-0.004,-121.7559147,36.5849114,1612.8
-0.8,95.3,0.8,32.98,5.68,-6.72,-3.73,9.11,4.35,-0.48,-1.36,4.434,6.798,10.183,0.53,13.44,8.24,3.14,3.92,0.004,0.01,-0.005,-121.7558968,36.584908,1612.85
2.9,95.2,0.8,33.26,4.85,-5.0,-3.41,1.8,0.01,-0.28,-1.32,8.868,3.826,0.402,4.208,34.92,11.38,10.89,17.17,0.005,0.009,-0.004,-121.7558788,36.5849046,1612.9
4.1,95.3,0.8,33.56,5.79,-4.59,-2.94,7.19,-0.91,-0.02,-1.3,3.836,2.865,-1.776,8.927,18.74,19.42,-8.34,23.05,0.004,0.008,-0.003,-121.7558606,36.584901,1612.95
6.0,95.0,0.8,33.88,4.88,-0.29,-1.12,2.38,-2.05,0.14,-1.38,7.308,3.178,1.766,6.494,7.55,14.13,-15.5,-13.93,0.005,0.008,-0.008,-121.7558423,36.5848974,1613.0
6.0,95.3,0.8,34.2,8.65,-2.1,0.41,-13.3,-2.12,0.14,-1.46,3.963,10.919,5.876,8.721,5.2,11.28,8.24,-5.98,0.005,0.008,-0.008,-121.7558239,36.5848937,1613.05
7.0,95.1,0.8,34.53,8.69,1.46,1.23,6.39,1.9,0.33,-1.42,2.845,6.426,2.031,12.498,11.09,14.03,13.34,10.5,0.007,0.009,-0.007,-121.7558052,36.5848899,1613.1
6.0,95.0,0.8,34.8,5.81,1.69,2.49,6.57,1.63,0.41,-1.36,6.671,4.562,6.141,8.525,16.19,7.75,1.96,9.61,0.007,0.009,-0.007,-121.7557864,36.5848861,1613.15
5.5,94.9,0.8,35.1,5.54,1.59,2.4,0.58,-1.34,0.49,-1.32,8.584,1.246,6.445,8.888,28.94,5.2,20.7,7.36,0.008,0.009,-0.007,-121.7557675,36.5848822,1613.2
4.7,94.8,0.8,35.43,6.09,-4.19,3.03,2.91,-1.6,0.63,-1.23,7.868,2.031,-0.549,8.26,20.8,3.83,14.62,20.9,0.008,0.008,-0.006,-121.7557484,36.5848783,1613.25
3.3,94.7,0.8,35.73,7.98,1.81,2.64,-5.31,-1.94,0.6,-1.19,7.662,3.747,7.583,5.876,7.26,5.89,11.38,8.04,0.007,0.008,-0.007,-121.7557291,36.5848744,1613.3
3.2,94.4,0.8,36.05,8.46,-0.36,2.76,5.34,0.02,0.67,-1.21,5.082,8.338,8.76,6.612,11.48,5.89,27.66,7.95,0.007,0.007,-0.007,-121.7557096,36.5848704,1613.35
2.8,94.6,0.8,36.35,5.75,2.97,1.37,3.11,-0.29,0.67,-1.24,4.768,3.041,2.963,3.875,10.1,2.35,23.84,12.26,0.008,0.008,-0.008,-121.7556899,36.5848665,1613.4
2.0,94.5,0.8,36.64,6.0,-2.01,1.18,-3.58,2.49,0.58,-1.17,4.101,4.768,9.506,3.924,10.4,15.01,24.03,13.15,0.008,0.008,-0.008,-121.7556701,36.5848625,1613.45
1.5,94.2,0.8,36.95,9.06,4.97,1.29,-2.62,2.95,0.68,-1.1,3.375,5.552,0.863,7.593,7.46,15.5,13.24,1.57,0.007,0.006,-0.007,-121.7556501,36.5848585,1613.5
0.8,94.5,0.8,37.2,4.75,1.6,0.93,-1.12,-3.33,0.68,-1.18,3.875,2.384,-0.618,5.876,0.98,12.65,1.28,-11.67,0.006,0.006,-0.009,-121.7556299,36.5848545,1613.55
1.5,94.4,0.8,37.51,4.21,-0.99,0.45,-2.67,-4.65,0.56,-1.25,7.299,6.641,1.403,9.977,14.42,14.91,3.63,11.87,0.006,0.006,-0.009,-121.7556095,36.5848505,1613.6
0.7,94.2,0.8,37.82,7.7,1.43,-0.44,-2.69,-0.15,0.42,-1.27,4.67,6.671,9.015,-1.933,10.01,15.21,17.85,6.08,0.006,0.006,-0.009,-121.7555891,36.5848465,1613.65
1.4,94.2,0.8,38.08,5.77,-1.39,-0.97,-3.69,-1.36,0.36,-1.31,3.728,2.649,4.542,4.807,3.73,10.59,6.57,14.52,0.006,0.007,-0.009,-121.7555684,36.5848424,1613.7
2.4,94.1,0.8,38.37,7.17,4.33,-1.0,-2.98,2.1,0.39,-1.27,4.316,5.494,-0.265,6.043,14.32,13.64,19.62,17.95,0.006,0.006,-0.008,-121.7555477,36.5848384,1613.75
3.7,94.2,0.8,38.6,4.49,2.28,-0.9,2.57,-2.22,0.4,-1.28,1.521,1.952,1.776,6.092,9.52,7.16,18.84,7.46,0.007,0.007,-0.007,-121.7555268,36.5848343,1613.8
4.3,94.2,0.8,38.9,5.99,2.87,0.21,-2.0,0.94,0.33,-1.22,6.161,3.139,2.05,9.977,19.13,8.93,7.65,16.48,0.007,0.008,-0.006,-121.7555057,36.5848301,1613.85
4.0,94.1,0.8,39.14,6.61,-1.62,0.79,1.43,-1.1,0.38,-1.23,6.592,0.687,0.912,4.13,11.18,7.26,-6.97,3.73,0.007,0.008,-0.006,-121.7554846,36.584826,1613.9
3.5,93.7,0.8,39.42,7.72,4.37,1.51,-6.83,1.07,0.33,-1.18,5.229,6.896,6.867,-0.785,26.09,12.85,16.28,9.71,0.007,0.007,-0.006,-121.7554632,36.5848218,1613.95
2.6,93.8,0.8,39.64,4.18,-0.53,1.08,-5.85,-0.13,0.34,-1.2,8.329,-4.464,0.618,3.993,17.27,4.12,5.0,14.22,0.007,0.008,-0.006,-121.7554417,36.5848176,1614.0
2.4,93.6,0.8,39.92,7.1,2.32,0.58,-5.67,1.43,0.35,-1.12,5.288,10.222,2.237,7.524,23.05,13.64,1.28,6.08,0.007,0.008,-0.006,-121.7554201,36.5848134,1614.05
2.9,93.3,0.8,40.15,5.87,-3.8,0.87,-3.29,2.38,0.37,-1.03,2.413,1.383,1.275,0.432,23.45,14.72,10.69,4.91,0.007,0.006,-0.005,-121.7553984,36.5848091,1614.1
4.1,92.9,0.8,40.4,5.31,-0.33,0.22,-1.85,-2.18,0.36,-1.09,3.443,9.055,8.535,7.328,20.01,20.9,23.64,16.09,0.005,0.005,-0.005,-121.7553765,36.5848049,1614.15
5.3,93.0,0.8,40.62,4.66,-2.71,0.62,-2.08,-1.22,0.34,-1.16,3.267,4.63,5.229,11.232,17.56,8.73,7.36,3.53,0.005,0.005,-0.008,-121.7553545,36.5848006,1614.2
5.1,92.9,0.8,40.84,4.15,1.55,1.61,1.87,-1.34,0.43,-1.18,5.994,4.699,0.618,11.193,18.64,11.18,28.35,8.34,0.006,0.006,-0.007,-121.7553322,36.5847963,1614.25
4.4,91.2,0.8,41.08,5.46,3.91,1.12,-2.94,1.0,0.46,-1.13,4.179,8.643,2.237,1.197,11.67,13.83,13.34,4.32,0.007,0.007,-0.007,-121.75531,36.584792,1614.3
3.8,87.1,0.8,41.29,4.13,-3.79,1.33,-1.38,0.89,0.45,-1.06,5.376,-0.078,6.004,5.66,8.63,4.51,7.16,7.16,0.007,0.007,-0.005,-121.7552876,36.5847877,1614.35
2.7,79.7,0.8,41.48,3.01,1.56,1.22,3.05,-0.57,0.47,-1.04,3.581,5.984,5.248,5.013,14.91,7.65,19.62,6.08,0.007,0.007,-0.004,-121.7552651,36.5847833,1614.4
1.8,66.8,0.8,41.7,5.29,3.8,0.2,0.66,1.25,0.48,-0.99,-1.766,9.849,-1.393,3.041,14.81,16.19,16.28,1.96,0.007,0.007,-0.004,-121.7552424,36.584779,1614.45
1.3,47.5,0.8,41.85,2.2,-4.27,0.08,2.09,1.2,0.47,-0.9,2.394,3.453,2.747,5.376,8.24,10.2,10.79,21.29,0.006,0.006,-0.003,-121.7552197,36.5847747,1614.5
0.9,9.1,0.8,41.94,-0.76,1.49,-0.18,4.91,2.13,0.45,-0.84,6.259,6.269,3.698,8.907,8.63,9.22,13.34,4.41,0.005,0.006,-0.004,-121.7551969,36.5847703,1614.55
0.2,8.2,0.8,41.9,-0.69,2.0,-0.68,-8.03,5.35,0.31,-0.62,3.365,7.809,12.625,4.777,3.24,11.28,-3.34,0.29,0.004,0.006,-0.001,-121.7551741,36.584766,1614.6
1.7,8.1,0.8,41.63,-5.27,-0.4,-0.37,-0.15,6.71,0.38,-0.17,8.437,2.904,2.188,8.142,6.77,0.78,-3.92,7.85,0.001,0.002,0.004,-121.7551514,36.5847616,1614.65
0.9,7.8,0.8,41.51,-3.74,2.35,-0.99,-4.37,8.58,0.31,0.24,4.885,10.389,2.462,9.192,11.87,13.83,20.21,24.72,-0.003,-0.001,0.007,-121.7551287,36.5847573,1614.7
0.4,7.6,20.4,41.33,-3.49,-3.67,-1.39,1.06,-0.28,0.3,0.34,4.346,3.237,2.482,4.395,3.43,16.78,14.32,12.36,-0.005,-0.002,0.007,-121.7551062,36.584753,1614.75
0.1,7.3,75.6,41.17,-1.95,3.23,-1.59,-2.06,-0.17,0.35,0.39,2.551,9.153,1.589,5.896,4.51,13.05,9.81,5.1,-0.004,-0.002,0.007,-121.7550838,36.5847487,1614.8
-1.0,7.2,84.8,40.95,-5.46,-2.5,-1.69,2.49,0.28,0.4,0.37,5.425,1.521,1.952,6.779,0.98,1.47,11.38,7.75,-0.002,-0.001,0.008,-121.7550614,36.5847444,1614.85
-1.3,7.0,88.8,40.75,-5.04,-0.69,-2.11,-0.17,0.85,0.36,0.4,5.327,9.771,5.023,3.512,-0.29,9.52,4.41,11.87,-0.001,0.0,0.009,-121.7550392,36.5847401,1614.9
-1.7,6.8,90.4,40.48,-4.15,-1.36,-1.84,5.37,-1.02,0.37,0.42,4.189,4.395,3.787,0.844,4.02,10.69,13.24,10.3,-0.001,0.001,0.01,-121.7550172,36.5847358,1614.95
-1.4,6.6,91.2,40.17,-6.7,-5.41,-1.09,-1.33,0.16,0.28,0.54,10.683,1.589,6.033,3.875,-5.2,4.22,14.42,23.45,-0.002,-0.0,0.01,-121.7549953,36.5847315,1615.0
0.0,6.4,90.4,39.86,-5.65,2.57,-1.24,-5.72,2.62,0.25,0.62,6.337,9.094,6.249,0.844,-8.44,12.07,9.81,10.99,-0.004,-0.002,0.009,-121.7549736,36.5847272,1615.05
-0.2,6.1,88.0,39.54,-5.53,0.26,-0.33,1.15,1.41,0.37,0.65,3.973,9.751,4.14,8.643,-0.88,11.28,14.03,1.28,-0.006,-0.004,0.007,-121.754952,36.584723,1615.1
-0.5,5.9,84.8,39.23,-5.86,-3.58,-0.39,1.05,-0.34,0.33,0.63,6.661,5.906,3.757,12.979,-5.49,-2.55,3.73,4.41,-0.008,-0.006,0.006,-121.7549306,36.5847187,1615.15
-2.7,5.7,79.6,38.95,-5.72,-0.98,-1.26,1.87,2.6,0.27,0.58,4.885,6.17,9.349,3.796,1.77,9.42,9.52,7.55,-0.006,-0.004,0.005,-121.7549094,36.5847145,1615.2
-3.0,5.4,74.8,38.68,-3.29,-0.07,-1.96,3.9,2.4,0.39,0.63,6.033,7.926,-0.255,0.363,10.59,-0.49,2.55,3.92,-0.005,-0.005,0.006,-121.7548884,36.5847103,1615.25
-6.7,5.2,74.0,38.43,-6.95,-5.36,-3.11,4.39,-3.08,0.34,0.54,5.827,4.248,3.904,10.428,9.61,5.69,20.5,26.78,-0.005,-0.004,0.008,-121.7548675,36.584706,1615.3
-9.9,5.1,79.6,38.15,-6.75,-6.94,-5.25,-5.68,-5.59,0.09,0.39,4.67,4.022,6.769,9.27,0.1,13.34,13.83,21.09,-0.006,-0.002,0.006,-121.7548467,36.5847018,1615.35
-12.0,4.7,76.8,37.89,-5.36,-4.15,-6.89,-8.27,0.1,-0.0,0.42,8.721,4.375,5.268,-0.118,0.88,10.59,9.71,7.36,-0.006,-0.002,0.006,-121.7548261,36.5846976,1615.4
-12.6,4.5,71.2,37.62,-3.22,-1.11,-8.43,-5.58,6.33,-0.09,0.48,4.571,8.603,3.522,-0.088,3.63,12.75,12.65,6.97,-0.006,-0.002,0.007,-121.7548057,36.5846933,1615.45
-12.5,4.1,63.2,37.36,-3.57,-1.97,-9.41,-4.22,4.29,-0.13,0.5,5.415,10.575,2.482,4.758,4.12,14.81,14.22,9.22,-0.006,-0.001,0.008,-121.7547856,36.584689,1615.5
-11.1,3.9,52.0,37.11,-4.98,-4.96,-10.55,1.09,1.02,-0.21,0.55,3.571,11.252,4.503,2.678,1.37,12.46,5.79,5.49,-0.007,-0.001,0.01,-121.7547655,36.5846846,1615.55
-10.0,3.6,42.4,36.87,-7.08,-6.74,-10.86,4.68,-1.12,-0.34,0.53,6.602,6.337,6.308,5.857,-4.32,12.07,3.73,15.99,-0.007,0.0,0.012,-121.7547456,36.5846801,1615.6
-8.5,3.4,31.6,36.68,-5.03,-4.55,-10.79,-1.18,-0.07,-0.5,0.51,12.174,1.54,5.062,5.758,5.49,10.89,4.02,20.31,-0.007,0.0,0.013,-121.7547259,36.5846756,1615.65
-8.3,3.2,29.2,36.5,-3.78,-8.72,-9.42,-3.17,-1.28,-0.56,0.5,16.157,1.226,12.086,11.448,10.89,9.32,7.65,16.28,-0.007,0.001,0.013,-121.7547063,36.584671,1615.7
-8.5,3.0,27.6,36.31,-3.95,-7.58,-9.15,-3.08,-1.03,-0.54,0.53,10.546,5.052,7.387,1.099,19.03,10.99,5.89,15.21,-0.006,0.001,0.014,-121.7546868,36.5846662,1615.75
-9.4,2.6,26.0,36.14,-1.86,-3.37,-9.14,-9.87,-1.57,-0.53,0.55,9.28,3.502,-0.667,-0.834,23.05,4.91,9.32,8.93,-0.006,0.002,0.015,-121.7546675,36.5846613,1615.8
-12.0,2.3,23.2,35.96,-2.18,-5.65,-8.71,-3.35,-0.03,-0.43,0.54,5.082,4.964,3.237,2.462,25.9,-0.29,2.06,3.73,-0.005,0.002,0.015,-121.7546483,36.5846564,1615.85
-14.7,1.9,22.4,35.79,-1.75,-3.89,-7.82,-3.29,3.03,-0.44,0.63,6.288,4.768,2.57,3.728,15.4,8.44,-4.12,5.1,-0.004,0.004,0.015,-121.7546293,36.5846513,1615.9
-13.2,1.6,19.6,35.64,-0.78,-5.42,-10.0,-0.9,2.42,-0.45,0.76,7.956,5.798,4.748,2.178,2.94,9.52,3.73,7.75,-0.006,0.002,0.017,-121.7546104,36.5846462,1615.95
-13.7,1.5,20.8,35.48,-1.01,-4.07,-11.48,0.37,-0.19,-0.46,0.71,6.71,5.552,8.132,1.059,5.98,19.03,25.51,29.33,-0.007,0.002,0.017,-121.7545916,36.584641,1616.0
-13.2,1.2,17.2,35.29,-2.06,-5.85,-11.76,-8.62,1.97,-0.45,0.66,11.664,6.749,9.653,8.191,7.55,15.99,24.53,6.77,-0.007,0.002,0.013,-121.754573,36.5846357,1616.05
-12.4,0.9,10.4,35.13,-1.66,-3.91,-10.55,2.2,0.64,-0.35,0.61,6.269,6.867,7.917,4.925,7.16,9.71,13.54,-0.29,-0.007,0.002,0.013,-121.7545545,36.5846303,1616.1
-11.4,0.9,8.0,34.96,-2.72,-1.82,-9.17,1.79,5.74,-0.3,0.64,4.012,8.731,0.108,2.796,6.08,19.33,6.87,3.43,-0.007,0.003,0.013,-121.7545363,36.5846248,1616.15
-11.3,0.9,8.4,34.81,-2.24,-4.99,-9.21,-3.67,3.0,-0.14,0.66,3.031,12.596,4.365,6.808,11.67,15.01,2.84,8.93,-0.006,0.003,0.015,-121.7545181,36.5846191,1616.2
-12.3,0.9,0.8,34.66,-0.55,-5.29,-9.76,-3.03,0.31,0.02,0.67,1.982,17.609,3.649,5.827,16.28,8.24,3.53,6.57,-0.006,0.003,0.015,-121.7545001,36.5846134,1616.25
-13.2,0.8,0.8,34.49,-0.76,-4.26,-9.93,-7.23,-1.53,0.03,0.69,6.847,8.456,4.179,1.226,20.8,4.81,6.47,7.85,-0.006,0.002,0.015,-121.7544822,36.5846076,1616.3
-13.7,0.8,0.4,34.33,-3.31,-4.94,-10.33,-1.19,-1.01,0.07,0.71,12.881,0.343,3.983,2.129,25.31,9.03,11.09,6.47,-0.006,0.002,0.015,-121.7544645,36.5846016,1616.35
-14.6,0.7,0.4,34.17,-5.32,-8.23,-9.53,-0.54,0.18,0.06,0.75,8.584,2.158,2.207,5.062,10.79,13.05,11.38,15.21,-0.006,0.002,0.016,-121.7544469,36.5845956,1616.4
-14.0,0.5,0.8,34.02,-5.25,-8.86,-9.82,-2.39,-0.54,0.02,0.76,6.406,9.918,6.249,8.24,1.18,14.42,11.87,-0.39,-0.006,0.002,0.015,-121.7544294,36.5845895,1616.45
-12.9,1.3,0.8,33.88,-3.11,-10.56,-9.93,-3.73,1.19,-0.17,0.75,5.111,11.566,3.365,1.609,-3.92,8.24,8.14,7.55,-0.007,0.001,0.016,-121.7544121,36.5845833,1616.5
-13.1,3.3,0.4,33.74,-2.58,-8.22,-9.66,-2.48,-0.38,-0.33,0.69,4.944,3.434,7.74,4.591,-0.88,10.79,11.58,27.86,-0.007,0.002,0.016,-121.754395,36.5845769,1616.55
-15.5,5.5,0.4,33.61,-1.62,-4.72,-9.66,6.99,1.58,-0.34,0.68,10.281,4.915,3.679,5.945,5.0,2.55,5.1,15.01,-0.006,0.003,0.015,-121.7543779,36.5845705,1616.6
-15.6,9.4,0.4,33.48,-0.37,-4.32,-9.55,1.98,-0.22,-0.21,0.74,0.186,15.961,2.668,7.191,12.56,0.1,-4.22,0.88,-0.006,0.002,0.015,-121.7543611,36.584564,1616.65
-21.6,12.1,0.4,33.37,0.25,-3.82,-11.79,1.6,-0.22,-0.21,0.76,8.015,3.424,4.571,7.593,24.23,9.81,13.44,18.44,-0.006,0.003,0.017,-121.7543443,36.5845574,1616.7
-29.9,12.4,0.4,33.28,-1.02,-6.03,-14.13,-8.21,-4.46,-0.34,0.65,8.937,4.15,8.819,5.994,18.64,8.93,14.72,17.27,-0.006,0.003,0.016,-121.7543277,36.5845507,1616.75
