handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-7.7,0.7,0.4,0.0,0.43,-0.37,0.12,0.11,-0.03,-2.1,-2.47,9.447,9.584,9.81,9.692,10.2,9.52,9.61,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.25
-7.7,0.7,0.4,0.0,0.42,-0.35,-0.41,0.22,-0.27,-2.1,-2.47,9.398,9.575,9.83,9.81,10.2,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.3
-7.7,0.7,0.4,-0.0,0.42,-0.37,0.13,0.19,0.42,-2.1,-2.46,9.506,9.565,9.81,9.722,10.2,9.81,9.91,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.35
-7.7,0.7,0.4,-0.0,0.39,-0.33,0.15,0.12,-0.16,-2.1,-2.46,9.633,9.565,9.712,9.741,10.01,9.71,9.61,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.4
-7.7,0.7,0.4,-0.0,0.38,-0.3,0.1,-0.15,-0.44,-2.11,-2.46,9.643,9.457,9.849,9.79,10.2,10.01,10.01,9.61,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.45
-7.7,0.7,0.4,-0.0,0.45,-0.4,-0.08,0.02,-0.05,-2.1,-2.46,9.457,9.555,9.732,9.771,10.01,10.2,9.81,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.5
-7.7,0.7,0.4,0.0,0.42,-0.28,-0.26,0.08,-0.06,-2.1,-2.46,9.526,9.575,9.81,9.722,10.01,9.61,10.1,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.55
-7.8,0.7,0.4,-0.0,0.38,-0.42,0.04,-0.19,-0.09,-2.1,-2.45,9.476,9.682,9.81,9.79,10.1,9.71,9.71,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,325.6
-7.8,0.7,0.4,-0.0,0.43,-0.35,0.33,-0.31,0.11,-2.11,-2.46,9.398,9.575,9.722,9.771,10.2,9.81,9.91,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,325.65
-7.7,0.7,0.4,0.0,0.39,-0.38,-0.13,0.08,0.1,-2.1,-2.46,9.516,9.545,9.79,9.722,10.1,9.52,9.61,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875135,325.7
-7.8,0.7,0.4,-0.0,0.46,-0.34,0.18,0.13,0.04,-2.09,-2.47,9.575,9.624,9.83,9.624,10.2,9.71,9.81,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875135,325.75
-7.8,0.7,0.4,0.0,0.37,-0.34,0.01,-0.18,0.12,-2.1,-2.46,9.398,9.565,9.781,9.692,10.1,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,325.8
-7.7,0.7,0.4,-0.0,0.42,-0.32,-0.17,-0.24,0.07,-2.09,-2.46,9.496,9.604,9.751,9.722,10.1,9.61,9.91,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875135,325.85
-7.7,0.7,0.4,0.0,0.4,-0.37,-0.02,0.46,0.08,-2.1,-2.46,9.555,9.545,9.81,9.771,10.1,9.71,9.71,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,325.9
-7.8,0.7,0.4,-0.0,0.4,-0.34,-0.04,-0.01,-0.02,-2.08,-2.46,9.467,9.624,9.83,9.741,10.2,9.61,9.61,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,325.95
-7.7,0.7,0.4,0.0,0.42,-0.35,-0.27,0.28,-0.2,-2.06,-2.45,9.467,9.633,9.692,9.673,10.1,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.0
-7.7,0.7,0.4,0.0,0.41,-0.32,-0.22,0.11,0.28,-2.03,-2.45,9.506,9.584,9.839,9.741,10.01,9.61,9.71,9.52,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.05
-7.7,0.7,0.4,-0.0,0.41,-0.34,0.36,0.34,0.27,-2.01,-2.45,9.545,9.594,9.712,9.692,10.3,9.71,9.81,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.1
-7.7,0.7,0.4,-0.0,0.38,-0.34,-0.19,-0.13,0.24,-1.99,-2.44,9.526,9.614,9.81,9.722,10.4,9.71,10.01,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.15
-7.7,0.7,0.4,-0.01,0.46,-0.37,-0.04,-0.09,0.0,-1.96,-2.44,9.467,9.545,9.761,9.741,10.01,9.81,9.81,10.2,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.2
-7.7,0.7,0.4,-0.01,0.41,-0.33,0.04,-0.22,0.02,-1.94,-2.43,9.418,9.604,9.82,9.79,10.4,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.25
-7.7,0.7,0.4,-0.01,0.43,-0.36,0.0,-0.13,-0.13,-1.92,-2.43,9.506,9.624,9.722,9.643,10.2,9.91,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.3
-7.7,0.7,0.4,-0.01,0.39,-0.32,-0.03,0.03,0.16,-1.9,-2.43,9.575,9.604,9.879,9.81,10.4,9.81,9.71,10.2,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.35
-7.8,0.7,0.4,-0.0,0.46,-0.35,0.04,-0.03,-0.13,-1.87,-2.42,9.437,9.624,9.879,9.771,10.3,9.91,9.71,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.4
-7.7,0.7,0.4,-0.0,0.42,-0.37,-0.02,0.25,-0.12,-2.1,-2.46,9.496,9.584,9.82,9.722,10.1,9.61,9.91,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.45
-7.7,0.7,0.4,-0.0,0.37,-0.34,-0.08,0.23,0.33,-2.09,-2.47,9.545,9.614,9.771,9.771,10.01,10.01,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.5
-7.8,0.7,0.4,-0.0,0.44,-0.36,0.14,0.06,0.21,-2.08,-2.47,9.545,9.604,9.781,9.722,10.01,9.71,9.52,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.55
-7.8,0.7,0.4,-0.0,0.43,-0.38,0.21,0.33,0.03,-2.07,-2.48,9.447,9.506,9.771,9.79,10.1,9.71,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.6
-7.8,0.7,0.4,-0.0,0.42,-0.34,-0.07,-0.28,0.02,-2.05,-2.49,9.535,9.584,9.781,9.643,10.2,9.91,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.65
-7.7,0.7,0.4,-0.01,0.42,-0.39,0.18,-0.25,0.06,-2.04,-2.49,9.457,9.643,9.81,9.741,10.3,9.71,9.71,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.7
-7.8,0.7,0.4,-0.0,0.41,-0.36,0.11,-0.11,-0.27,-2.03,-2.5,9.457,9.584,9.781,9.604,10.1,9.81,9.61,10.2,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.75
-7.7,0.7,0.4,-0.0,0.4,-0.36,0.1,-0.17,0.08,-2.09,-2.46,9.516,9.614,9.751,9.79,10.3,9.71,9.61,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.8
-7.7,0.7,0.4,-0.0,0.41,-0.36,0.26,0.33,0.36,-2.07,-2.47,9.496,9.604,9.81,9.722,10.2,9.61,9.71,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.85
-7.7,0.7,0.4,-0.0,0.39,-0.34,-0.02,0.48,-0.09,-2.06,-2.47,9.476,9.653,9.781,9.771,10.01,9.61,9.71,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.9
-7.7,0.7,0.4,-0.0,0.39,-0.33,-0.01,-0.21,0.2,-2.04,-2.47,9.457,9.535,9.79,9.79,10.2,9.52,9.81,10.2,-0.003,0.002,-0.008,-121.7552303,36.5875135,326.95
-7.7,0.7,0.4,-0.0,0.45,-0.38,0.01,0.07,0.31,-2.1,-2.47,9.437,9.614,9.81,9.722,10.2,9.71,9.61,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,327.0
-7.7,0.7,0.4,-0.0,0.42,-0.36,0.0,-0.24,-0.24,-2.12,-2.46,9.496,9.594,9.741,9.879,10.3,9.71,9.71,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,327.05
-7.8,0.7,0.4,-0.0,0.38,-0.36,0.08,-0.23,0.13,-2.12,-2.46,9.467,9.653,9.751,9.771,10.3,9.52,9.52,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875135,327.1
-7.7,0.7,0.4,-0.0,0.41,-0.37,0.29,-0.22,0.18,-2.1,-2.46,9.486,9.624,9.83,9.849,10.3,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,327.15
-7.7,0.7,0.4,-0.0,0.43,-0.4,0.14,-0.0,-0.17,-2.1,-2.46,9.467,9.545,9.8,9.722,10.2,9.91,9.91,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875135,327.2
-7.8,0.7,0.0,-0.0,0.41,-0.36,-0.11,-0.23,-0.19,-2.12,-2.46,9.486,9.604,9.741,9.81,10.2,9.61,9.81,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875135,327.25
-7.7,0.7,0.0,-0.01,0.41,-0.35,0.01,-0.18,0.05,-2.12,-2.45,9.545,9.594,9.81,9.722,10.1,9.71,10.01,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,327.3
-7.7,0.7,0.0,-0.01,0.39,-0.35,-0.02,0.03,-0.1,-2.1,-2.46,9.555,9.584,9.839,9.643,10.2,9.71,10.01,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875135,327.35
-7.7,0.7,0.4,-0.01,0.44,-0.37,-0.07,-0.16,0.03,-2.1,-2.46,9.545,9.575,9.751,9.722,10.01,9.91,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,327.4
-7.7,0.7,0.4,-0.01,0.42,-0.35,-0.27,0.15,0.16,-2.1,-2.46,9.427,9.633,9.8,9.692,10.2,9.81,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,327.45
-7.7,0.7,0.0,-0.01,0.45,-0.36,-0.02,-0.0,0.29,-2.1,-2.47,9.447,9.633,9.781,9.741,10.1,9.81,9.71,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,327.5
-7.7,0.7,0.0,-0.01,0.43,-0.38,-0.07,-0.24,0.06,-2.12,-2.46,9.506,9.575,9.702,9.81,10.1,9.61,9.81,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,327.55
-7.8,0.7,0.0,-0.01,0.45,-0.37,0.04,0.13,0.1,-2.12,-2.46,9.457,9.604,9.761,9.849,9.81,10.01,9.71,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,327.6
-7.7,0.7,0.0,-0.01,0.41,-0.33,0.11,-0.31,0.12,-2.1,-2.46,9.526,9.584,9.702,9.722,10.1,9.61,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,327.65
-7.7,0.7,0.0,-0.01,0.39,-0.34,-0.1,0.15,-0.36,-2.1,-2.46,9.457,9.624,9.741,9.643,10.1,9.71,9.81,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875136,327.7
-7.7,0.7,0.0,-0.01,0.43,-0.35,-0.19,0.32,-0.11,-2.1,-2.46,9.467,9.584,9.81,9.722,9.91,9.91,9.71,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,327.75
-7.7,0.7,0.4,-0.01,0.39,-0.38,0.09,-0.25,0.08,-2.12,-2.46,9.467,9.604,9.839,9.741,10.01,9.61,9.91,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,327.8
-7.7,0.7,0.4,-0.01,0.43,-0.36,-0.27,0.23,0.04,-2.1,-2.46,9.467,9.614,9.781,9.741,10.3,9.91,9.91,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,327.85
-7.8,0.7,0.4,-0.01,0.39,-0.34,0.02,0.27,0.13,-2.1,-2.46,9.535,9.535,9.8,9.741,10.1,9.81,9.91,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875136,327.9
-7.7,0.7,0.4,-0.01,0.45,-0.34,-0.09,0.06,-0.08,-2.1,-2.46,9.496,9.643,9.81,9.741,10.01,9.42,10.01,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875136,327.95
-7.7,0.7,0.4,-0.01,0.38,-0.32,0.28,0.04,-0.06,-2.1,-2.46,9.516,9.604,9.81,9.741,10.3,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.0
-7.7,0.7,0.4,-0.01,0.45,-0.37,-0.04,-0.2,-0.47,-2.12,-2.46,9.526,9.575,9.849,9.79,10.2,9.71,10.1,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.05
-7.7,0.7,0.4,-0.01,0.42,-0.38,-0.05,-0.0,0.33,-2.1,-2.46,9.506,9.584,9.81,9.722,10.3,9.52,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.1
-7.7,0.7,0.4,-0.01,0.38,-0.34,0.01,-0.13,-0.25,-2.12,-2.46,9.476,9.565,9.741,9.604,10.01,9.81,9.61,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.15
-7.7,0.7,0.4,-0.01,0.43,-0.35,-0.25,0.24,-0.15,-2.12,-2.46,9.486,9.535,9.8,9.79,10.4,9.91,9.81,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.2
-7.8,0.8,0.4,-0.02,0.44,-0.33,-0.11,-0.42,-0.16,-2.14,-2.45,9.496,9.584,9.82,9.643,9.91,9.61,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.25
-7.8,0.7,0.4,-0.02,0.42,-0.38,0.18,0.05,-0.01,-2.13,-2.45,9.516,9.614,9.8,9.673,10.2,9.81,9.71,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.3
-7.8,0.7,0.4,-0.02,0.41,-0.36,-0.19,-0.19,-0.49,-2.12,-2.46,9.535,9.575,9.839,9.741,10.2,9.81,9.71,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.35
-7.7,0.7,0.4,-0.02,0.37,-0.34,-0.22,0.11,0.0,-2.1,-2.46,9.535,9.584,9.732,9.771,10.4,9.61,10.01,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.4
-7.7,0.7,0.4,-0.02,0.38,-0.34,-0.17,-0.17,-0.0,-2.12,-2.46,9.565,9.624,9.732,9.643,10.1,9.71,9.81,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.45
-7.7,0.7,0.4,-0.02,0.39,-0.38,0.46,-0.12,-0.27,-2.12,-2.46,9.476,9.545,9.83,9.722,9.91,9.91,9.61,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.5
-7.7,0.7,0.4,-0.02,0.43,-0.39,0.22,-0.08,-0.14,-2.13,-2.46,9.398,9.575,9.83,9.722,10.2,9.52,10.01,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.55
-7.7,0.7,0.4,-0.02,0.4,-0.33,-0.29,-0.01,-0.04,-2.09,-2.47,9.526,9.624,9.761,9.692,10.1,9.81,9.91,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.6
-7.7,0.7,0.4,-0.02,0.4,-0.33,-0.17,-0.06,-0.04,-2.12,-2.46,9.496,9.653,9.8,9.771,10.3,9.81,9.42,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.65
-7.7,0.7,0.4,-0.02,0.43,-0.36,-0.12,0.02,-0.07,-2.11,-2.47,9.437,9.614,9.83,9.673,10.3,9.71,9.91,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.7
-7.8,0.7,0.4,-0.0,0.4,-0.35,-0.22,-0.27,0.27,-2.12,-2.46,9.467,9.633,9.751,9.79,10.2,9.81,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.75
-7.8,0.7,0.4,-0.0,0.4,-0.33,0.01,-0.04,-0.04,-2.1,-2.46,9.486,9.663,9.81,9.722,10.1,9.71,9.81,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.8
-7.7,0.7,0.4,-0.0,0.4,-0.38,0.1,0.04,-0.37,-2.1,-2.46,9.457,9.555,9.81,9.81,10.59,9.71,9.42,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.85
-7.7,0.7,0.4,0.0,0.4,-0.33,0.04,-0.37,-0.27,-2.12,-2.46,9.427,9.604,9.82,9.771,10.1,9.91,9.81,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.9
-7.8,0.7,0.4,-0.0,0.38,-0.35,0.08,-0.03,-0.32,-2.1,-2.46,9.447,9.673,9.898,9.771,10.01,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,328.95
-7.7,0.7,0.4,-0.0,0.42,-0.35,-0.13,-0.0,-0.26,-2.12,-2.46,9.408,9.604,9.839,9.771,10.2,10.01,9.61,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,329.0
-7.7,0.7,0.4,-0.0,0.42,-0.39,-0.17,0.06,-0.08,-2.12,-2.46,9.457,9.594,9.722,9.643,10.2,9.71,10.2,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875136,329.05
-7.8,0.7,0.4,-0.01,0.4,-0.32,0.41,-0.03,0.35,-2.1,-2.46,9.584,9.575,9.81,9.643,10.4,10.01,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.1
-7.8,0.7,0.4,-0.01,0.43,-0.33,-0.05,0.08,0.4,-2.1,-2.47,9.496,9.584,9.81,9.79,10.2,9.71,9.91,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.15
-7.7,0.7,0.4,-0.01,0.43,-0.35,-0.1,0.01,-0.15,-2.12,-2.46,9.398,9.643,9.81,9.692,10.2,9.81,9.91,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.2
-7.7,0.7,0.4,-0.01,0.4,-0.36,-0.17,-0.07,0.22,-2.12,-2.46,9.467,9.633,9.83,9.741,10.1,10.01,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.25
-7.7,0.7,0.4,-0.02,0.42,-0.38,0.4,0.03,-0.03,-2.1,-2.46,9.496,9.594,9.771,9.771,9.91,9.71,9.91,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.3
-7.7,0.7,0.4,-0.02,0.45,-0.39,0.23,0.01,-0.02,-2.11,-2.46,9.467,9.653,9.781,9.741,10.3,9.61,9.71,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.35
-7.7,0.7,0.4,-0.02,0.46,-0.36,-0.11,-0.06,0.18,-2.12,-2.46,9.535,9.614,9.81,9.643,10.3,9.61,9.61,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.4
-7.7,0.7,0.4,-0.02,0.39,-0.32,0.05,-0.29,0.09,-2.12,-2.46,9.467,9.594,9.79,9.771,10.2,9.91,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.45
-7.7,0.7,0.4,-0.0,0.4,-0.36,0.16,0.09,-0.14,-2.12,-2.46,9.447,9.584,9.79,9.643,10.3,9.91,10.01,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.5
-7.7,0.7,0.4,0.0,0.37,-0.35,0.01,-0.43,0.19,-2.13,-2.46,9.467,9.614,9.761,9.643,10.2,9.61,9.61,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.55
-7.7,0.7,0.4,0.0,0.43,-0.35,-0.33,-0.01,0.3,-2.11,-2.46,9.437,9.614,9.81,9.771,10.1,9.52,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875137,329.6
-7.8,0.7,0.4,0.01,0.45,-0.35,-0.35,0.39,0.04,-2.11,-2.46,9.427,9.545,9.83,9.771,9.91,9.81,9.91,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875136,329.65
-7.7,0.7,0.4,0.0,0.37,-0.31,0.3,-0.08,-0.14,-2.12,-2.46,9.486,9.673,9.81,9.771,9.91,9.91,9.61,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875136,329.7
-7.7,0.7,0.4,0.01,0.4,-0.37,0.26,0.24,-0.06,-2.1,-2.46,9.486,9.624,9.722,9.771,10.2,9.71,9.71,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,329.75
-7.7,0.7,0.0,0.01,0.39,-0.35,-0.2,-0.06,-0.14,-2.08,-2.47,9.565,9.526,9.859,9.722,9.91,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875136,329.8
-7.7,0.7,0.4,0.01,0.4,-0.34,0.01,0.16,0.16,-2.07,-2.47,9.555,9.575,9.761,9.692,10.2,9.81,9.71,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,329.85
-7.7,0.7,0.4,0.01,0.43,-0.38,0.06,-0.29,0.26,-2.05,-2.47,9.398,9.614,9.947,9.771,10.3,9.61,9.71,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875136,329.9
-7.7,0.7,0.4,0.01,0.48,-0.37,-0.04,0.16,0.18,-2.04,-2.47,9.359,9.584,9.8,9.771,10.1,9.71,10.01,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875136,329.95
