handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
44.3,43.8,0.4,28.64,3.35,8.75,18.75,3.77,3.52,-5.22,-2.92,5.386,3.375,6.033,4.925,20.5,11.09,18.15,6.57,0.009,-0.004,-0.023,-121.7538747,36.579911,1684.75
43.7,41.9,0.4,28.81,5.74,8.75,18.51,0.23,-1.87,-5.19,-2.85,6.69,4.101,5.866,6.475,14.91,13.83,18.05,7.36,0.009,-0.003,-0.022,-121.7538595,36.5799067,1684.8
44.8,41.2,0.4,28.94,3.56,10.05,21.43,2.02,0.09,-5.14,-2.74,3.237,12.341,3.345,6.259,10.1,17.36,12.95,21.09,0.009,-0.003,-0.02,-121.7538441,36.5799025,1684.85
44.6,40.0,0.4,29.06,4.19,9.33,23.34,-3.1,-3.47,-5.06,-2.73,6.2,4.601,9.241,7.926,14.62,5.79,0.88,4.81,0.009,-0.004,-0.021,-121.7538286,36.5798986,1684.9
43.7,39.8,0.4,29.19,3.47,9.17,23.38,7.43,-3.46,-4.82,-2.7,10.32,6.298,7.299,11.311,18.15,17.46,-2.16,16.58,0.009,-0.004,-0.022,-121.753813,36.5798949,1684.95
39.4,42.9,0.4,29.29,3.19,11.92,23.13,7.09,0.38,-4.72,-2.62,6.789,8.907,5.808,4.944,3.24,11.87,6.97,17.85,0.008,-0.005,-0.023,-121.7537972,36.5798914,1685.0
33.5,46.0,0.4,29.43,3.21,10.35,21.83,-8.67,-6.95,-4.89,-2.72,2.776,6.72,7.662,7.573,25.51,12.26,-7.16,9.81,0.009,-0.005,-0.023,-121.7537812,36.579888,1685.05
25.3,48.5,0.4,29.57,3.62,7.75,22.11,1.06,-0.44,-4.85,-2.6,6.936,8.495,1.315,6.043,17.17,2.45,16.68,9.32,0.008,-0.006,-0.022,-121.7537651,36.579885,1685.1
18.5,49.7,0.4,29.74,3.84,10.62,20.85,5.25,-4.34,-4.91,-2.66,4.974,3.826,-0.451,6.21,5.79,9.22,16.19,15.7,0.008,-0.005,-0.022,-121.7537488,36.5798821,1685.15
15.5,50.1,0.4,29.92,4.73,7.56,18.35,-3.92,-4.41,-4.98,-2.77,6.004,9.378,10.34,7.838,5.69,3.83,23.94,9.22,0.008,-0.004,-0.023,-121.7537324,36.5798795,1685.2
15.2,51.3,0.4,30.11,4.66,7.75,14.27,1.53,-0.26,-4.95,-2.76,8.711,7.259,5.974,4.258,19.82,4.51,7.46,3.83,0.01,-0.004,-0.022,-121.7537157,36.5798772,1685.25
16.5,55.9,0.4,30.29,4.46,9.02,12.87,-0.27,-3.95,-5.08,-2.78,5.67,5.886,-0.422,3.227,18.74,20.8,12.07,30.71,0.009,-0.004,-0.02,-121.753699,36.579875,1685.3
20.8,62.8,0.4,30.52,5.81,9.18,12.37,-2.72,0.1,-5.3,-2.8,4.856,6.563,4.11,11.164,9.61,12.75,16.38,6.67,0.009,-0.004,-0.021,-121.7536822,36.5798729,1685.35
23.2,70.3,0.4,30.75,5.55,7.85,12.41,-7.41,-3.05,-5.64,-2.98,4.611,4.002,4.385,4.846,17.36,12.85,-6.77,9.81,0.008,-0.003,-0.022,-121.7536651,36.5798712,1685.4
30.1,76.3,0.4,30.98,6.3,8.06,11.7,0.51,-5.39,-5.59,-3.02,5.886,7.72,2.521,4.562,37.38,16.58,-3.24,-3.63,0.01,-0.002,-0.023,-121.753648,36.5798696,1685.45
31.4,77.3,0.4,31.22,3.75,7.56,14.94,2.37,-3.94,-5.63,-2.98,6.7,-1.03,7.181,3.659,18.25,8.24,-8.83,14.91,0.009,-0.001,-0.023,-121.7536307,36.5798681,1685.5
29.7,76.6,0.4,31.48,7.88,3.44,18.89,-2.0,1.22,-5.77,-2.9,3.934,4.336,2.727,6.072,3.63,6.97,5.3,5.4,0.009,-0.002,-0.022,-121.7536132,36.5798669,1685.55
24.4,74.4,0.4,31.75,7.22,9.33,22.94,7.47,0.4,-5.69,-2.95,2.737,8.711,3.59,7.377,3.14,6.87,11.58,1.18,0.008,-0.003,-0.023,-121.7535955,36.5798658,1685.6
21.4,72.6,0.4,32.01,6.35,12.72,22.43,4.16,-5.54,-5.68,-3.17,1.275,7.789,3.669,0.461,14.52,5.69,11.18,22.17,0.009,-0.003,-0.025,-121.7535777,36.5798648,1685.65
18.8,71.7,0.4,32.24,4.92,9.52,19.58,-1.96,-1.0,-5.55,-3.21,4.238,3.806,0.598,7.622,18.64,8.63,22.56,9.32,0.01,-0.002,-0.029,-121.7535597,36.5798641,1685.7
10.4,68.2,0.4,32.48,6.71,9.67,16.81,-0.99,1.91,-5.52,-3.12,0.716,7.495,3.64,3.394,11.18,11.58,5.49,13.64,0.01,-0.002,-0.028,-121.7535416,36.5798638,1685.75
3.5,63.7,0.4,32.72,7.78,9.18,15.1,2.58,1.78,-5.54,-3.0,4.493,5.405,2.345,-0.334,1.37,17.27,18.25,3.34,0.009,-0.001,-0.025,-121.7535233,36.5798635,1685.8
-0.6,60.4,0.4,32.94,6.4,7.15,13.39,-6.8,1.67,-5.61,-2.95,2.776,5.778,7.642,6.278,6.08,19.72,9.03,-2.26,0.01,-0.0,-0.023,-121.753505,36.5798635,1685.85
-2.2,62.0,0.4,33.16,7.03,12.15,9.07,0.38,-0.55,-5.45,-2.89,2.296,8.456,0.304,1.648,9.81,0.98,-1.08,2.84,0.009,-0.001,-0.022,-121.7534865,36.5798636,1685.9
0.7,68.7,0.4,33.39,6.43,7.42,6.23,-4.66,-0.14,-5.46,-2.85,3.492,7.564,8.947,0.432,24.53,4.71,11.48,0.49,0.009,-0.0,-0.021,-121.7534679,36.5798639,1685.95
6.2,79.0,0.4,33.65,6.81,8.91,4.7,1.18,-0.58,-5.33,-2.86,2.413,2.472,10.869,9.457,13.24,11.28,10.4,25.51,0.009,0.001,-0.021,-121.753449,36.5798643,1686.0
11.1,87.1,0.4,33.96,9.2,8.28,4.65,6.86,3.73,-5.07,-2.83,0.412,5.16,3.257,-1.305,3.63,8.73,14.72,-3.34,0.009,0.001,-0.022,-121.7534301,36.579865,1686.05
12.4,95.2,0.4,34.22,7.8,6.12,7.14,1.43,3.52,-4.96,-2.83,4.415,6.377,5.337,-2.815,2.55,9.61,6.67,18.54,0.009,0.002,-0.02,-121.7534111,36.5798657,1686.1
11.9,97.7,0.4,34.51,7.51,5.57,9.35,1.96,-1.73,-4.81,-2.91,5.366,1.413,5.258,7.691,11.58,17.76,21.97,19.72,0.009,0.001,-0.019,-121.7533919,36.5798665,1686.15
11.9,98.5,0.4,34.8,6.47,5.28,11.29,3.56,-5.98,-4.67,-3.06,7.495,1.059,2.168,1.128,16.87,5.49,20.7,20.6,0.008,0.001,-0.02,-121.7533725,36.5798675,1686.2
10.4,98.7,0.4,35.13,5.85,5.28,11.13,4.66,-5.31,-4.43,-3.2,3.885,5.121,3.6,7.789,17.46,5.0,-7.26,-2.35,0.008,-0.0,-0.026,-121.753353,36.5798686,1686.25
9.4,99.3,0.4,35.42,5.6,3.42,10.82,-0.96,-5.92,-4.31,-3.33,6.131,4.415,2.403,1.344,23.25,13.34,0.1,18.05,0.008,-0.001,-0.026,-121.7533333,36.5798698,1686.3
6.5,99.4,0.4,35.75,9.04,10.06,9.58,1.22,-2.64,-4.25,-3.34,6.318,6.543,-1.109,6.592,13.15,18.64,11.28,16.28,0.008,-0.0,-0.027,-121.7533134,36.5798712,1686.35
4.6,99.7,0.4,36.02,7.46,6.79,8.83,4.87,1.22,-4.26,-3.33,1.04,6.406,6.494,3.443,4.61,17.17,18.54,10.69,0.008,0.001,-0.025,-121.7532934,36.5798728,1686.4
3.7,99.7,0.0,36.31,6.61,3.68,8.3,-4.18,3.52,-4.28,-3.32,3.973,-0.559,4.464,7.711,5.1,4.51,14.62,4.61,0.009,0.002,-0.025,-121.7532733,36.5798747,1686.45
1.4,99.9,0.4,36.58,6.36,1.78,7.42,0.08,2.28,-4.1,-3.23,3.963,4.787,2.6,1.727,4.61,14.52,13.15,20.99,0.009,0.003,-0.021,-121.7532531,36.5798766,1686.5
0.1,99.8,0.4,36.89,8.79,5.47,6.94,-0.82,-0.11,-3.89,-3.2,-0.638,5.082,0.383,7.21,4.22,12.65,-1.57,16.19,0.008,0.003,-0.019,-121.7532327,36.5798785,1686.55
-0.7,99.8,0.0,37.16,5.64,4.56,5.95,13.13,-3.36,-3.58,-3.26,4.297,1.638,2.296,3.512,8.83,5.59,20.01,9.12,0.008,0.003,-0.019,-121.7532122,36.5798807,1686.6
-0.4,99.8,0.4,37.49,6.89,4.93,4.1,4.39,-2.63,-3.41,-3.27,2.335,8.309,9.28,5.641,11.87,9.32,10.99,3.83,0.009,0.004,-0.02,-121.7531915,36.5798829,1686.65
-0.1,99.7,0.0,37.77,8.02,1.94,3.05,1.37,-0.36,-3.16,-3.21,3.993,4.326,-0.098,3.041,9.71,5.59,-2.06,16.38,0.009,0.003,-0.019,-121.7531707,36.5798852,1686.7
0.0,99.7,0.0,38.02,2.5,-2.34,2.19,-3.63,-0.7,-3.06,-3.18,4.65,2.168,4.042,4.464,12.07,0.49,0.2,7.75,0.008,0.003,-0.018,-121.7531497,36.5798877,1686.75
1.0,99.2,0.0,38.38,9.25,4.95,1.53,-0.38,-0.94,-2.92,-3.21,1.727,8.937,1.687,6.573,16.58,5.89,3.73,4.51,0.008,0.002,-0.018,-121.7531285,36.5798902,1686.8
1.5,99.2,0.0,38.62,4.6,0.25,1.73,6.01,-3.78,-2.82,-3.33,1.756,1.364,6.112,9.673,19.13,1.77,13.93,15.99,0.007,0.001,-0.018,-121.7531073,36.5798928,1686.85
1.0,99.2,0.4,38.96,9.39,7.55,1.85,5.57,0.25,-2.81,-3.41,4.395,8.427,-2.737,5.925,15.99,12.56,9.61,14.42,0.006,0.001,-0.019,-121.7530859,36.5798955,1686.9
2.5,99.2,0.0,39.18,5.3,0.18,1.85,2.16,-3.77,-2.9,-3.58,5.533,0.304,6.377,5.729,24.03,-1.18,13.44,16.38,0.005,0.001,-0.02,-121.7530643,36.5798983,1686.95
2.4,99.0,0.4,39.5,10.32,5.79,1.8,-1.45,-0.68,-2.91,-3.65,7.573,4.297,-0.432,8.505,17.95,13.34,13.34,1.08,0.005,0.002,-0.02,-121.7530427,36.5799011,1687.0
3.5,98.7,0.0,39.71,5.33,1.68,2.01,0.27,0.94,-2.86,-3.65,5.346,3.267,4.189,3.895,25.9,3.63,12.36,0.29,0.006,0.003,-0.018,-121.7530209,36.5799041,1687.05
2.6,98.5,0.0,39.95,5.52,2.49,2.22,-1.32,0.09,-2.72,-3.59,7.838,9.82,3.218,4.562,32.18,8.53,15.89,1.96,0.006,0.003,-0.016,-121.752999,36.5799071,1687.1
0.2,98.6,0.0,40.23,6.27,-4.0,3.06,0.7,-2.74,-2.65,-3.66,6.818,5.405,-0.461,6.955,13.15,8.73,8.04,31.88,0.006,0.003,-0.015,-121.7529769,36.5799101,1687.15
0.8,98.4,0.0,40.47,5.95,1.35,2.53,1.42,0.2,-2.55,-3.72,8.083,6.838,-0.628,0.147,18.84,12.65,8.14,-4.22,0.006,0.004,-0.016,-121.7529546,36.5799132,1687.2
1.5,98.0,0.0,40.7,5.0,-2.1,1.79,-0.02,-0.88,-2.41,-3.65,-0.628,7.74,7.995,3.512,18.15,8.14,11.97,-4.61,0.007,0.004,-0.015,-121.7529323,36.5799164,1687.25
1.9,97.6,0.0,40.96,5.7,0.63,1.96,4.36,-1.64,-2.23,-3.61,0.706,-0.334,4.071,2.845,5.3,2.16,13.24,2.75,0.007,0.005,-0.013,-121.7529099,36.5799196,1687.3
1.8,96.9,0.0,41.19,5.4,0.85,1.39,5.62,3.76,-2.04,-3.47,5.121,10.497,3.286,6.21,11.67,-3.73,-15.7,-38.55,0.007,0.004,-0.012,-121.7528872,36.5799228,1687.35
-0.8,96.5,0.0,41.42,7.09,-2.35,1.96,8.11,-3.09,-1.94,-3.46,5.552,3.944,1.422,4.424,8.53,-3.34,-0.69,-22.27,0.003,0.001,-0.011,-121.7528646,36.5799261,1687.4
-1.1,93.2,0.0,41.64,5.93,-0.4,0.98,-1.03,-8.23,-2.1,-3.67,7.946,1.619,-2.256,12.312,14.62,11.67,-4.32,27.57,0.002,0.001,-0.015,-121.7528418,36.5799294,1687.45
-1.3,81.0,0.0,41.86,5.22,0.42,0.7,-1.25,-5.04,-1.98,-3.91,2.698,5.729,5.523,9.123,12.46,14.03,15.01,27.37,0.001,0.001,-0.017,-121.7528189,36.5799328,1687.5
0.3,33.4,0.0,42.0,1.62,0.22,-0.14,-2.98,1.88,-1.78,-3.95,2.129,2.462,2.943,4.66,15.5,5.89,6.67,-1.57,0.002,0.002,-0.019,-121.7527959,36.5799362,1687.55
1.7,7.2,0.4,41.88,-3.52,0.41,-0.38,6.47,4.62,-1.49,-3.73,6.779,-0.167,8.868,5.376,17.46,3.63,14.91,-10.2,0.002,0.002,-0.014,-121.7527729,36.5799396,1687.6
1.1,7.0,0.4,41.84,0.06,4.4,-0.58,0.42,6.69,-1.43,-3.29,4.277,10.35,4.728,8.025,20.21,19.52,20.6,19.62,0.001,0.0,-0.005,-121.7527499,36.579943,1687.65
-0.6,11.9,0.0,41.82,-0.11,-4.52,0.66,-3.58,-1.82,-1.56,-3.13,7.034,1.02,6.386,3.492,15.11,6.77,16.28,34.24,-0.002,-0.001,-0.0,-121.752727,36.5799465,1687.7
-0.6,49.7,0.4,41.72,-0.56,4.58,-0.87,4.84,2.21,-1.49,-3.06,2.551,9.957,2.286,7.073,-5.59,1.67,14.72,-12.56,-0.004,-0.003,-0.001,-121.7527041,36.5799499,1687.75
-2.2,75.0,0.0,41.87,4.2,-0.16,-2.37,6.43,-9.42,-1.42,-3.47,6.259,12.361,6.661,0.549,2.94,21.78,-22.37,9.32,-0.003,-0.003,-0.003,-121.7526811,36.5799533,1687.8
-0.1,75.5,0.0,42.2,4.91,-6.59,-2.65,-11.51,-28.6,-1.69,-4.15,6.985,7.456,9.123,3.129,5.59,21.48,3.53,12.46,0.0,0.001,-0.009,-121.7526581,36.5799567,1687.85
0.7,77.1,0.0,42.41,4.99,0.8,-0.84,-5.57,-4.88,-1.49,-4.4,7.691,-0.952,9.545,5.013,-1.67,15.3,28.45,15.79,0.004,0.004,-0.011,-121.7526349,36.5799601,1687.9
3.5,87.3,0.0,42.51,0.6,-0.37,-0.33,10.53,5.12,-1.21,-4.36,4.052,3.6,7.524,6.955,8.44,9.22,24.23,-1.47,0.006,0.005,-0.011,-121.7526116,36.5799635,1687.95
3.2,95.0,0.0,42.78,7.79,2.65,0.53,-2.09,-2.68,-1.34,-4.38,1.991,12.184,-0.716,3.208,3.63,13.93,14.42,4.71,0.005,0.005,-0.009,-121.7525881,36.579967,1688.0
2.8,96.3,0.0,43.0,7.17,-2.42,2.07,3.15,6.55,-1.35,-4.23,2.609,10.261,0.628,4.944,15.5,12.56,5.49,4.71,0.006,0.006,-0.009,-121.7525646,36.5799704,1688.05
1.5,97.2,0.0,43.17,3.65,-6.43,2.54,2.0,2.65,-1.28,-4.1,7.034,3.355,4.856,7.789,11.48,6.97,15.21,15.6,0.006,0.006,-0.006,-121.752541,36.5799739,1688.1
0.2,98.2,0.0,43.42,5.39,2.22,1.66,0.34,-2.37,-1.27,-4.11,6.151,-0.059,4.11,6.955,19.72,11.28,-4.32,3.92,0.008,0.007,-0.006,-121.7525173,36.5799774,1688.15
-1.3,98.7,0.0,43.62,5.56,-0.74,1.46,3.0,0.67,-1.19,-3.97,8.221,-2.031,-1.442,3.541,20.21,13.44,1.47,10.69,0.008,0.008,-0.005,-121.7524934,36.579981,1688.2
-3.5,98.8,0.0,43.84,4.7,1.72,1.17,5.12,-2.21,-1.05,-3.92,4.64,3.885,4.405,1.197,11.09,9.03,17.66,6.47,0.007,0.006,-0.004,-121.7524694,36.5799845,1688.25
-3.0,99.0,0.0,44.07,4.25,-3.6,-0.09,-0.03,0.37,-1.0,-4.02,4.513,0.736,0.598,6.739,12.85,6.97,-4.91,-6.67,0.006,0.006,-0.007,-121.7524453,36.5799881,1688.3
-2.9,99.2,0.0,44.27,3.39,0.35,-2.03,9.01,0.84,-0.8,-3.92,4.258,4.326,7.701,3.227,10.79,0.69,19.82,-0.2,0.006,0.006,-0.007,-121.7524211,36.5799917,1688.35
-1.2,99.1,0.0,44.51,4.24,-0.11,-2.83,2.27,0.23,-0.78,-3.91,1.923,6.985,1.158,5.396,4.22,0.78,2.94,-3.53,0.006,0.005,-0.007,-121.7523967,36.5799953,1688.4
-2.1,99.3,0.0,44.72,5.38,3.01,-2.71,5.94,3.09,-0.73,-3.84,-2.56,9.064,3.904,6.926,8.34,20.31,5.4,-9.91,0.007,0.007,-0.007,-121.7523722,36.579999,1688.45
-0.2,99.1,0.0,44.92,6.24,0.7,-2.2,1.52,2.66,-0.73,-3.71,2.708,6.945,4.856,4.562,14.13,11.67,10.3,11.48,0.005,0.006,-0.003,-121.7523476,36.5800026,1688.5
0.3,98.8,0.0,45.13,3.74,1.48,-2.94,6.73,-1.21,-0.6,-3.8,1.059,6.2,0.069,10.565,13.24,-2.94,2.16,0.29,0.003,0.004,-0.005,-121.7523229,36.5800062,1688.55
0.5,98.7,0.0,45.34,4.27,3.78,-1.79,5.11,-4.19,-0.64,-3.96,5.062,4.954,-0.5,3.247,15.7,-1.37,8.53,-19.23,0.003,0.004,-0.01,-121.7522981,36.5800099,1688.6
0.8,99.2,0.0,45.56,4.76,1.51,-1.07,-0.71,-5.8,-0.75,-4.12,5.307,2.364,5.964,10.399,21.58,-1.37,7.36,-1.18,0.004,0.005,-0.009,-121.7522732,36.5800135,1688.65
1.5,98.7,0.0,45.75,3.9,-0.01,0.09,6.53,0.18,-0.58,-4.01,9.094,4.326,2.737,4.513,16.78,-0.78,10.2,3.53,0.004,0.005,-0.008,-121.7522481,36.5800171,1688.7
1.9,98.3,0.0,45.98,4.43,-0.97,0.88,1.9,-3.7,-0.48,-3.98,5.189,3.002,5.641,2.06,6.87,5.59,17.07,-0.2,0.005,0.005,-0.007,-121.7522229,36.5800207,1688.75
2.0,98.2,0.0,46.2,4.74,0.88,0.46,-1.0,-4.16,-0.55,-4.03,4.385,3.963,6.337,3.11,2.55,8.73,19.52,-9.03,0.005,0.005,-0.007,-121.7521976,36.5800243,1688.8
1.1,98.3,0.0,46.4,3.6,-0.04,0.53,-3.51,0.8,-0.68,-4.0,6.033,-0.608,4.395,3.08,6.97,9.32,24.72,-2.84,0.006,0.006,-0.007,-121.7521721,36.580028,1688.85
-1.0,98.2,0.0,46.59,3.62,-0.58,0.76,1.69,4.91,-0.75,-3.86,3.708,6.69,2.678,1.628,9.61,18.15,23.35,9.81,0.007,0.007,-0.005,-121.7521464,36.5800316,1688.9
-1.3,98.2,0.0,46.82,3.7,-3.22,0.68,-1.15,3.18,-0.76,-3.78,7.377,5.974,2.021,3.777,24.53,15.4,-1.08,28.84,0.007,0.006,-0.004,-121.7521208,36.5800353,1688.95
-0.2,97.7,0.0,47.01,2.82,-4.57,-0.22,-5.67,2.15,-0.82,-3.76,3.718,10.909,2.825,5.778,10.79,1.08,1.57,21.68,0.007,0.006,-0.004,-121.752095,36.580039,1689.0
0.3,97.6,0.0,47.24,5.33,2.35,-1.12,-2.41,0.99,-0.9,-3.79,0.618,7.593,2.482,5.592,4.32,2.75,-2.45,8.73,0.007,0.006,-0.005,-121.7520692,36.5800427,1689.05
-0.9,97.8,0.0,47.43,6.63,1.91,-0.39,-2.51,-0.4,-0.99,-3.75,5.611,2.56,-0.373,11.282,1.57,2.65,1.77,9.81,0.006,0.007,-0.004,-121.7520432,36.5800464,1689.1
-1.9,97.5,0.0,47.62,3.84,-2.15,-1.25,-0.03,-2.82,-1.04,-3.73,3.071,1.383,4.326,2.629,1.28,14.62,14.32,5.79,0.007,0.007,-0.003,-121.7520171,36.5800501,1689.15
-3.0,97.0,0.0,47.84,5.41,-2.66,-1.9,-0.11,-2.58,-1.1,-3.66,3.64,0.108,7.691,5.229,20.11,18.15,8.73,24.92,0.007,0.008,-0.003,-121.7519909,36.5800538,1689.2
-2.7,97.0,0.0,48.03,4.51,-6.13,-1.26,-7.67,3.21,-1.15,-3.55,9.221,2.188,-1.54,4.228,23.54,7.46,-2.94,29.04,0.007,0.008,-0.002,-121.7519646,36.5800575,1689.25
-1.2,96.6,0.0,48.22,5.22,1.14,-1.99,2.33,6.07,-1.01,-3.45,-0.402,2.492,3.355,3.394,11.48,-1.77,5.69,-6.38,0.007,0.008,-0.002,-121.7519382,36.5800612,1689.3
-1.4,96.2,0.0,48.39,1.99,-0.82,-1.95,5.43,1.7,-0.97,-3.42,5.611,-1.795,4.522,-0.088,3.53,15.5,15.5,-5.0,0.007,0.008,-0.001,-121.7519116,36.5800649,1689.35
-2.0,95.5,0.0,48.64,5.25,0.6,-2.34,-1.29,-3.12,-1.04,-3.38,7.613,5.042,4.542,-1.001,4.91,17.95,14.42,27.96,0.006,0.008,-0.001,-121.7518849,36.5800686,1689.4
-2.6,94.8,0.0,48.82,4.42,-0.86,-2.12,-0.74,2.89,-0.95,-3.31,3.551,9.388,-1.059,0.932,15.7,22.17,1.28,13.44,0.006,0.008,-0.002,-121.7518581,36.5800723,1689.45
-1.9,94.1,0.0,48.99,4.36,-3.7,-1.73,1.58,0.67,-0.89,-3.33,5.435,0.873,2.06,6.308,19.33,2.94,18.25,-1.96,0.006,0.007,-0.001,-121.7518312,36.580076,1689.5
-1.2,90.8,0.0,49.2,3.68,-1.82,-1.6,-0.99,-4.45,-1.0,-3.34,2.56,-0.647,-0.952,-7.799,14.62,12.75,29.72,13.64,0.005,0.007,-0.002,-121.7518042,36.5800796,1689.55
-1.3,83.4,0.0,49.41,5.21,-0.63,-1.69,-4.22,2.45,-1.0,-3.3,0.942,13.381,1.383,-3.1,-2.45,14.81,8.83,17.36,0.004,0.005,-0.002,-121.7517771,36.5800832,1689.6
-1.0,78.6,0.0,49.55,4.28,-1.74,-1.81,2.52,4.98,-0.97,-3.33,2.717,-1.825,1.628,5.278,10.3,12.65,11.09,-1.47,0.005,0.006,-0.004,-121.7517499,36.5800868,1689.65
-1.0,69.2,0.0,49.7,1.81,-0.91,-1.23,-4.22,-2.24,-1.16,-3.32,5.239,-0.706,4.365,3.777,26.0,7.46,9.81,33.35,0.005,0.006,-0.003,-121.7517226,36.5800904,1689.7
0.8,53.6,0.0,49.83,2.8,0.54,-1.26,-3.54,-1.12,-1.16,-3.21,1.884,14.833,3.08,1.648,7.65,3.63,1.28,4.41,0.005,0.006,-0.001,-121.7516952,36.580094,1689.75
1.8,22.1,0.0,49.93,2.39,-0.25,-0.9,-3.28,-1.37,-1.19,-3.2,-0.471,2.139,2.364,11.331,0.29,11.28,15.79,-11.09,0.005,0.006,-0.001,-121.7516677,36.5800975,1689.8
0.1,7.4,0.0,49.93,-0.2,-2.11,0.67,-5.38,-2.84,-1.42,-3.13,8.211,-1.628,11.527,-0.903,7.85,12.26,19.13,7.55,0.004,0.005,0.001,-121.7516402,36.580101,1689.85
