handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-24.4,28.1,0.0,26.95,3.5,-9.62,-12.5,0.45,0.72,-2.52,-0.19,6.229,8.584,7.524,4.807,6.38,9.32,10.79,6.87,-0.0,0.009,0.008,-80.3059169,26.9237921,144.05
-22.2,29.1,0.0,27.11,3.42,-6.17,-11.21,1.29,-0.05,-2.54,-0.19,6.69,9.427,10.026,7.456,13.15,10.79,11.09,8.04,-0.0,0.01,0.008,-80.3059095,26.9238024,144.1
-20.6,30.2,0.0,27.28,4.26,-5.56,-10.1,-0.78,-1.17,-2.54,-0.2,8.054,12.557,8.113,6.2,8.24,15.7,14.32,10.4,0.0,0.009,0.008,-80.3059019,26.9238126,144.15
-18.9,31.8,0.0,27.45,3.9,-4.56,-9.33,2.0,-1.13,-2.51,-0.24,6.906,13.224,8.623,5.876,10.59,8.63,4.51,14.22,0.0,0.009,0.007,-80.3058942,26.9238228,144.2
-17.9,35.0,0.0,27.61,4.68,-5.22,-8.07,0.93,-0.83,-2.53,-0.25,10.781,9.378,9.388,4.856,11.87,12.26,9.42,9.12,-0.0,0.009,0.006,-80.3058864,26.923833,144.25
-17.9,37.2,0.0,27.82,5.89,-2.24,-8.18,3.01,-2.85,-2.48,-0.29,6.896,8.388,7.102,4.787,6.38,8.93,21.48,5.89,-0.0,0.008,0.005,-80.3058784,26.9238432,144.3
-17.3,38.6,0.0,27.99,4.46,-5.09,-7.92,0.56,-0.72,-2.5,-0.31,7.76,13.773,7.819,3.747,10.69,4.91,2.55,11.28,0.0,0.008,0.005,-80.3058702,26.9238534,144.35
-15.2,40.1,0.0,28.17,4.49,-5.23,-8.18,0.93,-0.74,-2.51,-0.34,4.503,13.891,2.688,5.14,5.98,10.99,10.01,3.34,0.0,0.008,0.004,-80.3058619,26.9238637,144.4
-13.5,42.5,0.0,28.36,4.22,-5.52,-6.98,-2.72,0.18,-2.56,-0.35,7.22,10.281,4.258,4.169,10.89,14.52,19.91,14.03,0.001,0.008,0.004,-80.3058534,26.9238739,144.45
-11.2,44.9,0.0,28.54,3.04,-4.95,-7.33,-2.23,0.63,-2.57,-0.36,7.907,4.915,11.527,8.456,10.59,9.32,5.49,16.28,0.001,0.007,0.004,-80.3058448,26.9238842,144.5
-6.5,46.7,0.0,28.75,3.75,-2.85,-6.3,-2.24,1.36,-2.58,-0.4,11.056,6.632,10.379,4.571,14.52,4.32,15.01,6.87,0.001,0.007,0.003,-80.3058361,26.9238944,144.55
-4.0,48.7,0.0,28.97,3.3,-1.54,-4.34,-1.05,0.82,-2.55,-0.45,9.447,12.469,9.545,5.229,9.12,10.89,10.3,6.97,0.001,0.007,0.002,-80.3058273,26.9239048,144.6
-1.9,50.7,0.0,29.19,3.68,-4.34,-2.39,-1.81,-0.03,-2.52,-0.51,8.545,8.476,9.476,6.769,12.85,10.5,9.91,6.08,0.001,0.007,0.001,-80.3058184,26.9239151,144.65
-0.2,52.9,0.0,29.42,5.77,-0.39,-1.7,3.79,-2.57,-2.38,-0.57,6.926,4.621,1.844,5.042,8.83,7.95,16.28,19.23,0.001,0.006,-0.0,-80.3058093,26.9239255,144.7
1.0,54.9,0.0,29.62,2.7,-4.16,-0.13,1.0,-0.68,-2.3,-0.61,8.554,5.651,5.651,4.709,13.34,12.36,3.24,9.91,0.002,0.006,-0.002,-80.3058001,26.923936,144.75
3.3,56.3,0.0,29.88,4.38,0.82,0.86,6.54,-1.83,-2.14,-0.7,4.915,13.508,8.427,4.934,5.69,13.83,8.14,7.26,0.002,0.005,-0.003,-80.3057908,26.9239466,144.8
6.2,57.1,0.0,30.11,5.81,0.37,1.6,5.72,-1.61,-2.02,-0.73,6.563,3.806,-1.55,3.08,9.22,11.67,13.54,14.91,0.003,0.005,-0.004,-80.3057815,26.9239572,144.85
7.5,57.7,0.0,30.34,4.5,1.03,3.29,-0.65,0.37,-1.94,-0.74,7.77,5.808,7.485,2.708,10.5,5.4,6.97,10.69,0.003,0.004,-0.005,-80.3057721,26.923968,144.9
9.5,57.9,0.0,30.59,4.74,1.43,4.32,-0.25,-0.9,-1.84,-0.8,11.223,3.414,10.31,7.828,16.19,5.3,17.66,12.36,0.004,0.004,-0.006,-80.3057625,26.9239788,144.95
10.2,58.9,0.0,30.78,3.41,1.31,4.83,1.7,0.2,-1.74,-0.75,4.836,0.677,6.514,8.996,3.53,10.89,12.36,11.87,0.004,0.004,-0.007,-80.305753,26.9239897,145.0
10.8,60.1,0.0,31.05,4.89,1.3,5.57,3.98,-0.28,-1.64,-0.78,8.123,14.548,2.678,4.267,9.22,15.99,15.99,12.36,0.004,0.004,-0.007,-80.3057435,26.9240007,145.05
11.4,61.1,0.0,31.26,4.85,2.44,6.68,2.53,-1.0,-1.55,-0.8,5.18,4.071,-1.295,0.334,9.91,8.73,8.34,20.7,0.005,0.003,-0.007,-80.3057339,26.9240118,145.1
12.4,61.4,0.0,31.51,5.17,2.28,6.89,-0.36,-1.2,-1.49,-0.86,9.398,5.386,4.581,5.396,16.28,6.87,12.36,14.91,0.005,0.003,-0.008,-80.3057243,26.9240231,145.15
14.6,61.5,0.0,31.74,5.06,4.01,7.56,2.7,-0.79,-1.35,-0.84,5.396,5.474,3.08,5.111,12.65,8.34,9.12,9.71,0.006,0.003,-0.009,-80.3057147,26.9240345,145.2
17.1,61.2,0.0,31.96,5.2,3.92,8.42,5.34,-0.3,-1.23,-0.82,4.758,5.337,3.836,7.868,6.18,9.91,19.72,15.3,0.007,0.003,-0.009,-80.3057051,26.9240461,145.25
18.9,61.0,0.0,32.22,4.34,4.07,9.2,0.66,0.4,-1.18,-0.8,7.505,7.073,3.826,5.955,6.67,10.5,8.34,2.06,0.007,0.003,-0.009,-80.3056955,26.9240578,145.3
19.7,61.1,0.0,32.43,3.19,2.67,10.6,-6.07,2.48,-1.18,-0.72,3.492,10.605,3.012,-1.344,14.81,11.28,5.4,7.95,0.008,0.003,-0.009,-80.305686,26.9240696,145.35
18.1,61.3,0.0,32.65,5.64,4.35,11.9,2.9,-0.59,-1.0,-0.72,6.759,4.101,0.265,3.689,12.16,5.89,7.95,7.36,0.008,0.003,-0.009,-80.3056764,26.9240816,145.4
14.0,61.7,0.0,32.88,5.07,4.12,12.14,0.6,0.87,-1.0,-0.71,4.964,3.649,2.482,7.554,14.32,3.92,14.03,12.75,0.008,0.003,-0.01,-80.305667,26.9240937,145.45
10.4,62.3,0.0,33.11,3.77,4.1,11.48,4.34,0.31,-0.91,-0.73,13.047,9.221,4.061,5.327,10.59,6.38,16.19,14.03,0.008,0.003,-0.01,-80.3056576,26.924106,145.5
8.8,62.6,0.0,33.35,4.18,6.05,9.82,2.44,-0.63,-0.9,-0.75,10.614,2.394,6.337,8.329,5.69,10.4,16.58,16.38,0.008,0.003,-0.011,-80.3056482,26.9241184,145.55
8.2,62.7,0.0,33.57,3.57,6.06,8.33,-1.6,1.22,-0.92,-0.72,5.356,9.987,9.751,7.632,5.0,14.91,13.83,7.95,0.008,0.003,-0.011,-80.3056388,26.9241311,145.6
8.5,62.7,0.0,33.82,4.33,5.38,7.75,2.78,-1.37,-0.85,-0.75,10.065,3.777,7.407,0.589,10.89,11.38,6.97,0.49,0.008,0.003,-0.011,-80.3056295,26.9241438,145.65
8.7,62.4,0.0,34.07,3.56,5.32,6.25,-2.91,1.62,-0.9,-0.73,3.002,3.434,7.573,1.207,10.79,10.3,10.79,4.71,0.008,0.003,-0.011,-80.3056203,26.9241567,145.7
9.3,62.4,0.0,34.3,4.9,3.33,5.81,-0.04,1.13,-0.91,-0.69,10.811,5.209,6.043,1.795,16.28,10.59,18.74,23.35,0.008,0.003,-0.01,-80.3056111,26.9241697,145.75
9.8,61.7,0.0,34.52,4.18,3.41,5.81,-1.57,1.29,-0.99,-0.66,3.051,5.719,3.718,1.285,12.75,10.5,15.7,17.66,0.008,0.003,-0.01,-80.3056019,26.9241829,145.8
9.9,60.4,0.0,34.76,3.56,1.79,6.79,3.68,-0.88,-0.92,-0.69,8.083,2.403,1.952,-0.618,13.93,4.12,11.38,1.28,0.007,0.003,-0.01,-80.3055927,26.9241962,145.85
10.8,58.9,0.0,34.99,4.55,2.44,6.98,-2.4,0.92,-0.96,-0.69,1.56,7.926,7.112,0.324,2.94,13.34,3.43,11.28,0.007,0.003,-0.011,-80.3055836,26.9242098,145.9
11.5,57.9,0.0,35.22,4.63,0.85,6.5,-0.54,-0.22,-0.92,-0.71,4.719,7.544,6.455,1.795,4.51,13.05,9.32,8.24,0.007,0.003,-0.011,-80.3055744,26.9242234,145.95
14.0,56.3,0.0,35.43,3.83,4.93,7.47,-1.28,1.0,-0.93,-0.67,3.796,13.518,2.923,3.659,4.61,17.07,11.87,-1.37,0.007,0.003,-0.01,-80.3055654,26.9242371,146.0
16.0,54.8,0.0,35.62,5.13,7.44,8.69,1.23,0.88,-0.87,-0.66,-3.071,7.416,-0.775,0.559,10.01,17.66,10.79,10.5,0.008,0.003,-0.01,-80.3055563,26.9242509,146.05
18.0,53.0,0.0,35.79,4.55,8.16,9.62,6.04,-2.31,-0.72,-0.69,11.468,5.974,0.441,5.15,17.07,11.18,16.38,25.02,0.008,0.002,-0.01,-80.3055473,26.9242649,146.1
18.7,48.9,0.0,35.94,2.51,4.29,10.62,-3.48,0.78,-0.74,-0.65,2.08,1.442,6.063,8.132,11.18,7.85,14.03,16.87,0.008,0.002,-0.01,-80.3055384,26.924279,146.15
18.8,37.3,0.0,36.12,2.44,3.5,10.91,2.96,-0.8,-0.64,-0.66,9.663,0.559,3.012,0.697,13.83,8.73,4.91,11.77,0.008,0.002,-0.011,-80.3055296,26.9242933,146.2
18.7,10.8,0.0,36.24,0.87,3.57,10.42,-1.33,1.37,-0.64,-0.63,6.102,6.583,4.571,5.758,10.3,9.52,2.94,7.65,0.008,0.002,-0.011,-80.3055209,26.9243076,146.25
18.1,3.2,0.0,36.21,-0.7,5.46,10.61,0.21,5.98,-0.58,-0.44,2.325,6.877,6.7,7.053,15.99,11.58,11.09,7.95,0.008,0.001,-0.009,-80.3055123,26.9243221,146.3
16.4,3.1,0.0,36.15,-0.29,7.26,11.97,1.95,6.09,-0.53,-0.17,6.18,16.412,5.778,5.15,8.34,11.09,16.97,4.91,0.006,-0.001,-0.007,-80.3055039,26.9243367,146.35
14.1,3.2,0.0,36.11,0.95,8.09,13.35,3.17,2.99,-0.45,0.05,7.102,10.722,6.867,8.162,11.18,16.48,12.46,20.01,0.004,-0.003,-0.005,-80.3054956,26.9243513,146.4
12.8,3.3,0.0,36.06,-0.14,10.11,13.59,3.57,-0.36,-0.36,0.14,9.938,11.331,9.153,6.818,4.41,11.48,12.75,19.23,0.003,-0.005,-0.005,-80.3054875,26.9243659,146.45
12.7,3.5,0.0,36.0,-1.24,6.22,13.55,2.57,-1.38,-0.3,0.13,11.88,2.865,12.625,6.681,2.06,10.59,5.89,17.36,0.004,-0.005,-0.006,-80.3054795,26.9243805,146.5
12.3,5.1,0.0,35.93,-2.15,6.26,12.67,2.52,-1.2,-0.24,0.07,8.858,6.739,5.749,5.651,4.41,8.93,1.28,13.24,0.004,-0.005,-0.006,-80.3054718,26.9243952,146.55
12.3,13.9,0.0,35.86,-2.0,4.3,12.21,-3.31,0.37,-0.31,0.03,11.958,4.307,7.514,7.671,8.24,3.43,12.07,11.48,0.004,-0.005,-0.007,-80.3054643,26.92441,146.6
13.0,24.0,0.0,35.81,-1.84,6.62,11.7,-1.48,1.58,-0.27,-0.0,9.987,7.877,11.448,5.631,14.91,10.89,15.89,7.16,0.005,-0.005,-0.007,-80.3054569,26.9244248,146.65
13.0,32.2,0.0,35.76,-0.37,6.46,10.88,0.06,1.32,-0.1,0.02,9.673,15.039,4.797,8.093,14.32,11.67,14.42,14.22,0.006,-0.004,-0.006,-80.3054497,26.9244396,146.7
13.1,36.5,0.0,35.71,-0.12,6.4,10.42,-0.77,-0.31,-0.1,0.04,6.975,10.408,3.63,3.188,14.22,9.81,6.38,19.13,0.006,-0.004,-0.005,-80.3054427,26.9244545,146.75
13.4,15.8,0.0,35.67,-0.68,8.26,10.39,-1.79,-0.78,-0.11,0.05,5.14,9.692,5.994,3.237,11.28,11.48,2.26,9.61,0.006,-0.004,-0.005,-80.3054358,26.9244695,146.8
12.7,3.2,0.0,35.61,-0.91,8.18,10.55,-5.84,1.22,-0.15,0.08,1.216,6.632,5.67,7.485,10.5,11.18,6.87,10.3,0.005,-0.004,-0.005,-80.3054292,26.9244844,146.85
13.1,3.1,0.0,35.56,-0.1,10.31,10.74,-1.81,-0.86,-0.26,0.07,8.594,5.14,6.416,9.153,14.52,10.1,18.64,5.4,0.005,-0.004,-0.005,-80.3054227,26.9244994,146.9
12.7,3.2,0.0,35.55,1.72,9.3,11.06,2.52,-2.93,-0.29,0.02,6.828,8.064,7.465,6.514,7.85,11.28,13.24,10.79,0.005,-0.004,-0.005,-80.3054164,26.9245144,146.95
11.7,3.0,0.0,35.46,-1.58,6.24,10.56,0.39,2.31,-0.29,0.06,6.533,7.465,12.174,1.923,2.84,8.34,14.32,-1.86,0.005,-0.004,-0.006,-80.3054102,26.9245295,147.0
11.4,3.0,0.0,35.41,-1.21,5.33,9.89,1.48,1.05,-0.35,0.1,5.651,10.389,8.142,6.612,7.16,12.36,10.99,10.59,0.005,-0.004,-0.004,-80.3054042,26.9245446,147.05
11.4,3.0,0.0,35.36,-1.83,4.2,10.45,0.85,-1.55,-0.42,0.07,13.734,3.178,9.987,9.408,8.53,6.77,7.85,18.93,0.004,-0.004,-0.004,-80.3053984,26.9245597,147.1
10.8,3.1,0.0,35.29,-2.76,3.13,10.67,-0.16,0.1,-0.48,0.07,12.508,3.718,10.948,7.828,11.18,6.08,5.79,14.42,0.004,-0.004,-0.005,-80.3053927,26.9245749,147.15
10.3,3.3,0.0,35.25,-2.01,6.59,9.92,-2.49,-0.04,-0.55,0.07,12.351,7.387,8.505,4.415,11.28,10.1,8.73,12.65,0.004,-0.004,-0.005,-80.3053873,26.92459,147.2
10.4,3.9,0.0,35.15,-5.56,5.18,9.77,-1.34,1.06,-0.55,0.09,12.263,7.564,5.366,7.956,8.14,14.03,22.66,19.72,0.004,-0.005,-0.005,-80.3053819,26.9246052,147.25
9.6,8.9,0.0,34.95,-5.26,4.85,9.25,0.19,1.64,-0.49,0.14,11.046,8.79,5.248,8.437,11.38,11.28,24.33,26.39,0.003,-0.006,-0.004,-80.3053768,26.9246204,147.3
8.6,24.0,0.0,34.73,-3.99,1.27,8.56,-3.15,3.93,-0.61,0.32,8.966,10.928,6.072,5.827,14.52,10.4,5.2,22.07,0.002,-0.007,-0.003,-80.3053718,26.9246355,147.35
7.0,28.4,0.0,34.88,3.58,2.73,10.61,-6.14,-4.02,-0.85,0.27,12.812,13.371,8.535,4.679,15.5,12.26,13.93,14.03,0.001,-0.007,-0.003,-80.3053669,26.9246506,147.4
10.0,22.2,0.0,34.94,-0.25,4.13,11.52,4.81,-9.61,-0.74,-0.09,4.748,11.713,7.534,8.701,10.1,8.53,17.46,21.39,0.003,-0.004,-0.005,-80.3053622,26.9246658,147.45
9.6,22.8,0.0,35.02,2.94,5.53,8.73,7.86,-4.34,-0.45,-0.32,4.454,10.232,5.543,10.144,-2.26,12.26,14.62,3.73,0.005,-0.002,-0.009,-80.3053576,26.924681,147.5
10.0,26.2,0.0,35.15,3.86,6.02,6.41,3.93,-1.85,-0.29,-0.43,3.483,9.771,6.769,7.76,0.98,5.89,16.87,13.24,0.006,-0.002,-0.009,-80.3053532,26.9246964,147.55
10.8,28.0,0.0,35.24,3.03,7.2,6.24,1.41,-0.07,-0.32,-0.44,5.758,10.085,5.062,5.582,10.1,5.98,11.58,15.3,0.007,-0.001,-0.008,-80.3053489,26.9247118,147.6
10.7,32.8,0.0,35.34,3.34,6.3,6.98,2.2,0.04,-0.31,-0.38,10.065,4.571,3.08,3.443,14.52,7.16,4.32,19.42,0.007,-0.001,-0.007,-80.3053447,26.9247274,147.65
10.8,39.5,0.0,35.48,4.49,6.52,7.45,2.44,-3.18,-0.28,-0.38,11.458,3.335,2.953,3.169,12.36,4.32,2.35,7.55,0.006,-0.001,-0.007,-80.3053406,26.9247429,147.7
10.7,42.9,0.0,35.61,3.24,5.01,7.89,1.94,-3.13,-0.26,-0.43,12.125,3.188,3.904,7.985,10.3,7.26,6.87,4.61,0.006,-0.001,-0.008,-80.3053366,26.9247586,147.75
10.7,43.0,0.0,35.75,1.98,3.93,7.89,0.84,-0.83,-0.23,-0.47,10.634,6.337,0.961,4.513,9.91,11.18,14.13,8.14,0.006,-0.001,-0.008,-80.3053327,26.9247743,147.8
11.7,39.1,0.0,35.9,2.72,3.48,8.27,1.01,-0.21,-0.26,-0.51,6.592,7.112,7.299,7.279,13.93,12.26,14.13,3.14,0.007,-0.0,-0.008,-80.3053289,26.9247901,147.85
12.5,36.1,0.0,36.04,2.32,4.43,7.88,0.32,0.56,-0.28,-0.51,9.427,7.436,5.925,7.014,16.09,14.03,12.65,7.65,0.007,-0.0,-0.008,-80.3053252,26.924806,147.9
13.5,36.3,0.0,36.18,3.6,7.35,8.0,-0.8,-1.28,-0.34,-0.47,5.405,9.212,3.061,6.308,10.59,9.71,4.71,15.7,0.007,-0.001,-0.008,-80.3053216,26.924822,147.95
13.1,38.3,0.0,36.32,4.63,8.79,8.58,1.75,-2.98,-0.42,-0.48,3.993,8.594,7.662,5.758,6.47,6.87,4.91,24.13,0.006,-0.001,-0.008,-80.3053182,26.9248381,148.0
13.0,42.6,0.0,36.43,3.28,4.81,8.87,-0.06,-2.6,-0.55,-0.5,7.436,10.33,8.231,7.014,0.59,7.16,14.03,10.4,0.006,-0.001,-0.009,-80.3053149,26.9248542,148.05
13.0,46.4,0.0,36.54,1.12,4.58,8.99,1.33,0.42,-0.59,-0.5,8.182,10.781,8.093,3.659,1.67,10.01,10.01,11.87,0.006,-0.001,-0.009,-80.3053117,26.9248705,148.1
12.8,49.1,0.0,36.72,3.21,4.4,8.75,2.04,0.06,-0.54,-0.51,3.551,9.624,0.451,4.483,0.1,10.3,9.61,2.35,0.007,-0.001,-0.009,-80.3053086,26.9248868,148.15
13.2,51.2,0.0,36.89,4.01,6.08,9.13,0.43,1.27,-0.6,-0.51,6.082,8.682,5.376,4.895,10.89,9.12,12.46,10.69,0.007,-0.001,-0.009,-80.3053056,26.9249032,148.2
13.0,52.9,0.0,37.05,4.27,5.52,9.55,4.13,-1.87,-0.59,-0.56,7.269,6.435,9.055,7.377,18.93,6.77,22.96,21.09,0.008,-0.0,-0.009,-80.3053028,26.9249198,148.25
12.3,53.9,0.0,37.2,4.28,5.57,9.4,2.16,-0.2,-0.62,-0.55,9.908,10.183,5.17,1.619,22.76,7.95,10.2,2.84,0.008,-0.0,-0.009,-80.3053001,26.9249364,148.3
11.3,55.3,0.0,37.35,3.25,4.94,9.22,-1.77,-1.45,-0.64,-0.54,6.484,9.8,-1.305,5.552,15.3,10.3,5.59,11.38,0.007,-0.0,-0.009,-80.3052975,26.9249531,148.35
10.8,57.2,0.0,37.51,4.31,6.37,8.89,1.25,-1.54,-0.6,-0.55,10.232,2.168,7.858,9.045,14.62,6.77,10.4,21.09,0.007,-0.0,-0.01,-80.3052951,26.9249698,148.4
10.5,58.6,0.0,37.66,1.88,3.83,8.38,-4.68,3.27,-0.62,-0.5,11.174,6.308,6.533,2.482,12.75,6.97,0.88,19.91,0.008,-0.0,-0.009,-80.3052928,26.9249867,148.45
8.6,59.7,0.0,37.84,2.0,3.51,7.74,-3.89,1.4,-0.59,-0.51,11.723,9.221,9.447,6.278,11.67,10.4,12.56,7.46,0.008,-0.0,-0.009,-80.3052906,26.9250036,148.5
6.6,61.2,0.0,38.01,4.53,7.36,7.68,-0.53,-1.17,-0.6,-0.52,3.659,8.731,3.453,0.029,8.14,6.67,13.24,9.03,0.007,-0.0,-0.009,-80.3052886,26.9250206,148.55
5.6,62.7,0.0,38.15,0.8,3.42,6.92,-0.14,0.27,-0.6,-0.57,3.924,7.083,5.886,4.395,4.71,8.14,26.09,10.3,0.008,0.0,-0.01,-80.3052866,26.9250378,148.6
4.4,65.0,0.0,38.37,3.2,5.15,5.79,0.57,1.91,-0.57,-0.58,3.434,13.92,2.482,1.668,7.16,11.77,12.16,1.86,0.008,0.0,-0.01,-80.3052848,26.925055,148.65
4.2,67.7,0.0,38.56,5.35,4.0,4.82,1.93,-0.78,-0.64,-0.55,2.874,7.102,4.081,-0.392,10.1,12.36,13.54,5.69,0.007,0.001,-0.009,-80.3052831,26.9250723,148.7
4.2,71.6,0.0,38.72,3.82,1.83,4.9,-0.94,-0.11,-0.77,-0.53,9.653,6.426,7.475,1.383,13.24,11.77,16.68,10.89,0.007,0.001,-0.008,-80.3052815,26.9250896,148.75
4.4,76.3,0.0,38.94,4.02,5.01,5.15,0.21,0.09,-0.81,-0.57,6.161,8.927,3.561,4.719,16.58,11.77,12.46,5.59,0.007,0.001,-0.008,-80.3052801,26.9251072,148.8
4.7,81.5,0.0,39.14,4.63,3.18,4.84,-4.17,0.66,-0.93,-0.59,6.543,2.403,-0.451,4.503,11.77,13.93,14.42,1.18,0.007,0.001,-0.008,-80.3052787,26.9251248,148.85
5.0,85.2,0.0,39.36,4.82,4.98,5.25,-0.21,-0.81,-0.97,-0.62,6.386,9.202,3.139,7.21,12.07,13.83,15.99,14.72,0.007,0.002,-0.008,-80.3052774,26.9251425,148.9
4.5,85.8,0.0,39.59,5.99,2.74,5.67,3.32,-0.92,-0.97,-0.62,4.768,7.799,-1.452,3.002,9.61,11.48,10.79,15.21,0.007,0.002,-0.008,-80.3052761,26.9251603,148.95
3.8,85.8,0.0,39.81,5.47,6.75,5.56,1.25,-0.59,-0.99,-0.62,7.583,7.142,6.19,7.348,10.79,13.73,14.52,21.48,0.007,0.002,-0.008,-80.3052749,26.9251782,149.0
2.4,85.9,0.0,40.02,4.07,3.15,5.01,-3.79,1.85,-1.06,-0.6,9.457,7.024,5.523,2.541,13.93,10.2,8.53,19.62,0.008,0.002,-0.008,-80.3052738,26.9251961,149.05
1.0,85.8,0.0,40.23,3.64,2.63,4.44,-1.85,-0.45,-1.06,-0.61,3.953,5.101,8.132,8.044,9.42,10.69,7.26,11.28,0.008,0.002,-0.008,-80.3052728,26.9252143,149.1
0.1,85.1,0.0,40.48,4.77,1.81,3.44,2.59,-0.75,-1.09,-0.63,8.711,6.936,4.071,4.258,8.53,7.75,5.98,16.68,0.008,0.003,-0.008,-80.3052719,26.9252324,149.15
-1.1,84.2,0.0,40.71,4.83,2.56,2.68,0.77,-0.46,-1.19,-0.61,10.153,2.541,5.533,7.701,10.99,8.83,5.79,25.31,0.007,0.003,-0.008,-80.305271,26.9252507,149.2
-1.5,82.7,0.0,40.93,5.17,0.72,1.6,-6.35,0.27,-1.33,-0.61,5.582,11.399,4.228,3.532,12.65,10.5,7.46,11.97,0.007,0.003,-0.008,-80.3052702,26.9252692,149.25
-1.7,79.8,0.0,41.15,3.17,0.44,1.04,-3.32,1.37,-1.4,-0.6,9.457,9.329,8.407,5.101,12.16,8.83,9.81,13.15,0.007,0.003,-0.007,-80.3052695,26.9252878,149.3
-2.2,75.1,0.0,41.37,5.4,1.86,0.2,1.34,-0.66,-1.44,-0.59,4.915,5.425,2.766,-1.128,13.73,5.59,14.62,8.83,0.007,0.003,-0.007,-80.3052688,26.9253064,149.35
-2.0,51.2,0.0,41.58,3.93,0.04,0.06,-4.98,0.29,-1.58,-0.57,6.377,8.868,8.711,2.511,12.26,5.89,15.6,6.38,0.006,0.003,-0.006,-80.3052681,26.9253251,149.4
-1.4,2.7,0.0,41.65,-1.09,-0.5,0.08,-4.22,3.2,-1.68,-0.5,5.513,9.555,8.731,6.357,16.38,7.46,8.14,10.4,0.006,0.004,-0.005,-80.3052674,26.9253438,149.45
-2.1,2.7,0.0,41.54,-4.59,0.52,0.89,2.4,4.74,-1.74,-0.27,5.582,11.085,-0.746,3.071,13.24,6.47,8.53,2.06,0.004,0.002,-0.001,-80.3052668,26.9253626,149.5
-3.6,2.7,0.0,41.38,-2.29,0.6,-0.08,-0.4,7.1,-1.89,0.18,13.077,3.904,11.615,4.307,18.54,5.49,16.28,16.87,0.001,-0.0,0.002,-80.3052662,26.9253813,149.55
-4.4,2.8,0.0,41.28,-2.06,-0.46,-0.53,-2.98,3.85,-2.0,0.48,8.231,17.854,-3.649,5.317,12.65,7.06,11.87,6.08,-0.002,-0.002,0.005,-80.3052656,26.9254,149.6
-4.2,2.7,0.0,41.13,-4.23,-2.36,-1.93,1.18,0.67,-2.05,0.59,8.388,6.465,9.712,3.64,6.77,8.83,15.99,12.95,-0.004,-0.003,0.006,-80.3052649,26.9254186,149.65
-3.3,2.6,0.0,41.02,-2.63,1.15,-2.07,1.12,-2.07,-2.09,0.49,4.885,10.909,-1.805,2.227,2.16,7.55,13.34,5.49,-0.004,-0.002,0.006,-80.3052643,26.925437,149.7
