handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
0.2,0.9,0.0,0.0,0.47,0.87,0.41,-0.55,-1.86,1.36,-1.15,8.476,9.418,9.859,9.712,9.52,9.81,11.09,10.31,0.0,-0.001,-0.001,-121.7546098,36.5881681,542.95
0.3,0.9,0.0,-0.0,0.09,0.49,0.45,-1.0,2.27,1.35,-1.1,12.459,7.946,10.399,9.614,9.71,10.3,11.18,7.98,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.0
0.2,0.9,0.0,0.0,0.64,0.61,-0.24,0.24,-0.68,1.39,-1.13,10.516,7.338,10.281,10.693,9.71,9.52,9.03,10.35,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.05
0.1,0.9,0.0,0.0,-0.25,0.56,0.06,-1.16,0.65,1.35,-1.12,7.926,11.625,9.604,11.183,11.97,9.03,8.14,10.61,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.1
0.1,1.0,0.0,-0.0,0.56,-0.41,-0.2,1.17,-1.59,1.37,-1.14,9.113,9.251,9.221,8.535,8.83,10.79,10.2,11.9,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.15
0.2,1.0,0.0,-0.01,-0.17,0.55,-0.13,-1.7,0.84,1.33,-1.11,10.909,9.153,9.555,10.399,11.77,9.03,8.14,8.75,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.2
0.2,1.2,0.0,-0.01,0.08,0.92,0.05,1.17,-0.2,1.38,-1.13,10.614,8.24,9.221,9.516,10.01,9.91,10.79,8.69,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.25
0.2,1.2,0.0,-0.0,0.51,-0.42,0.16,-0.22,0.75,1.36,-1.14,11.134,8.564,9.398,9.81,10.69,8.73,9.32,10.92,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.3
0.1,1.3,0.0,-0.01,0.12,0.31,0.01,1.03,-1.0,1.38,-1.13,7.73,11.605,9.221,9.81,9.91,9.61,8.44,10.85,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.35
0.1,1.4,0.0,-0.0,0.52,0.32,-0.1,0.17,-0.87,1.35,-1.14,8.986,10.114,9.447,9.025,9.22,10.2,9.22,11.13,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.4
0.2,1.4,0.0,-0.02,-1.0,0.73,0.19,-0.83,2.14,1.35,-1.1,10.144,9.467,9.516,10.301,11.48,9.03,9.12,8.65,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.45
0.1,1.4,0.0,-0.01,0.05,1.0,-0.08,0.61,-1.27,1.37,-1.14,10.948,8.015,9.545,9.81,10.01,10.3,10.5,9.98,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.5
0.1,1.4,0.0,-0.01,0.05,-0.04,0.02,-1.16,0.11,1.34,-1.12,8.417,10.124,9.957,9.81,10.79,8.83,10.2,10.48,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.55
0.2,1.4,0.0,-0.01,0.05,0.27,-0.13,0.7,1.08,1.37,-1.11,10.173,8.603,9.506,9.516,9.52,10.4,8.53,10.07,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.6
0.1,1.3,0.0,0.0,0.63,0.62,0.02,-0.87,-1.0,1.35,-1.14,9.251,9.987,10.418,9.81,11.28,8.63,11.28,9.09,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.65
0.1,1.3,0.0,-0.01,-0.13,-0.12,0.08,-0.19,0.82,1.35,-1.11,9.8,9.614,9.761,9.221,10.1,9.91,9.71,10.04,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.7
0.0,1.3,0.0,-0.0,0.4,1.09,-0.32,-0.06,-0.65,1.37,-1.14,9.771,9.408,9.516,9.614,10.99,8.83,9.42,10.97,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.75
0.1,1.5,0.0,-0.01,0.27,0.13,0.28,1.03,0.02,1.37,-1.13,10.153,9.015,9.035,10.006,10.89,9.03,9.12,10.38,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.8
0.2,2.1,0.0,-0.0,0.11,-0.06,-0.16,0.68,-0.11,1.35,-1.1,8.79,9.967,9.761,9.81,9.61,10.1,9.71,9.66,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.85
0.0,5.0,0.0,-0.01,0.19,0.62,0.05,-1.91,-1.61,1.34,-1.14,6.082,12.714,10.968,9.025,10.2,9.22,10.3,10.77,0.0,-0.001,-0.001,-121.7546098,36.5881681,543.9
0.2,6.1,0.0,-0.01,0.05,-0.54,0.29,0.42,3.88,1.35,-1.07,10.82,8.064,9.496,9.81,8.53,11.38,10.01,8.36,-0.0,-0.0,-0.001,-121.7546098,36.588168,543.95
0.1,6.3,0.0,-0.0,0.71,0.91,-0.37,0.18,-4.37,1.36,-1.19,9.035,9.898,9.82,9.81,10.89,8.24,9.81,10.83,0.0,-0.001,-0.001,-121.7546098,36.588168,544.0
0.2,5.9,0.0,-0.01,-0.37,-0.48,0.02,1.23,2.83,1.35,-1.08,9.437,9.535,8.751,9.908,9.52,10.2,9.12,10.56,0.0,-0.001,-0.001,-121.7546098,36.588168,544.05
0.1,5.4,0.0,-0.0,0.53,0.66,-0.15,-0.75,-1.57,1.33,-1.15,9.408,9.957,9.987,9.32,10.1,9.91,9.81,10.43,-0.0,-0.0,-0.001,-121.7546098,36.588168,544.1
0.2,5.5,0.0,-0.01,-0.02,-0.06,0.03,1.39,0.78,1.36,-1.1,9.476,9.722,9.682,9.908,9.52,10.1,10.4,9.61,0.0,-0.001,-0.001,-121.7546098,36.588168,544.15
0.2,5.6,0.0,-0.0,0.21,0.11,-0.23,-0.93,-0.21,1.37,-1.13,9.378,9.496,9.81,9.614,9.61,9.71,10.69,9.75,0.0,-0.001,-0.001,-121.7546098,36.588168,544.2
0.1,5.8,0.0,-0.01,0.05,0.52,0.16,0.77,0.01,1.33,-1.1,9.241,9.81,9.859,9.516,9.52,9.91,9.91,9.01,0.0,-0.001,-0.001,-121.7546098,36.588168,544.25
0.2,5.7,0.0,-0.0,0.13,0.03,-0.06,-0.74,0.52,1.36,-1.11,8.917,10.173,9.859,9.614,9.71,9.91,10.1,9.93,0.0,-0.001,-0.001,-121.7546098,36.588168,544.3
0.2,1.1,0.0,-0.0,0.18,0.22,-0.29,0.22,-0.23,1.36,-1.13,9.388,9.771,10.026,9.516,9.71,10.01,10.01,9.82,0.0,-0.001,-0.001,-121.7546098,36.588168,544.35
0.2,1.0,0.0,0.0,0.2,0.1,0.1,-0.02,0.26,1.35,-1.11,9.261,10.026,9.741,9.516,9.42,10.4,10.01,9.84,0.0,-0.001,-0.001,-121.7546098,36.588168,544.4
0.2,1.0,0.0,0.0,0.2,0.32,0.15,-0.13,0.21,1.35,-1.14,9.349,9.732,9.879,9.516,10.1,9.91,10.2,9.76,0.0,-0.001,-0.001,-121.7546098,36.588168,544.45
0.2,1.0,0.0,0.01,0.2,0.19,-0.22,0.06,0.17,1.35,-1.11,9.349,9.859,9.79,9.712,9.91,10.2,9.71,9.93,0.0,-0.001,-0.001,-121.7546098,36.588168,544.5
0.2,1.0,0.0,0.01,0.22,0.29,-0.09,-0.35,0.14,1.35,-1.11,9.427,9.741,9.771,9.418,10.1,9.61,9.81,9.62,0.0,-0.001,-0.001,-121.7546098,36.588168,544.55
0.2,1.0,0.0,0.02,0.21,0.17,-0.12,0.15,0.31,1.35,-1.11,9.369,9.781,9.79,9.614,10.1,9.91,9.91,9.99,0.0,-0.001,-0.001,-121.7546098,36.588168,544.6
0.2,1.0,0.0,0.02,0.21,0.23,-0.32,-0.19,0.0,1.35,-1.13,9.388,9.732,9.869,9.614,10.01,10.01,10.01,9.99,0.0,-0.001,-0.001,-121.7546098,36.588168,544.65
0.2,1.0,0.0,0.02,0.18,0.24,-0.01,0.26,0.36,1.36,-1.11,9.476,9.81,9.751,9.516,10.01,9.71,9.71,9.93,0.0,-0.001,-0.001,-121.7546098,36.588168,544.7
0.2,1.0,0.0,0.03,0.19,0.21,0.35,-0.15,0.28,1.35,-1.11,9.427,9.673,9.79,9.516,10.1,9.71,9.91,9.91,0.0,-0.001,-0.001,-121.7546098,36.588168,544.75
0.2,1.0,0.0,0.03,0.18,0.24,0.35,0.28,0.07,1.36,-1.11,9.437,9.682,9.722,9.614,9.91,9.71,9.71,9.74,0.0,-0.001,-0.001,-121.7546098,36.588168,544.8
0.2,1.0,0.0,0.04,0.21,0.17,-0.17,0.26,0.13,1.35,-1.12,9.486,9.712,9.732,9.516,10.01,9.91,9.81,9.96,0.0,-0.001,-0.001,-121.7546098,36.588168,544.85
0.2,1.0,0.0,0.04,0.17,0.22,0.13,-0.17,0.24,1.35,-1.11,9.457,9.712,9.732,9.614,10.01,9.52,10.1,9.85,0.0,-0.001,-0.001,-121.7546098,36.588168,544.9
0.2,1.0,0.0,0.04,0.2,0.28,-0.09,0.03,-0.28,1.35,-1.13,9.427,9.653,9.771,9.614,10.01,9.71,9.81,9.94,0.0,-0.001,-0.001,-121.7546098,36.588168,544.95
0.2,1.0,0.0,0.05,0.2,0.24,-0.03,-0.09,0.15,1.34,-1.11,9.496,9.682,9.712,9.614,10.3,9.91,9.71,9.63,0.0,-0.001,-0.001,-121.7546098,36.588168,545.0
0.2,1.0,0.0,0.0,0.21,0.17,-0.09,-0.25,0.14,1.32,-1.09,9.741,9.663,9.81,9.81,10.2,9.71,9.91,10.25,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.05
0.2,0.9,0.0,-0.01,-0.14,-0.36,0.04,-0.01,-0.18,1.34,-1.12,8.486,10.497,9.084,9.908,9.81,9.91,8.93,9.99,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.1
0.2,0.9,0.0,-0.02,0.1,0.3,0.16,0.26,-0.59,1.33,-1.12,9.3,10.281,9.408,8.927,10.59,9.81,10.5,10.39,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.15
0.2,1.0,0.0,-0.01,-0.01,-0.09,-0.25,-0.67,0.42,1.36,-1.11,8.858,10.34,9.82,9.81,9.61,10.5,9.12,9.51,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.2
0.2,1.3,0.0,0.0,0.2,0.57,-0.13,0.9,-0.04,1.36,-1.12,9.781,9.741,9.663,9.32,10.3,9.71,10.4,10.2,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.25
0.3,1.7,0.0,-0.01,0.15,-0.13,-0.01,1.25,-0.87,1.39,-1.12,11.517,7.593,9.006,10.399,10.2,9.61,8.24,10.11,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.3
0.3,2.1,0.0,-0.01,-0.17,0.51,0.11,-0.29,1.21,1.36,-1.11,13.646,7.171,9.29,10.006,11.38,8.14,10.01,8.51,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.35
0.2,2.5,0.0,-0.0,0.62,0.2,0.25,0.75,-1.53,1.36,-1.13,6.484,10.565,10.693,9.221,7.16,11.28,9.42,10.4,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.4
0.3,2.6,0.0,-0.0,0.21,-0.95,0.08,-2.29,1.76,1.32,-1.1,9.722,10.614,9.427,9.123,9.71,10.2,9.81,11.64,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.45
0.3,2.8,0.0,0.0,-0.26,0.72,0.1,-0.55,-1.08,1.33,-1.12,7.436,11.35,11.213,9.32,9.42,10.69,10.69,7.06,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.5
0.2,3.0,0.0,-0.0,0.51,-0.45,0.19,0.2,1.6,1.37,-1.09,7.642,10.742,9.781,9.025,9.42,10.3,10.69,11.42,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.55
0.3,3.0,0.0,0.0,0.74,0.33,-0.21,0.47,-1.65,1.37,-1.14,11.664,8.515,9.996,10.791,9.91,8.73,9.22,10.66,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.6
0.3,3.1,0.0,0.0,0.44,0.02,0.15,-0.86,2.84,1.35,-1.08,10.82,8.476,11.507,10.006,8.63,10.99,10.59,7.36,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.65
0.3,3.1,0.0,0.0,0.78,-0.03,-0.14,0.45,-2.64,1.38,-1.14,10.104,8.211,9.418,9.81,9.52,9.03,9.12,11.5,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.7
0.2,3.2,0.0,-0.01,-0.21,0.31,0.23,-1.04,1.72,1.35,-1.09,8.564,10.31,9.526,9.908,10.59,9.42,9.81,9.26,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.75
0.3,3.2,0.0,0.01,0.28,0.13,0.1,0.14,0.63,1.37,-1.11,10.31,7.779,9.182,9.32,9.32,10.4,10.59,9.5,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.8
0.2,2.6,0.0,-0.0,0.13,0.67,-0.02,-0.31,-1.78,1.34,-1.14,6.847,11.566,10.526,9.81,9.81,10.1,10.89,9.93,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.85
0.2,1.2,0.0,-0.01,-0.36,0.06,0.37,-1.15,2.07,1.36,-1.08,10.144,9.32,9.212,9.81,10.01,9.61,9.03,10.32,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.9
0.2,1.1,0.0,0.0,0.51,0.63,0.05,-0.18,-0.1,1.37,-1.14,8.937,11.017,10.242,9.516,10.5,9.61,10.01,9.86,0.0,-0.001,-0.001,-121.7546098,36.5881681,545.95
0.2,1.1,0.0,0.0,0.49,-0.55,0.16,-0.35,-0.65,1.35,-1.13,10.771,8.378,9.584,9.712,9.91,10.1,10.99,9.52,0.0,-0.001,-0.001,-121.7546098,36.5881681,546.0
0.1,1.5,0.0,-0.0,0.01,0.2,0.13,0.76,-0.36,1.36,-1.12,6.739,12.106,10.094,8.927,10.59,9.81,9.03,11.05,0.0,-0.001,-0.001,-121.7546098,36.5881681,546.05
0.2,1.8,0.0,-0.0,-0.03,-0.0,0.42,0.25,0.47,1.36,-1.11,7.318,9.81,9.849,10.104,8.93,10.99,11.09,9.68,-0.0,-0.001,-0.001,-121.7546098,36.5881681,546.1
0.2,2.7,0.0,-0.01,-0.51,-0.27,-0.23,0.79,-0.71,1.36,-1.12,9.918,10.31,8.701,9.81,11.67,8.73,8.73,10.89,0.0,-0.001,-0.001,-121.7546098,36.5881681,546.15
0.1,4.1,0.0,0.01,0.77,-0.1,0.48,2.05,-0.57,1.38,-1.12,10.497,7.926,9.624,8.535,8.44,9.81,10.59,11.32,0.0,-0.001,-0.001,-121.7546098,36.5881681,546.2
0.2,5.0,0.0,-0.0,-0.12,0.41,-0.29,-1.38,-0.48,1.33,-1.12,9.584,9.879,9.781,9.81,11.77,7.85,8.53,10.64,0.0,-0.001,-0.001,-121.7546098,36.588168,546.25
0.3,5.3,0.0,-0.01,-0.25,0.48,-0.18,-0.4,0.98,1.36,-1.1,9.427,9.133,9.839,9.123,9.71,10.4,10.79,9.04,0.0,-0.001,-0.001,-121.7546097,36.588168,546.3
0.1,5.6,0.0,0.0,0.71,0.42,0.38,-0.07,-2.61,1.36,-1.14,2.119,15.235,11.066,8.731,9.32,10.5,10.69,10.06,0.0,-0.001,-0.001,-121.7546097,36.588168,546.35
0.4,5.5,0.0,-0.01,-0.43,-1.01,0.14,0.49,2.38,1.42,-1.08,10.428,7.456,8.878,9.81,10.4,8.83,9.91,11.49,0.0,-0.001,-0.001,-121.7546097,36.588168,546.4
0.2,5.5,0.0,-0.01,0.13,1.41,-0.15,0.52,-2.25,1.37,-1.15,10.144,8.132,10.457,9.81,10.79,8.73,10.2,10.27,0.0,-0.001,-0.001,-121.7546097,36.588168,546.45
0.3,5.5,0.0,-0.0,0.06,-0.34,-0.19,0.49,-0.34,1.41,-1.11,10.124,8.868,8.643,10.693,12.16,9.22,8.73,11.0,0.0,-0.001,-0.001,-121.7546097,36.588168,546.5
0.3,5.5,0.0,-0.01,0.69,0.31,0.12,-0.37,0.64,1.36,-1.11,11.713,8.231,9.182,9.81,11.28,8.53,9.03,10.56,0.0,-0.001,-0.001,-121.7546097,36.588168,546.55
0.3,5.7,0.0,-0.0,0.38,-0.77,-0.2,1.75,0.19,1.4,-1.1,11.605,8.495,9.741,9.712,9.61,10.89,10.5,9.88,0.0,-0.001,-0.001,-121.7546097,36.588168,546.6
0.2,3.2,0.0,0.0,0.24,-0.67,0.04,0.51,-1.73,1.39,-1.13,7.75,11.88,9.192,9.81,8.63,10.5,8.73,10.55,0.0,-0.001,-0.001,-121.7546097,36.588168,546.65
0.3,1.0,0.0,0.0,0.23,0.83,-0.1,1.23,0.4,1.39,-1.1,11.125,9.123,8.525,10.301,9.32,10.1,9.91,9.75,0.0,-0.001,-0.001,-121.7546097,36.588168,546.7
0.2,1.0,0.0,0.01,0.4,0.43,-0.03,0.15,-0.36,1.39,-1.12,10.919,8.191,10.31,9.81,10.01,9.22,9.03,9.27,0.0,-0.001,-0.001,-121.7546097,36.588168,546.75
0.3,1.0,0.0,0.0,-0.08,-0.27,0.23,-0.17,-0.5,1.35,-1.09,8.25,10.261,9.8,10.104,9.03,10.89,9.91,8.98,0.0,-0.001,-0.001,-121.7546097,36.588168,546.8
0.3,1.2,0.0,0.0,0.12,-0.09,-0.0,-0.83,0.67,1.35,-1.1,10.644,9.015,9.545,9.712,10.5,10.3,9.42,9.58,0.0,-0.001,-0.001,-121.7546097,36.588168,546.85
0.3,1.3,0.0,-0.0,0.26,0.69,0.04,0.64,0.29,1.33,-1.12,7.887,10.457,10.006,9.221,8.73,10.2,10.79,8.97,-0.0,-0.001,-0.001,-121.7546097,36.588168,546.9
0.2,1.4,0.0,-0.0,0.03,-0.22,-0.6,-2.69,0.77,1.33,-1.11,9.496,9.565,10.251,10.006,8.93,10.59,10.01,8.83,0.0,-0.001,-0.001,-121.7546097,36.588168,546.95
0.3,1.5,0.0,0.01,0.08,0.18,-0.14,0.26,0.42,1.38,-1.11,10.153,9.329,9.359,9.221,10.3,9.42,10.5,9.79,0.0,-0.001,-0.001,-121.7546096,36.588168,547.0
0.3,1.6,0.0,0.01,0.19,0.33,0.05,0.34,-0.41,1.37,-1.12,9.526,10.006,9.045,9.712,10.2,9.61,10.1,9.67,0.0,-0.001,-0.001,-121.7546096,36.588168,547.05
0.3,1.6,0.0,0.01,0.3,0.21,0.06,-0.57,-0.52,1.36,-1.13,8.79,10.055,9.496,9.81,9.32,9.91,10.5,9.38,0.0,-0.001,-0.001,-121.7546096,36.588168,547.1
0.3,1.7,0.0,0.0,0.04,0.41,0.08,-0.06,0.11,1.34,-1.1,8.486,10.163,9.957,9.32,9.91,9.32,9.81,9.65,0.0,-0.001,-0.001,-121.7546096,36.588168,547.15
0.2,1.7,0.0,-0.0,0.13,-0.02,0.14,0.01,1.92,1.36,-1.09,8.044,10.919,9.751,9.516,9.61,9.71,9.81,10.8,0.0,-0.001,-0.001,-121.7546096,36.588168,547.2
0.3,1.7,0.0,0.01,0.67,-0.55,0.3,-0.51,-0.59,1.37,-1.13,10.389,9.839,10.32,9.81,10.2,10.2,10.5,9.35,0.0,-0.001,-0.001,-121.7546096,36.588168,547.25
0.2,1.7,0.0,-0.01,0.03,0.37,-0.07,0.09,-1.66,1.37,-1.13,10.173,9.565,9.643,9.418,10.1,9.61,10.59,9.0,0.0,-0.001,-0.001,-121.7546096,36.588168,547.3
0.2,1.7,0.0,0.0,0.24,-0.16,0.32,0.4,1.04,1.38,-1.11,10.575,8.731,9.408,9.81,9.61,8.83,9.61,10.48,0.0,-0.001,-0.001,-121.7546096,36.588168,547.35
0.2,1.7,0.0,-0.0,-0.12,-0.01,-0.14,0.76,-0.65,1.37,-1.12,7.681,10.663,9.624,9.614,10.2,9.32,8.83,11.19,0.0,-0.001,-0.001,-121.7546096,36.588168,547.4
0.3,1.7,0.0,0.01,0.7,0.06,-0.18,-0.22,0.32,1.37,-1.11,9.633,9.81,9.682,8.829,9.12,10.79,10.2,9.04,0.0,-0.001,-0.001,-121.7546096,36.588168,547.45
0.2,1.8,0.0,0.0,0.15,0.26,-0.23,-0.75,-0.83,1.36,-1.12,8.289,10.732,10.526,10.104,10.2,9.12,10.99,10.09,0.0,-0.001,-0.001,-121.7546096,36.5881679,547.5
0.3,1.8,0.0,0.0,-0.04,0.2,-0.25,0.52,1.38,1.38,-1.11,8.221,11.429,9.987,8.338,9.12,11.48,10.1,9.37,0.0,-0.001,-0.001,-121.7546096,36.5881679,547.55
0.3,1.8,0.0,-0.0,-0.04,-0.46,-0.19,-0.27,0.1,1.4,-1.1,9.231,8.299,9.437,10.301,9.32,9.81,10.2,10.02,0.0,-0.001,-0.001,-121.7546095,36.5881679,547.6
0.3,1.8,0.0,-0.0,0.35,0.73,-0.03,-0.9,-0.94,1.36,-1.13,11.468,7.819,9.81,10.104,10.79,8.44,9.42,10.69,0.0,-0.001,-0.001,-121.7546095,36.5881679,547.65
0.3,1.8,0.0,-0.01,0.19,0.49,0.36,-1.53,0.57,1.36,-1.11,10.271,8.525,10.359,10.595,10.5,9.03,9.03,10.11,0.0,-0.001,-0.001,-121.7546095,36.5881679,547.7
0.3,1.8,0.0,-0.0,0.52,0.56,-0.01,-2.02,0.25,1.35,-1.11,10.457,8.123,10.477,9.81,9.32,10.89,11.18,8.94,0.0,-0.001,-0.001,-121.7546095,36.5881679,547.75
0.3,1.8,0.0,-0.01,0.21,0.26,0.02,-1.76,0.41,1.35,-1.11,9.604,8.711,10.448,10.693,9.81,9.71,10.3,9.16,0.0,-0.001,-0.001,-121.7546095,36.5881679,547.8
0.3,1.8,0.0,-0.0,0.01,0.19,-0.01,-2.11,0.54,1.35,-1.11,7.151,10.291,10.144,10.693,9.52,10.59,9.12,9.07,0.0,-0.001,-0.001,-121.7546095,36.5881679,547.85
0.3,2.0,0.0,-0.01,-0.21,-0.17,-0.26,0.3,-0.64,1.38,-1.13,10.036,10.565,8.692,9.123,11.48,9.12,9.71,11.62,0.0,-0.001,-0.001,-121.7546095,36.5881679,547.9
0.2,2.2,0.0,0.0,0.71,0.89,0.39,1.53,-0.54,1.38,-1.12,7.063,10.605,11.154,9.025,7.85,11.09,11.58,8.72,0.0,-0.001,-0.001,-121.7546095,36.5881679,547.95
0.3,2.2,0.0,-0.01,-0.18,-0.3,-0.54,-1.99,1.73,1.36,-1.09,11.203,9.81,9.143,9.123,11.97,8.53,9.91,10.34,0.0,-0.001,-0.001,-121.7546095,36.5881679,548.0
0.2,2.3,0.0,0.0,0.58,1.3,-0.27,0.32,-0.84,1.38,-1.13,7.564,10.752,11.203,10.006,8.24,11.67,10.99,7.44,0.0,-0.001,-0.001,-121.7546095,36.5881679,548.05
0.2,2.3,0.0,0.01,0.78,-0.76,-0.19,0.05,0.41,1.38,-1.11,8.535,10.428,9.241,9.025,9.52,9.61,10.99,12.29,0.0,-0.001,-0.001,-121.7546095,36.5881679,548.1
0.1,2.4,0.0,-0.0,0.09,0.89,-0.07,-1.55,-0.78,1.35,-1.13,6.553,12.449,10.654,9.418,10.79,9.03,8.93,9.53,0.0,-0.001,-0.001,-121.7546095,36.5881679,548.15
0.2,2.5,0.0,0.01,0.21,-0.27,0.25,0.14,1.8,1.38,-1.09,11.056,8.083,9.123,8.731,10.3,10.01,11.28,10.02,0.0,-0.001,-0.001,-121.7546095,36.5881679,548.2
0.2,2.6,0.0,-0.0,0.26,1.15,-0.23,-0.36,-1.1,1.36,-1.13,11.213,8.525,10.153,10.104,12.65,8.34,10.2,8.3,0.0,-0.001,-0.001,-121.7546095,36.5881679,548.25
0.2,3.2,0.0,-0.0,0.21,0.63,-0.06,0.99,0.15,1.39,-1.11,9.516,9.261,9.261,9.516,10.5,9.61,10.69,10.95,0.0,-0.001,-0.001,-121.7546095,36.5881679,548.3
0.3,7.2,0.0,0.01,0.66,-0.02,-0.12,-0.51,0.41,1.36,-1.11,12.125,6.887,9.064,9.712,11.09,8.44,8.24,11.57,0.0,-0.001,-0.001,-121.7546095,36.5881678,548.35
0.1,11.7,0.0,-0.0,0.16,0.84,-0.32,0.61,-1.44,1.4,-1.15,9.261,10.732,8.584,10.595,12.16,8.34,8.24,9.83,0.0,-0.001,-0.001,-121.7546095,36.5881678,548.4
0.2,13.0,0.0,-0.0,0.36,-0.01,-0.17,2.8,-0.02,1.39,-1.11,8.721,10.183,9.408,9.123,9.03,11.38,8.73,11.16,0.0,-0.001,-0.001,-121.7546095,36.5881678,548.45
0.2,9.2,0.0,-0.0,0.24,0.42,-0.16,0.35,-1.29,1.39,-1.14,15.578,6.072,8.8,8.927,12.65,7.16,9.91,12.06,0.0,-0.001,-0.001,-121.7546095,36.5881678,548.5
0.2,2.2,0.0,-0.0,-0.11,1.21,-0.53,-1.67,1.51,1.36,-1.09,9.633,9.565,10.055,11.87,11.48,8.63,9.22,7.63,0.0,-0.001,-0.001,-121.7546095,36.5881678,548.55
