handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-1.2,2.6,14.7,45.75,-4.68,-0.5,-1.74,-2.83,0.74,-1.75,0.35,8.319,7.004,3.924,0.373,8.04,9.52,8.24,-3.83,-0.003,-0.001,0.004,-80.3057294,26.9212897,176.95
-1.6,2.9,20.6,45.47,-6.4,-1.95,-1.6,-4.76,2.16,-1.77,0.36,4.876,0.265,-0.01,0.275,16.09,9.12,3.53,16.09,-0.003,-0.001,0.004,-80.305727,26.9213102,177.0
-2.2,2.8,20.6,45.19,-6.45,-0.93,-1.18,-4.47,1.82,-1.76,0.35,10.114,3.502,3.09,1.609,16.48,13.34,5.4,22.56,-0.003,-0.001,0.004,-80.3057246,26.9213305,177.05
-1.9,2.6,35.3,44.89,-7.58,-3.11,-0.89,-2.79,0.35,-1.75,0.34,5.356,8.858,-0.383,-0.491,1.86,10.2,5.79,21.19,-0.002,-0.001,0.004,-80.3057222,26.9213508,177.1
-1.2,2.7,44.1,44.63,-5.87,-2.3,-0.43,3.41,-1.88,-1.74,0.33,9.221,10.683,1.364,0.059,-2.75,8.04,14.72,14.22,-0.003,-0.002,0.004,-80.3057198,26.9213709,177.15
-0.5,2.7,50.0,44.34,-5.5,-1.3,0.02,2.5,-2.74,-1.75,0.27,8.996,14.578,0.255,2.256,15.11,13.24,13.64,9.81,-0.003,-0.002,0.003,-80.3057174,26.9213908,177.2
0.0,2.7,50.0,44.07,-4.88,-0.6,0.19,2.63,-2.24,-1.73,0.26,11.36,4.856,1.707,-0.383,17.46,6.57,22.76,11.18,-0.003,-0.002,0.003,-80.305715,26.9214107,177.25
-0.4,2.7,44.1,43.8,-5.75,-1.92,0.39,0.49,-1.63,-1.78,0.27,9.879,5.052,1.109,-1.128,10.89,6.87,20.21,11.77,-0.003,-0.002,0.003,-80.3057125,26.9214304,177.3
-0.7,2.7,38.2,43.5,-5.38,0.59,0.22,4.08,-3.48,-1.77,0.26,7.083,11.743,4.581,4.326,10.79,14.22,18.84,13.34,-0.002,-0.002,0.003,-80.3057101,26.92145,177.35
-0.8,2.6,44.1,43.22,-6.01,2.0,0.59,3.04,-2.6,-1.74,0.24,9.682,15.971,3.169,1.678,17.85,17.17,18.64,2.55,-0.002,-0.001,0.002,-80.3057078,26.9214695,177.4
-1.1,2.6,38.2,42.95,-6.21,-1.52,0.39,2.03,-0.72,-1.76,0.27,9.427,-0.589,3.826,0.608,18.05,15.79,17.17,12.26,-0.002,-0.001,0.002,-80.3057054,26.9214889,177.45
-1.5,2.8,29.4,42.67,-5.42,-0.06,0.18,5.26,-3.12,-1.73,0.26,3.551,14.44,2.953,0.618,3.43,12.07,20.01,12.75,-0.003,-0.002,0.002,-80.305703,26.9215081,177.5
-1.3,2.7,26.5,42.39,-5.9,-0.67,0.34,1.2,-1.75,-1.72,0.23,6.396,4.866,3.571,1.991,4.32,5.89,15.89,20.11,-0.003,-0.002,0.001,-80.3057007,26.9215272,177.55
-1.3,2.6,20.6,42.11,-6.3,-2.6,0.13,-0.24,-1.45,-1.74,0.25,7.632,4.395,7.269,1.54,-0.49,7.65,9.91,23.15,-0.003,-0.002,0.001,-80.3056984,26.9215461,177.6
-1.1,2.5,20.6,41.82,-6.92,0.22,-0.19,-1.13,-0.71,-1.72,0.24,9.977,13.911,2.698,2.453,9.22,5.49,-7.26,-2.06,-0.003,-0.002,0.001,-80.3056961,26.921565,177.65
-0.9,2.6,20.6,41.54,-8.28,-4.22,-0.13,-7.69,3.88,-1.77,0.28,7.828,6.269,2.776,7.004,10.2,14.03,-5.4,15.4,-0.003,-0.002,0.002,-80.3056938,26.9215837,177.7
-0.6,2.6,17.6,41.27,-5.35,0.04,0.08,-3.91,0.73,-1.75,0.25,10.006,14.666,2.433,1.324,10.59,14.52,3.73,-7.06,-0.003,-0.002,0.001,-80.3056915,26.9216023,177.75
-0.4,2.7,20.6,40.99,-6.09,-0.93,-0.04,-5.56,2.55,-1.76,0.26,9.221,2.482,8.025,6.396,16.68,4.91,13.54,16.28,-0.003,-0.002,0.001,-80.3056892,26.9216208,177.8
-0.4,2.6,26.5,40.71,-3.9,2.72,0.5,3.69,-1.39,-1.67,0.25,11.448,6.475,-0.029,1.099,16.58,3.92,7.55,4.12,-0.003,-0.002,0.001,-80.305687,26.9216391,177.85
0.3,2.8,38.2,40.4,-7.59,-3.55,0.74,5.86,-1.48,-1.66,0.26,7.093,10.82,3.551,0.647,9.61,8.83,0.98,16.78,-0.003,-0.003,0.001,-80.3056847,26.9216573,177.9
1.1,2.7,44.1,40.13,-5.73,0.52,1.15,3.19,-2.75,-1.67,0.24,8.878,7.671,-1.579,6.592,8.73,7.95,6.18,24.13,-0.003,-0.003,0.001,-80.3056825,26.9216754,177.95
2.0,2.6,38.2,39.84,-5.68,1.63,1.48,2.91,-0.65,-1.66,0.26,9.712,10.301,0.02,6.082,4.71,10.3,13.73,3.83,-0.003,-0.003,0.001,-80.3056803,26.9216934,178.0
2.7,2.6,26.5,39.53,-7.78,-0.02,2.63,-3.48,2.64,-1.66,0.28,7.122,10.663,0.922,3.071,3.83,13.15,14.13,-0.39,-0.002,-0.003,0.0,-80.3056782,26.9217112,178.05
2.4,2.6,23.5,39.26,-5.59,2.47,3.61,-1.53,1.35,-1.57,0.27,6.945,14.774,9.643,2.011,8.24,12.26,3.53,12.95,-0.002,-0.003,0.0,-80.3056761,26.9217289,178.1
1.7,2.4,17.6,38.96,-5.57,0.38,3.76,-0.78,0.33,-1.52,0.26,7.279,5.915,9.653,7.819,8.24,9.91,22.86,10.2,-0.002,-0.003,-0.0,-80.3056741,26.9217463,178.15
0.6,2.7,14.7,38.67,-6.65,2.58,2.81,0.3,-1.09,-1.51,0.28,10.938,2.747,1.942,1.462,10.3,8.34,19.13,7.75,-0.002,-0.004,-0.0,-80.3056721,26.9217638,178.2
-0.3,2.5,11.8,38.4,-5.26,2.65,2.09,3.85,-1.46,-1.5,0.28,16.912,4.513,6.936,3.492,15.5,2.75,12.65,16.19,-0.002,-0.004,-0.0,-80.3056701,26.9217811,178.25
-0.7,2.6,11.8,38.1,-5.67,-0.17,1.62,-4.61,1.81,-1.54,0.29,11.125,12.91,3.355,2.806,9.71,5.2,0.88,7.55,-0.002,-0.004,-0.0,-80.3056683,26.9217983,178.3
-1.0,2.6,14.7,37.82,-6.14,0.8,0.77,1.51,0.9,-1.52,0.29,5.906,12.567,4.581,9.241,9.71,8.34,13.54,14.32,-0.002,-0.004,-0.0,-80.3056664,26.9218154,178.35
-1.2,2.5,14.7,37.53,-7.04,-4.84,0.57,1.55,-1.13,-1.56,0.3,7.259,15.245,9.722,4.12,11.18,9.42,-2.26,17.27,-0.003,-0.003,-0.0,-80.3056646,26.9218323,178.4
-1.3,2.4,14.7,37.27,-6.53,1.57,0.29,-1.79,0.76,-1.62,0.3,7.593,13.381,4.836,6.602,14.42,12.07,20.99,-2.45,-0.003,-0.003,-0.0,-80.3056629,26.9218491,178.45
-1.7,2.5,11.8,36.99,-5.67,0.81,0.57,0.54,0.75,-1.59,0.3,5.033,16.226,11.929,5.788,10.2,16.48,5.49,10.5,-0.003,-0.003,-0.0,-80.3056612,26.9218658,178.5
-1.4,2.4,8.8,36.71,-5.82,1.7,0.56,0.28,-1.73,-1.61,0.29,4.002,22.681,10.977,7.014,5.79,15.3,21.29,-4.51,-0.003,-0.004,-0.0,-80.3056595,26.9218824,178.55
-1.3,2.4,8.8,36.44,-4.74,2.74,0.74,7.74,-3.73,-1.57,0.28,2.943,21.543,8.103,7.024,8.53,11.09,14.62,10.99,-0.003,-0.004,-0.0,-80.3056578,26.9218989,178.6
-1.2,2.5,5.9,36.15,-5.46,-0.46,1.23,-6.64,3.07,-1.65,0.31,4.954,13.832,4.601,9.212,-0.98,9.81,10.5,13.34,-0.003,-0.003,-0.0,-80.3056562,26.9219152,178.65
-1.0,2.7,5.9,35.87,-5.26,2.19,0.52,7.74,-2.89,-1.55,0.27,8.672,17.354,5.346,4.738,0.69,7.26,3.04,10.99,-0.003,-0.004,-0.0,-80.3056546,26.9219314,178.7
-0.6,2.7,5.9,35.58,-6.43,0.46,0.67,1.31,-0.1,-1.64,0.28,11.399,6.063,4.218,4.336,3.43,10.69,16.28,4.91,-0.003,-0.004,-0.0,-80.305653,26.9219475,178.75
-0.8,2.6,2.9,35.32,-4.58,-0.34,0.66,2.23,0.04,-1.7,0.26,12.469,-0.814,7.407,5.219,7.85,8.34,3.43,18.05,-0.003,-0.004,-0.0,-80.3056514,26.9219634,178.8
-0.6,2.6,5.9,35.05,-5.39,0.67,0.88,0.37,-0.72,-1.75,0.23,9.231,10.153,9.212,7.014,11.77,9.81,20.01,4.02,-0.003,-0.003,-0.0,-80.3056499,26.9219793,178.85
-1.0,2.5,5.9,34.77,-5.2,-2.06,0.61,0.4,0.49,-1.79,0.25,10.026,12.684,3.669,4.895,12.07,10.79,9.03,17.76,-0.003,-0.003,-0.0,-80.3056484,26.921995,178.9
-1.0,2.5,5.9,34.5,-5.31,1.95,0.41,2.78,1.08,-1.78,0.28,8.986,17.687,6.985,9.32,14.22,10.79,5.69,12.16,-0.003,-0.003,0.0,-80.3056469,26.9220105,178.95
-1.5,2.6,8.8,34.23,-5.48,1.06,0.14,0.06,-0.93,-1.83,0.31,13.361,6.573,3.541,3.649,17.17,3.14,9.12,4.91,-0.003,-0.003,0.001,-80.3056454,26.922026,179.0
-2.1,2.5,20.6,33.95,-4.98,0.96,0.67,1.3,-0.47,-1.82,0.31,7.387,1.109,9.221,4.228,10.89,8.73,4.12,14.03,-0.003,-0.003,0.0,-80.3056439,26.9220413,179.05
-2.0,2.5,29.4,33.67,-5.86,3.17,0.52,4.02,-2.91,-1.81,0.3,4.807,23.76,7.289,5.317,2.94,10.1,23.54,5.4,-0.004,-0.003,-0.0,-80.3056425,26.9220566,179.1
-1.5,2.5,32.4,33.37,-5.79,-2.03,0.69,-8.74,2.97,-1.9,0.32,14.009,6.259,5.346,7.014,4.32,9.03,13.34,20.7,-0.004,-0.003,-0.0,-80.3056411,26.9220716,179.15
0.0,2.5,44.1,33.06,-6.15,-1.16,0.41,1.08,0.09,-1.8,0.29,9.349,6.023,4.709,6.465,12.65,7.55,2.65,-0.78,-0.004,-0.004,-0.001,-80.3056397,26.9220866,179.2
0.5,2.5,44.1,32.73,-6.54,0.19,0.4,1.67,-0.26,-1.8,0.3,13.567,12.782,5.552,6.357,10.99,4.61,4.61,24.62,-0.004,-0.004,-0.001,-80.3056383,26.9221014,179.25
-0.2,2.4,44.1,32.43,-5.68,2.13,0.48,0.75,-0.43,-1.8,0.28,5.621,10.291,8.466,4.356,13.83,12.85,13.24,11.77,-0.004,-0.004,-0.002,-80.3056369,26.9221161,179.3
-1.3,2.5,32.4,32.11,-6.35,-0.8,0.28,-3.0,0.96,-1.79,0.29,15.372,8.064,9.035,9.859,18.25,14.13,11.18,24.03,-0.004,-0.004,-0.002,-80.3056356,26.9221306,179.35
-1.4,2.5,26.5,31.77,-8.43,-1.33,0.82,-0.93,0.05,-1.7,0.24,10.379,10.86,5.121,8.054,12.85,10.1,10.01,-1.08,-0.004,-0.004,-0.003,-80.3056342,26.9221449,179.4
-1.0,2.5,20.6,31.46,-5.99,0.58,0.95,2.6,-1.09,-1.67,0.24,9.938,3.335,9.575,6.533,3.83,5.79,8.24,5.2,-0.005,-0.005,-0.003,-80.3056329,26.9221592,179.45
-0.6,2.6,20.6,31.15,-5.94,1.65,0.61,5.87,-2.46,-1.67,0.22,9.153,17.835,0.412,4.522,10.01,12.46,10.69,8.24,-0.004,-0.005,-0.003,-80.3056316,26.9221733,179.5
-0.1,2.5,8.8,30.83,-5.66,-0.62,0.48,-0.02,0.34,-1.69,0.2,10.301,7.426,10.958,9.741,11.18,7.85,11.58,14.42,-0.004,-0.004,-0.004,-80.3056304,26.9221872,179.55
-0.9,2.5,5.9,30.51,-5.48,1.48,0.24,0.35,-0.9,-1.68,0.19,16.098,2.914,12.106,7.034,20.4,12.16,14.13,22.86,-0.004,-0.004,-0.003,-80.3056291,26.922201,179.6
-1.0,2.5,2.9,30.21,-7.22,0.24,1.08,-0.6,-0.78,-1.7,0.2,10.86,9.712,8.26,7.328,9.71,9.91,17.95,9.12,-0.004,-0.004,-0.003,-80.3056279,26.9222147,179.65
-0.3,2.5,0.0,29.94,-4.62,-0.58,1.15,-2.14,1.53,-1.71,0.22,5.651,13.881,7.868,4.905,4.81,10.69,12.65,15.79,-0.004,-0.004,-0.003,-80.3056267,26.9222282,179.7
1.6,2.5,0.0,29.65,-5.39,0.56,1.18,-2.63,2.26,-1.73,0.23,7.485,7.76,6.484,6.504,6.97,9.42,9.12,8.14,-0.004,-0.004,-0.003,-80.3056256,26.9222416,179.75
1.1,2.6,0.0,29.38,-5.03,0.78,1.81,0.94,0.5,-1.67,0.22,15.451,8.162,10.536,6.524,11.58,9.52,16.28,2.94,-0.004,-0.004,-0.003,-80.3056245,26.9222549,179.8
-1.2,2.7,0.0,29.11,-5.3,-0.18,1.75,0.06,0.45,-1.69,0.25,11.203,14.597,7.259,9.055,15.11,7.26,11.58,15.21,-0.004,-0.004,-0.002,-80.3056233,26.9222681,179.85
0.1,2.6,0.0,28.84,-6.27,0.8,1.77,2.01,-1.03,-1.65,0.26,7.809,16.088,-1.02,5.572,7.85,9.71,6.67,4.61,-0.004,-0.004,-0.002,-80.3056223,26.9222812,179.9
0.9,2.5,0.0,28.59,-5.73,-1.62,1.11,-1.49,1.27,-1.65,0.26,4.405,14.185,5.209,4.277,4.91,8.53,9.81,1.57,-0.004,-0.004,-0.002,-80.3056212,26.9222941,179.95
-0.7,2.5,0.0,28.32,-5.28,-1.03,1.35,-2.67,1.71,-1.67,0.25,7.397,17.05,5.503,6.504,12.65,12.16,8.83,14.91,-0.003,-0.004,-0.002,-80.3056202,26.9223069,180.0
-1.5,2.5,0.0,28.08,-5.47,1.52,0.62,-0.92,-0.07,-1.65,0.26,11.458,8.643,0.255,5.415,9.52,9.22,12.07,8.73,-0.004,-0.004,-0.002,-80.3056192,26.9223196,180.05
-0.1,2.5,0.0,27.81,-4.99,0.45,1.02,1.28,-0.72,-1.62,0.27,8.545,8.741,9.614,6.857,10.01,10.59,13.34,4.51,-0.004,-0.004,-0.002,-80.3056182,26.9223322,180.1
1.1,2.5,0.0,27.55,-4.15,-0.7,0.81,-3.1,1.83,-1.64,0.28,13.597,8.142,7.485,8.182,6.18,7.46,14.32,15.11,-0.004,-0.004,-0.002,-80.3056172,26.9223446,180.15
0.6,2.5,0.0,27.29,-5.98,-0.19,1.45,-2.63,1.25,-1.61,0.28,12.321,10.173,8.486,3.257,13.54,7.75,13.15,17.95,-0.003,-0.004,-0.002,-80.3056163,26.9223569,180.2
2.7,2.5,0.0,27.04,-5.59,1.25,2.17,1.06,-1.58,-1.56,0.28,11.605,9.575,8.652,8.937,7.16,10.2,13.73,11.09,-0.004,-0.004,-0.002,-80.3056154,26.9223692,180.25
5.9,2.5,0.0,26.79,-4.25,0.43,2.87,2.02,-0.2,-1.5,0.29,5.503,12.508,9.594,8.692,3.63,4.61,4.91,9.03,-0.003,-0.004,-0.002,-80.3056145,26.9223813,180.3
4.5,2.5,0.0,26.53,-4.91,0.11,3.46,-2.99,1.68,-1.49,0.3,10.065,12.106,7.132,5.886,17.17,11.58,12.07,15.5,-0.003,-0.004,-0.003,-80.3056137,26.9223933,180.35
3.3,2.5,0.0,26.29,-5.6,2.45,4.39,1.77,-0.48,-1.43,0.32,7.348,15.588,7.436,6.318,8.14,13.44,13.73,17.95,-0.003,-0.005,-0.002,-80.3056129,26.9224053,180.4
5.8,2.5,0.0,26.03,-6.06,1.24,4.5,0.24,-0.99,-1.39,0.32,6.798,14.391,6.072,6.71,3.24,5.89,8.83,3.24,-0.003,-0.005,-0.003,-80.3056121,26.9224171,180.45
5.8,2.5,0.0,25.78,-5.52,0.53,4.77,2.26,-0.98,-1.32,0.28,8.358,8.142,7.338,10.497,14.32,12.65,9.42,2.65,-0.003,-0.005,-0.003,-80.3056114,26.9224288,180.5
5.4,2.5,0.0,25.55,-3.91,2.54,4.99,3.25,0.35,-1.25,0.3,12.596,8.525,8.211,8.182,7.06,11.38,13.34,10.5,-0.003,-0.005,-0.003,-80.3056108,26.9224403,180.55
8.2,2.6,0.0,25.32,-4.18,-0.3,5.77,-2.89,2.09,-1.26,0.35,12.606,10.987,8.701,6.671,5.0,5.0,15.7,10.79,-0.003,-0.005,-0.004,-80.3056102,26.9224518,180.6
6.3,2.5,0.0,25.13,-4.33,2.52,6.73,3.31,-0.71,-1.21,0.31,6.19,10.428,7.024,6.73,14.22,9.52,12.75,18.93,-0.002,-0.005,-0.003,-80.3056097,26.9224632,180.65
6.9,2.5,0.0,24.92,-5.14,2.88,6.84,0.57,-1.02,-1.2,0.27,12.292,9.614,7.122,9.329,8.73,10.01,6.47,11.38,-0.002,-0.005,-0.004,-80.3056092,26.9224745,180.7
9.4,2.5,0.0,24.71,-3.13,3.48,6.23,3.22,-1.73,-1.14,0.25,8.24,7.593,10.428,11.468,6.87,6.57,2.55,-3.43,-0.002,-0.005,-0.005,-80.3056089,26.9224857,180.75
7.0,2.6,0.0,24.51,-4.15,2.58,6.33,1.11,-0.77,-1.16,0.28,10.516,7.446,8.319,9.643,13.24,6.77,6.87,3.63,-0.001,-0.005,-0.005,-80.3056085,26.9224969,180.8
8.9,2.6,0.0,24.31,-4.07,1.54,6.46,-2.19,1.29,-1.23,0.34,12.871,7.583,7.23,7.593,13.93,10.01,17.76,12.75,-0.002,-0.005,-0.004,-80.3056083,26.9225079,180.85
10.7,2.6,0.0,24.11,-3.77,1.76,6.7,-4.4,2.89,-1.27,0.36,12.635,8.682,7.603,7.083,13.83,13.05,19.62,17.27,-0.002,-0.005,-0.004,-80.3056082,26.9225188,180.9
9.6,2.5,0.0,23.91,-4.54,3.33,7.88,-0.19,-1.22,-1.21,0.32,7.348,12.959,9.388,7.779,6.77,9.03,15.4,19.91,-0.002,-0.005,-0.005,-80.3056081,26.9225297,180.95
12.7,2.5,0.0,23.7,-5.09,3.75,8.36,4.08,-1.17,-1.12,0.3,9.771,9.741,6.543,7.024,1.96,9.12,21.19,20.8,-0.002,-0.005,-0.005,-80.3056081,26.9225405,181.0
13.0,2.5,0.0,23.42,-7.45,2.12,8.57,-0.63,1.45,-1.07,0.31,7.279,10.369,4.689,6.936,13.54,11.58,15.11,24.92,-0.002,-0.005,-0.005,-80.3056082,26.9225511,181.05
13.0,2.5,0.0,23.13,-6.19,1.75,9.32,-2.58,3.16,-1.02,0.42,8.78,10.418,9.467,10.713,13.64,12.75,10.79,7.65,-0.002,-0.006,-0.005,-80.3056083,26.9225617,181.1
13.9,2.4,0.0,22.81,-6.41,2.45,10.02,0.85,1.39,-0.96,0.55,8.378,11.949,4.925,8.103,14.91,10.79,8.53,9.03,-0.003,-0.007,-0.004,-80.3056086,26.9225721,181.15
11.1,2.5,0.0,22.51,-6.42,2.68,12.6,-0.54,0.89,-0.95,0.63,11.625,11.497,7.24,8.446,5.0,8.73,9.12,14.42,-0.003,-0.008,-0.003,-80.3056089,26.9225823,181.2
11.8,2.5,0.0,22.2,-5.56,5.29,16.23,-2.46,-1.26,-1.08,0.62,7.907,14.117,10.114,6.131,4.32,11.58,16.97,19.13,-0.004,-0.008,-0.002,-80.3056092,26.9225925,181.25
7.8,2.5,0.0,21.9,-5.77,3.5,17.25,2.23,-2.71,-0.94,0.54,8.162,16.569,14.166,11.419,11.48,15.4,17.66,1.37,-0.003,-0.008,-0.003,-80.3056097,26.9226024,181.3
10.5,2.4,0.0,21.62,-5.34,1.66,13.62,3.53,-1.86,-0.67,0.52,3.747,19.64,12.684,10.32,6.18,18.25,26.68,2.35,-0.002,-0.008,-0.005,-80.3056103,26.9226123,181.35
10.8,2.5,0.0,21.44,-4.76,7.15,10.03,0.33,0.37,-0.45,0.52,1.785,19.188,6.337,10.35,6.28,9.22,15.3,1.86,-0.001,-0.008,-0.006,-80.305611,26.922622,181.4
11.3,2.4,0.0,21.32,-2.63,4.36,8.21,-5.27,1.85,-0.48,0.52,5.866,8.78,7.318,6.975,13.73,11.18,8.63,12.75,-0.0,-0.008,-0.005,-80.3056119,26.9226317,181.45
13.7,2.5,0.0,21.19,-2.06,3.85,7.34,-2.54,-0.95,-0.53,0.48,6.278,14.793,7.446,8.427,16.87,11.28,14.03,7.16,0.0,-0.007,-0.003,-80.3056129,26.9226412,181.5
14.9,2.4,0.0,21.09,-1.74,3.61,7.73,-4.09,-0.88,-0.73,0.46,6.789,12.567,10.781,9.32,12.56,11.18,11.38,16.09,0.0,-0.005,-0.002,-80.305614,26.9226508,181.55
19.2,2.4,0.0,20.97,-2.43,3.89,8.37,-3.93,0.22,-0.81,0.47,6.455,14.058,9.771,9.025,13.93,4.22,11.09,3.34,0.001,-0.005,-0.002,-80.3056152,26.9226602,181.6
23.3,2.4,0.0,20.87,-2.98,2.58,9.99,-3.88,2.1,-0.87,0.52,5.631,13.371,7.701,6.063,10.2,5.98,13.54,13.44,0.001,-0.005,-0.002,-80.3056165,26.9226696,181.65
25.6,2.5,0.0,20.78,-1.83,5.58,12.39,-0.21,0.75,-0.81,0.55,5.503,14.872,8.976,9.633,10.69,3.43,9.03,4.71,0.001,-0.006,-0.002,-80.3056178,26.922679,181.7
26.8,2.5,0.0,20.69,-1.99,3.76,13.85,-0.8,-0.15,-0.77,0.55,5.886,13.244,8.692,9.202,8.14,6.77,14.42,10.4,0.001,-0.006,-0.002,-80.3056193,26.9226883,181.75
27.4,2.6,0.0,20.6,-1.01,6.12,15.33,-1.83,0.0,-0.79,0.56,6.818,13.351,9.418,9.663,7.75,6.87,9.12,4.51,0.001,-0.006,-0.002,-80.3056209,26.9226975,181.8
27.4,2.7,0.0,20.5,-2.58,5.64,15.55,0.03,0.39,-0.76,0.58,7.858,10.683,8.103,9.526,4.32,9.91,15.79,5.89,0.001,-0.006,-0.003,-80.3056226,26.9227067,181.85
27.8,2.7,0.0,20.41,-2.98,4.53,16.1,1.36,0.65,-0.72,0.6,7.779,10.183,6.19,7.632,4.91,11.58,14.72,7.36,0.001,-0.006,-0.003,-80.3056244,26.9227158,181.9
28.8,2.8,0.0,20.32,-2.11,4.95,15.75,-1.43,1.08,-0.76,0.61,9.535,7.554,8.888,10.036,5.69,12.16,15.21,8.44,0.002,-0.005,-0.003,-80.3056263,26.9227249,181.95
28.8,2.9,0.0,20.23,-1.19,6.51,16.17,1.73,0.21,-0.75,0.65,10.026,8.731,7.279,8.407,6.97,12.46,15.7,10.1,0.002,-0.005,-0.003,-80.3056284,26.9227339,182.0
28.8,2.9,0.0,20.14,-1.53,6.29,16.2,-0.57,0.37,-0.75,0.72,11.429,8.201,5.729,7.779,8.14,13.93,10.5,10.2,0.002,-0.006,-0.003,-80.3056306,26.9227428,182.05
28.6,2.9,0.0,20.05,-2.55,5.46,16.56,-0.93,-0.46,-0.81,0.72,10.673,7.524,8.505,9.064,6.77,6.57,10.99,12.07,0.001,-0.006,-0.003,-80.305633,26.9227517,182.1
30.2,2.9,0.0,19.98,-1.93,4.91,16.01,1.63,-0.4,-0.81,0.68,7.819,12.429,9.104,10.919,12.07,6.57,12.07,12.07,0.002,-0.005,-0.003,-80.3056355,26.9227605,182.15
32.0,3.0,0.0,19.87,-2.25,4.17,15.89,2.16,1.4,-0.76,0.73,7.495,12.998,8.25,10.771,6.08,13.64,10.01,22.46,0.001,-0.005,-0.004,-80.3056381,26.9227692,182.2
33.5,3.1,0.0,19.8,-1.88,4.96,16.24,2.41,0.07,-0.66,0.8,8.221,8.495,3.551,7.897,9.42,13.93,7.36,22.17,0.001,-0.006,-0.004,-80.3056408,26.9227779,182.25
34.8,3.2,0.0,19.72,-1.89,5.14,17.43,3.39,-2.06,-0.62,0.78,11.468,8.28,8.358,9.908,6.77,18.74,8.24,12.46,0.001,-0.006,-0.004,-80.3056437,26.9227865,182.3
