handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-1.8,0.7,0.0,-0.43,-0.1,0.1,-0.05,-0.01,0.06,0.69,-0.25,9.535,9.712,9.682,9.712,10.01,9.81,9.61,9.89,-0.001,-0.0,-0.004,0.0,0.2,-121.7540305,36.5848021,1548.8
-1.8,0.7,0.0,-0.44,-0.1,0.11,-0.23,-0.18,-0.01,0.69,-0.29,9.506,9.732,9.722,9.712,10.3,9.61,9.81,9.45,-0.001,-0.0,-0.004,0.0,0.2,-121.7540305,36.5848021,1548.85
-1.8,0.7,0.0,-0.48,-0.12,0.12,-0.37,-0.28,-0.44,0.62,0.67,9.535,9.732,9.741,9.712,10.2,9.81,9.81,9.59,-0.001,-0.0,-0.004,0.0,0.2,-121.7540305,36.5848021,1548.9
-1.7,0.7,0.0,-0.49,-0.12,0.1,-0.08,0.04,0.28,0.63,0.7,9.535,9.712,9.732,9.712,10.01,9.91,9.71,9.68,-0.001,-0.0,-0.004,0.0,0.2,-121.7540305,36.5848021,1548.95
-1.8,0.7,0.0,-0.49,-0.1,0.09,-0.13,0.14,0.26,0.63,0.72,9.545,9.732,9.741,9.712,10.3,9.91,9.61,9.68,-0.001,-0.0,-0.004,0.0,0.21,-121.7540305,36.5848021,1549.0
-1.8,0.7,0.0,-0.5,-0.11,0.08,0.31,-0.18,0.05,0.64,0.75,9.526,9.722,9.732,9.712,10.1,9.81,9.81,9.45,-0.001,-0.0,-0.004,0.0,0.21,-121.7540305,36.5848021,1549.05
-1.7,0.7,0.0,-0.5,-0.11,0.1,-0.42,0.06,0.01,0.62,0.67,9.535,9.741,9.722,9.712,10.1,9.71,9.81,9.66,-0.001,-0.0,-0.004,0.0,0.21,-121.7540305,36.5848021,1549.1
-1.7,0.7,0.0,-0.5,-0.13,0.11,0.18,0.11,0.01,0.62,0.65,9.535,9.732,9.712,9.712,10.01,9.81,9.91,9.49,-0.001,-0.0,-0.004,0.0,0.21,-121.7540305,36.5848021,1549.15
-1.8,0.7,0.0,-0.5,-0.11,0.09,-0.05,0.07,-0.08,0.63,0.65,9.545,9.732,9.702,9.712,10.1,9.81,10.01,9.5,-0.001,-0.0,-0.004,0.0,0.21,-121.7540305,36.5848021,1549.2
-1.7,0.7,0.0,-0.51,-0.12,0.12,-0.2,-0.1,-0.12,0.62,0.65,9.526,9.751,9.712,9.712,10.1,9.42,9.52,9.68,-0.001,-0.0,-0.004,0.0,0.22,-121.7540305,36.5848021,1549.25
-1.8,0.7,0.0,0.0,-0.11,0.1,0.08,-0.03,0.09,0.62,0.65,9.526,9.751,9.741,9.712,10.2,9.91,9.91,9.74,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1549.3
-1.8,0.7,0.0,-0.0,-0.11,0.08,0.1,-0.06,0.15,0.63,0.64,9.535,9.702,9.732,9.712,10.01,9.71,9.91,9.58,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.5848021,1549.35
-1.7,0.7,0.0,-0.0,-0.13,0.1,0.23,-0.23,0.2,0.63,0.64,9.535,9.722,9.741,9.712,10.01,9.71,9.81,9.66,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1549.4
-1.8,0.7,0.0,-0.0,-0.1,0.11,-0.07,-0.23,0.15,0.65,0.63,9.545,9.712,9.732,9.712,10.1,9.81,9.91,9.78,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1549.45
-1.7,0.7,0.0,-0.0,-0.12,0.1,0.19,-0.05,-0.27,0.66,0.61,9.526,9.722,9.712,9.712,10.4,10.01,9.81,9.81,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1549.5
-1.8,0.7,0.0,-0.0,-0.1,0.1,-0.12,-0.48,0.08,0.62,0.65,9.535,9.722,9.712,9.712,10.01,9.81,9.91,9.58,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1549.55
-1.8,0.7,0.0,0.0,-0.12,0.12,-0.28,0.01,0.4,0.59,0.65,9.565,9.751,9.712,9.712,10.2,10.01,10.1,9.83,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1549.6
-1.7,0.7,0.0,-0.0,-0.12,0.09,-0.3,-0.07,-0.07,0.57,0.66,9.535,9.732,9.692,9.712,10.01,9.61,9.61,9.63,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1549.65
-1.7,0.7,0.0,-0.0,-0.1,0.1,0.13,-0.14,0.02,0.55,0.66,9.535,9.732,9.722,9.712,10.3,9.81,10.01,9.42,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1549.7
-1.8,0.7,0.0,-0.0,-0.12,0.09,0.05,-0.08,0.42,0.62,0.65,9.526,9.741,9.751,9.712,10.2,9.61,9.91,9.75,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1549.75
-1.8,0.7,0.0,-0.0,-0.12,0.1,-0.09,0.23,-0.2,0.64,0.65,9.535,9.712,9.722,9.712,10.2,9.61,9.52,9.69,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1549.8
-1.7,0.7,0.0,-0.0,-0.11,0.1,0.13,-0.23,-0.01,0.62,0.65,9.545,9.732,9.741,9.712,10.4,9.61,9.61,9.63,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1549.85
-1.8,0.7,0.0,-0.0,-0.09,0.1,-0.22,0.35,0.13,0.64,0.65,9.535,9.741,9.702,9.712,10.1,9.71,9.91,9.52,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1549.9
-1.8,0.7,0.0,-0.0,-0.11,0.1,-0.12,-0.28,-0.03,0.62,0.65,9.535,9.732,9.702,9.712,10.2,9.71,9.81,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1549.95
-1.8,0.7,0.0,-0.0,-0.12,0.11,0.18,0.01,-0.13,0.64,0.65,9.535,9.702,9.722,9.712,10.3,9.52,9.61,9.68,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1550.0
-1.8,0.7,0.0,-0.0,-0.11,0.09,0.24,-0.1,-0.12,0.64,0.66,9.545,9.722,9.702,9.712,10.2,9.61,9.81,9.6,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1550.05
-1.8,0.7,0.0,-0.0,-0.12,0.11,0.07,-0.15,-0.08,0.66,0.66,9.545,9.741,9.732,9.712,10.1,9.71,9.81,9.62,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1550.1
-1.7,0.7,0.0,-0.0,-0.11,0.11,-0.16,0.04,0.21,0.67,0.67,9.526,9.732,9.732,9.712,10.2,9.81,10.1,9.67,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1550.15
-1.7,0.7,0.0,-0.0,-0.09,0.09,-0.2,0.23,-0.07,0.68,0.67,9.506,9.741,9.712,9.712,10.2,9.52,9.61,9.71,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.2
-1.8,0.7,0.0,-0.0,-0.12,0.11,0.31,0.05,0.02,0.7,0.68,9.526,9.732,9.732,9.614,10.1,9.71,9.91,9.77,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.25
-1.8,0.7,0.0,-0.01,-0.12,0.08,0.27,-0.1,-0.46,0.63,0.64,9.526,9.702,9.732,9.712,10.3,9.71,9.61,9.83,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1550.3
-1.8,0.7,0.0,-0.01,-0.11,0.09,-0.15,-0.12,0.01,0.63,0.65,9.545,9.741,9.722,9.712,10.01,9.61,9.81,9.65,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1550.35
-1.8,0.7,0.0,-0.01,-0.11,0.09,-0.13,0.16,-0.2,0.63,0.64,9.545,9.741,9.712,9.712,9.81,9.61,9.91,9.47,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.4
-1.7,0.7,0.0,-0.01,-0.12,0.1,0.14,0.22,-0.25,0.64,0.64,9.535,9.722,9.702,9.712,10.2,9.81,9.81,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.45
-1.8,0.7,0.0,-0.01,-0.1,0.11,-0.16,-0.02,0.02,0.64,0.63,9.526,9.712,9.712,9.712,10.1,9.52,9.52,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.5
-1.8,0.7,0.0,-0.01,-0.12,0.1,0.37,-0.04,0.26,0.63,0.63,9.545,9.732,9.741,9.712,10.3,9.61,9.52,9.57,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.55
-1.8,0.7,0.0,-0.01,-0.11,0.09,-0.2,0.03,-0.04,0.64,0.64,9.516,9.732,9.722,9.712,10.01,9.71,9.81,9.74,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.6
-1.8,0.7,0.0,-0.01,-0.11,0.1,-0.16,0.17,-0.17,0.64,0.64,9.545,9.741,9.732,9.712,10.1,9.81,10.01,9.74,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.65
-1.8,0.7,0.0,-0.02,-0.11,0.09,0.1,0.14,0.09,0.62,0.64,9.526,9.732,9.741,9.712,10.01,9.52,9.91,9.81,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.7
-1.8,0.7,0.0,-0.02,-0.11,0.09,-0.08,0.37,-0.34,0.65,0.64,9.526,9.732,9.722,9.712,10.2,9.81,10.01,9.62,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.75
-1.8,0.7,0.0,-0.02,-0.12,0.13,-0.07,0.03,0.27,0.64,0.64,9.545,9.702,9.712,9.712,10.2,9.61,9.81,9.73,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.8
-1.8,0.7,0.0,-0.02,-0.11,0.07,-0.11,-0.09,-0.08,0.63,0.64,9.526,9.732,9.702,9.712,10.01,9.61,10.1,9.65,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848019,1550.85
-1.7,0.7,0.0,-0.02,-0.12,0.1,0.04,0.01,-0.11,0.65,0.64,9.535,9.722,9.702,9.712,10.01,9.81,9.81,9.77,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848018,1550.9
-1.7,0.7,0.0,-0.02,-0.1,0.09,0.04,-0.05,0.31,0.64,0.65,9.516,9.751,9.722,9.712,10.2,9.61,9.91,9.5,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848018,1550.95
-1.8,0.7,0.0,-0.02,-0.12,0.11,-0.1,0.09,-0.12,0.64,0.63,9.506,9.722,9.732,9.712,10.2,9.61,9.81,9.67,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848018,1551.0
-1.8,0.7,0.0,-0.02,-0.11,0.09,-0.04,0.15,-0.22,0.64,0.62,9.496,9.722,9.673,9.614,10.4,9.61,9.61,9.55,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848018,1551.05
-1.8,0.7,0.0,-0.02,-0.13,0.1,-0.23,0.29,0.0,0.64,0.61,9.555,9.771,9.722,9.712,10.3,9.71,9.71,9.65,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848018,1551.1
-1.8,0.7,0.0,-0.01,-0.09,0.11,0.18,-0.17,-0.35,0.64,0.64,9.584,9.751,9.761,9.712,10.2,9.52,9.81,9.8,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.15
-1.7,0.7,0.0,-0.01,-0.11,0.13,-0.12,-0.01,-0.11,0.65,0.64,9.516,9.682,9.673,9.614,10.2,9.61,9.81,9.65,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.2
-1.8,0.7,0.0,-0.01,-0.12,0.08,-0.14,-0.34,0.01,0.63,0.64,9.535,9.741,9.702,9.712,10.4,9.71,9.81,9.42,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.25
-1.8,0.7,0.0,-0.01,-0.12,0.08,0.41,0.07,-0.07,0.63,0.64,9.594,9.741,9.741,9.712,10.3,9.81,9.81,9.5,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.3
-1.8,0.7,0.0,-0.01,-0.12,0.12,-0.3,-0.01,0.1,0.62,0.64,9.535,9.741,9.741,9.712,10.1,9.61,9.91,9.53,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.35
-1.8,0.7,0.0,-0.01,-0.1,0.1,-0.2,-0.09,0.31,0.66,0.65,9.476,9.741,9.692,9.712,10.2,9.61,10.1,9.65,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.4
-1.7,0.7,0.0,-0.01,-0.11,0.14,-0.22,-0.21,0.1,0.63,0.64,9.535,9.692,9.771,9.712,10.3,9.61,9.91,9.75,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.45
-1.8,0.7,0.0,-0.01,-0.11,0.09,0.25,-0.18,0.33,0.63,0.64,9.555,9.761,9.732,9.712,10.4,9.61,10.01,9.72,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.5
-1.8,0.7,0.0,-0.01,-0.12,0.07,-0.01,-0.11,0.33,0.65,0.63,9.555,9.741,9.692,9.712,10.1,9.61,9.91,9.55,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.55
-1.7,0.7,0.0,-0.01,-0.12,0.12,-0.03,0.21,0.06,0.65,0.64,9.555,9.702,9.741,9.712,10.3,9.81,9.52,9.61,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.6
-1.8,0.7,0.0,-0.01,-0.1,0.08,0.26,-0.11,-0.17,0.64,0.63,9.545,9.771,9.741,9.712,10.3,9.71,9.52,9.39,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.65
-1.7,0.7,0.0,-0.01,-0.12,0.13,-0.3,-0.05,-0.38,0.64,0.64,9.555,9.712,9.702,9.712,10.1,9.61,9.81,9.71,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.7
-1.8,0.7,0.0,-0.01,-0.12,0.12,0.04,-0.01,0.05,0.63,0.64,9.496,9.702,9.692,9.712,10.2,9.81,9.61,9.82,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.75
-1.7,0.7,0.0,-0.01,-0.09,0.08,-0.27,-0.22,0.28,0.63,0.64,9.506,9.751,9.741,9.712,10.01,9.91,9.42,9.47,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.8
-1.8,0.7,0.0,-0.01,-0.11,0.11,0.27,-0.05,0.13,0.62,0.64,9.555,9.722,9.771,9.712,10.3,9.42,10.01,9.63,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1551.85
-1.7,0.7,0.0,-0.01,-0.11,0.09,-0.01,0.18,0.29,0.64,0.65,9.516,9.741,9.712,9.712,10.1,10.1,9.52,9.56,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848018,1551.9
-1.7,0.7,0.0,-0.01,-0.11,0.12,-0.26,-0.37,0.25,0.63,0.65,9.535,9.722,9.712,9.712,10.2,9.81,9.71,9.62,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848018,1551.95
-1.8,0.7,0.0,-0.01,-0.1,0.12,-0.52,-0.2,-0.18,0.63,0.64,9.555,9.741,9.741,9.712,10.2,9.71,9.52,9.47,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848018,1552.0
-1.7,0.7,0.0,-0.01,-0.11,0.1,0.09,-0.28,-0.17,0.63,0.64,9.545,9.732,9.692,9.712,10.3,9.61,9.61,9.82,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848018,1552.05
-1.8,0.7,0.0,-0.01,-0.14,0.08,0.29,-0.08,-0.03,0.63,0.66,9.545,9.712,9.692,9.712,10.2,9.61,9.71,9.5,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848018,1552.1
-1.7,0.7,0.0,-0.01,-0.12,0.1,-0.02,0.11,-0.05,0.64,0.63,9.526,9.722,9.761,9.712,10.01,9.61,9.61,9.72,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848018,1552.15
-1.7,0.7,0.0,-0.01,-0.12,0.09,0.06,0.02,0.17,0.63,0.65,9.516,9.732,9.732,9.712,10.01,9.61,9.91,9.86,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848018,1552.2
-1.8,0.7,0.0,-0.01,-0.13,0.11,-0.12,0.15,0.05,0.63,0.65,9.526,9.702,9.741,9.712,9.91,9.81,9.61,9.53,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848018,1552.25
-1.8,0.7,0.0,-0.01,-0.12,0.1,0.09,-0.1,0.23,0.61,0.65,9.526,9.722,9.741,9.712,10.1,9.61,9.71,9.88,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1552.3
-1.7,0.7,0.0,-0.01,-0.1,0.08,-0.31,-0.27,-0.26,0.6,0.66,9.575,9.722,9.751,9.712,9.91,9.71,9.52,9.44,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1552.35
-1.8,0.7,0.0,-0.01,-0.12,0.11,0.07,-0.37,0.07,0.58,0.66,9.535,9.741,9.732,9.614,10.4,9.61,9.71,9.54,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1552.4
-1.8,0.7,0.0,-0.01,-0.13,0.1,0.37,0.03,0.02,0.57,0.66,9.516,9.741,9.712,9.712,10.1,10.01,9.81,9.51,-0.001,-0.0,-0.004,0.0,0.0,-121.7540304,36.5848019,1552.45
-1.8,0.7,0.0,-0.01,-0.11,0.1,-0.05,0.19,0.15,0.56,0.66,9.535,9.761,9.712,9.712,9.91,9.71,9.91,9.67,-0.001,-0.0,-0.004,0.0,0.0,-121.7540304,36.5848019,1552.5
-1.7,0.7,0.0,-0.01,-0.11,0.11,0.04,-0.13,0.12,0.54,0.67,9.526,9.722,9.761,9.712,10.1,9.91,9.91,9.67,-0.001,-0.0,-0.004,0.0,0.0,-121.7540304,36.5848019,1552.55
-1.8,0.7,0.0,-0.01,-0.1,0.09,-0.04,0.09,0.21,0.53,0.67,9.516,9.722,9.741,9.614,10.01,9.81,9.81,9.78,-0.001,-0.0,-0.004,0.0,0.0,-121.7540304,36.5848019,1552.6
-1.8,0.7,0.0,-0.01,-0.11,0.1,0.02,-0.25,-0.15,0.51,0.67,9.526,9.702,9.771,9.712,10.2,9.61,9.81,9.63,-0.001,-0.0,-0.004,0.0,0.01,-121.7540304,36.5848019,1552.65
-1.7,0.7,0.0,-0.01,-0.09,0.11,0.33,-0.17,0.02,0.5,0.67,9.506,9.741,9.751,9.712,10.1,9.61,9.32,9.69,-0.001,-0.0,-0.004,0.0,0.01,-121.7540304,36.5848019,1552.7
-1.8,0.7,0.0,-0.01,-0.11,0.11,-0.1,-0.24,0.2,0.62,0.65,9.535,9.732,9.712,9.712,9.81,9.61,9.61,9.54,-0.001,-0.0,-0.004,0.0,0.01,-121.7540304,36.5848019,1552.75
