handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-308.8,4.6,0.0,1.49,-0.26,-0.3,-13.74,1.08,0.98,-0.35,0.18,9.82,10.82,8.721,8.289,8.93,11.67,12.46,8.44,-0.004,-0.003,-0.001,-11.47,-0.3,-80.3064669,26.9208915,658.95
-308.5,3.7,0.0,1.48,-0.53,-0.3,-13.4,-2.05,0.54,-0.41,0.19,12.115,8.358,8.515,9.202,9.61,10.3,12.65,11.58,-0.004,-0.003,-0.001,-11.36,-0.3,-80.3064673,26.9208909,659.0
-308.0,3.7,0.0,1.48,0.08,-0.36,-13.03,2.68,-1.48,-0.37,0.14,7.711,9.957,9.064,9.398,10.89,9.12,10.99,12.65,-0.003,-0.003,-0.001,-11.13,-0.29,-80.3064676,26.9208904,659.05
-306.7,3.7,0.0,1.47,0.28,0.1,-13.01,0.36,-0.31,-0.4,0.16,10.124,10.408,8.427,9.457,11.48,8.93,10.2,12.95,-0.003,-0.003,-0.001,-11.47,-0.3,-80.3064681,26.9208898,659.1
-305.1,3.7,0.0,1.45,-0.39,-0.54,-13.16,-1.12,0.48,-0.46,0.16,9.427,8.888,8.927,8.643,10.5,9.81,12.65,11.58,-0.003,-0.003,-0.001,-11.6,-0.3,-80.3064685,26.9208893,659.15
-302.8,3.7,0.0,1.45,-0.13,-0.3,-13.41,0.95,-1.24,-0.46,0.13,11.556,7.819,8.917,9.212,10.5,9.52,11.48,12.75,-0.004,-0.003,-0.001,-11.34,-0.29,-80.3064689,26.9208888,659.2
-300.1,3.7,0.0,1.45,0.01,-0.31,-13.21,0.47,0.13,-0.47,0.13,9.771,9.692,9.153,9.879,11.38,9.12,12.36,11.97,-0.004,-0.003,-0.001,-11.24,-0.29,-80.3064693,26.9208882,659.25
-297.0,3.7,0.0,1.44,-0.08,-0.28,-12.8,0.08,-0.43,-0.5,0.13,10.134,8.123,8.839,9.035,11.48,10.01,12.46,11.77,-0.004,-0.003,-0.001,-11.01,-0.28,-80.3064696,26.9208877,659.3
-292.2,3.6,0.0,1.43,-0.15,-0.12,-12.5,0.29,-0.02,-0.52,0.14,9.633,9.781,8.849,8.701,10.4,9.03,12.56,10.1,-0.004,-0.003,-0.001,-11.03,-0.28,-80.30647,26.9208872,659.35
-286.8,3.7,0.0,1.42,-0.36,-0.77,-12.13,-1.99,0.81,-0.53,0.15,9.947,9.212,8.957,8.289,9.61,8.83,12.65,9.81,-0.004,-0.003,-0.001,-10.93,-0.27,-80.3064704,26.9208867,659.4
-280.3,3.7,0.0,1.4,-0.86,-0.31,-11.9,-0.81,0.68,-0.49,0.14,8.466,9.261,9.055,9.251,9.32,10.01,11.87,10.4,-0.004,-0.003,-0.001,-11.34,-0.28,-80.3064708,26.9208862,659.45
-275.0,3.7,0.0,1.34,-1.1,0.0,-11.39,1.1,0.14,-0.45,0.15,10.977,9.104,8.495,8.525,10.2,9.42,12.26,11.09,-0.004,-0.003,-0.001,-10.64,-0.25,-80.3064713,26.9208857,659.5
-271.5,3.7,0.0,1.27,-1.68,0.4,-10.16,-0.79,0.73,-0.45,0.19,9.329,10.958,8.751,8.633,10.89,9.91,12.36,10.69,-0.004,-0.004,-0.001,-9.79,-0.22,-80.3064715,26.9208852,659.55
-265.8,3.7,0.0,1.2,-1.65,-0.27,-9.59,-0.73,0.68,-0.44,0.2,10.359,9.869,8.917,8.937,10.2,9.22,11.67,11.28,-0.004,-0.004,-0.001,-10.07,-0.21,-80.3064719,26.9208848,659.6
-261.1,3.6,0.0,1.12,-1.55,0.38,-9.03,1.89,-0.61,-0.38,0.18,8.692,10.605,8.338,8.731,10.2,10.01,11.38,11.77,-0.004,-0.004,-0.001,-9.82,-0.19,-80.3064723,26.9208844,659.65
-256.5,3.6,0.0,1.03,-2.08,-0.58,-8.03,-0.07,0.43,-0.37,0.17,9.261,7.779,8.368,9.241,10.1,9.22,11.67,12.16,-0.004,-0.004,-0.001,-10.39,-0.19,-80.3064726,26.9208841,659.7
-252.7,3.7,0.0,0.95,-1.71,-0.04,-7.48,-0.39,0.55,-0.36,0.18,7.279,9.81,8.662,9.418,9.71,9.42,10.69,12.75,-0.004,-0.004,-0.001,0.0,-0.17,-80.3064729,26.9208838,659.75
-249.2,3.6,0.0,0.87,-1.78,0.2,-6.94,-0.48,-0.1,-0.37,0.17,7.799,12.017,7.573,8.074,10.4,9.71,10.4,12.16,-0.003,-0.004,-0.001,0.0,-0.15,-80.3064732,26.9208834,659.8
-246.3,3.6,0.0,0.83,-0.65,-0.26,-6.37,0.79,-0.78,-0.37,0.15,12.37,7.299,8.917,9.633,10.01,9.03,12.46,12.75,-0.003,-0.004,-0.001,0.0,-0.15,-80.3064734,26.9208831,659.85
-243.9,3.6,0.0,0.77,-1.24,0.93,-5.99,-0.01,0.18,-0.39,0.15,10.958,9.584,8.858,9.516,11.48,10.1,10.69,9.71,-0.003,-0.004,-0.001,0.0,-0.11,-80.3064737,26.9208829,659.9
-242.4,3.6,0.0,0.73,-0.54,-0.42,-4.51,-1.8,0.65,-0.4,0.17,7.662,10.34,9.192,9.741,9.71,10.1,12.75,12.26,-0.003,-0.004,-0.001,0.0,-0.12,-80.3064739,26.9208826,659.95
-240.6,3.7,0.0,0.67,-1.21,-0.12,-4.8,3.08,-1.22,-0.37,0.16,10.34,10.193,8.172,8.545,9.12,9.22,11.38,13.44,-0.003,-0.004,-0.001,0.0,-0.11,-80.3064741,26.9208823,660.0
-239.0,3.9,0.0,0.59,-1.49,0.25,-4.2,0.55,-0.29,-0.4,0.17,8.407,11.36,9.074,9.035,10.01,10.3,9.81,11.87,-0.003,-0.004,-0.001,0.0,-0.08,-80.3064743,26.9208821,660.05
-238.0,4.0,0.0,0.53,-1.29,-0.24,-3.55,-2.23,0.41,-0.43,0.19,7.564,11.066,8.976,8.721,9.71,9.52,11.38,11.48,-0.003,-0.004,-0.001,0.0,-0.09,-80.3064745,26.9208819,660.1
-236.2,4.1,0.0,0.44,-1.49,0.14,-3.11,0.01,-0.55,-0.41,0.18,11.036,8.613,8.79,8.731,9.71,10.01,12.07,10.59,-0.003,-0.004,-0.001,0.0,-0.07,-80.3064747,26.9208817,660.15
-234.8,4.2,0.0,0.37,-1.35,0.53,-2.55,-0.72,0.37,-0.41,0.19,7.976,11.429,8.888,8.937,10.79,8.93,11.77,11.77,-0.003,-0.004,-0.001,0.0,-0.05,-80.3064748,26.9208816,660.2
-233.1,4.5,0.0,0.3,-1.76,-0.36,-2.13,0.16,-0.07,-0.38,0.19,11.9,7.995,8.25,9.163,10.3,9.52,12.65,10.79,-0.003,-0.004,-0.001,0.0,-0.06,-80.3064749,26.9208815,660.25
-232.2,5.8,0.0,0.23,-1.62,0.96,-1.71,-0.21,0.04,-0.41,0.18,11.566,8.515,8.907,9.025,11.18,8.53,12.07,10.99,-0.003,-0.004,-0.001,0.0,-0.03,-80.3064751,26.9208813,660.3
-231.6,7.6,0.0,0.16,-1.57,0.39,-1.18,0.38,0.22,-0.4,0.19,11.35,8.044,8.378,9.486,11.28,8.24,11.77,11.38,-0.003,-0.004,-0.001,0.0,-0.02,-80.3064751,26.9208812,660.35
-231.2,9.0,0.0,0.08,-1.51,-0.7,-0.66,1.4,-0.25,-0.37,0.19,6.896,10.977,9.192,9.604,9.32,10.01,10.79,14.52,-0.003,-0.004,-0.001,0.0,-0.02,-80.3064752,26.9208812,660.4
-230.6,10.3,0.0,-0.0,-1.57,0.88,-0.4,3.31,-1.14,-0.35,0.19,14.038,11.095,7.21,8.692,10.99,9.81,9.32,14.42,-0.003,-0.004,-0.001,0.0,0.01,-80.3064752,26.9208812,660.45
-230.3,11.0,0.0,-0.05,0.07,-0.12,0.44,-0.18,-0.36,-0.36,0.2,9.3,12.076,9.702,9.31,11.97,10.3,10.79,10.79,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064752,26.9208812,660.5
-229.3,11.5,0.0,-0.0,0.56,-0.67,0.05,0.3,-1.75,-0.41,0.16,10.173,10.242,8.692,8.652,8.24,11.38,11.58,12.36,-0.003,-0.004,-0.001,0.0,0.0,-80.3064752,26.9208812,660.55
-228.7,11.6,0.0,0.02,0.19,1.52,-0.35,1.76,-1.08,-0.4,0.12,8.545,12.233,9.849,8.348,10.69,10.5,10.2,11.28,-0.003,-0.004,-0.001,0.0,0.02,-80.3064752,26.9208812,660.6
-228.6,11.5,0.0,-0.0,-0.42,-0.72,0.61,0.11,0.3,-0.37,0.13,10.448,10.065,8.211,8.456,9.12,11.48,13.93,12.16,-0.002,-0.004,-0.001,0.0,-0.0,-80.3064752,26.9208812,660.65
-228.6,5.4,0.0,-0.0,0.36,-0.0,-0.27,0.24,0.26,-0.37,0.15,9.369,10.467,9.643,8.427,10.5,10.69,10.99,10.79,-0.002,-0.004,-0.001,0.0,-0.0,-80.3064752,26.9208812,660.7
-228.6,3.7,0.0,0.0,0.12,-0.57,-0.39,-1.44,-0.05,-0.39,0.13,8.996,11.154,9.212,9.29,10.4,9.22,13.15,9.61,-0.003,-0.004,-0.001,0.0,0.01,-80.3064752,26.9208812,660.75
-228.7,3.7,0.0,0.01,0.02,0.2,0.21,-2.62,0.53,-0.44,0.14,8.505,11.37,9.977,8.692,10.69,10.99,11.28,10.69,-0.003,-0.004,-0.001,0.0,0.01,-80.3064752,26.9208812,660.8
-228.5,3.6,0.0,0.02,-0.18,0.09,-0.03,0.94,0.31,-0.43,0.14,9.761,9.869,10.565,7.809,9.61,11.58,13.05,11.18,-0.003,-0.004,-0.001,0.0,0.01,-80.3064752,26.9208812,660.85
-228.5,3.7,0.0,0.01,0.38,0.44,0.39,1.34,-0.54,-0.41,0.13,8.966,10.869,8.26,10.153,11.48,9.71,10.79,11.09,-0.003,-0.004,-0.001,0.0,0.01,-80.3064752,26.9208812,660.9
-228.5,3.7,0.0,0.0,-0.09,-1.01,-0.36,-2.32,0.56,-0.47,0.14,10.281,5.425,8.397,8.888,10.99,7.95,11.38,13.54,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064752,26.9208812,660.95
-228.5,3.7,0.0,-0.0,-0.42,0.49,-0.6,1.28,-0.11,-0.41,0.13,10.369,11.438,7.868,9.359,11.18,9.42,10.5,9.91,-0.003,-0.004,-0.001,0.0,0.0,-80.3064752,26.9208812,661.0
-228.5,3.6,0.0,0.01,0.38,0.62,0.09,0.35,-0.21,-0.42,0.13,7.357,10.938,9.241,8.77,9.81,10.01,12.46,10.69,-0.003,-0.004,-0.001,0.0,0.01,-80.3064752,26.9208812,661.05
-228.5,3.6,0.0,0.01,-0.09,0.14,-0.13,1.32,-0.01,-0.41,0.13,6.533,10.977,9.418,8.809,9.71,10.01,10.79,12.95,-0.003,-0.004,-0.001,0.0,0.03,-80.3064752,26.9208812,661.1
-228.2,3.6,0.0,0.01,0.07,0.36,0.15,1.0,-0.49,-0.41,0.13,7.917,10.644,9.388,9.192,10.2,10.01,10.59,12.56,-0.003,-0.004,-0.001,0.0,0.01,-80.3064752,26.9208811,661.15
-228.2,3.7,0.0,0.02,0.56,0.95,-0.28,1.0,-0.48,-0.43,0.14,10.291,9.987,9.231,8.692,10.89,9.71,11.67,11.28,-0.003,-0.004,-0.001,0.0,0.02,-80.3064752,26.9208811,661.2
-228.1,3.7,0.0,0.01,-0.12,-0.63,0.18,0.51,-0.05,-0.42,0.15,11.203,8.77,8.397,9.378,10.79,9.32,11.28,11.09,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064752,26.9208811,661.25
-228.0,3.7,0.0,0.0,-0.02,-0.56,0.08,-1.56,0.47,-0.45,0.15,7.917,10.752,9.27,9.526,10.5,9.22,10.99,10.2,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064753,26.9208811,661.3
-228.0,3.6,0.0,0.01,-0.09,0.17,-0.16,1.17,-0.27,-0.42,0.13,11.684,7.171,8.456,9.055,9.71,9.42,11.87,12.95,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.9208811,661.35
-228.0,3.7,0.0,0.01,0.16,0.25,0.12,1.2,-0.07,-0.41,0.13,8.888,10.202,9.123,9.378,11.77,8.53,10.2,11.38,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.9208811,661.4
-228.0,3.7,0.0,0.02,0.06,-0.4,0.07,-1.44,-0.18,-0.44,0.13,7.828,10.124,9.31,8.751,9.81,9.91,11.77,12.75,-0.003,-0.004,-0.001,0.0,0.02,-80.3064753,26.9208811,661.45
-228.0,3.7,0.0,0.0,-0.42,-0.19,0.16,-0.65,0.43,-0.44,0.15,8.692,10.173,8.917,8.535,9.32,9.42,11.58,10.4,-0.003,-0.004,-0.001,0.0,0.0,-80.3064753,26.9208811,661.5
-228.0,3.7,0.0,-0.0,-0.38,-0.39,0.52,-2.88,1.1,-0.47,0.15,9.545,9.908,9.575,8.809,9.42,10.5,11.28,10.89,-0.003,-0.004,-0.001,0.0,-0.0,-80.3064753,26.9208811,661.55
-228.0,3.7,0.0,0.0,-0.28,-0.04,0.48,0.19,0.02,-0.43,0.14,9.32,10.457,9.27,9.133,10.5,10.5,11.97,11.87,-0.003,-0.004,-0.001,0.0,-0.01,-80.3064753,26.9208811,661.6
-227.9,3.6,0.0,0.01,0.11,-0.14,-0.09,1.31,0.22,-0.41,0.14,10.055,9.682,9.035,9.349,10.89,9.61,11.87,11.09,-0.003,-0.004,-0.001,0.0,0.02,-80.3064753,26.9208811,661.65
-227.9,3.6,0.0,0.01,-0.17,-0.15,0.11,-0.73,-0.13,-0.44,0.14,8.613,8.996,8.917,8.338,9.42,10.69,12.46,11.58,-0.003,-0.004,-0.001,0.0,0.04,-80.3064753,26.9208811,661.7
-227.8,3.7,0.0,0.01,-0.11,-0.23,-0.19,-0.45,0.5,-0.44,0.15,10.448,7.701,9.29,9.584,10.01,9.12,11.87,11.77,-0.003,-0.004,-0.001,0.0,0.05,-80.3064753,26.9208811,661.75
-227.7,3.7,0.0,0.01,0.04,0.07,-0.3,-0.65,0.09,-0.44,0.14,8.446,8.407,9.104,9.663,9.81,10.01,11.58,11.38,-0.003,-0.004,-0.001,0.0,0.07,-80.3064753,26.9208811,661.8
-227.7,3.6,0.0,0.01,-0.64,-0.12,-0.15,-0.29,0.57,-0.47,0.15,9.594,9.869,7.819,8.123,11.28,8.63,11.09,11.28,-0.003,-0.004,-0.001,0.0,0.1,-80.3064753,26.9208811,661.85
-227.7,3.6,0.0,0.02,0.58,-0.18,-0.27,-0.45,-0.39,-0.45,0.13,10.045,8.427,9.535,10.222,10.69,9.42,12.26,12.07,-0.003,-0.004,-0.001,0.0,0.11,-80.3064753,26.9208811,661.9
-227.5,3.6,0.0,0.02,-0.35,-0.1,-0.09,2.38,-0.29,-0.41,0.14,10.556,8.976,8.486,8.652,9.61,10.01,12.65,12.07,-0.003,-0.004,-0.001,0.0,0.13,-80.3064753,26.9208811,661.95
-227.7,3.6,0.0,0.02,0.3,0.34,-0.29,-0.02,-0.16,-0.43,0.16,9.584,9.545,8.849,9.526,9.81,9.71,10.5,12.75,-0.003,-0.004,-0.001,0.0,0.15,-80.3064753,26.9208811,662.0
-227.7,3.6,0.0,0.01,-0.07,-0.14,0.15,-0.49,-0.66,-0.45,0.14,9.496,9.8,9.153,8.849,9.91,10.01,12.07,11.18,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.920881,662.05
-227.9,3.6,0.0,0.01,-0.05,-0.21,-0.27,0.42,-0.04,-0.41,0.15,9.015,10.212,9.055,8.996,9.52,10.79,11.58,11.67,-0.003,-0.004,-0.001,0.0,0.0,-80.3064753,26.920881,662.1
-227.7,3.6,0.0,0.01,-0.05,0.02,0.08,-0.98,0.07,-0.45,0.14,9.437,9.869,9.251,8.535,9.71,10.2,12.75,10.69,-0.003,-0.004,-0.001,0.0,0.0,-80.3064753,26.920881,662.15
-227.7,3.6,0.0,0.01,-0.06,-0.26,0.38,0.07,-0.25,-0.41,0.15,8.947,10.016,8.986,9.113,9.52,10.2,12.07,12.07,-0.003,-0.004,-0.001,0.0,0.0,-80.3064753,26.920881,662.2
-227.7,3.6,0.0,0.01,-0.05,0.08,0.29,-0.45,-0.13,-0.44,0.14,9.575,9.457,9.045,8.829,10.01,10.01,11.77,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.920881,662.25
-227.8,3.6,0.0,0.01,0.03,-0.15,-0.41,0.35,-0.06,-0.42,0.14,9.378,9.839,8.888,9.015,10.2,10.01,11.58,11.87,-0.003,-0.004,-0.001,0.0,0.0,-80.3064753,26.920881,662.3
-227.7,3.6,0.0,0.01,-0.08,0.02,0.13,-0.27,0.03,-0.43,0.13,9.624,9.624,9.104,9.035,10.3,10.3,12.26,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.920881,662.35
-227.8,3.6,0.0,0.01,0.02,-0.1,0.07,-0.2,-0.16,-0.41,0.14,9.506,9.702,8.957,9.025,10.2,9.71,11.58,11.77,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.920881,662.4
-227.7,3.6,0.0,0.01,-0.04,-0.07,-0.39,-0.32,-0.04,-0.39,0.15,9.496,9.643,8.957,9.025,10.01,9.81,11.38,11.48,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.920881,662.45
-227.8,3.6,0.0,0.01,0.0,-0.04,0.04,0.21,-0.32,-0.42,0.14,9.565,9.594,8.957,9.006,10.5,9.81,11.77,11.48,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.920881,662.5
-227.7,3.6,0.0,0.01,-0.01,-0.11,0.04,-0.12,-0.03,-0.41,0.12,9.516,9.633,8.917,9.006,10.3,9.71,11.58,11.48,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.920881,662.55
-227.8,3.6,0.0,0.01,-0.03,-0.08,0.13,0.04,0.08,-0.45,0.12,9.555,9.624,8.947,8.996,10.5,9.61,11.58,11.28,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.920881,662.6
-227.8,3.6,0.0,0.01,-0.04,-0.08,-0.29,0.21,0.1,-0.42,0.15,9.516,9.712,8.819,8.966,10.3,9.71,11.58,11.18,-0.003,-0.004,-0.001,0.0,0.01,-80.3064753,26.920881,662.65
-227.7,3.6,0.0,0.01,-0.0,-0.06,0.05,-0.16,0.17,-0.42,0.15,9.506,9.643,8.937,8.976,10.4,9.52,11.58,11.58,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.920881,662.7
-227.7,3.6,0.0,0.01,0.0,-0.07,0.15,-0.14,0.34,-0.41,0.16,9.467,9.692,8.976,9.123,9.91,10.1,11.97,11.87,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.920881,662.75
-227.8,3.6,0.0,0.02,-0.0,-0.08,-0.07,0.18,0.15,-0.41,0.17,9.565,9.673,8.957,8.966,10.5,9.71,11.87,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.920881,662.8
-227.7,3.6,0.0,0.01,-0.05,-0.08,0.11,0.23,-0.39,-0.41,0.17,9.526,9.722,8.917,9.006,10.01,9.61,11.58,11.58,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.920881,662.85
-227.7,3.6,0.0,0.01,-0.03,-0.09,-0.21,0.24,0.02,-0.41,0.18,9.555,9.633,8.957,9.045,10.1,9.81,11.67,11.58,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.920881,662.9
-227.8,3.6,0.0,0.01,0.01,-0.06,0.22,-0.08,-0.02,-0.4,0.19,9.486,9.624,8.888,9.006,10.2,9.81,11.77,11.87,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.920881,662.95
-227.7,3.6,0.0,0.02,-0.04,-0.04,0.19,-0.1,0.27,-0.4,0.19,9.506,9.663,8.927,9.035,10.1,9.52,12.07,11.38,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.920881,663.0
-227.7,3.6,0.0,0.02,-0.02,-0.05,0.18,-0.44,-0.54,-0.4,0.2,9.506,9.663,8.947,9.035,10.3,9.61,11.48,11.38,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.920881,663.05
-227.7,3.6,0.0,0.02,-0.0,-0.07,-0.05,0.39,0.1,-0.42,0.14,9.496,9.673,8.947,9.006,10.3,9.71,11.97,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.920881,663.1
-227.7,3.6,0.0,0.01,-0.02,-0.12,0.31,-0.19,-0.19,-0.42,0.13,9.516,9.643,8.976,9.015,10.2,10.01,11.58,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.15
-227.7,3.6,0.0,0.01,-0.01,-0.08,-0.12,0.18,0.66,-0.42,0.16,9.526,9.614,8.907,8.937,10.4,9.61,11.87,11.58,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.9208809,663.2
-227.7,3.6,0.0,0.01,-0.01,-0.03,-0.01,-0.16,0.33,-0.42,0.14,9.526,9.663,8.8,8.947,10.2,9.91,11.77,11.58,-0.003,-0.004,-0.001,0.0,0.0,-80.3064754,26.9208809,663.25
-227.7,3.6,0.0,0.02,-0.02,-0.03,-0.01,0.43,-0.36,-0.43,0.14,9.476,9.692,8.937,9.006,10.59,9.81,11.77,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.3
-227.7,3.6,0.0,0.02,-0.01,-0.04,0.1,-0.28,-0.05,-0.44,0.14,9.496,9.614,8.976,9.015,10.4,9.71,11.87,11.58,-0.003,-0.004,-0.001,0.0,0.01,-80.3064754,26.9208809,663.35
-227.8,3.6,0.0,0.02,-0.01,-0.13,0.17,0.03,0.29,-0.42,0.14,9.496,9.643,8.937,8.976,10.01,9.71,11.58,11.09,-0.003,-0.004,-0.001,0.0,0.02,-80.3064754,26.9208809,663.4
