handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
206.5,0.9,0.0,0.0,-0.08,0.37,-0.05,0.34,0.18,-1.0,0.4,9.565,9.722,9.673,9.712,10.01,9.81,9.81,9.91,0.0,-0.001,-0.0,0.0,-0.0,,,1.8
206.5,0.9,0.0,-0.0,-0.07,0.37,0.47,0.24,0.15,-1.0,0.4,9.584,9.761,9.722,9.712,10.1,10.01,10.01,9.98,0.0,-0.001,-0.0,0.0,0.0,,,1.85
206.5,0.9,0.0,-0.0,-0.13,0.45,0.04,-0.08,-0.07,-1.0,0.4,9.535,9.712,9.673,9.712,9.91,9.61,9.61,9.82,0.0,-0.001,-0.0,0.0,0.0,,,1.9
206.5,0.9,0.0,-0.0,-0.04,0.38,0.08,0.1,0.16,-1.0,0.4,9.486,9.682,9.673,9.712,9.91,9.71,9.42,9.87,0.0,-0.001,-0.0,0.0,0.0,,,1.95
206.5,0.9,0.0,-0.0,-0.08,0.35,0.11,-0.24,0.15,-1.0,0.4,9.545,9.751,9.732,9.712,10.01,9.71,9.52,9.96,0.0,-0.001,-0.0,0.0,0.0,,,2.0
206.5,0.9,0.0,0.0,-0.15,0.49,0.09,0.2,0.09,-1.0,0.4,9.545,9.771,9.722,9.712,10.2,9.71,10.1,9.81,0.0,-0.001,-0.0,0.0,-0.0,,,2.05
206.5,0.9,0.0,-0.0,-0.07,0.37,0.09,-0.17,0.18,-1.0,0.4,9.506,9.653,9.692,9.614,10.1,9.91,9.61,9.74,0.0,-0.001,-0.0,0.0,0.0,,,2.1
206.5,0.9,0.0,-0.0,0.02,0.21,0.01,0.15,0.12,-1.0,0.4,9.516,9.692,9.702,9.614,9.91,9.91,9.91,9.97,0.0,-0.001,-0.0,0.0,0.0,,,2.15
206.5,0.9,0.0,-0.0,-0.09,0.4,0.37,0.1,0.26,-1.0,0.4,9.565,9.741,9.702,9.712,10.2,9.81,9.91,9.95,0.0,-0.001,-0.0,0.0,0.0,,,2.2
206.4,0.9,0.0,0.0,-0.06,0.38,0.01,-0.1,-0.05,-1.0,0.4,9.535,9.702,9.673,9.712,10.2,9.81,9.71,9.9,0.0,-0.001,-0.0,0.0,-0.0,,,2.25
206.5,0.9,0.0,-0.0,-0.07,0.39,0.25,-0.07,0.09,-1.0,0.4,9.526,9.712,9.702,9.712,10.2,9.61,9.71,9.93,0.0,-0.001,-0.0,0.0,0.0,,,2.3
206.5,0.9,0.0,-0.0,-0.03,0.34,0.0,0.07,0.04,-1.0,0.4,9.565,9.712,9.692,9.712,9.81,9.42,9.81,9.95,0.0,-0.001,-0.0,0.0,0.0,,,2.35
206.5,0.9,0.0,0.0,-0.06,0.36,-0.21,0.01,0.15,-1.0,0.4,9.545,9.732,9.643,9.81,10.1,9.52,9.71,9.83,0.0,-0.001,-0.0,0.0,-0.0,,,2.4
206.5,0.9,0.0,-0.0,-0.06,0.39,0.3,0.34,0.28,-1.0,0.4,9.565,9.702,9.624,9.81,10.1,9.71,9.71,10.06,0.0,-0.001,-0.0,0.0,0.0,,,2.45
206.5,0.9,0.0,0.0,-0.05,0.38,0.05,-0.11,0.16,-1.0,0.4,9.565,9.732,9.879,9.81,10.2,9.71,9.42,10.26,0.0,-0.001,-0.0,0.0,-0.0,,,2.5
206.5,0.9,0.0,0.0,-0.04,0.28,0.0,0.06,0.15,-1.0,0.4,9.565,9.761,9.987,9.81,9.91,10.1,10.2,10.35,0.0,-0.001,-0.0,0.0,-0.0,,,2.55
206.5,0.9,0.0,-0.0,-0.02,0.26,0.04,0.28,0.31,-1.0,0.4,9.604,9.702,9.761,9.81,10.1,9.71,9.71,10.29,0.0,-0.001,-0.0,0.0,0.0,,,2.6
206.5,0.9,0.0,-0.0,0.0,0.24,-0.09,0.46,0.03,-1.0,0.4,9.535,9.692,9.712,9.81,10.01,10.01,10.1,10.04,0.0,-0.001,-0.0,0.0,0.0,,,2.65
206.5,0.9,0.0,0.0,0.09,0.16,0.03,-0.01,-0.0,-1.0,0.4,9.535,9.702,9.732,9.712,10.01,9.81,10.01,9.77,0.0,-0.001,-0.0,0.0,-0.0,,,2.7
206.4,0.9,0.0,0.0,-0.02,0.36,0.11,0.24,0.2,-1.0,0.4,9.496,9.722,9.702,9.614,10.1,9.71,9.52,9.76,0.0,-0.001,-0.0,0.0,-0.0,,,2.75
206.4,0.9,0.0,-0.0,-0.01,0.36,0.16,-0.23,0.02,-1.0,0.4,9.427,9.712,9.751,9.614,9.81,9.91,9.91,9.71,0.0,-0.001,-0.0,0.0,0.0,,,2.8
206.4,0.9,0.0,0.0,-0.03,0.34,-0.03,-0.08,0.2,-1.0,0.4,9.467,9.771,9.751,9.516,10.01,9.71,9.61,9.77,0.0,-0.001,-0.0,0.0,-0.0,,,2.85
206.4,0.9,0.0,-0.0,-0.06,0.33,0.22,0.0,-0.24,-1.0,0.4,9.457,9.781,9.781,9.614,9.81,9.81,10.1,9.64,0.0,-0.001,-0.0,0.0,0.0,,,2.9
206.4,0.9,0.0,-0.0,-0.04,0.32,-0.4,0.09,0.02,-1.0,0.4,9.437,9.771,9.781,9.614,9.91,10.1,9.81,9.85,0.0,-0.001,-0.0,0.0,0.0,,,2.95
206.4,0.9,0.0,0.0,-0.09,0.37,0.13,0.09,-0.14,-1.0,0.4,9.467,9.839,9.712,9.712,10.01,9.91,9.71,9.9,0.0,-0.001,-0.0,0.0,-0.0,,,3.0
206.4,0.9,0.0,-0.0,-0.06,0.4,0.04,0.18,-0.3,-1.0,0.4,9.496,9.81,9.712,9.614,9.71,9.71,10.01,9.86,0.0,-0.001,-0.0,0.0,0.0,,,3.05
206.4,0.9,0.0,-0.0,-0.08,0.32,0.3,-0.13,0.23,-1.0,0.4,9.437,9.761,9.682,9.712,10.01,9.71,9.81,9.77,0.0,-0.001,-0.0,0.0,0.0,,,3.1
206.4,0.9,0.0,0.0,-0.03,0.46,-0.36,-0.31,0.03,-1.0,0.4,9.486,9.761,9.692,9.712,10.2,10.1,9.81,10.11,0.0,-0.001,-0.0,0.0,-0.0,,,3.15
206.4,0.9,0.0,0.0,-0.07,0.3,-0.09,-0.23,0.22,-1.0,0.4,9.526,9.732,9.81,9.712,10.1,9.52,10.01,9.93,0.0,-0.001,-0.0,0.0,-0.0,,,3.2
206.4,0.9,0.0,0.0,-0.04,0.31,-0.08,-0.11,0.51,-1.0,0.4,9.476,9.712,9.81,9.712,10.01,9.71,10.1,10.23,0.0,-0.001,-0.0,0.0,-0.0,,,3.25
206.4,0.9,0.0,-0.0,-0.01,0.34,-0.04,0.09,0.22,-1.0,0.4,9.496,9.722,9.673,9.614,9.91,9.71,9.81,9.8,0.0,-0.001,-0.0,0.0,0.0,,,3.3
206.4,0.9,0.0,-0.0,-0.08,0.39,0.37,0.1,0.32,-1.0,0.4,9.545,9.732,9.712,9.712,9.81,10.1,9.91,10.06,0.0,-0.001,-0.0,0.0,0.0,,,3.35
206.4,0.9,0.0,0.0,-0.04,0.36,0.19,0.15,0.25,-1.0,0.4,9.535,9.761,9.643,9.712,10.1,9.42,9.81,9.99,0.0,-0.001,-0.0,0.0,-0.0,,,3.4
206.4,0.9,0.0,0.0,-0.04,0.34,-0.08,-0.1,-0.04,-1.0,0.4,9.516,9.741,9.712,9.712,10.01,9.81,10.2,10.06,0.0,-0.001,-0.0,0.0,-0.0,,,3.45
206.4,0.9,0.0,0.0,-0.05,0.39,-0.2,-0.26,0.37,-1.0,0.4,9.535,9.761,9.663,9.712,9.81,9.81,10.2,10.06,0.0,-0.001,-0.0,0.0,-0.0,,,3.5
206.4,0.9,0.0,0.0,-0.05,0.38,-0.45,0.24,0.19,-1.0,0.4,9.516,9.741,9.702,9.712,10.01,9.61,9.71,9.78,0.0,-0.001,-0.0,0.0,-0.0,,,3.55
206.4,0.9,0.0,0.0,-0.08,0.37,0.02,-0.26,-0.36,-1.0,0.4,9.506,9.751,9.702,9.712,9.91,9.91,9.71,9.77,0.0,-0.001,-0.0,0.0,-0.0,,,3.6
206.4,0.9,0.0,-0.0,-0.04,0.34,0.11,0.14,0.08,-1.0,0.4,9.545,9.732,9.712,9.712,10.1,10.01,9.81,10.08,0.0,-0.001,-0.0,0.0,0.0,,,3.65
206.4,0.9,0.0,-0.0,-0.04,0.31,0.32,-0.11,0.47,-1.0,0.4,9.506,9.732,9.761,9.712,10.1,9.81,10.1,10.21,0.0,-0.001,-0.0,0.0,0.0,,,3.7
206.4,0.9,0.0,0.0,-0.06,0.38,-0.1,0.0,-0.33,-1.0,0.4,9.535,9.712,9.673,9.712,10.01,9.71,9.81,9.91,0.0,-0.001,-0.0,0.0,-0.0,,,3.75
206.4,0.9,0.0,-0.0,-0.07,0.38,0.19,0.27,-0.03,-1.0,0.4,9.545,9.712,9.682,9.712,10.01,9.91,9.71,9.93,0.0,-0.001,-0.0,0.0,0.0,,,3.8
206.4,0.9,0.0,-0.0,-0.07,0.36,0.09,-0.07,0.09,-1.0,0.4,9.535,9.732,9.712,9.712,10.01,10.01,9.81,9.84,0.0,-0.001,-0.0,0.0,0.0,,,3.85
206.4,0.9,0.0,0.0,-0.04,0.35,0.03,0.09,-0.47,-1.0,0.4,9.555,9.712,9.712,9.712,9.91,9.91,9.81,9.92,0.0,-0.001,-0.0,0.0,-0.0,,,3.9
206.4,0.9,0.0,-0.0,-0.07,0.34,0.15,-0.09,0.17,-1.0,0.4,9.535,9.741,9.702,9.712,10.1,9.91,9.91,9.89,0.0,-0.001,-0.0,0.0,0.0,,,3.95
206.4,0.9,0.0,-0.0,-0.05,0.36,0.12,0.28,-0.22,-1.0,0.4,9.535,9.692,9.673,9.712,10.01,9.81,9.81,10.12,0.0,-0.001,-0.0,0.0,0.0,,,4.0
206.4,0.9,0.0,-0.0,-0.07,0.37,0.3,0.03,0.19,-1.0,0.4,9.535,9.722,9.692,9.712,9.71,9.61,9.61,9.67,0.0,-0.001,-0.0,0.0,0.0,,,4.05
206.4,0.9,0.0,-0.0,-0.05,0.36,0.02,-0.38,0.08,-1.0,0.4,9.555,9.722,9.741,9.614,9.91,9.91,9.61,9.95,0.0,-0.001,-0.0,0.0,0.0,,,4.1
206.4,0.9,0.0,-0.0,-0.05,0.37,-0.04,-0.16,0.04,-1.0,0.4,9.496,9.682,9.682,9.614,9.91,9.81,10.01,9.83,0.0,-0.001,-0.0,0.0,0.0,,,4.15
206.4,0.9,0.0,-0.0,-0.06,0.36,0.24,-0.13,-0.01,-1.0,0.4,9.506,9.732,9.682,9.614,9.91,9.91,9.81,9.99,0.0,-0.001,-0.0,0.0,0.0,,,4.2
206.4,0.9,0.0,0.0,-0.04,0.37,-0.09,0.05,0.24,-1.0,0.4,9.496,9.712,9.702,9.614,10.1,10.01,9.81,9.82,0.0,-0.001,-0.0,0.0,-0.0,,,4.25
206.4,0.9,0.0,-0.0,-0.06,0.34,0.03,-0.41,0.19,-1.0,0.4,9.526,9.761,9.702,9.712,10.1,9.71,9.81,9.74,0.0,-0.001,-0.0,0.0,0.0,,,4.3
206.4,0.9,0.0,-0.0,-0.04,0.37,-0.05,0.06,-0.14,-1.0,0.4,9.535,9.692,9.692,9.712,10.01,9.61,9.61,9.84,0.0,-0.001,-0.0,0.0,0.0,,,4.35
206.4,0.9,0.0,-0.0,-0.07,0.38,0.23,0.29,0.12,-1.0,0.4,9.535,9.712,9.692,9.712,10.1,9.71,9.81,9.82,0.0,-0.001,-0.0,0.0,0.0,,,4.4
206.4,0.9,0.0,-0.0,-0.04,0.34,-0.1,-0.04,-0.11,-1.0,0.4,9.496,9.732,9.624,9.712,9.91,9.81,9.61,9.82,0.0,-0.001,-0.0,0.0,0.0,,,4.45
206.4,0.9,0.0,-0.0,-0.07,0.4,0.1,0.13,0.08,-1.0,0.4,9.535,9.712,9.594,9.712,10.1,9.71,9.81,9.8,0.0,-0.001,-0.0,0.0,0.0,,,4.5
206.4,0.9,0.0,-0.0,-0.06,0.37,0.13,0.5,-0.05,-1.0,0.4,9.535,9.732,9.624,9.614,9.91,9.52,9.71,9.93,0.0,-0.001,-0.0,0.0,0.0,,,4.55
206.4,0.9,0.0,-0.0,-0.08,0.37,0.32,-0.46,0.19,-1.0,0.4,9.535,9.722,9.722,9.712,9.81,9.91,9.81,10.15,0.0,-0.001,-0.0,0.0,0.0,,,4.6
206.4,0.9,0.0,-0.0,-0.06,0.37,0.05,-0.15,-0.27,-1.0,0.4,9.535,9.732,9.722,9.712,10.1,9.81,10.1,10.17,0.0,-0.001,-0.0,0.0,0.0,,,4.65
206.4,0.9,0.0,-0.0,-0.06,0.34,0.07,0.01,0.15,-1.0,0.4,9.506,9.692,9.673,9.712,10.01,9.71,9.42,10.1,0.0,-0.001,-0.0,0.0,0.0,,,4.7
206.4,0.9,0.0,0.0,-0.05,0.37,-0.23,0.06,0.24,-1.0,0.4,9.565,9.741,9.771,9.712,9.91,9.52,9.81,9.87,0.0,-0.001,-0.0,0.0,-0.0,,,4.75
206.4,0.9,0.0,-0.0,-0.08,0.38,-0.14,0.13,-0.08,-1.0,0.4,9.545,9.702,9.663,9.712,10.01,9.81,9.42,10.1,0.0,-0.001,-0.0,0.0,0.0,,,4.8
206.4,0.9,0.0,-0.0,-0.05,0.36,0.1,0.02,-0.08,-1.0,0.4,9.535,9.682,9.702,9.712,9.91,9.71,9.91,10.01,0.0,-0.001,-0.0,0.0,0.0,,,4.85
206.4,0.9,0.0,0.0,-0.07,0.31,-0.05,0.02,0.07,-1.0,0.4,9.545,9.673,9.712,9.712,10.2,9.91,9.91,9.95,0.0,-0.001,-0.0,0.0,-0.0,,,4.9
206.4,0.9,0.0,0.0,-0.05,0.37,-0.17,0.03,0.11,-1.0,0.4,9.555,9.692,9.663,9.712,9.91,9.81,9.42,9.97,0.0,-0.001,-0.0,0.0,-0.0,,,4.95
206.4,0.9,0.0,-0.0,-0.03,0.4,0.15,0.1,0.18,-1.0,0.4,9.496,9.712,9.624,9.614,10.01,9.81,9.81,10.08,0.0,-0.001,-0.0,0.0,0.0,,,5.0
206.4,0.9,0.0,-0.0,-0.07,0.37,0.31,-0.19,-0.08,-1.0,0.4,9.565,9.702,9.682,9.712,10.2,9.81,9.91,9.92,0.0,-0.001,-0.0,0.0,0.0,,,5.05
206.4,0.9,0.0,-0.0,0.0,0.3,0.36,-0.05,0.08,-1.0,0.4,9.545,9.692,9.594,9.712,9.91,9.81,9.61,9.96,0.0,-0.001,-0.0,0.0,0.0,,,5.1
206.4,0.9,0.0,-0.0,-0.01,0.31,0.1,-0.39,-0.06,-1.0,0.4,9.496,9.663,9.702,9.614,10.1,9.91,9.61,10.02,0.0,-0.001,-0.0,0.0,0.0,,,5.15
206.3,0.9,0.0,-0.0,-0.07,0.39,-0.04,0.25,-0.22,-1.0,0.4,9.555,9.771,9.761,9.712,10.01,9.71,9.91,10.07,0.0,-0.001,-0.0,0.0,0.0,,,5.2
206.3,0.9,0.0,-0.0,-0.08,0.39,0.17,0.11,0.05,-1.0,0.4,9.506,9.722,9.624,9.712,10.1,9.71,9.81,9.72,0.0,-0.001,-0.0,0.0,0.0,,,5.25
206.3,0.9,0.0,0.0,-0.04,0.42,0.07,-0.24,0.02,-1.0,0.4,9.467,9.633,9.692,9.712,9.91,9.81,9.81,10.18,0.0,-0.001,-0.0,0.0,-0.0,,,5.3
206.3,0.9,0.0,-0.0,-0.07,0.3,-0.22,0.02,0.12,-1.0,0.4,9.565,9.741,9.741,9.712,9.81,9.91,9.81,9.98,0.0,-0.001,-0.0,0.0,0.0,,,5.35
206.3,0.9,0.0,-0.0,-0.08,0.32,0.17,0.18,0.04,-1.0,0.4,9.565,9.781,9.702,9.712,9.81,10.01,9.91,9.87,0.0,-0.001,-0.0,0.0,0.0,,,5.4
206.3,0.9,0.0,-0.0,-0.05,0.35,0.16,0.26,-0.05,-1.0,0.4,9.516,9.653,9.624,9.712,10.01,9.61,9.61,9.8,0.0,-0.001,-0.0,0.0,0.0,,,5.45
206.3,0.9,0.0,-0.0,-0.1,0.39,-0.04,-0.36,0.31,-1.0,0.4,9.535,9.732,9.741,9.81,9.71,9.91,9.52,9.94,0.0,-0.001,-0.0,0.0,0.0,,,5.5
206.3,0.9,0.0,0.0,-0.05,0.43,0.12,-0.11,0.13,-1.0,0.4,9.526,9.732,9.663,9.712,10.01,10.01,9.91,9.77,0.0,-0.001,-0.0,0.0,-0.0,,,5.55
206.3,0.9,0.0,0.0,-0.05,0.36,-0.18,0.27,0.46,-1.0,0.4,9.506,9.692,9.692,9.614,9.91,9.42,9.91,9.77,0.0,-0.001,-0.0,0.0,-0.0,,,5.6
206.3,0.9,0.0,-0.0,-0.05,0.26,-0.22,0.04,0.15,-1.0,0.4,9.535,9.741,9.692,9.712,9.91,9.91,9.81,10.04,0.0,-0.001,-0.0,0.0,0.0,,,5.65
206.5,0.9,0.0,-0.0,-0.04,0.38,0.19,0.25,-0.18,-1.0,0.4,9.526,9.673,9.633,9.614,10.1,9.71,10.01,9.87,0.0,-0.001,-0.0,0.0,0.0,,,5.7
206.5,0.9,0.0,-0.0,-0.08,0.42,0.03,0.06,0.24,-1.0,0.4,9.496,9.741,9.692,9.712,10.2,9.91,9.91,9.77,0.0,-0.001,-0.0,0.0,0.0,,,5.75
206.5,0.9,0.0,0.0,-0.07,0.38,-0.16,-0.17,0.18,-1.0,0.4,9.565,9.751,9.702,9.712,10.2,9.81,9.61,10.09,0.0,-0.001,-0.0,0.0,-0.0,,,5.8
206.5,0.9,0.0,-0.0,-0.04,0.31,0.18,0.08,0.13,-1.0,0.4,9.496,9.624,9.692,9.614,9.81,9.81,9.71,9.9,0.0,-0.001,-0.0,0.0,0.0,,,5.85
206.5,0.9,0.0,-0.0,-0.05,0.35,0.3,0.23,0.12,-1.0,0.4,9.476,9.692,9.79,9.712,10.2,9.61,9.91,10.06,0.0,-0.001,-0.0,0.0,0.0,,,5.9
206.5,0.9,0.0,0.0,-0.06,0.37,-0.27,0.21,0.38,-1.0,0.4,9.555,9.771,9.732,9.712,10.01,9.71,9.81,9.95,0.0,-0.001,-0.0,0.0,-0.0,,,5.95
206.5,0.9,0.0,-0.0,-0.04,0.39,0.13,-0.16,-0.2,-1.0,0.4,9.516,9.712,9.673,9.712,10.01,10.01,9.71,9.73,0.0,-0.001,-0.0,0.0,0.0,,,6.0
206.5,0.9,0.0,-0.0,-0.06,0.34,0.05,-0.2,0.08,-1.0,0.4,9.506,9.692,9.673,9.712,9.91,9.81,9.91,10.07,0.0,-0.001,-0.0,0.0,0.0,,,6.05
206.5,0.9,0.0,-0.0,-0.03,0.33,0.28,0.16,0.37,-1.0,0.4,9.565,9.751,9.682,9.712,10.2,9.81,9.61,10.22,0.0,-0.001,-0.0,0.0,0.0,,,6.1
206.5,0.9,0.0,0.0,-0.07,0.38,-0.1,-0.19,-0.06,-1.0,0.4,9.506,9.781,9.692,9.712,9.91,9.81,9.81,10.17,0.0,-0.001,-0.0,0.0,-0.0,,,6.15
206.5,0.9,0.0,-0.0,-0.06,0.44,-0.07,0.18,-0.17,-1.0,0.4,9.457,9.741,9.702,9.712,9.91,9.81,10.01,10.11,0.0,-0.001,-0.0,0.0,0.0,,,6.2
206.5,0.9,0.0,-0.0,-0.07,0.36,0.28,-0.22,0.09,-1.0,0.4,9.535,9.692,9.732,9.712,10.2,9.71,10.01,10.08,0.0,-0.001,-0.0,0.0,0.0,,,6.25
