handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-3.0,2.5,0.0,34.0,-5.67,0.76,-0.82,4.16,-0.27,-2.11,0.67,13.557,9.839,5.219,7.495,13.15,13.44,16.09,19.13,-0.005,-0.003,0.004,-0.03,-0.02,-80.3056694,26.9187142,303.8
-1.8,2.5,0.0,33.73,-5.85,-0.26,-0.74,-6.25,2.8,-2.14,0.65,18.09,5.906,6.661,5.033,9.52,7.46,13.73,13.64,-0.005,-0.003,0.004,-0.1,-0.06,-80.3056707,26.918699,303.85
-1.1,2.5,0.0,33.46,-5.87,-2.37,-0.79,0.62,-2.39,-2.05,0.61,17.04,4.856,6.504,7.642,11.67,5.69,4.61,6.87,-0.005,-0.003,0.004,-0.09,-0.05,-80.3056721,26.9186839,303.9
-1.4,2.5,0.0,33.2,-5.2,-0.75,-0.79,2.54,-0.73,-2.0,0.64,11.86,7.102,7.966,7.112,13.05,9.52,14.13,21.48,-0.004,-0.003,0.004,-0.07,-0.04,-80.3056735,26.9186689,303.95
-2.1,2.5,0.0,32.94,-4.78,0.02,-0.35,-0.18,1.1,-1.98,0.7,5.641,13.116,2.6,4.542,6.57,10.1,9.81,12.07,-0.005,-0.004,0.004,-0.11,-0.06,-80.3056749,26.9186541,304.0
-4.1,2.5,0.0,32.68,-5.0,-0.89,-0.32,-1.39,-0.46,-1.97,0.67,4.856,15.98,6.896,4.002,8.73,11.18,14.42,11.09,-0.005,-0.004,0.004,-0.13,-0.07,-80.3056763,26.9186394,304.05
-4.2,2.5,0.0,32.39,-5.17,1.09,-1.44,3.98,-1.98,-1.87,0.58,11.762,8.505,8.947,6.004,13.93,7.75,10.99,8.34,-0.005,-0.003,0.003,-0.13,-0.07,-80.3056776,26.9186248,304.1
-3.0,2.5,0.0,32.14,-5.3,0.26,-1.52,0.05,1.34,-1.84,0.59,16.961,4.679,6.759,7.789,10.01,8.63,17.56,19.03,-0.004,-0.003,0.003,-0.14,-0.08,-80.305679,26.9186103,304.15
-1.9,2.5,0.0,31.87,-5.65,-1.49,-0.99,-2.34,0.01,-1.79,0.63,8.819,16.903,3.512,6.278,11.67,6.87,5.4,11.38,-0.005,-0.004,0.004,-0.11,-0.06,-80.3056804,26.9185959,304.2
-2.1,2.5,0.0,31.62,-6.1,-2.09,-2.06,1.22,-1.58,-1.74,0.59,5.18,12.684,5.199,8.348,13.54,10.01,11.67,14.32,-0.005,-0.004,0.004,-0.17,-0.09,-80.3056817,26.9185817,304.25
-3.2,2.5,0.0,31.36,-4.54,-1.67,-1.36,3.02,-1.6,-1.71,0.53,14.862,10.507,6.641,8.368,5.69,4.81,11.28,0.1,-0.005,-0.004,0.003,-0.1,-0.06,-80.3056831,26.9185676,304.3
-3.4,2.5,0.0,31.14,-4.05,-1.21,-0.79,-1.61,0.52,-1.7,0.48,10.173,16.187,9.143,7.681,10.59,10.89,14.62,14.81,-0.005,-0.004,0.003,-0.05,-0.03,-80.3056845,26.9185536,304.35
-2.1,2.5,0.0,30.95,-3.26,2.58,-1.34,6.21,-2.97,-1.63,0.38,10.291,7.524,6.612,7.22,13.24,8.34,12.07,17.46,-0.005,-0.003,0.003,-0.07,-0.04,-80.3056859,26.9185397,304.4
-1.2,2.5,0.0,30.79,-3.8,-2.07,-0.94,-6.8,0.42,-1.61,0.32,9.476,12.184,9.987,10.663,11.77,7.95,9.81,14.32,-0.005,-0.003,0.003,-0.18,-0.1,-80.3056873,26.9185259,304.45
-1.4,2.5,0.0,30.63,-3.2,-1.38,-0.81,6.85,-2.38,-1.43,0.25,10.114,12.164,6.308,8.172,6.47,9.52,15.01,16.38,-0.004,-0.002,0.002,-0.11,-0.06,-80.3056887,26.9185121,304.5
-2.7,2.6,0.0,30.48,-1.96,1.25,-0.81,4.79,-1.61,-1.35,0.24,7.77,11.615,7.75,9.035,5.1,10.99,9.42,10.69,-0.004,-0.003,0.002,-0.12,-0.06,-80.3056901,26.9184984,304.55
-4.5,2.8,0.0,30.31,-3.9,-4.25,-0.15,-3.15,1.33,-1.35,0.23,10.742,9.702,10.526,7.475,12.46,12.56,15.7,8.24,-0.004,-0.002,0.003,-0.23,-0.12,-80.3056916,26.9184848,304.6
-4.5,2.9,0.0,30.16,-2.97,0.66,-1.57,5.32,-1.7,-1.21,0.2,6.269,13.077,10.438,9.31,8.04,7.55,11.28,6.97,-0.004,-0.002,0.002,-0.15,-0.08,-80.305693,26.9184712,304.65
-5.0,3.0,0.0,30.0,-3.24,-1.2,-2.67,-0.14,0.16,-1.18,0.26,13.342,7.112,5.896,10.251,13.73,10.89,9.32,10.3,-0.004,-0.002,0.003,-0.14,-0.07,-80.3056944,26.9184578,304.7
-6.7,2.9,0.0,29.82,-3.77,-3.7,-3.21,0.86,1.59,-1.14,0.28,8.721,13.175,8.957,8.074,6.18,6.97,11.28,13.64,-0.004,-0.002,0.003,-0.16,-0.09,-80.3056959,26.9184444,304.75
-7.3,2.9,0.0,29.62,-4.16,0.46,-4.21,3.72,0.01,-1.08,0.3,12.998,8.368,4.611,7.564,11.18,10.89,9.61,12.85,-0.004,-0.002,0.003,-0.06,-0.03,-80.3056974,26.9184311,304.8
-6.3,2.7,0.0,29.41,-4.65,-2.77,-3.85,-2.07,2.49,-1.05,0.34,9.682,11.478,6.739,7.603,3.63,7.46,12.16,15.21,-0.005,-0.002,0.004,-0.07,-0.03,-80.3056989,26.9184179,304.85
-4.8,2.7,0.0,29.19,-4.3,-1.71,-4.25,2.85,-1.01,-0.96,0.34,12.988,7.799,6.779,7.299,15.3,10.1,14.32,14.03,-0.004,-0.002,0.004,-0.04,-0.02,-80.3057004,26.9184048,304.9
-7.2,2.7,0.0,28.93,-5.1,-1.9,-3.98,0.7,2.25,-0.92,0.42,13.4,9.957,-0.608,6.141,8.44,3.53,8.53,16.38,-0.005,-0.003,0.004,-0.02,-0.01,-80.305702,26.9183918,304.95
-8.0,2.8,0.0,28.62,-6.02,-1.12,-4.2,0.69,1.09,-0.86,0.48,14.244,6.102,3.483,7.72,13.34,5.59,16.58,15.7,-0.005,-0.003,0.004,-0.01,-0.0,-80.3057036,26.918379,305.0
-6.7,2.7,0.0,28.3,-6.82,-1.39,-4.61,0.46,1.78,-0.84,0.56,7.436,13.499,5.15,4.346,5.49,8.93,10.3,13.83,-0.006,-0.003,0.005,-0.01,-0.0,-80.3057052,26.9183663,305.05
-6.4,2.7,0.0,27.97,-5.8,-2.28,-5.18,6.39,-2.36,-0.76,0.6,14.744,7.132,2.58,4.895,8.83,3.73,13.24,7.46,-0.007,-0.004,0.005,0.04,0.02,-80.3057069,26.9183537,305.1
-9.9,2.6,0.0,27.61,-5.33,-1.87,-5.74,-0.64,1.76,-0.78,0.64,15.049,9.006,4.365,7.514,7.95,11.09,12.36,9.61,-0.007,-0.004,0.006,0.13,0.07,-80.3057086,26.9183414,305.15
-7.6,2.6,0.0,27.35,-5.77,-1.89,-6.25,-1.77,-0.46,-0.83,0.59,15.5,6.249,10.497,6.416,10.1,9.12,14.03,14.13,-0.007,-0.004,0.005,0.15,0.07,-80.3057103,26.9183292,305.2
-7.3,2.6,0.0,27.05,-5.14,-4.3,-5.44,1.01,-1.25,-0.77,0.54,17.109,7.24,7.495,6.818,16.19,8.53,8.83,2.06,-0.007,-0.003,0.005,0.04,0.02,-80.3057121,26.9183171,305.25
-10.8,2.5,0.0,26.79,-4.78,-2.54,-5.51,1.66,-0.19,-0.7,0.53,11.615,4.326,7.456,10.31,10.01,9.81,2.26,9.32,-0.007,-0.003,0.005,0.1,0.05,-80.3057139,26.9183051,305.3
-9.9,2.5,0.0,26.5,-5.11,-1.67,-5.45,2.29,-0.27,-0.65,0.53,14.107,8.603,5.405,8.348,12.56,7.55,9.71,9.91,-0.007,-0.003,0.005,0.11,0.05,-80.3057158,26.9182933,305.35
-10.5,2.5,0.0,26.24,-5.58,-4.3,-5.81,-4.02,1.8,-0.67,0.55,8.123,18.296,5.651,6.877,14.32,11.48,20.11,14.03,-0.006,-0.003,0.006,-0.08,-0.03,-80.3057177,26.9182815,305.4
-16.1,2.5,0.0,25.95,-6.7,-5.84,-6.71,0.55,0.91,-0.64,0.53,3.581,17.246,4.787,7.22,5.79,13.93,16.87,14.32,-0.007,-0.003,0.006,0.02,0.01,-80.3057197,26.91827,305.45
-14.3,2.5,0.0,25.68,-6.04,-2.35,-7.59,2.76,-0.47,-0.61,0.52,7.583,9.545,7.426,7.21,13.05,8.24,12.56,6.57,-0.007,-0.003,0.006,-0.01,-0.0,-80.3057217,26.9182585,305.5
-14.1,2.5,0.0,25.43,-4.44,-4.04,-7.93,2.01,-0.4,-0.6,0.55,15.941,6.563,10.487,9.624,12.56,11.09,4.22,10.2,-0.007,-0.003,0.006,-0.03,-0.02,-80.3057238,26.9182472,305.55
-17.5,2.5,0.0,25.18,-4.19,-3.41,-9.2,0.93,0.96,-0.6,0.57,14.98,9.329,8.182,9.702,5.98,6.87,5.79,10.2,-0.007,-0.002,0.006,0.09,0.04,-80.305726,26.918236,305.6
-17.1,2.5,0.0,25.0,-4.15,-4.79,-9.79,-0.14,0.53,-0.65,0.56,7.779,15.088,8.27,7.475,10.5,7.55,12.75,8.14,-0.006,-0.002,0.006,0.01,0.0,-80.3057282,26.9182249,305.65
-16.8,2.5,0.0,24.85,-2.84,-4.81,-10.06,-0.45,-0.34,-0.72,0.55,8.034,10.35,5.003,8.525,14.03,7.06,16.09,7.46,-0.006,-0.001,0.007,0.04,0.02,-80.3057305,26.9182139,305.7
-17.3,2.5,0.0,24.74,-1.59,-3.18,-9.76,1.02,-1.36,-0.77,0.52,16.059,8.24,6.435,7.593,7.46,10.1,15.7,10.3,-0.006,-0.001,0.008,0.07,0.03,-80.3057329,26.918203,305.75
-17.6,2.5,0.0,24.62,-2.43,-5.28,-9.56,-3.61,1.95,-0.81,0.54,9.3,15.206,8.26,5.533,7.85,12.07,8.44,7.06,-0.005,-0.0,0.008,0.06,0.03,-80.3057355,26.9181922,305.8
-18.6,2.5,0.0,24.52,-2.94,-4.43,-9.21,-1.07,1.71,-0.83,0.56,4.522,9.496,7.495,7.073,13.54,7.36,8.83,10.2,-0.005,0.001,0.009,0.0,0.0,-80.3057381,26.9181814,305.85
-20.2,2.5,0.0,24.43,-2.02,-4.18,-9.44,4.82,-0.25,-0.73,0.58,12.743,6.936,7.819,7.681,10.59,7.16,6.57,12.95,-0.005,0.001,0.009,0.03,0.01,-80.3057408,26.9181707,305.9
-24.7,2.5,0.0,24.34,-1.91,-4.99,-10.38,-0.92,0.83,-0.75,0.61,10.114,9.967,11.988,9.163,6.87,10.1,8.14,10.4,-0.005,0.001,0.009,0.0,0.0,-80.3057436,26.9181601,305.95
-28.4,2.5,0.0,24.25,-2.15,-5.19,-11.84,-0.74,0.22,-0.76,0.64,4.159,15.147,7.877,6.769,7.16,11.18,14.62,9.61,-0.005,0.001,0.009,0.0,0.0,-80.3057464,26.9181494,306.0
-31.6,2.6,0.0,24.16,-2.14,-6.35,-14.39,1.65,0.47,-0.77,0.66,11.674,8.417,8.996,7.966,12.56,10.59,15.21,12.26,-0.005,0.001,0.01,0.04,0.02,-80.3057494,26.9181389,306.05
-37.8,2.6,0.0,24.08,-1.1,-6.04,-16.05,-1.68,-0.64,-0.87,0.65,13.499,11.821,13.067,8.231,12.36,11.48,17.46,10.5,-0.006,0.002,0.01,0.04,0.02,-80.3057525,26.9181285,306.1
-41.9,2.7,0.0,23.99,-1.83,-8.55,-18.6,-3.44,1.79,-0.91,0.69,5.886,14.048,8.025,7.269,8.44,6.28,12.36,8.14,-0.006,0.002,0.011,0.07,0.03,-80.3057557,26.9181181,306.15
-44.4,2.7,0.0,23.9,-1.41,-6.79,-20.72,1.46,-0.24,-0.95,0.68,14.931,8.711,9.369,7.936,11.58,11.09,14.13,12.36,-0.006,0.003,0.012,0.22,0.09,-80.3057591,26.9181078,306.2
-45.2,2.7,0.0,23.81,-1.5,-8.77,-21.43,-2.65,1.54,-1.0,0.73,10.153,13.499,8.829,6.769,8.34,10.01,8.34,5.69,-0.006,0.004,0.013,0.36,0.15,-80.3057627,26.9180976,306.25
-45.1,2.8,0.0,23.72,-1.38,-7.27,-22.21,1.61,2.56,-1.0,0.81,10.183,11.37,6.22,8.054,11.28,8.04,10.5,7.06,-0.006,0.004,0.015,0.53,0.22,-80.3057664,26.9180875,306.3
-44.8,2.8,0.0,23.62,-1.97,-8.78,-22.4,-1.54,2.63,-1.04,0.93,15.441,7.083,7.564,8.329,11.97,10.1,6.47,9.71,-0.006,0.005,0.016,0.62,0.26,-80.3057703,26.9180775,306.35
-44.4,2.8,0.0,23.53,-2.02,-8.27,-24.02,-2.65,1.85,-1.13,1.0,9.172,12.419,8.662,6.367,11.09,8.63,9.81,24.43,-0.007,0.004,0.018,0.79,0.33,-80.3057743,26.9180676,306.4
-43.3,2.7,0.0,23.45,-1.38,-9.5,-24.25,-1.27,-1.93,-1.2,0.94,14.323,5.866,9.839,7.681,15.79,11.67,16.28,18.44,-0.007,0.004,0.019,0.9,0.37,-80.3057786,26.9180578,306.45
-44.1,2.7,0.0,23.36,-1.95,-10.02,-23.04,-1.95,-0.44,-1.29,0.86,11.075,11.958,12.39,8.358,12.85,15.5,16.58,12.65,-0.008,0.004,0.018,0.91,0.37,-80.3057831,26.9180482,306.5
-44.3,2.7,0.0,23.25,-1.69,-10.53,-21.28,0.4,-1.07,-1.31,0.79,8.829,10.31,8.878,8.966,11.18,13.34,15.01,10.5,-0.007,0.004,0.018,0.84,0.34,-80.3057877,26.9180386,306.55
-44.6,2.7,0.0,23.16,-3.05,-11.08,-21.01,-0.27,1.23,-1.35,0.8,11.978,13.96,10.006,5.651,8.14,10.99,10.79,8.14,-0.007,0.004,0.018,0.82,0.33,-80.3057925,26.9180292,306.6
-45.2,2.7,0.0,23.08,-1.07,-8.43,-20.92,1.42,-0.08,-1.29,0.79,10.585,10.919,7.456,7.142,11.87,6.57,10.99,9.42,-0.007,0.004,0.018,0.76,0.31,-80.3057976,26.9180199,306.65
-45.1,2.7,0.0,22.99,-1.34,-9.64,-21.57,-0.01,-0.06,-1.28,0.77,13.656,9.418,8.868,8.231,12.75,12.95,12.85,12.16,-0.007,0.005,0.018,0.79,0.32,-80.3058027,26.9180107,306.7
-46.9,2.7,0.0,22.9,-1.88,-8.41,-21.24,-4.02,0.64,-1.31,0.73,8.211,12.429,10.193,8.034,15.11,7.55,7.16,17.46,-0.007,0.004,0.018,0.81,0.32,-80.3058081,26.9180016,306.75
-48.1,2.8,0.0,22.81,-1.33,-9.77,-21.11,0.67,0.55,-1.31,0.71,11.566,14.96,12.527,8.26,9.71,15.89,10.2,10.01,-0.007,0.004,0.018,0.71,0.28,-80.3058136,26.9179927,306.8
-51.7,2.8,0.0,22.74,-1.61,-9.56,-21.87,-2.0,0.12,-1.37,0.69,10.948,10.438,7.387,7.701,8.73,10.99,13.73,8.44,-0.007,0.004,0.018,0.68,0.27,-80.3058193,26.9179839,306.85
-53.3,2.8,0.0,22.64,-1.29,-9.6,-23.26,1.89,-1.29,-1.39,0.65,14.175,9.437,9.928,9.202,11.97,10.2,13.73,-1.57,-0.007,0.004,0.018,0.75,0.3,-80.3058252,26.9179752,306.9
-54.1,2.9,0.0,22.54,-0.96,-9.29,-24.42,-2.76,1.37,-1.46,0.63,7.318,11.438,10.997,9.006,14.91,9.42,12.95,14.62,-0.007,0.005,0.018,0.78,0.31,-80.3058313,26.9179667,306.95
-54.7,2.8,0.0,22.45,-1.74,-9.99,-24.94,-2.46,1.35,-1.52,0.65,14.715,11.89,9.212,7.397,12.26,6.67,11.87,-1.57,-0.007,0.005,0.018,0.8,0.31,-80.3058375,26.9179583,307.0
-54.0,2.9,0.0,22.37,-0.84,-8.28,-25.37,1.99,0.44,-1.54,0.68,11.527,9.712,9.31,6.524,10.2,8.44,9.42,13.73,-0.006,0.006,0.019,1.01,0.39,-80.3058438,26.91795,307.05
-53.8,2.8,0.0,22.26,-1.59,-10.81,-25.41,-1.69,0.7,-1.57,0.7,12.675,10.448,10.82,6.71,5.79,8.83,12.75,11.87,-0.007,0.005,0.019,1.02,0.4,-80.3058504,26.917942,307.1
-53.4,2.8,0.0,22.17,-1.91,-8.85,-26.02,-0.41,0.34,-1.65,0.7,9.555,12.204,11.125,6.72,9.52,12.56,12.75,8.53,-0.007,0.006,0.02,1.15,0.44,-80.305857,26.9179341,307.15
-53.2,2.8,0.0,22.06,-1.88,-9.95,-25.44,0.77,-0.23,-1.67,0.66,8.878,11.105,11.792,8.495,7.36,9.71,15.5,12.26,-0.007,0.006,0.02,1.18,0.45,-80.3058639,26.9179263,307.2
-53.3,2.8,0.0,21.98,-1.11,-10.2,-24.93,1.2,0.4,-1.69,0.64,10.683,9.79,10.928,8.358,12.65,12.07,14.91,6.87,-0.007,0.006,0.02,1.11,0.43,-80.3058709,26.9179187,307.25
-53.1,2.8,0.0,21.88,-2.51,-10.35,-24.83,-2.53,0.87,-1.72,0.63,10.301,9.692,10.301,6.7,14.32,10.3,10.5,10.1,-0.007,0.006,0.02,1.15,0.44,-80.305878,26.9179114,307.3
-53.3,2.8,0.0,21.79,-2.27,-9.54,-24.83,2.39,-0.52,-1.67,0.61,14.323,8.603,8.937,8.093,9.22,11.58,9.03,8.14,-0.007,0.006,0.02,1.11,0.42,-80.3058854,26.9179041,307.35
-52.9,2.8,0.0,21.71,-1.11,-9.69,-24.24,-2.1,0.5,-1.69,0.6,9.113,12.684,9.938,8.623,14.03,11.18,9.22,9.03,-0.007,0.006,0.02,1.15,0.43,-80.3058929,26.9178971,307.4
-52.4,2.8,0.0,21.61,-1.82,-10.13,-24.93,-3.19,0.6,-1.69,0.58,11.399,9.869,10.34,8.044,9.71,5.59,11.09,8.53,-0.007,0.006,0.02,1.11,0.42,-80.3059005,26.9178902,307.45
-51.9,2.7,0.0,21.56,-0.77,-8.94,-25.24,4.26,-2.8,-1.67,0.5,12.184,10.791,10.389,8.28,12.16,9.52,12.65,3.34,-0.007,0.006,0.02,1.18,0.44,-80.3059082,26.9178835,307.5
