handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-0.9,63.8,0.8,38.76,7.43,3.1,-1.16,-9.19,1.49,-1.82,-0.37,1.746,2.521,3.738,4.297,8.63,8.24,17.27,12.85,0.007,0.008,-0.005,0.38,0.25,-121.755381,36.5878959,2247.45
-0.3,23.4,1.2,38.88,1.43,-1.63,-0.92,-5.39,-1.76,-1.79,-0.34,7.112,3.512,9.761,11.232,17.85,15.7,2.16,10.59,0.007,0.008,-0.005,0.2,0.14,-121.7553933,36.5878815,2247.5
-0.9,5.4,0.8,38.79,-1.34,-3.03,0.13,1.2,4.54,-1.75,-0.01,4.415,6.563,6.612,6.71,9.81,9.81,5.49,0.49,0.005,0.005,-0.002,0.15,0.1,-121.7554056,36.5878671,2247.55
-1.4,5.2,0.8,38.75,-0.43,4.28,-0.2,-0.28,11.69,-1.93,0.49,4.483,4.336,3.08,4.395,19.23,9.52,-10.2,0.69,0.002,0.004,0.001,0.29,0.2,-121.7554179,36.5878527,2247.6
-1.4,29.3,0.8,38.7,-2.71,2.91,-1.03,0.77,4.04,-2.08,0.71,9.673,3.669,1.893,6.21,17.85,14.62,7.65,14.62,0.0,0.003,0.005,0.21,0.14,-121.7554302,36.5878384,2247.65
-1.7,65.9,0.8,38.66,-2.11,-4.76,-0.66,0.27,1.88,-2.06,0.86,6.798,10.418,6.602,5.857,18.74,17.66,15.11,6.97,-0.0,0.002,0.007,0.06,0.04,-121.7554425,36.587824,2247.7
-0.7,83.4,0.8,38.82,5.31,-3.6,-2.11,-11.61,-5.74,-2.12,0.74,5.248,0.883,3.09,2.325,22.27,7.85,7.85,17.85,0.001,0.001,0.005,0.13,0.09,-121.7554548,36.5878097,2247.75
-2.2,84.3,0.8,39.19,10.25,-5.88,-2.43,-10.52,-15.29,-2.21,0.29,2.197,6.72,0.559,6.475,14.72,10.2,12.65,18.15,0.002,0.003,0.003,0.13,0.09,-121.7554671,36.5877953,2247.8
-0.1,86.8,0.8,39.4,3.92,1.81,-2.72,11.46,15.2,-1.89,0.16,4.052,2.04,6.308,-0.069,20.31,0.59,5.79,5.69,0.006,0.007,-0.004,0.42,0.29,-121.7554797,36.5877808,2247.85
-0.3,94.7,1.2,39.71,4.25,0.23,-1.91,0.84,13.64,-2.04,-0.29,0.147,3.728,3.296,6.524,17.36,2.35,13.93,6.38,0.008,0.009,-0.009,0.45,0.31,-121.7554924,36.5877661,2247.9
0.3,97.6,1.2,39.96,3.92,-5.02,-1.09,-2.79,-6.58,-2.13,-0.8,0.059,5.896,2.021,5.258,15.4,19.52,11.58,15.4,0.009,0.01,-0.009,0.29,0.2,-121.7555051,36.5877513,2247.95
0.3,98.3,1.2,40.18,3.99,-1.01,0.18,0.2,-1.18,-2.17,-0.6,6.278,1.834,3.021,6.828,20.31,13.64,9.42,10.89,0.008,0.009,-0.008,0.32,0.23,-121.7555179,36.5877365,2248.0
-0.8,98.8,1.2,40.42,3.0,-4.43,-0.34,2.05,6.38,-2.18,-0.21,3.473,8.338,8.025,2.796,11.48,19.33,14.42,9.71,0.007,0.009,-0.005,0.23,0.16,-121.7555309,36.5877217,2248.05
-0.6,99.1,1.2,40.68,4.41,1.15,-0.36,1.08,2.37,-2.15,-0.1,6.288,8.407,0.51,-1.236,13.15,9.61,10.4,2.55,0.007,0.008,-0.003,0.32,0.22,-121.755544,36.5877067,2248.1
-0.7,99.7,1.2,40.94,5.28,-2.66,-0.44,-2.73,-1.39,-2.16,-0.15,5.69,3.1,2.237,6.641,19.33,14.72,11.58,14.13,0.007,0.008,-0.003,0.27,0.19,-121.7555571,36.5876917,2248.15
-1.1,100.0,1.2,41.17,3.13,-4.47,-1.01,1.57,-0.36,-2.11,-0.15,5.317,6.475,2.462,8.074,15.3,17.07,10.69,11.28,0.007,0.009,-0.003,0.23,0.16,-121.7555703,36.5876766,2248.2
-0.4,99.9,1.2,41.4,3.64,-0.05,-1.15,2.15,-1.82,-2.09,-0.15,0.608,10.35,-0.608,-3.649,16.78,13.83,11.09,7.16,0.007,0.008,-0.003,0.3,0.22,-121.7555836,36.5876613,2248.25
-0.2,100.0,1.2,41.63,2.1,-1.53,-1.35,4.28,-2.2,-2.05,-0.18,5.209,0.981,-4.189,9.437,13.44,14.52,17.66,18.54,0.006,0.007,-0.003,0.31,0.23,-121.755597,36.587646,2248.3
-0.2,100.0,1.2,41.96,7.93,2.75,-0.81,-2.54,-0.46,-2.22,-0.23,7.063,4.307,0.383,4.159,12.46,10.79,19.42,12.07,0.006,0.007,-0.004,0.42,0.3,-121.7556104,36.5876306,2248.35
-0.8,100.0,1.2,42.16,4.38,-5.0,-0.53,1.66,-0.02,-2.25,-0.24,5.091,6.533,2.256,6.494,4.51,11.97,14.81,5.1,0.006,0.008,-0.005,0.23,0.17,-121.7556241,36.5876152,2248.4
-0.1,100.0,1.2,42.4,4.97,1.07,-0.49,1.0,-2.36,-2.27,-0.25,1.864,8.231,-3.08,-0.235,12.46,13.93,6.87,2.16,0.007,0.009,-0.004,0.3,0.22,-121.7556378,36.5875997,2248.45
-0.8,100.0,1.2,42.57,1.52,-1.64,0.52,4.44,1.81,-2.19,-0.12,8.495,5.729,-0.628,5.808,-1.28,5.59,15.21,22.07,0.006,0.008,-0.002,0.25,0.18,-121.7556516,36.5875841,2248.5
-0.7,100.0,0.8,42.91,7.24,1.14,0.23,-2.51,0.08,-2.25,-0.16,6.867,-1.668,2.845,1.432,-0.98,12.16,9.81,20.7,0.006,0.008,-0.002,0.3,0.23,-121.7556655,36.5875683,2248.55
0.0,100.0,0.8,43.18,8.65,0.02,-0.37,-0.02,0.42,-2.19,-0.18,3.649,7.151,8.643,0.098,12.36,8.83,16.78,5.89,0.006,0.007,-0.003,0.25,0.19,-121.7556794,36.5875525,2248.6
-1.6,100.0,0.8,43.35,3.25,-5.73,-0.57,-0.69,-1.27,-2.23,-0.23,-0.981,9.29,0.275,0.932,1.18,14.22,18.34,12.85,0.005,0.006,-0.004,0.12,0.09,-121.7556935,36.5875367,2248.65
-0.2,99.7,0.8,43.6,3.76,0.23,-0.75,-2.16,-0.04,-2.32,-0.3,5.111,7.446,5.572,5.229,3.14,2.84,8.83,25.31,0.004,0.005,-0.005,0.22,0.17,-121.7557077,36.5875208,2248.7
0.2,99.7,0.8,43.85,5.13,0.45,-1.47,1.6,-2.15,-2.34,-0.41,1.923,12.4,4.65,12.714,14.03,7.26,3.63,10.79,0.005,0.006,-0.006,0.24,0.18,-121.7557219,36.5875048,2248.75
-0.4,99.7,0.8,44.02,1.65,3.22,-0.58,2.88,-1.68,-2.33,-0.44,9.172,0.814,3.777,3.944,19.91,13.93,1.08,15.21,0.006,0.007,-0.006,0.3,0.23,-121.7557362,36.5874887,2248.8
0.1,99.4,0.8,44.24,2.34,-1.41,-1.35,5.19,-1.37,-2.29,-0.41,7.063,5.66,9.123,10.114,17.46,11.48,-3.92,18.25,0.006,0.007,-0.004,0.25,0.2,-121.7557506,36.5874725,2248.85
0.2,99.4,0.8,44.46,1.85,1.27,-1.35,2.37,-1.65,-2.3,-0.45,5.837,5.67,2.148,4.64,26.29,20.11,2.26,15.99,0.007,0.008,-0.004,0.33,0.25,-121.7557651,36.5874562,2248.9
-0.4,99.2,0.8,44.71,3.97,-2.95,-1.04,3.23,-1.4,-2.29,-0.46,5.386,12.076,0.53,2.659,8.24,15.4,4.22,27.27,0.006,0.008,-0.003,0.28,0.22,-121.7557796,36.5874399,2248.95
-0.2,99.3,0.8,44.94,3.71,-1.38,-0.95,-1.18,-3.15,-2.36,-0.56,5.602,2.963,3.375,6.072,2.84,5.79,5.1,16.97,0.007,0.008,-0.004,0.31,0.25,-121.7557944,36.5874235,2249.0
0.2,99.2,0.8,45.14,3.2,-2.96,-0.6,-0.77,-3.66,-2.38,-0.59,5.984,2.197,6.308,-1.638,6.57,14.81,7.85,18.25,0.007,0.009,-0.004,0.29,0.23,-121.7558092,36.5874071,2249.05
0.1,98.8,0.8,45.36,2.31,-4.38,-0.08,5.32,-0.43,-2.25,-0.5,1.079,2.374,1.57,4.562,11.09,11.09,15.99,30.31,0.007,0.008,-0.003,0.24,0.19,-121.755824,36.5873906,2249.1
0.6,98.3,0.8,45.59,2.15,-0.7,-0.52,5.92,-2.58,-2.22,-0.53,4.591,3.071,1.756,-5.346,2.45,3.63,17.27,18.15,0.006,0.007,-0.003,0.29,0.23,-121.7558389,36.587374,2249.15
1.8,98.4,0.8,45.83,2.97,1.28,-0.09,4.52,-0.2,-2.27,-0.52,5.082,8.79,0.128,0.549,17.56,5.89,14.03,3.73,0.006,0.007,-0.003,0.29,0.23,-121.7558539,36.5873573,2249.2
1.7,98.4,0.8,46.06,3.43,-0.14,-0.51,4.76,-4.41,-2.25,-0.59,2.099,10.919,-1.579,7.191,23.05,20.21,6.77,10.2,0.005,0.006,-0.004,0.24,0.19,-121.7558691,36.5873405,2249.25
1.0,98.0,0.8,46.27,2.98,-2.48,-0.15,1.47,-3.23,-2.24,-0.65,4.189,9.457,-4.866,5.209,16.68,20.4,6.18,15.01,0.004,0.006,-0.005,0.18,0.15,-121.7558843,36.5873237,2249.3
0.1,97.8,0.8,46.48,2.09,-2.01,0.42,2.05,-0.35,-2.15,-0.7,0.549,6.808,-0.746,-0.167,-2.26,11.97,4.22,15.7,0.004,0.006,-0.006,0.16,0.13,-121.7558996,36.5873068,2249.35
1.8,97.2,0.8,46.7,3.22,-0.26,-0.13,-4.68,-1.89,-2.14,-0.79,6.533,-0.912,4.159,3.512,6.67,6.18,1.18,-1.37,0.005,0.006,-0.006,0.17,0.14,-121.755915,36.5872897,2249.4
1.6,97.1,0.8,46.94,6.11,1.7,-0.08,-3.55,-1.1,-2.04,-0.83,2.08,1.275,8.849,-0.569,7.06,3.34,33.75,-3.63,0.006,0.007,-0.005,0.23,0.18,-121.7559305,36.5872727,2249.45
1.8,96.7,0.8,47.15,7.48,1.72,0.38,3.41,3.55,-1.84,-0.78,6.023,3.414,5.631,-1.766,11.28,17.66,28.06,8.53,0.007,0.008,-0.003,0.17,0.14,-121.755946,36.5872556,2249.5
2.9,96.2,0.8,47.32,3.54,-2.04,0.77,2.44,1.01,-1.81,-0.85,3.757,4.925,4.836,1.393,20.6,12.65,14.42,21.97,0.008,0.008,-0.003,0.05,0.04,-121.7559615,36.5872384,2249.55
1.9,96.0,0.8,47.53,3.85,-1.47,1.15,2.49,-3.53,-1.83,-0.92,2.815,9.153,5.15,1.864,15.3,19.03,14.42,-0.29,0.008,0.009,-0.004,0.02,0.02,-121.7559771,36.5872211,2249.6
0.0,95.7,0.8,47.72,3.41,-3.74,1.28,-0.03,3.55,-1.84,-0.76,-0.304,6.612,-1.854,2.276,-9.32,7.85,19.62,2.26,0.007,0.008,-0.003,-0.04,-0.03,-121.7559928,36.5872038,2249.65
2.6,95.5,0.8,47.94,5.14,1.22,0.71,-1.33,2.8,-1.68,-0.8,6.651,-3.512,2.413,3.443,10.59,3.53,5.49,25.9,0.008,0.008,-0.003,0.01,0.01,-121.7560086,36.5871863,2249.7
2.0,95.1,0.8,48.06,2.26,0.16,1.35,6.51,-0.88,-1.54,-0.82,6.7,6.798,3.747,5.945,16.38,11.48,4.91,39.34,0.008,0.008,-0.003,-0.04,-0.04,-121.7560243,36.5871688,2249.75
2.0,94.8,0.8,48.33,4.49,2.56,1.41,-0.87,-7.43,-1.7,-0.87,3.335,5.013,-1.069,3.129,13.73,12.56,3.43,3.24,0.008,0.007,-0.003,-0.02,-0.02,-121.7560402,36.5871512,2249.8
0.9,94.8,0.8,48.54,5.29,0.33,1.12,-6.71,-3.03,-1.78,-0.83,0.167,1.844,7.142,6.857,5.59,5.1,19.91,-15.99,0.007,0.007,-0.004,-0.02,-0.02,-121.7560561,36.5871336,2249.85
1.6,94.4,0.8,48.73,5.96,0.38,0.76,1.89,2.21,-1.52,-0.81,7.907,3.855,9.682,-0.373,4.51,7.65,18.74,23.54,0.008,0.008,-0.004,-0.07,-0.06,-121.7560721,36.5871158,2249.9
2.3,93.9,0.8,48.86,1.87,-2.71,0.82,3.25,-0.97,-1.39,-0.79,1.138,11.497,0.481,6.327,2.35,8.44,-8.73,4.91,0.008,0.008,-0.003,-0.13,-0.11,-121.7560881,36.587098,2249.95
1.2,93.4,0.8,49.1,3.93,0.86,0.96,5.64,3.44,-1.21,-0.63,4.189,4.258,-1.913,4.346,4.81,12.95,19.72,6.57,0.007,0.008,-0.002,-0.08,-0.07,-121.7561042,36.5870801,2250.0
1.7,92.9,0.8,49.28,5.09,4.31,0.87,7.01,1.78,-1.05,-0.72,6.386,0.324,10.565,3.777,11.09,10.4,2.35,27.57,0.007,0.008,-0.002,-0.02,-0.01,-121.7561202,36.5870621,2250.05
2.0,92.4,0.8,49.47,3.78,0.53,0.02,-2.37,-9.32,-1.11,-0.9,2.031,10.958,1.099,2.659,14.52,8.34,-13.54,2.75,0.008,0.007,-0.004,-0.1,-0.09,-121.7561364,36.587044,2250.1
1.7,90.4,0.8,49.66,4.71,-0.99,0.58,-8.87,-6.5,-1.1,-0.84,8.329,-3.061,3.767,8.005,12.56,2.06,14.52,-6.87,0.007,0.006,-0.004,-0.08,-0.07,-121.7561525,36.5870259,2250.15
2.3,86.4,0.8,49.8,1.96,-0.97,1.08,4.42,1.92,-0.85,-0.82,4.552,9.486,3.443,5.229,16.97,14.91,13.05,8.34,0.007,0.007,-0.005,-0.12,-0.1,-121.7561687,36.5870077,2250.2
2.0,80.5,0.8,50.0,3.04,-3.76,1.68,9.91,10.62,-0.73,-0.58,4.424,6.465,2.04,11.713,18.44,12.16,7.16,10.79,0.007,0.006,-0.003,-0.2,-0.17,-121.756185,36.5869894,2250.25
2.0,61.7,0.8,50.15,3.92,4.57,1.23,8.15,3.57,-0.61,-0.7,3.306,-1.462,8.24,1.432,5.69,14.42,19.91,24.92,0.007,0.007,-0.003,-0.05,-0.04,-121.7562013,36.5869711,2250.3
2.0,28.1,0.8,50.22,0.04,3.37,1.48,-2.63,-9.17,-0.7,-0.94,5.091,8.819,1.609,-1.001,-11.09,6.28,-5.89,14.13,0.005,0.006,-0.003,-0.08,-0.07,-121.7562176,36.5869527,2250.35
4.0,7.8,0.8,50.25,0.31,-1.82,1.73,-9.83,-2.63,-0.71,-0.8,8.888,0.942,13.42,4.895,16.87,1.08,1.96,-13.83,0.006,0.006,-0.002,-0.17,-0.15,-121.7562339,36.5869343,2250.4
1.8,7.6,0.8,50.13,-1.0,1.44,2.24,4.2,11.36,-0.31,-0.39,14.077,-7.956,9.045,-2.649,28.65,10.99,25.8,15.79,0.004,0.004,0.0,-0.18,-0.16,-121.7562503,36.5869158,2250.45
1.4,7.3,0.8,50.01,-4.62,1.96,2.44,12.21,8.72,-0.12,-0.16,3.914,16.824,1.109,7.044,25.41,17.36,2.26,18.54,0.003,0.004,0.003,-0.29,-0.25,-121.7562665,36.5868974,2250.5
-0.7,7.1,0.8,49.98,-1.56,-0.83,1.39,4.28,2.41,-0.0,-0.0,1.913,15.931,0.746,20.856,0.69,12.95,18.34,6.77,0.002,0.003,0.006,-0.34,-0.3,-121.7562827,36.586879,2250.55
-0.9,6.9,0.8,49.88,-1.14,-0.22,0.41,0.64,0.95,0.34,0.0,14.323,-6.641,14.862,8.427,7.16,6.67,20.21,27.17,0.001,0.002,0.006,-0.28,-0.25,-121.7562988,36.5868606,2250.6
0.3,8.2,0.8,49.77,-2.77,4.48,-1.87,12.83,-1.48,0.9,-0.15,16.873,6.739,3.021,-1.599,23.94,9.12,10.5,22.17,0.001,0.001,0.004,-0.16,-0.14,-121.7563149,36.5868423,2250.65
1.0,23.5,0.8,49.7,-3.36,-0.72,-2.75,5.79,-9.43,0.99,-0.32,5.307,21.827,1.599,8.907,24.82,5.59,2.16,-0.59,-0.0,-0.001,0.003,-0.21,-0.18,-121.756331,36.586824,2250.7
-0.8,54.9,0.8,49.5,-2.77,-2.72,-1.98,0.94,0.63,1.08,-0.18,2.757,16.706,0.971,17.128,-6.67,12.46,6.47,15.99,-0.003,-0.002,0.001,-0.13,-0.11,-121.756347,36.5868057,2250.75
3.2,73.3,0.8,49.7,3.83,0.28,-1.08,1.07,-4.79,1.12,-0.55,10.291,-1.099,4.012,-0.804,-1.37,8.83,-0.49,8.44,-0.004,-0.004,-0.0,-0.02,-0.02,-121.756363,36.5867875,2250.8
4.3,78.2,0.8,49.79,3.25,-2.67,-0.68,9.68,-7.57,1.09,-1.07,10.507,18.237,8.407,1.962,23.35,22.96,-22.27,-3.43,-0.003,-0.003,-0.007,-0.07,-0.06,-121.7563791,36.5867692,2250.85
4.2,82.8,0.8,49.88,1.18,0.45,-0.05,-11.08,-14.89,0.8,-1.58,11.713,4.424,6.671,6.779,15.99,24.23,15.01,12.65,-0.001,-0.001,-0.011,0.02,0.02,-121.7563952,36.5867509,2250.9
5.1,92.8,0.8,49.99,2.02,4.8,1.09,-0.72,-12.02,0.97,-2.01,5.533,4.709,1.246,6.239,-2.16,4.51,27.57,39.44,0.001,0.001,-0.013,0.03,0.02,-121.7564114,36.5867326,2250.95
7.6,96.1,0.8,50.18,3.69,0.02,2.57,-0.11,-3.71,0.87,-2.12,3.64,11.026,6.592,7.308,10.99,-6.87,-1.18,-4.91,0.003,0.002,-0.012,-0.15,-0.13,-121.7564276,36.5867142,2251.0
5.4,97.0,0.8,50.3,2.74,0.05,3.3,-0.56,4.73,0.94,-2.05,9.761,-1.795,8.231,6.19,23.45,16.58,26.19,-2.35,0.004,0.003,-0.011,-0.24,-0.21,-121.7564439,36.5866957,2251.05
3.3,97.5,0.8,50.43,1.54,-1.49,3.44,2.41,0.98,1.01,-2.14,6.563,12.096,1.942,6.161,9.91,18.44,5.1,21.88,0.004,0.003,-0.009,-0.4,-0.35,-121.7564602,36.5866771,2251.1
3.3,97.6,0.8,50.6,3.77,4.07,3.09,-2.34,-0.79,1.02,-2.18,7.171,-1.952,4.424,7.711,-1.18,11.18,24.23,10.89,0.005,0.003,-0.009,-0.36,-0.32,-121.7564765,36.5866585,2251.15
4.5,98.2,0.8,50.69,0.94,5.32,2.21,2.58,-3.37,1.07,-2.36,4.248,11.644,5.366,3.296,18.05,13.54,10.79,32.18,0.006,0.003,-0.008,-0.39,-0.34,-121.7564928,36.5866399,2251.2
2.6,98.5,0.8,50.91,4.34,-1.03,2.83,-8.62,-6.75,0.79,-2.45,9.888,0.383,0.324,6.327,9.22,18.15,17.46,1.28,0.005,0.003,-0.008,-0.48,-0.43,-121.7565091,36.5866211,2251.25
4.3,98.0,0.8,51.03,4.15,2.2,2.28,1.32,-0.57,1.04,-2.5,6.239,7.112,4.895,3.08,10.69,17.46,9.12,35.41,0.006,0.003,-0.009,-0.48,-0.42,-121.7565254,36.5866023,2251.3
4.9,97.9,0.8,51.17,4.18,0.96,2.92,-1.15,-2.02,1.05,-2.5,6.739,3.129,1.952,11.576,3.14,4.61,2.45,7.95,0.006,0.003,-0.008,-0.54,-0.48,-121.7565417,36.5865834,2251.35
4.5,97.6,0.8,51.24,0.1,4.42,2.31,4.55,1.26,1.16,-2.56,7.809,5.611,3.345,12.763,25.9,34.63,3.34,33.35,0.006,0.004,-0.008,-0.5,-0.45,-121.756558,36.5865645,2251.4
4.3,97.3,0.8,51.44,3.25,2.69,2.3,3.11,-7.65,1.21,-2.73,8.564,-0.294,4.522,10.281,12.26,24.62,15.21,20.6,0.006,0.002,-0.008,-0.51,-0.46,-121.7565743,36.5865453,2251.45
5.3,97.0,0.8,51.59,5.3,2.12,2.13,-5.5,-5.25,1.2,-2.91,8.025,11.419,7.456,2.609,-0.1,5.2,16.68,40.12,0.005,0.001,-0.011,-0.52,-0.47,-121.7565906,36.5865262,2251.5
7.6,97.1,0.8,51.73,5.29,0.28,2.56,-6.07,1.03,1.01,-2.91,8.054,-3.012,3.267,2.865,6.67,7.55,20.6,-15.3,0.007,0.002,-0.011,-0.57,-0.52,-121.7566069,36.586507,2251.55
6.5,97.1,0.8,51.8,0.85,3.91,3.6,7.39,4.82,1.09,-2.93,-2.001,17.756,3.483,2.776,16.97,20.9,9.61,21.48,0.007,0.003,-0.009,-0.58,-0.52,-121.7566232,36.5864877,2251.6
7.0,96.6,0.8,51.9,-0.07,7.09,3.31,0.39,-2.39,0.96,-2.94,10.811,-6.838,6.288,4.012,17.36,16.68,12.85,8.24,0.008,0.004,-0.007,-0.54,-0.49,-121.7566394,36.5864683,2251.65
7.3,96.1,0.8,52.1,2.83,2.8,5.13,-5.59,-14.82,0.78,-3.27,4.611,17.835,4.866,3.61,1.18,7.36,0.98,7.65,0.007,0.003,-0.007,-0.64,-0.58,-121.7566557,36.5864489,2251.7
11.6,95.6,0.8,52.22,3.46,-0.75,4.82,-3.0,2.43,0.83,-3.19,4.621,-0.736,2.403,5.307,24.53,6.47,12.46,20.11,0.009,0.003,-0.009,-0.76,-0.7,-121.7566719,36.5864293,2251.75
6.6,95.0,0.8,52.35,2.76,0.02,5.56,9.88,11.96,0.82,-2.96,4.434,8.986,0.961,4.807,22.66,38.65,14.62,-18.34,0.009,0.003,-0.008,-0.85,-0.78,-121.756688,36.5864097,2251.8
9.1,93.3,0.8,52.46,2.61,11.67,5.88,7.22,-5.08,0.7,-3.22,3.483,16.697,0.471,12.429,11.87,22.56,8.93,63.86,0.007,0.0,-0.008,-0.74,-0.68,-121.7567041,36.5863899,2251.85
5.8,93.0,0.8,52.63,6.8,4.02,7.43,-17.26,-12.74,0.01,-3.5,12.498,-8.476,8.731,2.963,11.97,4.61,30.9,24.23,0.006,-0.002,-0.013,-0.9,-0.83,-121.7567202,36.5863701,2251.9
5.1,93.1,0.8,52.75,4.31,2.41,6.15,-3.92,-0.91,-0.35,-3.66,2.58,16.412,2.933,1.776,11.87,5.1,11.09,-30.12,0.007,-0.001,-0.017,-1.03,-0.95,-121.7567362,36.5863502,2251.95
6.1,93.2,0.8,52.83,4.69,4.61,4.79,-2.31,8.64,-0.58,-3.61,3.218,8.505,6.337,6.779,6.47,0.59,7.16,38.16,0.008,0.001,-0.015,-0.98,-0.9,-121.7567519,36.5863301,2252.0
10.6,92.7,0.8,52.96,5.17,6.94,1.75,-10.46,-4.93,-1.08,-3.72,13.371,-4.169,0.589,4.827,10.69,2.26,10.1,-8.34,0.011,0.005,-0.012,-0.81,-0.75,-121.7567677,36.5863099,2252.05
9.4,92.1,0.8,53.08,3.36,3.76,2.71,-13.02,-5.4,-1.58,-3.69,-1.109,14.381,-3.237,7.877,14.03,4.22,-0.29,-11.67,0.012,0.007,-0.006,-0.77,-0.72,-121.7567835,36.5862897,2252.1
13.1,91.9,0.8,53.19,4.92,1.03,4.87,-8.02,1.51,-1.8,-3.52,-1.383,6.416,6.583,5.356,9.42,6.67,6.77,23.05,0.013,0.008,-0.002,-0.84,-0.78,-121.7567992,36.5862694,2252.15
11.7,92.4,0.8,53.29,4.73,2.78,5.62,5.64,9.65,-1.9,-3.26,12.027,-13.43,2.894,5.66,6.28,12.16,31.1,9.42,0.013,0.009,-0.001,-0.91,-0.84,-121.7568148,36.586249,2252.2
8.7,93.4,0.8,53.43,3.1,9.95,5.34,8.88,-0.26,-1.94,-3.38,7.201,11.36,1.001,9.506,22.37,20.6,-6.28,-3.34,0.012,0.006,-0.002,-0.84,-0.79,-121.7568304,36.5862286,2252.25
7.3,93.4,0.8,53.55,4.02,0.76,6.63,-17.87,-13.04,-2.34,-3.67,-1.236,22.367,6.337,6.023,12.85,6.57,6.97,46.5,0.009,0.003,-0.006,-1.04,-0.97,-121.756846,36.5862079,2252.3
5.2,93.4,0.8,53.63,3.29,-0.34,6.07,-3.26,3.24,-2.33,-3.55,7.956,3.149,4.728,5.111,10.69,27.96,15.21,37.18,0.008,0.001,-0.011,-1.11,-1.04,-121.7568614,36.5861872,2252.35
3.6,93.4,0.8,53.72,0.93,5.01,4.57,4.68,5.4,-2.6,-3.53,15.323,-9.83,9.967,9.898,20.7,12.16,22.46,10.99,0.007,0.0,-0.013,-1.02,-0.95,-121.7568766,36.5861664,2252.4
