handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
4.5,0.9,0.0,20.02,-0.72,1.98,3.66,2.2,-1.03,-1.03,3.4,9.967,11.988,9.565,10.399,10.99,9.52,11.28,5.78,-0.004,-0.005,-0.001,-0.21,-0.07,-121.7512877,36.5867499,2200.2
4.8,0.9,0.0,19.99,-0.34,0.95,2.72,5.22,-5.52,-0.93,3.19,9.987,8.643,13.165,11.87,9.52,10.59,4.61,13.42,-0.003,-0.004,-0.002,-0.28,-0.1,-121.751298,36.5867465,2200.25
3.9,0.8,0.0,19.95,-1.25,0.63,2.43,1.0,-3.9,-0.96,3.18,10.153,12.233,9.869,10.399,10.89,11.87,10.5,14.74,-0.003,-0.004,-0.002,-0.29,-0.1,-121.7513083,36.5867431,2200.3
3.4,0.9,0.0,19.93,-0.78,-0.81,2.52,-0.55,-1.37,-0.99,3.24,10.32,10.938,9.231,8.829,9.42,12.65,11.38,11.33,-0.003,-0.004,-0.001,-0.32,-0.11,-121.7513186,36.5867397,2200.35
2.8,0.9,0.0,19.9,-0.91,0.11,2.32,-2.47,1.29,-0.97,3.22,10.791,8.662,10.722,8.731,11.38,8.53,13.64,6.74,-0.003,-0.004,-0.001,-0.29,-0.1,-121.7513289,36.5867362,2200.4
3.0,0.8,0.0,19.88,-1.13,0.95,1.58,0.68,0.87,-0.95,3.09,10.86,8.044,10.448,11.87,12.07,7.95,12.56,8.97,-0.003,-0.003,-0.001,-0.24,-0.08,-121.7513391,36.5867327,2200.45
2.4,0.9,0.0,19.84,-1.63,0.42,1.68,3.02,-1.14,-0.9,3.04,7.554,11.134,8.692,8.927,10.89,7.16,11.28,7.95,-0.003,-0.003,-0.001,-0.26,-0.09,-121.7513494,36.5867293,2200.5
3.1,0.9,0.0,19.83,-0.59,-0.02,1.42,0.17,-3.76,-0.94,3.07,9.015,8.829,8.819,9.516,11.67,5.3,11.09,13.17,-0.003,-0.003,-0.0,-0.28,-0.1,-121.7513596,36.5867258,2200.55
3.0,0.9,0.0,19.79,-0.86,0.06,1.3,-0.38,-1.04,-0.96,3.13,10.457,8.545,9.192,10.202,14.22,5.2,10.01,7.64,-0.003,-0.004,-0.0,-0.27,-0.09,-121.7513698,36.5867223,2200.6
3.3,0.8,0.0,19.76,-2.1,0.09,0.98,-1.03,1.61,-0.9,3.14,10.202,11.389,8.976,12.263,10.69,7.85,14.42,11.32,-0.003,-0.004,-0.001,-0.27,-0.09,-121.7513799,36.5867188,2200.65
2.0,0.9,0.0,19.73,-1.73,1.71,1.16,-1.35,3.01,-0.9,3.09,7.083,10.673,9.692,8.829,6.18,11.38,10.1,14.77,-0.003,-0.003,-0.0,-0.2,-0.07,-121.7513901,36.5867153,2200.7
2.3,0.9,0.0,19.71,-0.82,0.94,1.48,2.59,1.12,-0.78,3.05,9.741,8.24,12.086,8.829,14.13,13.15,6.08,8.49,-0.003,-0.003,-0.001,-0.25,-0.09,-121.7514002,36.5867119,2200.75
2.4,0.8,0.0,19.68,-0.78,0.42,1.11,1.87,0.18,-0.73,3.09,11.321,8.78,9.163,11.38,15.79,6.87,16.87,4.99,-0.003,-0.003,-0.001,-0.26,-0.09,-121.7514103,36.5867084,2200.8
2.7,0.8,0.0,19.66,-1.25,-0.74,0.92,1.56,-2.29,-0.68,3.07,7.299,12.704,6.484,8.044,8.63,8.14,10.99,1.77,-0.003,-0.003,-0.0,-0.32,-0.11,-121.7514204,36.5867049,2200.85
2.7,0.9,0.0,19.63,-0.66,0.85,1.07,4.06,-4.69,-0.63,3.01,9.418,10.575,11.762,8.927,22.07,4.61,2.45,5.28,-0.003,-0.004,-0.0,-0.27,-0.09,-121.7514305,36.5867013,2200.9
6.7,0.9,0.0,19.59,-1.69,0.18,1.67,5.95,-3.51,-0.47,2.99,11.605,7.554,9.643,13.047,21.68,5.89,12.65,12.8,-0.003,-0.004,-0.001,-0.3,-0.1,-121.7514406,36.5866978,2200.95
7.6,0.8,0.0,19.51,-2.73,1.11,3.81,3.03,2.16,-0.35,3.02,14.372,9.418,10.173,10.497,9.32,5.79,7.75,16.93,-0.004,-0.004,-0.002,-0.21,-0.07,-121.7514506,36.5866942,2201.0
7.7,0.9,0.0,19.48,-0.8,1.32,4.94,6.13,5.02,0.07,2.96,11.38,13.116,8.692,9.614,11.38,10.1,6.67,11.76,-0.005,-0.004,-0.003,-0.19,-0.07,-121.7514606,36.5866907,2201.05
7.3,0.9,0.0,19.45,-0.38,2.96,5.2,8.56,0.59,0.58,2.77,7.73,12.782,9.202,8.633,6.87,9.61,20.01,16.79,-0.005,-0.004,-0.005,-0.28,-0.09,-121.7514705,36.5866872,2201.1
8.2,0.9,0.0,19.42,-1.22,1.78,4.26,9.58,-4.79,0.92,2.57,4.12,9.692,10.752,11.576,13.54,11.09,16.78,18.93,-0.003,-0.003,-0.006,-0.37,-0.12,-121.7514805,36.5866836,2201.15
6.8,0.9,0.0,19.39,-0.84,2.55,4.85,9.85,-2.12,1.18,2.65,6.563,8.446,9.692,8.142,-1.67,8.53,12.46,10.98,-0.002,-0.003,-0.005,-0.37,-0.13,-121.7514904,36.58668,2201.2
4.2,0.9,0.0,19.38,-0.13,2.57,3.79,7.66,-0.03,1.47,2.84,10.281,10.369,9.113,6.278,8.04,12.26,8.83,11.43,-0.002,-0.003,-0.004,-0.43,-0.15,-121.7515003,36.5866764,2201.25
0.6,0.8,0.0,19.35,-1.36,0.52,2.54,-0.86,1.14,1.46,2.97,10.379,10.693,6.995,7.75,12.26,6.77,19.62,8.72,-0.003,-0.003,-0.002,-0.53,-0.18,-121.7515101,36.5866728,2201.3
-4.2,0.8,0.0,19.33,-1.2,-0.34,0.93,2.13,1.68,1.56,2.96,11.723,6.828,8.123,8.927,17.27,4.41,14.32,7.67,-0.003,-0.003,-0.002,-0.52,-0.17,-121.7515199,36.5866692,2201.35
-4.9,0.8,0.0,19.3,-0.85,-0.8,-1.21,-0.94,0.86,1.63,2.88,10.928,8.25,10.791,10.202,12.26,-2.06,13.05,6.49,-0.003,-0.003,-0.002,-0.53,-0.18,-121.7515297,36.5866655,2201.4
-6.2,0.8,0.0,19.24,-2.09,-0.5,-2.91,2.47,2.14,1.69,2.86,10.879,8.564,9.918,12.164,10.99,4.12,0.59,12.89,-0.003,-0.003,-0.002,-0.5,-0.17,-121.7515395,36.5866619,2201.45
-2.0,0.8,0.5,19.15,-2.29,-0.34,-2.97,-0.03,-0.06,1.76,2.9,13.008,9.692,8.191,10.693,12.65,5.59,5.89,16.15,-0.003,-0.004,-0.002,-0.47,-0.16,-121.7515493,36.5866583,2201.5
-0.1,0.9,0.0,19.09,-1.55,-0.1,-1.62,-1.18,-0.37,1.72,2.94,12.92,11.223,8.898,9.516,15.11,11.58,10.1,16.38,-0.003,-0.004,-0.001,-0.39,-0.13,-121.751559,36.5866547,2201.55
3.7,0.8,0.0,19.0,-2.23,0.59,1.06,1.71,3.37,1.79,2.92,8.78,9.3,7.691,11.772,10.89,9.91,9.03,16.09,-0.003,-0.005,-0.001,-0.33,-0.11,-121.7515686,36.5866512,2201.6
7.1,0.9,0.0,18.93,-1.62,0.86,3.09,-2.53,1.19,1.78,2.78,10.183,6.298,7.976,10.987,9.91,3.43,7.85,15.05,-0.003,-0.007,-0.001,-0.36,-0.12,-121.7515783,36.5866476,2201.65
8.8,0.9,0.0,18.84,-1.39,2.01,4.65,-3.3,-1.93,1.58,2.6,9.437,10.762,13.646,12.459,7.16,13.24,8.24,6.06,-0.002,-0.006,-0.001,-0.28,-0.09,-121.7515879,36.5866441,2201.7
8.7,0.8,0.0,18.77,-1.99,1.04,4.78,3.73,-5.12,1.64,2.56,7.289,10.752,8.652,11.183,5.98,13.34,10.69,22.86,-0.003,-0.006,-0.001,-0.29,-0.09,-121.7515974,36.5866405,2201.75
8.3,0.8,0.0,18.75,-0.99,2.74,4.67,-0.6,-3.12,1.52,2.61,8.28,7.318,13.45,9.712,3.24,20.21,10.01,-2.24,-0.003,-0.004,-0.005,-0.22,-0.07,-121.7516068,36.5866369,2201.8
6.9,0.9,0.0,18.74,-0.54,1.61,4.47,4.82,1.54,1.63,2.66,4.964,11.036,11.958,6.769,8.04,21.88,10.79,4.36,-0.003,-0.002,-0.004,-0.2,-0.07,-121.7516163,36.5866333,2201.85
6.6,4.8,0.0,18.74,-0.07,0.6,3.15,2.61,1.99,1.96,2.76,10.114,7.024,8.132,8.927,8.53,-1.77,4.81,-2.85,-0.003,-0.003,-0.005,-0.36,-0.12,-121.7516258,36.5866297,2201.9
3.0,9.4,0.0,18.75,0.17,1.48,2.46,11.49,-2.73,2.25,2.85,12.312,11.713,7.318,10.301,10.01,-11.58,-0.29,4.83,-0.004,-0.006,-0.004,-0.42,-0.14,-121.7516352,36.586626,2201.95
3.2,0.9,0.0,18.74,-0.1,0.79,1.92,7.31,-9.31,2.26,2.77,8.77,12.537,9.879,9.32,15.7,5.2,9.42,24.04,-0.004,-0.007,-0.001,-0.54,-0.18,-121.7516447,36.5866224,2202.0
0.9,0.8,0.0,18.73,-1.62,-0.44,2.12,-4.31,-0.66,2.2,2.63,13.499,5.7,9.82,13.145,11.67,3.63,18.54,34.96,-0.003,-0.005,-0.002,-0.56,-0.18,-121.7516541,36.5866187,2202.05
1.5,0.9,0.0,18.73,-0.72,1.48,1.29,-5.93,12.55,2.42,2.47,6.975,10.654,11.193,12.655,8.73,5.4,7.75,5.17,-0.002,-0.004,-0.007,-0.52,-0.17,-121.7516635,36.586615,2202.1
1.7,0.9,0.0,18.69,-0.95,0.7,0.2,-0.33,4.08,2.49,2.35,5.847,9.839,12.645,8.829,6.87,9.32,12.36,-10.28,-0.002,-0.004,-0.007,-0.51,-0.17,-121.7516729,36.5866113,2202.15
3.2,0.9,0.0,18.66,-1.7,1.21,0.6,4.88,-7.03,2.38,2.51,11.576,11.625,8.829,6.965,5.59,13.24,15.6,5.26,-0.004,-0.004,-0.003,-0.42,-0.14,-121.7516823,36.5866077,2202.2
3.6,0.9,0.0,18.58,-1.78,1.15,0.87,5.58,-4.62,2.41,2.7,9.781,13.911,11.37,7.946,12.85,15.11,3.43,0.15,-0.004,-0.005,-0.001,-0.36,-0.12,-121.7516917,36.586604,2202.25
4.6,0.9,0.0,18.48,-2.51,-1.65,1.3,-1.18,-0.9,2.46,2.73,9.888,8.986,11.174,11.183,17.66,5.69,10.79,1.9,-0.004,-0.005,-0.002,-0.5,-0.16,-121.751701,36.5866003,2202.3
3.4,0.9,0.0,18.36,-2.67,0.96,1.87,-2.93,5.7,2.46,2.77,9.467,11.262,10.104,9.908,18.34,3.73,11.09,3.09,-0.003,-0.005,-0.001,-0.41,-0.13,-121.7517102,36.5865966,2202.35
2.8,0.9,0.0,18.23,-3.31,-1.2,0.36,-2.17,2.75,2.52,2.75,7.357,8.083,8.211,10.889,10.79,0.59,6.38,9.96,-0.004,-0.005,-0.0,-0.52,-0.17,-121.7517194,36.586593,2202.4
0.4,0.9,0.0,18.07,-3.21,0.54,0.09,-4.88,6.26,2.52,2.83,10.045,8.221,4.787,8.044,3.34,0.98,11.97,9.78,-0.003,-0.004,0.001,-0.5,-0.16,-121.7517285,36.5865893,2202.45
0.3,0.9,0.0,18.01,-0.08,0.28,-0.89,-1.14,2.19,2.55,2.86,9.172,7.701,10.644,10.693,5.59,9.12,10.79,6.83,-0.002,-0.003,0.001,-0.47,-0.15,-121.7517375,36.5865857,2202.5
-2.0,0.9,0.0,17.99,-0.96,-0.97,-0.36,-6.96,0.13,2.36,3.0,7.681,14.99,8.064,9.81,15.89,31.0,13.83,3.89,-0.001,-0.005,0.002,-0.53,-0.17,-121.7517466,36.5865822,2202.55
-4.0,0.9,0.0,17.91,-2.64,0.75,0.98,-8.69,-3.15,1.91,3.01,11.566,13.283,8.574,8.437,20.01,29.14,4.02,2.35,-0.005,-0.008,0.006,-0.47,-0.15,-121.7517556,36.5865786,2202.6
-2.1,0.8,0.0,17.87,-1.09,0.64,0.37,-6.11,-9.64,1.6,2.7,10.997,15.47,7.122,7.357,18.74,28.55,12.16,13.88,-0.006,-0.009,0.007,-0.45,-0.14,-121.7517645,36.586575,2202.65
-2.2,0.8,0.0,17.81,-1.55,2.53,-0.63,1.03,-14.03,1.45,2.21,6.504,7.514,17.236,15.107,5.89,12.65,7.85,3.66,-0.005,-0.005,0.001,-0.31,-0.1,-121.7517735,36.5865715,2202.7
2.4,0.9,0.0,17.71,-2.49,-0.83,-1.3,4.13,-7.51,1.38,2.02,6.936,2.904,13.459,15.206,10.79,2.35,-9.22,33.01,-0.002,-0.002,-0.004,-0.34,-0.1,-121.7517824,36.5865679,2202.75
2.6,0.9,0.0,17.65,-1.49,0.0,-0.2,-1.96,9.41,1.29,2.43,10.32,6.779,11.762,11.183,4.61,2.45,-2.75,-3.99,-0.002,-0.001,-0.006,-0.32,-0.1,-121.7517912,36.5865644,2202.8
3.6,0.9,0.0,17.62,-0.47,-0.2,0.72,-2.41,13.22,1.24,2.88,10.654,10.094,6.602,5.101,13.05,10.99,8.04,16.19,-0.002,-0.001,0.001,-0.29,-0.09,-121.7518001,36.5865608,2202.85
3.7,0.9,0.0,17.57,-1.59,-0.41,1.31,-1.27,8.5,1.43,3.16,12.753,11.909,6.298,5.788,11.38,12.56,13.05,2.93,-0.004,-0.003,0.004,-0.31,-0.09,-121.7518089,36.5865573,2202.9
3.4,0.9,0.0,17.5,-2.38,0.44,1.49,2.91,2.84,1.71,3.15,8.692,10.644,5.709,9.614,3.92,9.61,6.87,6.25,-0.004,-0.004,0.004,-0.37,-0.11,-121.7518177,36.5865538,2202.95
2.7,0.9,0.0,17.48,-0.93,1.28,1.33,-1.65,-5.55,1.75,2.89,8.78,9.064,8.044,10.399,8.24,7.95,12.16,12.53,-0.003,-0.004,0.004,-0.41,-0.12,-121.7518264,36.5865503,2203.0
3.1,0.9,0.0,17.41,-1.63,0.94,1.08,1.37,-8.34,1.67,2.75,6.965,11.36,9.496,11.772,4.91,8.24,9.22,19.99,-0.003,-0.004,0.002,-0.38,-0.12,-121.7518352,36.5865468,2203.05
3.1,0.9,0.0,17.36,-1.66,1.23,0.87,2.91,-2.35,1.66,2.83,12.419,9.447,10.614,10.889,7.85,9.61,6.38,14.23,-0.003,-0.004,0.001,-0.35,-0.1,-121.7518439,36.5865434,2203.1
3.3,0.9,0.0,17.31,-1.74,-0.76,1.39,-1.59,1.14,1.59,2.88,8.545,11.046,10.418,9.614,5.69,14.81,8.53,9.65,-0.004,-0.004,0.001,-0.4,-0.12,-121.7518525,36.5865399,2203.15
3.4,0.9,0.0,17.27,-1.51,0.29,1.1,-6.51,1.34,1.5,2.78,9.339,13.518,12.174,7.848,5.89,16.19,23.35,6.0,-0.005,-0.005,0.001,-0.32,-0.1,-121.7518612,36.5865364,2203.2
3.4,0.8,0.0,17.18,-2.52,0.83,1.62,0.53,-1.67,1.58,2.56,12.233,8.348,9.761,11.38,10.99,8.24,14.72,13.73,-0.005,-0.005,0.001,-0.28,-0.08,-121.7518698,36.5865329,2203.25
3.2,0.9,0.0,17.12,-1.54,0.83,1.66,4.73,-7.87,1.7,2.35,9.987,10.487,11.331,11.478,11.77,9.22,13.34,15.12,-0.004,-0.005,-0.0,-0.36,-0.11,-121.7518783,36.5865294,2203.3
3.0,0.9,0.0,17.02,-2.21,-0.02,0.84,7.02,-7.07,1.81,2.27,8.868,11.429,10.085,9.32,9.71,6.67,11.28,10.64,-0.004,-0.004,-0.001,-0.41,-0.12,-121.7518869,36.5865259,2203.35
3.3,0.9,0.0,16.91,-3.12,0.91,0.88,1.37,-0.49,1.86,2.3,8.633,8.495,8.741,10.301,5.69,5.98,13.83,6.49,-0.003,-0.003,-0.002,-0.42,-0.12,-121.7518953,36.5865225,2203.4
3.1,0.9,0.0,16.79,-2.88,1.26,1.19,-1.99,4.82,1.81,2.38,8.79,9.741,8.868,9.32,8.83,11.38,14.72,6.24,-0.003,-0.003,-0.001,-0.37,-0.11,-121.7519037,36.586519,2203.45
2.8,0.9,0.0,16.68,-1.95,0.93,1.7,2.2,5.35,1.96,2.5,10.654,7.622,7.652,9.908,10.2,14.42,10.59,14.29,-0.003,-0.004,0.001,-0.35,-0.1,-121.7519121,36.5865156,2203.5
2.8,0.9,0.0,16.55,-3.34,0.74,1.64,-1.74,0.98,2.01,2.57,8.495,12.753,7.828,9.516,8.83,17.36,6.77,11.9,-0.003,-0.004,0.001,-0.44,-0.13,-121.7519204,36.5865122,2203.55
3.2,0.9,0.0,16.41,-3.63,2.18,1.39,2.48,-0.16,2.04,2.59,10.83,8.407,7.171,10.202,5.89,6.87,6.18,13.7,-0.003,-0.004,0.001,-0.38,-0.11,-121.7519285,36.5865088,2203.6
3.7,0.9,0.0,16.3,-3.24,1.05,1.38,2.25,-1.85,2.04,2.58,7.662,8.898,10.242,12.066,11.97,7.95,5.0,11.85,-0.002,-0.004,0.001,-0.42,-0.12,-121.7519366,36.5865056,2203.65
3.7,0.9,0.0,16.15,-3.2,-0.51,1.75,-4.79,2.31,1.83,2.73,11.919,6.612,7.357,9.81,11.87,5.49,8.53,14.65,-0.003,-0.004,0.001,-0.38,-0.11,-121.7519447,36.5865022,2203.7
3.7,0.9,0.0,16.03,-3.01,0.32,1.97,-0.34,6.06,1.93,2.93,8.996,13.656,7.877,10.104,9.61,14.62,8.34,6.18,-0.003,-0.005,0.001,-0.36,-0.1,-121.7519526,36.5864989,2203.75
4.0,0.9,0.0,15.93,-2.85,0.76,2.09,-4.87,5.53,1.9,2.97,10.301,8.28,8.231,8.24,12.95,9.03,13.44,6.93,-0.003,-0.005,0.002,-0.41,-0.11,-121.7519606,36.5864956,2203.8
4.4,0.9,0.0,15.78,-3.22,1.63,1.44,-2.87,1.81,1.84,2.87,10.673,9.81,11.223,9.32,14.03,10.01,7.75,9.24,-0.004,-0.005,0.002,-0.3,-0.08,-121.7519684,36.5864922,2203.85
4.1,0.9,0.0,15.64,-3.34,1.25,2.02,-0.17,-3.87,1.91,2.74,8.829,13.881,9.653,12.066,8.63,11.48,8.73,13.05,-0.004,-0.006,0.001,-0.34,-0.09,-121.7519762,36.586489,2203.9
4.4,0.9,0.0,15.52,-3.25,0.9,1.78,1.08,-5.31,1.83,2.67,10.762,8.986,9.938,10.006,11.48,6.97,10.79,11.38,-0.004,-0.006,0.0,-0.37,-0.1,-121.7519839,36.5864857,2203.95
5.0,0.9,0.0,15.39,-3.05,0.82,2.07,4.8,-3.11,1.81,2.63,12.223,8.397,8.858,11.87,12.26,9.71,13.15,7.03,-0.004,-0.005,0.0,-0.31,-0.08,-121.7519915,36.5864824,2204.0
5.7,0.9,0.0,15.24,-3.64,1.23,2.29,1.14,-0.26,1.8,2.61,10.448,14.676,10.212,9.908,10.01,13.44,9.12,5.38,-0.004,-0.006,-0.0,-0.32,-0.09,-121.7519991,36.5864792,2204.05
6.9,0.9,0.0,15.13,-2.25,1.16,2.61,0.3,-2.02,1.77,2.54,8.623,11.801,8.957,8.437,3.24,12.26,6.47,8.48,-0.005,-0.006,-0.0,-0.28,-0.07,-121.7520066,36.5864759,2204.1
10.4,0.9,0.0,14.99,-3.4,0.54,3.33,0.26,-4.2,1.83,2.38,8.388,8.711,9.682,9.418,-3.73,6.77,4.41,12.65,-0.005,-0.006,-0.0,-0.33,-0.09,-121.752014,36.5864727,2204.15
12.7,0.9,0.0,14.84,-2.83,1.45,3.64,1.24,-4.32,1.91,2.26,12.488,8.221,9.584,12.263,11.58,6.38,8.44,1.78,-0.004,-0.005,-0.002,-0.28,-0.07,-121.7520213,36.5864695,2204.2
14.4,0.9,0.0,14.7,-3.01,1.56,5.09,6.97,-2.01,2.04,2.25,12.665,10.732,10.565,9.908,7.65,11.28,10.99,10.82,-0.004,-0.005,-0.002,-0.23,-0.06,-121.7520286,36.5864663,2204.25
17.4,0.9,0.0,14.54,-3.73,2.12,5.54,4.1,1.99,2.21,2.33,11.497,12.89,7.77,11.183,10.79,11.09,16.87,6.22,-0.003,-0.005,-0.003,-0.21,-0.05,-121.7520357,36.5864632,2204.3
20.4,0.9,0.0,14.39,-3.12,3.76,7.37,1.02,5.22,2.23,2.42,10.526,12.596,7.308,9.712,10.69,10.1,10.59,3.69,-0.003,-0.006,-0.002,-0.11,-0.03,-121.7520427,36.58646,2204.35
22.2,0.9,0.0,14.25,-3.16,3.93,7.99,1.7,4.3,2.33,2.42,10.507,12.665,7.308,9.81,4.71,6.57,9.32,8.1,-0.004,-0.006,-0.002,-0.07,-0.02,-121.7520497,36.5864568,2204.4
25.3,0.9,0.0,14.06,-4.01,3.39,8.8,2.14,0.54,2.48,2.36,7.367,13.126,8.515,9.81,7.16,11.87,13.93,11.75,-0.003,-0.006,-0.002,-0.07,-0.02,-121.7520566,36.5864536,2204.45
27.8,0.9,0.0,13.9,-3.06,4.47,9.84,2.33,-3.42,2.48,2.34,9.143,11.821,7.946,10.595,6.28,11.48,12.07,5.16,-0.003,-0.006,-0.002,-0.02,-0.01,-121.7520634,36.5864504,2204.5
29.9,0.9,0.0,13.73,-3.42,4.38,10.61,3.99,-2.92,2.49,2.38,9.565,10.82,7.868,10.301,8.14,9.42,11.18,9.47,-0.002,-0.006,-0.002,0.07,0.02,-121.75207,36.5864472,2204.55
33.4,0.9,0.0,13.57,-3.91,4.12,10.88,1.66,2.4,2.46,2.49,9.967,9.702,9.231,9.81,8.63,6.77,10.79,7.44,-0.002,-0.006,-0.002,0.12,0.03,-121.7520766,36.586444,2204.6
36.1,0.9,0.0,13.39,-4.06,4.57,12.3,0.05,6.34,2.48,2.64,10.114,8.574,7.926,9.81,9.52,9.61,9.32,10.03,-0.002,-0.005,-0.002,0.18,0.04,-121.752083,36.5864407,2204.65
36.9,0.9,0.0,13.25,-2.85,2.75,13.11,1.11,5.56,2.6,2.78,10.487,10.713,9.653,9.32,8.73,8.14,9.12,7.2,-0.002,-0.006,-0.002,0.18,0.04,-121.7520892,36.5864375,2204.7
37.3,0.9,0.0,13.13,-2.92,2.71,13.69,0.74,0.23,2.68,2.84,7.907,11.331,8.545,8.142,7.26,7.85,4.91,10.89,-0.003,-0.007,-0.002,0.17,0.04,-121.7520954,36.5864342,2204.75
37.2,0.9,0.0,13.03,-2.33,3.01,14.44,0.24,-2.94,2.73,2.81,7.789,10.212,9.329,9.516,10.5,8.34,8.24,7.7,-0.003,-0.007,-0.002,0.15,0.03,-121.7521015,36.5864309,2204.8
37.4,0.9,0.0,12.92,-2.46,4.74,13.99,2.3,-2.56,2.79,2.76,8.505,9.369,5.494,11.674,8.63,9.52,11.87,9.86,-0.002,-0.006,-0.002,0.25,0.06,-121.7521074,36.5864274,2204.85
37.5,0.9,0.0,12.8,-2.7,3.73,13.26,2.12,0.46,2.85,2.72,13.018,6.945,11.448,9.908,11.97,7.26,9.42,15.37,-0.002,-0.006,-0.003,0.26,0.06,-121.7521133,36.586424,2204.9
37.3,0.9,0.0,12.72,-1.85,2.4,12.68,3.31,3.17,3.01,2.78,9.398,10.457,11.183,9.614,13.64,10.01,10.79,12.09,-0.002,-0.006,-0.003,0.25,0.06,-121.7521191,36.5864206,2204.95
