handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
150.8,0.8,0.0,-0.0,-0.09,0.35,0.08,0.42,0.25,-1.0,0.4,9.545,9.741,9.682,9.79,10.01,9.81,9.61,10.2,-0.001,-0.002,0.001,0.0,0.0,,,1.65
150.8,0.8,0.0,-0.0,-0.1,0.35,0.15,0.26,0.06,-1.0,0.4,9.526,9.732,9.702,9.771,10.1,9.71,9.52,9.81,-0.001,-0.002,0.001,0.0,0.0,,,1.7
150.8,0.8,0.0,0.0,-0.09,0.35,-0.13,0.32,0.21,-1.0,0.4,9.526,9.741,9.682,9.79,9.91,9.81,9.71,10.01,-0.001,-0.002,0.001,0.0,-0.0,,,1.75
150.8,0.8,0.0,-0.0,-0.1,0.35,-0.09,-0.0,0.24,-1.0,0.4,9.555,9.741,9.692,9.79,10.01,9.81,9.81,9.61,-0.001,-0.002,0.001,0.0,0.0,,,1.8
150.9,0.8,0.0,-0.0,-0.1,0.33,0.13,0.2,0.05,-1.0,0.4,9.535,9.732,9.682,9.81,9.91,9.81,9.61,9.81,-0.001,-0.002,0.001,0.0,0.0,,,1.85
150.9,0.8,0.0,0.0,-0.09,0.32,0.05,0.18,0.19,-1.0,0.4,9.526,9.751,9.722,9.771,9.91,9.61,9.71,10.01,-0.001,-0.002,0.001,0.0,-0.0,,,1.9
150.8,0.8,0.0,-0.0,-0.1,0.35,0.12,0.15,-0.02,-1.0,0.4,9.526,9.712,9.692,9.79,9.81,9.71,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,1.95
150.8,0.8,0.0,-0.0,-0.11,0.35,0.32,-0.05,-0.32,-1.0,0.4,9.545,9.732,9.682,9.79,10.01,9.71,9.71,10.1,-0.001,-0.002,0.001,0.0,0.0,,,2.0
150.9,0.8,0.0,-0.0,-0.1,0.35,0.33,0.0,0.18,-1.0,0.4,9.535,9.712,9.673,9.81,9.81,9.81,9.42,9.81,-0.001,-0.002,0.001,0.0,0.0,,,2.05
150.8,0.8,0.0,-0.0,-0.1,0.34,0.19,0.2,0.23,-1.0,0.4,9.526,9.741,9.692,9.81,9.91,9.52,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,2.1
150.8,0.8,0.0,-0.0,-0.12,0.3,0.22,0.23,-0.22,-1.0,0.4,9.535,9.712,9.682,9.79,9.71,9.81,9.52,9.91,-0.001,-0.002,0.001,0.0,0.0,,,2.15
150.8,0.8,0.0,0.0,-0.12,0.39,0.08,0.34,0.34,-1.0,0.4,9.545,9.702,9.673,9.79,9.91,9.81,9.61,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,2.2
150.8,0.8,0.0,-0.0,-0.1,0.36,0.27,0.15,0.21,-1.0,0.4,9.535,9.751,9.682,9.79,9.91,9.81,9.52,9.81,-0.001,-0.002,0.001,0.0,0.0,,,2.25
150.8,0.8,0.0,-0.0,-0.1,0.35,0.23,-0.08,-0.19,-1.0,0.4,9.555,9.732,9.682,9.771,9.81,9.71,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,2.3
150.8,0.8,0.0,-0.0,-0.1,0.33,-0.25,0.42,0.14,-1.0,0.4,9.535,9.732,9.692,9.81,9.81,9.71,9.71,9.81,-0.001,-0.002,0.001,0.0,0.0,,,2.35
150.9,0.8,0.0,-0.0,-0.11,0.36,0.04,0.3,-0.06,-1.0,0.4,9.526,9.712,9.702,9.79,9.71,10.01,9.32,9.71,-0.001,-0.002,0.001,0.0,0.0,,,2.4
150.8,0.8,0.0,-0.0,-0.06,0.3,-0.01,0.06,0.2,-1.0,0.4,9.506,9.702,9.722,9.771,9.91,9.71,9.42,9.91,-0.001,-0.002,0.001,0.0,0.0,,,2.45
150.8,0.8,0.0,-0.0,-0.1,0.36,-0.01,0.1,-0.25,-1.0,0.4,9.535,9.722,9.712,9.79,10.1,9.52,9.71,10.01,-0.001,-0.002,0.001,0.0,0.0,,,2.5
150.8,0.8,0.0,0.0,-0.09,0.34,-0.05,0.04,0.22,-1.0,0.4,9.535,9.712,9.712,9.81,10.01,9.91,9.32,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,2.55
150.8,0.8,0.0,-0.0,-0.1,0.36,0.19,-0.3,0.17,-1.0,0.4,9.535,9.732,9.712,9.79,10.01,9.91,9.91,10.01,-0.001,-0.002,0.001,0.0,0.0,,,2.6
150.8,0.8,0.0,0.0,-0.08,0.34,-0.22,0.1,0.01,-1.0,0.4,9.535,9.722,9.712,9.79,9.91,9.61,9.81,9.81,-0.001,-0.002,0.001,0.0,-0.0,,,2.65
150.8,0.8,0.0,0.0,-0.11,0.36,-0.22,0.06,0.1,-1.0,0.4,9.526,9.732,9.702,9.81,9.81,9.91,9.71,10.1,-0.001,-0.002,0.001,0.0,-0.0,,,2.7
150.8,0.8,0.0,-0.0,-0.11,0.34,0.22,0.33,0.17,-1.0,0.4,9.535,9.771,9.702,9.79,10.1,9.71,9.81,10.3,-0.001,-0.002,0.001,0.0,0.0,,,2.75
150.9,0.8,0.0,-0.0,-0.05,0.42,0.24,0.01,0.22,-1.0,0.4,9.506,9.722,9.692,9.79,10.01,9.81,9.91,9.81,-0.001,-0.002,0.001,0.0,0.0,,,2.8
150.9,0.8,0.0,-0.0,-0.12,0.38,0.19,-0.0,-0.12,-1.0,0.4,9.516,9.722,9.692,9.771,9.91,9.71,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,2.85
150.8,0.8,0.0,-0.0,-0.09,0.3,0.33,0.09,0.06,-1.0,0.4,9.535,9.751,9.702,9.79,10.1,9.71,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,2.9
150.8,0.8,0.0,0.0,-0.16,0.42,0.14,-0.19,-0.11,-1.0,0.4,9.526,9.732,9.673,9.79,10.1,9.81,10.01,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,2.95
150.9,0.8,0.0,-0.0,-0.18,0.48,0.07,-0.07,0.15,-1.0,0.4,9.565,9.712,9.702,9.79,10.01,9.81,10.1,10.01,-0.001,-0.002,0.001,0.0,0.0,,,3.0
150.8,0.8,0.0,-0.0,-0.09,0.34,-0.03,0.19,-0.25,-1.0,0.4,9.526,9.751,9.712,9.81,9.81,9.91,9.42,10.4,-0.001,-0.002,0.001,0.0,0.0,,,3.05
150.9,0.8,0.0,-0.0,-0.1,0.34,0.33,-0.24,0.06,-1.0,0.4,9.526,9.732,9.702,9.79,9.61,9.81,9.42,9.91,-0.001,-0.002,0.001,0.0,0.0,,,3.1
150.8,0.8,0.0,-0.0,-0.09,0.32,-0.13,-0.0,0.1,-1.0,0.4,9.526,9.751,9.692,9.79,10.01,9.91,9.91,9.81,-0.001,-0.002,0.001,0.0,0.0,,,3.15
150.8,0.8,0.0,-0.0,-0.11,0.36,-0.1,0.14,-0.36,-1.0,0.4,9.516,9.722,9.682,9.81,10.01,9.71,9.52,9.91,-0.001,-0.002,0.001,0.0,0.0,,,3.2
150.8,0.8,0.0,-0.0,-0.1,0.36,0.26,0.28,-0.03,-1.0,0.4,9.526,9.732,9.663,9.771,9.91,9.91,9.61,9.81,-0.001,-0.002,0.001,0.0,0.0,,,3.25
150.9,0.8,0.0,-0.0,-0.1,0.35,0.25,-0.04,0.33,-1.0,0.4,9.545,9.741,9.692,9.81,10.3,9.61,9.91,9.81,-0.001,-0.002,0.001,0.0,0.0,,,3.3
150.9,0.8,0.0,-0.0,-0.09,0.34,0.19,-0.01,0.4,-1.0,0.4,9.535,9.732,9.673,9.79,9.91,9.81,9.91,10.1,-0.001,-0.002,0.001,0.0,0.0,,,3.35
150.9,0.8,0.0,-0.0,-0.1,0.35,0.01,-0.11,-0.15,-1.0,0.4,9.545,9.732,9.682,9.771,9.71,10.1,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,3.4
150.8,0.8,0.0,-0.0,-0.12,0.34,0.26,0.32,0.02,-1.0,0.4,9.545,9.751,9.692,9.81,10.1,9.81,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,3.45
150.9,0.8,0.0,-0.0,-0.09,0.35,0.13,0.08,-0.03,-1.0,0.4,9.545,9.732,9.692,9.771,10.1,9.91,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,3.5
150.8,0.8,0.0,-0.0,-0.11,0.37,0.14,-0.0,-0.03,-1.0,0.4,9.535,9.722,9.663,9.79,9.71,9.61,9.71,9.81,-0.001,-0.002,0.001,0.0,0.0,,,3.55
150.8,0.8,0.0,-0.0,-0.09,0.35,0.08,-0.18,0.15,-1.0,0.4,9.506,9.732,9.722,9.771,10.1,9.71,10.01,9.81,-0.001,-0.002,0.001,0.0,0.0,,,3.6
150.8,0.8,0.0,-0.0,-0.07,0.33,0.12,-0.23,0.29,-1.0,0.4,9.526,9.722,9.712,9.81,10.1,9.91,9.91,10.1,-0.001,-0.002,0.001,0.0,0.0,,,3.65
150.9,0.8,0.0,-0.0,-0.11,0.36,0.03,-0.05,-0.08,-1.0,0.4,9.535,9.722,9.702,9.771,10.1,9.71,9.61,10.01,-0.001,-0.002,0.001,0.0,0.0,,,3.7
150.8,0.8,0.0,-0.0,-0.11,0.35,0.35,0.04,0.15,-1.0,0.4,9.516,9.722,9.692,9.79,9.81,9.61,9.42,10.3,-0.001,-0.002,0.001,0.0,0.0,,,3.75
150.9,0.8,0.0,0.0,-0.1,0.37,-0.31,0.03,0.02,-1.0,0.4,9.535,9.761,9.702,9.81,10.2,9.71,9.91,10.1,-0.001,-0.002,0.001,0.0,-0.0,,,3.8
150.8,0.8,0.0,-0.0,-0.1,0.33,0.29,0.01,0.04,-1.0,0.4,9.545,9.712,9.682,9.771,10.01,9.81,9.91,10.01,-0.001,-0.002,0.001,0.0,0.0,,,3.85
150.9,0.8,0.0,-0.0,-0.1,0.33,0.01,-0.18,0.07,-1.0,0.4,9.516,9.741,9.682,9.79,9.91,9.71,9.42,9.91,-0.001,-0.002,0.001,0.0,0.0,,,3.9
150.8,0.8,0.0,-0.0,-0.1,0.38,0.18,0.09,0.43,-1.0,0.4,9.526,9.712,9.692,9.771,9.91,9.81,9.71,9.81,-0.001,-0.002,0.001,0.0,0.0,,,3.95
150.8,0.8,0.0,-0.0,-0.11,0.36,0.46,0.0,-0.05,-1.0,0.4,9.545,9.751,9.692,9.849,10.01,9.91,9.42,9.91,-0.001,-0.002,0.001,0.0,0.0,,,4.0
150.8,0.8,0.0,-0.0,-0.1,0.35,0.15,0.2,0.1,-1.0,0.4,9.545,9.741,9.702,9.81,9.71,9.91,9.71,10.01,-0.001,-0.002,0.001,0.0,0.0,,,4.05
150.8,0.8,0.0,-0.0,-0.09,0.33,0.01,0.27,0.18,-1.0,0.4,9.516,9.722,9.712,9.771,9.81,9.81,9.81,9.71,-0.001,-0.002,0.001,0.0,0.0,,,4.1
150.8,0.8,0.0,-0.0,-0.1,0.36,0.26,-0.11,0.45,-1.0,0.4,9.516,9.722,9.732,9.771,10.2,9.71,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,4.15
150.8,0.8,0.0,-0.0,-0.09,0.34,0.37,-0.01,0.05,-1.0,0.4,9.496,9.751,9.722,9.81,10.01,9.71,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,4.2
150.8,0.8,0.0,-0.0,-0.09,0.35,0.03,-0.07,0.32,-1.0,0.4,9.516,9.732,9.712,9.79,9.71,9.61,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,4.25
150.8,0.8,0.0,-0.0,-0.09,0.34,0.24,-0.06,0.04,-1.0,0.4,9.535,9.702,9.692,9.81,9.81,9.91,9.91,10.1,-0.001,-0.002,0.001,0.0,0.0,,,4.3
150.8,0.8,0.0,-0.0,-0.11,0.34,0.17,-0.15,-0.02,-1.0,0.4,9.545,9.722,9.692,9.79,9.91,9.71,9.91,10.01,-0.001,-0.002,0.001,0.0,0.0,,,4.35
150.8,0.8,0.0,-0.0,-0.09,0.33,-0.09,0.12,-0.13,-1.0,0.4,9.535,9.741,9.722,9.849,10.01,9.81,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,4.4
150.8,0.8,0.0,-0.0,-0.1,0.35,0.31,0.21,0.11,-1.0,0.4,9.535,9.732,9.692,9.79,9.91,9.81,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,4.45
150.8,0.8,0.0,-0.0,-0.1,0.37,0.09,-0.03,0.39,-1.0,0.4,9.526,9.722,9.673,9.771,9.91,9.91,9.91,10.01,-0.001,-0.002,0.001,0.0,0.0,,,4.5
150.8,0.8,0.0,-0.0,-0.11,0.32,0.29,0.05,-0.07,-1.0,0.4,9.516,9.741,9.692,9.79,10.1,9.61,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,4.55
150.8,0.8,0.0,-0.0,-0.1,0.36,0.17,-0.05,0.02,-1.0,0.4,9.545,9.712,9.741,9.81,9.71,10.01,9.61,9.81,-0.001,-0.002,0.001,0.0,0.0,,,4.6
150.8,0.8,0.0,-0.0,-0.1,0.33,0.08,0.13,-0.2,-1.0,0.4,9.545,9.751,9.712,9.81,10.2,10.01,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,4.65
150.8,0.8,0.0,-0.0,-0.11,0.36,0.02,-0.02,0.1,-1.0,0.4,9.506,9.712,9.702,9.771,9.91,9.61,9.52,9.91,-0.001,-0.002,0.001,0.0,0.0,,,4.7
150.8,0.8,0.0,-0.0,-0.11,0.36,0.0,-0.07,0.11,-1.0,0.4,9.516,9.722,9.732,9.81,9.61,9.52,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,4.75
150.8,0.8,0.0,0.0,-0.09,0.32,-0.22,0.36,0.03,-1.0,0.4,9.555,9.761,9.732,9.79,9.81,9.71,9.81,10.01,-0.001,-0.002,0.001,0.0,-0.0,,,4.8
150.8,0.8,0.0,-0.0,-0.1,0.34,-0.11,-0.51,0.27,-1.0,0.4,9.535,9.732,9.702,9.771,10.2,9.81,9.61,10.01,-0.001,-0.002,0.001,0.0,0.0,,,4.85
150.9,0.8,0.0,-0.0,-0.08,0.32,0.16,0.22,0.23,-1.0,0.4,9.506,9.732,9.702,9.81,9.91,9.71,10.1,10.01,-0.001,-0.002,0.001,0.0,0.0,,,4.9
150.9,0.8,0.0,-0.0,-0.12,0.38,0.18,0.05,-0.22,-1.0,0.4,9.545,9.741,9.702,9.771,9.91,9.81,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,4.95
150.9,0.8,0.0,-0.0,-0.11,0.34,0.24,0.13,-0.05,-1.0,0.4,9.575,9.732,9.682,9.79,9.71,9.61,10.01,9.91,-0.001,-0.002,0.001,0.0,0.0,,,5.0
150.8,0.8,0.0,-0.0,-0.11,0.35,0.05,0.14,0.18,-1.0,0.4,9.506,9.732,9.682,9.79,9.81,9.52,9.91,9.81,-0.001,-0.002,0.001,0.0,0.0,,,5.05
150.8,0.8,0.0,-0.0,-0.07,0.33,-0.03,0.44,-0.01,-1.0,0.4,9.535,9.702,9.682,9.79,9.71,9.81,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,5.1
150.9,0.8,0.0,0.0,-0.11,0.36,-0.04,0.07,0.15,-1.0,0.4,9.535,9.732,9.692,9.79,9.91,9.71,9.61,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,5.15
150.8,0.8,0.0,-0.0,-0.1,0.32,-0.01,0.07,0.15,-1.0,0.4,9.535,9.722,9.692,9.79,10.2,9.61,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,5.2
150.8,0.8,0.0,-0.0,-0.12,0.37,0.3,-0.02,-0.26,-1.0,0.4,9.496,9.682,9.712,9.81,10.01,9.61,9.71,10.01,-0.001,-0.002,0.001,0.0,0.0,,,5.25
150.8,0.8,0.0,-0.0,-0.08,0.32,0.1,0.04,-0.22,-1.0,0.4,9.506,9.712,9.702,9.771,9.71,10.1,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,5.3
150.9,0.8,0.0,-0.0,-0.12,0.37,0.07,0.29,0.35,-1.0,0.4,9.526,9.741,9.712,9.771,9.91,9.91,9.71,10.01,-0.001,-0.002,0.001,0.0,0.0,,,5.35
150.8,0.8,0.0,-0.0,-0.17,0.41,0.39,-0.16,-0.08,-1.0,0.4,9.526,9.751,9.692,9.79,10.01,9.61,9.42,9.81,-0.001,-0.002,0.001,0.0,0.0,,,5.4
150.9,0.8,0.0,-0.0,-0.09,0.31,0.18,-0.16,-0.12,-1.0,0.4,9.555,9.722,9.673,9.79,10.1,9.81,10.01,9.91,-0.001,-0.002,0.001,0.0,0.0,,,5.45
150.9,0.8,0.0,-0.0,-0.1,0.36,-0.12,0.03,0.06,-1.0,0.4,9.545,9.732,9.673,9.79,10.1,9.52,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,5.5
150.9,0.8,0.0,-0.0,-0.11,0.36,0.12,0.21,0.1,-1.0,0.4,9.516,9.732,9.653,9.81,10.2,9.91,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,5.55
150.9,0.8,0.0,-0.0,-0.1,0.32,0.02,0.31,0.02,-1.0,0.4,9.565,9.712,9.682,9.81,9.91,9.61,9.81,10.01,-0.001,-0.002,0.001,0.0,0.0,,,5.6
150.8,0.8,0.0,-0.0,-0.1,0.35,0.05,0.12,0.27,-1.0,0.4,9.545,9.741,9.682,9.81,9.71,9.71,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,5.65
150.8,0.8,0.0,-0.0,-0.1,0.36,0.32,-0.12,-0.0,-1.0,0.4,9.526,9.732,9.712,9.81,10.01,10.01,9.42,9.81,-0.001,-0.002,0.001,0.0,0.0,,,5.7
150.8,0.8,0.0,-0.0,-0.1,0.37,0.24,0.27,-0.04,-1.0,0.4,9.535,9.741,9.712,9.79,10.2,9.61,9.61,10.01,-0.001,-0.002,0.001,0.0,0.0,,,5.75
150.8,0.8,0.0,-0.0,-0.11,0.34,0.28,0.3,0.29,-1.0,0.4,9.526,9.732,9.702,9.81,10.1,9.61,10.1,10.01,-0.001,-0.002,0.001,0.0,0.0,,,5.8
150.8,0.8,0.0,-0.0,-0.08,0.32,-0.11,0.02,0.09,-1.0,0.4,9.545,9.732,9.702,9.771,9.91,9.81,9.71,10.01,-0.001,-0.002,0.001,0.0,0.0,,,5.85
150.8,0.8,0.0,-0.0,-0.11,0.34,0.1,0.23,0.02,-1.0,0.4,9.535,9.722,9.702,9.771,10.01,9.42,9.81,9.81,-0.001,-0.002,0.001,0.0,0.0,,,5.9
150.8,0.8,0.0,-0.0,-0.1,0.34,0.18,0.24,-0.19,-1.0,0.4,9.535,9.722,9.722,9.79,9.91,10.01,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,5.95
150.8,0.8,0.0,0.0,-0.09,0.36,-0.12,-0.21,0.28,-1.0,0.4,9.535,9.732,9.692,9.81,10.01,9.81,9.81,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,6.0
150.8,0.8,0.0,-0.0,-0.11,0.36,-0.09,0.06,-0.12,-1.0,0.4,9.535,9.751,9.682,9.849,10.1,9.81,10.01,10.1,-0.001,-0.002,0.001,0.0,0.0,,,6.05
150.8,0.8,0.0,0.0,-0.08,0.35,-0.21,0.07,0.24,-1.0,0.4,9.545,9.751,9.673,9.79,9.81,9.91,9.81,10.1,-0.001,-0.002,0.001,0.0,-0.0,,,6.1
150.8,0.8,0.0,-0.0,-0.11,0.34,0.06,0.01,-0.1,-1.0,0.4,9.535,9.712,9.673,9.79,9.91,9.81,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,6.15
150.8,0.8,0.0,-0.0,-0.1,0.35,0.23,0.14,0.05,-1.0,0.4,9.506,9.732,9.692,9.79,10.01,9.71,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,6.2
150.8,0.8,0.0,-0.0,-0.09,0.33,-0.12,0.24,0.03,-1.0,0.4,9.545,9.741,9.722,9.849,10.1,9.61,10.01,10.01,-0.001,-0.002,0.001,0.0,0.0,,,6.25
