handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-22.2,0.5,0.0,0.0,0.01,-0.15,-0.04,0.03,-0.38,0.0,-1.1,9.526,9.692,9.094,9.133,10.1,9.71,11.09,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,0.9
-22.1,0.5,0.0,0.0,0.04,-0.15,-0.1,-0.37,-0.37,0.0,-1.1,9.545,9.653,9.123,9.113,10.2,10.1,11.18,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,0.95
-22.2,0.5,0.0,0.0,-0.04,-0.04,-0.4,0.16,-0.23,0.0,-1.1,9.535,9.702,9.113,9.163,10.2,9.52,11.28,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,1.0
-22.1,0.5,0.0,0.0,-0.02,-0.09,0.14,-0.04,-0.09,0.0,-1.1,9.545,9.653,9.172,9.182,10.1,9.61,11.28,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,1.05
-22.2,0.5,0.0,0.0,-0.07,-0.02,-0.08,0.07,0.07,0.0,-1.1,9.535,9.692,9.133,9.182,10.2,9.52,11.38,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,1.1
-22.1,0.5,0.0,0.0,-0.08,-0.04,-0.26,-0.13,-0.23,0.0,-1.1,9.545,9.702,9.045,9.143,10.1,9.91,11.38,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,1.15
-22.2,0.5,0.0,0.0,0.05,-0.17,-0.29,0.04,-0.29,0.0,-1.1,9.506,9.633,9.153,9.202,10.2,9.42,11.58,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,1.2
-22.1,0.5,0.0,0.0,-0.05,-0.04,-0.16,-0.14,0.07,0.0,-1.1,9.575,9.702,9.182,9.27,10.3,9.81,11.58,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,1.25
-22.3,0.5,0.0,0.0,0.07,-0.23,-0.34,0.03,-0.38,0.0,-1.1,9.555,9.702,9.045,9.055,10.5,9.81,11.38,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,1.3
-22.2,0.5,0.0,0.0,-0.09,-0.03,-0.27,-0.43,0.15,0.0,-1.1,9.506,9.614,9.163,9.192,10.2,9.71,11.38,11.77,-0.001,-0.001,-0.001,0.0,-0.0,,,1.35
-22.3,0.5,0.0,0.0,0.03,-0.13,-0.43,-0.28,-0.12,0.0,-1.1,9.575,9.702,9.172,9.182,10.2,9.71,11.18,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,1.4
-22.1,0.5,0.0,0.0,0.02,-0.1,-0.19,-0.06,-0.29,0.0,-1.1,9.575,9.692,9.172,9.192,10.4,10.01,10.99,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,1.45
-22.3,0.5,0.0,0.0,-0.04,-0.09,0.14,-0.33,0.0,0.0,-1.1,9.486,9.643,9.113,9.133,10.01,9.91,11.28,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,1.5
-22.3,0.5,0.0,0.0,-0.04,-0.06,-0.51,-0.13,-0.08,0.0,-1.1,9.506,9.653,9.143,9.163,10.3,9.91,11.38,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,1.55
-22.3,0.5,0.0,0.0,0.01,-0.15,0.04,-0.32,0.11,0.0,-1.1,9.584,9.761,9.182,9.27,10.4,9.61,11.67,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,1.6
-22.1,0.5,0.0,-0.0,-0.25,0.2,0.37,-0.36,-0.45,0.0,-1.1,9.535,9.673,9.133,9.202,10.1,9.61,11.28,11.38,-0.001,-0.001,-0.001,0.0,0.0,,,1.65
-22.3,0.5,0.0,0.0,-0.07,-0.02,-0.23,-0.01,-0.36,0.0,-1.1,9.467,9.673,9.064,9.055,10.1,9.81,11.09,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,1.7
-22.1,0.5,0.0,0.0,-0.02,-0.06,-0.39,-0.01,-0.43,0.0,-1.1,9.545,9.732,9.163,9.202,10.2,9.42,11.38,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,1.75
-22.3,0.5,0.0,-0.0,-0.02,-0.08,0.12,0.05,-0.24,0.0,-1.1,9.526,9.702,9.182,9.172,10.3,9.81,11.38,11.18,-0.001,-0.001,-0.001,0.0,0.0,,,1.8
-22.2,0.5,0.0,0.0,-0.02,-0.11,-0.16,-0.22,-0.67,0.0,-1.1,9.486,9.692,9.172,9.241,10.2,9.61,11.38,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,1.85
-22.3,0.5,0.0,0.0,-0.03,-0.08,-0.37,-0.3,-0.32,0.0,-1.1,9.516,9.692,9.143,9.172,10.1,9.81,11.38,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,1.9
-22.1,0.5,0.0,0.0,-0.05,-0.08,-0.3,-0.09,-0.64,0.0,-1.1,9.555,9.702,9.163,9.212,10.1,10.01,11.28,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,1.95
-22.3,0.5,0.0,0.0,-0.04,-0.06,-0.02,-0.26,-0.62,0.0,-1.1,9.545,9.643,9.113,9.074,10.3,9.91,11.48,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,2.0
-22.2,0.5,0.0,0.0,0.0,-0.13,-0.28,-0.25,-0.07,0.0,-1.1,9.516,9.682,9.133,9.163,10.2,9.71,11.09,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,2.05
-22.3,0.5,0.0,0.0,-0.03,-0.1,-0.25,0.04,-0.5,0.0,-1.1,9.565,9.702,9.104,9.221,10.1,9.81,11.38,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,2.1
-22.1,0.5,0.0,0.0,-0.02,-0.08,-0.24,-0.52,-0.58,0.0,-1.1,9.526,9.663,9.182,9.27,10.3,9.71,11.28,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,2.15
-22.2,0.5,0.0,0.0,0.01,-0.1,0.03,-0.0,-0.37,0.0,-1.1,9.516,9.663,9.094,9.104,10.2,9.81,11.18,11.77,-0.001,-0.001,-0.001,0.0,-0.0,,,2.2
-22.1,0.5,0.0,0.0,-0.04,-0.04,-0.43,-0.32,-0.48,0.0,-1.1,9.496,9.692,9.163,9.182,10.1,9.81,11.67,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,2.25
-22.2,0.5,0.0,0.0,-0.06,-0.03,-0.1,0.16,-0.12,0.0,-1.1,9.604,9.643,9.182,9.163,10.2,9.61,11.38,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,2.3
-22.1,0.5,0.0,0.0,0.03,-0.1,-0.22,0.21,-0.7,0.0,-1.1,9.535,9.663,9.094,9.212,10.3,9.91,11.38,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,2.35
-22.2,0.5,0.0,0.0,-0.02,-0.05,0.01,-0.03,-0.06,0.0,-1.1,9.545,9.624,9.182,9.241,10.1,9.71,11.67,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,2.4
-22.1,0.5,0.0,0.0,0.01,-0.06,-0.21,-0.01,-0.55,0.0,-1.1,9.526,9.682,9.212,9.133,10.3,9.71,11.28,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,2.45
-22.2,0.5,0.0,0.0,0.03,-0.12,-0.25,-0.08,-0.12,0.0,-1.1,9.467,9.741,9.104,9.094,9.91,9.71,11.58,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,2.5
-22.3,0.5,0.0,-0.0,-0.05,-0.14,0.11,-0.17,-0.22,0.0,-1.1,9.506,9.673,9.094,9.094,10.4,9.81,11.38,11.28,-0.001,-0.001,-0.001,0.0,0.0,,,2.55
-22.2,0.5,0.0,0.0,-0.04,-0.13,-0.13,-0.09,-0.37,0.0,-1.1,9.535,9.663,9.221,9.192,10.2,9.91,11.58,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,2.6
-22.1,0.5,0.0,0.0,0.0,-0.03,-0.36,0.2,-0.24,0.0,-1.1,9.535,9.682,9.143,9.231,10.01,9.81,10.99,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,2.65
-22.2,0.5,0.0,0.0,-0.01,-0.05,-0.18,-0.08,-0.3,0.0,-1.1,9.535,9.643,9.084,9.182,10.4,9.42,11.18,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,2.7
-22.1,0.5,0.0,0.0,-0.05,-0.07,-0.21,-0.03,-0.23,0.0,-1.1,9.535,9.643,9.182,9.251,10.1,9.71,11.38,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,2.75
-22.3,0.5,0.0,0.0,-0.03,-0.14,-0.18,-0.29,-0.48,0.0,-1.1,9.584,9.663,9.104,9.104,10.3,9.52,11.38,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,2.8
-22.2,0.5,0.0,0.0,-0.09,-0.04,-0.06,-0.32,-0.72,0.0,-1.1,9.526,9.692,9.28,9.231,10.3,9.81,11.18,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,2.85
-22.2,0.5,0.0,0.0,0.0,-0.03,-0.22,-0.14,-0.21,0.0,-1.1,9.526,9.692,9.143,9.143,10.3,10.01,11.58,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,2.9
-22.1,0.5,0.0,0.0,-0.03,-0.03,-0.31,-0.17,-0.27,0.0,-1.1,9.545,9.643,9.143,9.231,10.2,9.61,11.58,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,2.95
-22.2,0.5,0.0,0.0,-0.04,-0.06,0.1,-0.13,-0.15,0.0,-1.1,9.545,9.702,9.113,9.163,10.2,9.91,11.18,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,3.0
-22.1,0.5,0.0,0.0,-0.02,-0.13,-0.07,-0.14,0.05,0.0,-1.1,9.506,9.643,9.172,9.192,10.1,9.61,11.28,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,3.05
-22.3,0.5,0.0,-0.0,-0.05,-0.1,-0.07,-0.15,-0.02,0.0,-1.1,9.565,9.692,9.163,9.192,10.2,9.71,11.48,11.48,-0.001,-0.001,-0.001,0.0,0.0,,,3.1
-22.1,0.5,0.0,-0.0,0.19,0.46,-0.36,-0.33,-0.43,0.0,-1.1,11.203,6.465,9.359,9.28,10.89,9.03,10.99,11.77,-0.001,-0.001,-0.001,0.0,0.0,,,3.15
-22.1,0.5,0.0,0.0,0.43,0.53,-0.1,2.97,-1.56,0.0,-1.1,10.399,7.357,9.741,9.535,9.22,10.4,11.09,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,3.2
-22.2,0.5,0.0,0.0,-0.46,-0.06,-0.06,-2.31,0.3,0.0,-1.1,9.584,10.457,8.907,9.094,10.69,9.03,10.89,10.69,-0.001,-0.001,-0.001,0.0,-0.0,,,3.25
-22.2,0.5,0.0,0.0,0.26,0.05,-0.27,0.53,-0.67,0.0,-1.1,9.732,9.476,9.084,9.339,10.59,10.01,12.16,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,3.3
-22.2,0.5,0.0,-0.0,-0.17,0.07,0.15,0.36,-0.39,0.0,-1.1,9.526,9.506,9.221,9.035,10.01,9.52,10.69,11.28,-0.001,-0.001,-0.001,0.0,0.0,,,3.35
-22.3,0.5,0.0,0.0,-0.15,-0.36,0.08,-0.93,0.06,0.0,-1.1,10.663,9.261,9.163,8.937,10.79,10.1,11.77,10.69,-0.001,-0.001,-0.001,0.0,-0.0,,,3.4
-22.2,0.5,0.0,0.0,0.01,0.18,-0.08,1.26,-0.42,0.0,-1.1,8.868,10.163,9.241,9.143,9.71,10.59,11.38,11.77,-0.001,-0.001,-0.001,0.0,-0.0,,,3.45
-22.3,0.5,0.0,0.0,-0.29,-0.24,0.13,-1.97,-0.08,0.0,-1.1,9.369,10.359,9.064,8.701,10.59,9.12,11.28,10.2,-0.001,-0.001,-0.001,0.0,-0.0,,,3.5
-22.3,0.6,0.0,0.0,0.1,0.59,-0.14,2.8,-1.04,0.0,-1.1,8.24,8.142,7.819,10.202,9.81,9.42,9.32,14.32,-0.0,-0.001,-0.001,0.0,-0.0,,,3.55
-22.3,0.6,0.0,0.0,-0.21,0.67,-0.35,-2.57,0.24,0.0,-1.1,12.017,9.741,8.123,9.084,14.42,7.36,10.3,10.5,-0.001,-0.001,-0.001,0.0,-0.0,,,3.6
-22.2,0.6,0.0,0.0,0.59,-0.98,0.02,1.98,-1.47,0.0,-1.1,8.829,9.035,8.986,9.584,7.95,12.16,13.05,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,3.65
-22.2,0.6,0.0,0.0,-1.15,-0.7,-0.24,-1.83,0.23,0.0,-1.1,9.888,10.418,9.094,8.839,10.3,7.95,10.4,14.22,-0.001,-0.001,-0.001,0.0,-0.0,,,3.7
-22.1,0.6,0.0,0.0,0.1,0.69,-0.04,0.96,-0.11,0.0,-1.1,9.074,10.919,9.8,8.829,10.79,11.58,9.52,9.03,-0.001,-0.001,-0.001,0.0,-0.0,,,3.75
-22.1,0.6,0.0,0.0,-0.04,-0.64,-0.09,0.13,-0.17,0.0,-1.1,8.152,11.468,9.378,8.751,9.71,9.42,13.24,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,3.8
-22.2,0.6,0.0,0.0,-0.01,0.09,-0.15,-0.12,-0.6,0.0,-1.1,8.26,11.527,9.378,8.388,9.32,11.38,10.01,12.85,-0.001,-0.001,-0.001,0.0,-0.0,,,3.85
-22.1,0.7,0.0,0.0,-0.09,0.09,-0.14,-1.0,-0.08,0.0,-1.1,11.134,6.926,8.074,9.408,11.09,6.97,12.75,10.4,-0.001,-0.001,-0.001,0.0,-0.0,,,3.9
-22.0,1.0,0.0,-0.0,0.15,0.5,-0.01,0.53,-0.17,0.0,-1.1,8.25,10.448,9.908,9.035,9.42,11.97,10.1,10.79,-0.001,-0.001,-0.001,0.0,0.0,,,3.95
-22.1,1.6,0.0,0.0,-0.25,-0.33,-0.2,-1.09,-0.15,0.0,-1.1,12.586,6.524,8.24,9.182,11.97,8.44,11.87,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,4.0
-22.1,1.7,0.0,0.0,0.05,0.62,-0.34,0.26,-0.45,0.0,-1.1,9.035,9.221,9.79,9.31,10.3,9.03,12.07,10.79,-0.001,-0.001,-0.001,0.0,-0.0,,,4.05
-22.1,1.6,0.0,0.0,0.0,-0.06,-0.22,-0.72,-0.01,0.0,-1.1,10.752,8.123,8.829,9.741,11.77,8.04,10.1,11.87,-0.001,-0.001,-0.001,0.0,-0.0,,,4.1
-22.1,1.4,0.0,0.0,-0.12,0.0,-0.55,0.21,-0.58,0.0,-1.1,8.996,10.036,8.417,9.673,10.4,10.01,10.99,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,4.15
-22.2,1.2,0.0,0.0,0.12,0.36,-0.26,-0.12,0.22,0.0,-1.1,6.769,11.488,9.8,8.711,11.48,8.93,10.99,12.26,-0.001,-0.001,-0.001,0.0,-0.0,,,4.2
-22.0,1.1,0.0,0.0,-0.18,-0.27,0.08,-2.17,0.36,0.0,-1.1,9.682,11.232,8.721,8.339,11.77,9.32,12.16,9.71,-0.001,-0.001,-0.001,0.0,-0.0,,,4.25
-22.1,1.2,0.0,0.0,-0.35,0.41,-0.41,0.26,-1.05,0.0,-1.1,11.654,8.299,8.25,9.241,9.81,8.83,12.46,14.03,-0.001,-0.001,-0.001,0.0,-0.0,,,4.3
-22.0,1.2,0.0,0.0,-0.04,-1.4,-0.12,-0.37,0.18,0.0,-1.1,10.575,9.977,8.888,9.682,11.18,9.52,10.1,10.1,-0.001,-0.001,-0.001,0.0,-0.0,,,4.35
-22.0,1.2,0.0,0.0,0.27,1.42,-0.23,0.55,-0.43,0.0,-1.1,9.27,8.594,8.427,8.77,10.59,9.32,11.58,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,4.4
-21.9,1.2,0.0,0.0,-0.36,-1.02,-0.05,-0.49,-0.16,0.0,-1.1,10.036,8.78,9.555,9.388,11.38,8.63,11.58,10.89,-0.001,-0.001,-0.001,0.0,-0.0,,,4.45
-22.1,1.2,0.0,0.0,0.22,0.59,-0.37,0.21,-0.51,0.0,-1.1,10.477,9.987,9.506,9.673,10.99,9.32,10.1,12.95,-0.001,-0.001,-0.001,0.0,-0.0,,,4.5
-22.0,0.7,0.0,0.0,0.1,0.3,-0.08,1.05,-0.29,0.0,-1.1,9.202,9.692,8.299,8.446,10.1,10.3,12.16,10.2,-0.001,-0.001,-0.001,0.0,-0.0,,,4.55
-21.7,0.6,0.0,0.0,-0.21,-1.25,-0.09,-0.25,-0.77,0.0,-1.1,11.88,8.564,8.623,9.908,10.5,9.22,11.09,12.65,-0.001,-0.001,-0.001,0.0,-0.0,,,4.6
-21.9,0.6,0.0,0.0,-0.15,0.58,-0.37,-0.98,-0.06,0.0,-1.1,5.876,11.87,8.476,9.006,9.71,9.81,9.22,14.13,-0.001,-0.001,-0.001,0.0,-0.0,,,4.65
-21.5,0.6,0.0,-0.0,0.28,-0.27,0.02,-1.16,0.18,0.0,-1.1,7.475,10.153,9.398,8.662,9.42,10.79,12.07,8.63,-0.001,-0.001,-0.001,0.0,0.0,,,4.7
-21.4,0.6,0.0,0.0,0.01,-0.52,-0.24,-0.24,-0.09,0.0,-1.1,7.397,10.752,9.035,9.094,9.42,11.28,10.89,11.87,-0.001,-0.001,-0.001,0.0,-0.0,,,4.75
-21.4,0.6,0.0,0.0,-0.67,0.32,-0.15,-1.93,-0.29,0.0,-1.1,11.841,7.681,7.936,8.093,11.67,7.95,11.67,11.97,-0.001,-0.001,-0.001,0.0,-0.0,,,4.8
-21.2,0.5,0.0,0.0,-0.49,-0.1,-0.66,-0.78,0.4,0.0,-1.1,8.584,10.408,9.418,9.584,9.22,10.99,11.38,9.91,-0.001,-0.001,-0.001,0.0,-0.0,,,4.85
-21.4,0.6,0.0,-0.0,0.13,0.21,0.16,0.9,0.27,0.0,-1.1,11.134,8.388,8.868,8.554,9.91,10.01,12.75,12.46,-0.001,-0.001,-0.001,0.0,0.0,,,4.9
-21.4,0.5,0.0,0.0,0.03,-0.24,-0.09,-0.15,-0.86,0.0,-1.1,11.821,7.328,9.192,9.624,10.01,9.52,10.4,10.1,-0.001,-0.001,-0.001,0.0,-0.0,,,4.95
-22.0,0.6,0.0,0.0,-0.02,0.12,-0.32,-0.84,0.46,0.0,-1.1,8.27,10.605,9.673,8.849,10.01,9.71,12.95,10.69,-0.001,-0.001,-0.001,0.0,-0.0,,,5.0
-21.9,0.6,0.0,0.0,0.08,-0.0,-0.14,0.23,-0.39,0.0,-1.1,11.85,7.985,9.427,9.447,10.01,10.1,10.99,10.4,-0.001,-0.001,-0.001,0.0,-0.0,,,5.05
-22.1,0.6,0.0,0.0,-0.23,-0.32,-0.19,-0.29,-0.2,0.0,-1.1,8.034,10.86,10.055,8.829,9.12,10.79,12.95,10.2,-0.001,-0.001,-0.001,0.0,-0.0,,,5.1
-22.0,0.6,0.0,0.0,-0.36,-0.22,-0.28,-0.4,0.34,0.0,-1.1,8.564,10.026,9.604,8.054,9.91,10.5,12.16,9.61,-0.001,-0.001,-0.001,0.0,-0.0,,,5.15
-22.1,0.6,0.0,0.0,0.11,0.17,-0.18,0.82,-0.37,0.0,-1.1,5.857,13.047,9.545,8.868,8.63,11.28,11.48,10.69,-0.001,-0.001,-0.001,0.0,-0.0,,,5.2
-21.9,0.6,0.0,0.0,-0.6,-0.34,-0.16,-1.25,-0.22,0.0,-1.1,7.681,11.674,9.231,8.564,9.22,10.1,11.67,11.87,-0.001,-0.001,-0.001,0.0,-0.0,,,5.25
-22.0,0.6,0.0,0.0,0.33,-0.05,-0.23,0.27,-0.62,0.0,-1.1,10.359,9.506,8.603,9.457,8.93,11.67,9.91,11.97,-0.001,-0.001,-0.001,0.0,-0.0,,,5.3
-22.1,0.6,0.0,-0.0,-0.15,-0.3,0.01,0.21,-0.23,0.0,-1.1,8.437,11.095,9.28,8.878,10.4,8.93,12.16,10.99,-0.001,-0.001,-0.001,0.0,0.0,,,5.35
-22.0,0.7,0.0,0.0,0.14,0.01,-0.14,-0.6,-0.78,0.0,-1.1,10.565,9.123,8.819,9.202,9.71,10.2,10.89,12.16,-0.001,-0.001,-0.001,0.0,-0.0,,,5.4
-21.9,0.6,0.0,0.0,0.08,-0.06,-0.27,-0.02,-0.1,0.0,-1.1,11.86,7.053,8.898,9.006,9.32,10.3,12.36,9.61,-0.001,-0.001,-0.001,0.0,-0.0,,,5.45
-22.2,0.7,0.0,0.0,-0.43,-0.28,-0.25,0.5,-0.31,0.0,-1.1,8.456,10.752,9.329,9.408,10.89,9.03,10.89,11.77,-0.001,-0.001,-0.001,0.0,-0.0,,,5.5
-22.1,0.8,0.0,0.0,0.36,0.43,0.02,-0.52,-0.63,0.0,-1.1,11.026,7.662,9.467,9.476,9.32,11.28,11.28,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,5.55
-22.1,0.8,0.0,0.0,-0.05,-0.21,-0.39,1.0,-0.38,0.0,-1.1,10.291,9.437,8.839,9.604,11.67,8.34,10.4,12.46,-0.001,-0.001,-0.001,0.0,-0.0,,,5.6
-22.1,0.6,0.0,0.0,0.3,0.06,-0.14,-0.61,-0.49,0.0,-1.1,10.006,8.584,8.692,9.81,11.48,8.73,9.42,13.54,-0.001,-0.001,-0.001,0.0,-0.0,,,5.65
-22.0,0.6,0.0,0.0,-0.27,-0.46,-0.04,1.23,-0.14,0.0,-1.1,11.174,8.299,8.633,9.408,9.71,10.01,11.38,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,5.7
-22.3,0.6,0.0,0.0,-0.02,0.54,-0.31,-1.45,-0.24,0.0,-1.1,10.624,9.084,9.172,9.074,12.16,8.83,11.67,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,5.75
-22.1,0.7,0.0,-0.0,-0.2,-0.53,0.17,1.33,-0.11,0.0,-1.1,9.251,9.212,9.732,8.917,10.2,9.61,13.54,10.2,-0.001,-0.001,-0.001,0.0,0.0,,,5.8
-22.2,0.9,0.0,0.0,0.11,0.72,-0.24,-2.04,-0.06,0.0,-1.1,9.398,9.535,9.516,9.643,11.18,8.34,9.71,14.03,-0.001,-0.001,-0.001,0.0,-0.0,,,5.85
-22.2,0.7,0.0,0.0,0.15,-0.51,-0.12,0.12,-0.69,0.0,-1.1,11.772,7.407,7.936,9.575,10.59,9.61,10.4,10.69,-0.001,-0.001,-0.001,0.0,-0.0,,,5.9
-22.1,0.6,0.0,0.0,-0.11,0.24,-0.45,0.17,-0.24,0.0,-1.1,9.918,9.27,9.006,9.192,10.59,9.32,11.77,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,5.95
-22.2,0.7,0.0,0.0,0.26,0.02,-0.22,0.49,-1.07,0.0,-1.1,10.457,8.309,8.652,9.673,12.46,7.85,9.91,13.73,-0.001,-0.001,-0.001,0.0,-0.0,,,6.0
-22.1,1.2,0.0,0.0,-0.02,0.0,-0.36,-0.06,-0.44,0.0,-1.1,10.036,9.722,8.339,9.918,10.2,9.91,11.09,12.16,-0.001,-0.001,-0.001,0.0,-0.0,,,6.05
