handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-2.0,1.0,0.0,0.0,-0.05,0.1,-0.09,0.08,0.17,-1.0,0.4,9.526,9.702,9.702,9.771,10.3,9.81,9.91,9.71,-0.001,0.001,-0.004,0.0,-0.0,,,0.85
-2.0,1.0,0.0,0.0,-0.05,0.09,0.07,-0.22,-0.17,-1.0,0.4,9.565,9.702,9.741,9.771,10.1,9.81,9.71,9.61,-0.001,0.001,-0.004,0.0,-0.0,,,0.9
-2.0,1.0,0.0,-0.0,-0.04,0.1,0.41,0.01,0.18,-1.0,0.4,9.516,9.722,9.741,9.79,10.01,9.61,9.61,9.71,-0.001,0.001,-0.004,0.0,0.0,,,0.95
-2.0,1.0,0.0,-0.0,-0.07,0.1,0.17,-0.06,-0.1,-1.0,0.4,9.535,9.712,9.712,9.741,9.91,9.71,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,1.0
-2.0,1.0,0.0,-0.0,-0.05,0.13,0.19,-0.08,0.04,-1.0,0.4,9.555,9.712,9.781,9.81,10.1,9.81,9.81,9.91,-0.001,0.001,-0.004,0.0,0.0,,,1.05
-2.0,1.0,0.0,-0.0,-0.03,0.09,-0.0,0.06,0.15,-1.0,0.4,9.535,9.722,9.741,9.771,10.2,9.71,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,1.1
-2.0,1.0,0.0,-0.0,-0.07,0.13,0.21,0.27,0.21,-1.0,0.4,9.516,9.692,9.741,9.741,10.01,9.71,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,1.15
-2.0,1.0,0.0,-0.0,-0.04,0.09,-0.1,-0.09,-0.07,-1.0,0.4,9.535,9.702,9.732,9.771,10.3,9.91,9.61,9.71,-0.001,0.001,-0.004,0.0,0.0,,,1.2
-2.0,1.0,0.0,-0.0,-0.07,0.12,0.08,0.03,0.25,-1.0,0.4,9.584,9.722,9.751,9.771,10.1,9.61,9.91,9.71,-0.001,0.001,-0.004,0.0,0.0,,,1.25
-2.0,1.0,0.0,-0.0,-0.05,0.11,-0.05,0.14,-0.08,-1.0,0.4,9.555,9.722,9.722,9.79,9.91,9.91,9.81,9.71,-0.001,0.001,-0.004,0.0,0.0,,,1.3
-2.0,1.0,0.0,0.0,-0.05,0.12,-0.16,0.02,0.06,-1.0,0.4,9.496,9.692,9.682,9.771,10.3,9.81,9.81,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,1.35
-2.0,1.0,0.0,-0.0,-0.07,0.13,0.26,0.2,-0.04,-1.0,0.4,9.555,9.732,9.702,9.771,10.1,9.91,9.91,9.71,-0.001,0.001,-0.004,0.0,0.0,,,1.4
-2.0,1.0,0.0,0.0,-0.05,0.11,-0.13,0.11,0.04,-1.0,0.4,9.545,9.702,9.722,9.771,10.3,9.81,9.81,9.71,-0.001,0.001,-0.004,0.0,-0.0,,,1.45
-2.0,1.0,0.0,-0.0,-0.04,0.09,-0.07,0.05,0.04,-1.0,0.4,9.535,9.722,9.751,9.771,10.4,10.01,9.71,9.81,-0.001,0.001,-0.004,0.0,0.0,,,1.5
-2.0,1.0,0.0,-0.0,-0.05,0.11,0.33,0.01,0.11,-1.0,0.4,9.516,9.702,9.712,9.741,10.1,9.81,9.81,9.91,-0.001,0.001,-0.004,0.0,0.0,,,1.55
-2.0,1.0,0.0,-0.0,-0.06,0.13,-0.07,-0.04,-0.09,-1.0,0.4,9.516,9.722,9.732,9.771,10.01,10.01,9.91,9.71,-0.001,0.001,-0.004,0.0,0.0,,,1.6
-2.0,1.0,0.0,-0.0,-0.06,0.12,-0.04,0.05,0.1,-1.0,0.4,9.545,9.732,9.732,9.771,10.3,9.52,9.42,9.91,-0.001,0.001,-0.004,0.0,0.0,,,1.65
-2.0,1.0,0.0,-0.0,-0.06,0.11,-0.03,0.08,-0.19,-1.0,0.4,9.535,9.682,9.741,9.771,10.1,9.81,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,1.7
-2.0,1.0,0.0,0.0,-0.05,0.11,-0.1,-0.04,-0.26,-1.0,0.4,9.516,9.712,9.722,9.771,10.4,9.81,9.61,9.71,-0.001,0.001,-0.004,0.0,-0.0,,,1.75
-2.0,1.0,0.0,0.0,-0.07,0.14,-0.11,0.21,-0.13,-1.0,0.4,9.565,9.712,9.741,9.79,10.3,9.91,9.91,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,1.8
-2.0,1.0,0.0,0.0,-0.05,0.09,0.02,-0.0,-0.08,-1.0,0.4,9.545,9.712,9.712,9.771,10.2,9.71,9.81,10.1,-0.001,0.001,-0.004,0.0,-0.0,,,1.85
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.09,-0.07,-0.08,-1.0,0.4,9.545,9.682,9.741,9.771,10.2,9.91,9.71,9.81,-0.001,0.001,-0.004,0.0,0.0,,,1.9
-2.0,1.0,0.0,-0.0,-0.04,0.1,-0.31,0.07,0.02,-1.0,0.4,9.545,9.722,9.692,9.771,10.01,9.81,10.01,9.91,-0.001,0.001,-0.004,0.0,0.0,,,1.95
-2.0,1.0,0.0,-0.0,-0.05,0.13,-0.18,0.13,-0.13,-1.0,0.4,9.526,9.732,9.712,9.771,9.91,9.91,9.71,10.1,-0.001,0.001,-0.004,0.0,0.0,,,2.0
-2.0,1.0,0.0,0.0,-0.06,0.12,-0.09,-0.26,0.14,-1.0,0.4,9.535,9.712,9.712,9.79,10.4,9.61,9.81,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,2.05
-2.0,1.0,0.0,-0.0,-0.04,0.18,0.38,0.07,-0.01,-1.0,0.4,9.555,9.761,9.702,9.79,10.4,9.81,9.61,9.91,-0.001,0.001,-0.004,0.0,0.0,,,2.1
-2.0,1.0,0.0,-0.0,-0.05,0.08,0.19,-0.02,0.16,-1.0,0.4,9.535,9.732,9.741,9.771,10.3,9.71,10.1,9.91,-0.001,0.001,-0.004,0.0,0.0,,,2.15
-2.0,1.0,0.0,0.0,-0.06,0.14,0.12,0.04,0.12,-1.0,0.4,9.555,9.722,9.732,9.741,10.1,9.71,9.61,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,2.2
-2.0,1.0,0.0,-0.0,-0.04,0.07,0.13,-0.04,0.04,-1.0,0.4,9.545,9.702,9.712,9.771,10.1,9.91,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,2.25
-2.0,1.0,0.0,-0.0,-0.06,0.13,-0.13,-0.28,0.11,-1.0,0.4,9.526,9.712,9.712,9.771,10.01,9.81,10.01,9.71,-0.001,0.001,-0.004,0.0,0.0,,,2.3
-2.0,1.0,0.0,0.0,-0.02,0.09,-0.22,0.35,0.39,-1.0,0.4,9.545,9.702,9.81,9.79,10.1,9.81,9.52,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,2.35
-2.0,1.0,0.0,-0.0,-0.06,0.14,-0.0,0.15,0.13,-1.0,0.4,9.526,9.702,9.741,9.79,10.2,9.81,9.52,10.1,-0.001,0.001,-0.004,0.0,0.0,,,2.4
-2.0,1.0,0.0,0.0,-0.05,0.14,-0.12,0.07,0.07,-1.0,0.4,9.516,9.702,9.692,9.722,10.1,9.61,9.91,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,2.45
-2.0,1.0,0.0,-0.0,-0.05,0.11,0.2,-0.06,0.13,-1.0,0.4,9.516,9.682,9.732,9.79,10.01,9.91,9.71,9.71,-0.001,0.001,-0.004,0.0,0.0,,,2.5
-2.0,1.0,0.0,0.0,-0.07,0.1,-0.08,0.0,0.03,-1.0,0.4,9.575,9.732,9.761,9.79,10.2,9.81,9.61,9.71,-0.001,0.001,-0.004,0.0,-0.0,,,2.55
-2.0,1.0,0.0,-0.0,-0.07,0.09,0.23,-0.08,0.22,-1.0,0.4,9.555,9.722,9.712,9.771,10.3,9.71,9.91,10.01,-0.001,0.001,-0.004,0.0,0.0,,,2.6
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.07,-0.21,0.06,-1.0,0.4,9.496,9.692,9.702,9.771,9.91,9.81,9.61,9.61,-0.001,0.001,-0.004,0.0,0.0,,,2.65
-2.0,1.0,0.0,-0.0,-0.06,0.16,0.22,0.12,0.24,-1.0,0.4,9.584,9.741,9.712,9.741,10.01,9.81,10.1,9.71,-0.001,0.001,-0.004,0.0,0.0,,,2.7
-2.0,1.0,0.0,0.0,-0.07,0.1,0.22,0.24,-0.29,-1.0,0.4,9.516,9.702,9.702,9.741,9.91,9.61,9.91,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,2.75
-2.0,1.0,0.0,0.0,-0.05,0.11,-0.24,-0.16,0.16,-1.0,0.4,9.545,9.722,9.741,9.79,10.2,9.52,9.91,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,2.8
-2.0,1.0,0.0,-0.0,-0.03,0.1,0.04,-0.1,-0.14,-1.0,0.4,9.555,9.712,9.712,9.722,10.01,9.71,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,2.85
-2.0,1.0,0.0,-0.0,-0.04,0.11,0.18,0.17,-0.28,-1.0,0.4,9.496,9.692,9.722,9.79,9.91,9.81,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,2.9
-2.0,1.0,0.0,-0.0,-0.06,0.13,0.06,-0.13,0.16,-1.0,0.4,9.545,9.722,9.692,9.741,10.3,9.61,9.71,9.91,-0.001,0.001,-0.004,0.0,0.0,,,2.95
-2.0,1.0,0.0,-0.0,-0.07,0.13,0.01,0.04,-0.2,-1.0,0.4,9.565,9.741,9.741,9.81,9.91,9.71,9.61,10.1,-0.001,0.001,-0.004,0.0,0.0,,,3.0
-2.0,1.0,0.0,-0.0,-0.04,0.08,-0.02,-0.02,0.09,-1.0,0.4,9.545,9.722,9.761,9.81,10.1,9.71,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,3.05
-2.0,1.0,0.0,-0.0,-0.08,0.17,-0.06,-0.06,0.58,-1.0,0.4,9.535,9.722,9.702,9.79,10.01,9.81,9.91,10.1,-0.001,0.001,-0.004,0.0,0.0,,,3.1
-2.0,1.0,0.0,-0.0,-0.09,0.18,0.14,-0.25,-0.11,-1.0,0.4,9.506,9.682,9.722,9.79,10.1,9.91,9.91,10.1,-0.001,0.001,-0.004,0.0,0.0,,,3.15
-2.0,1.0,0.0,-0.0,-0.05,0.11,0.14,-0.04,0.16,-1.0,0.4,9.545,9.712,9.722,9.79,10.01,9.71,9.61,9.81,-0.001,0.001,-0.004,0.0,0.0,,,3.2
-2.0,1.0,0.0,-0.0,-0.08,0.11,0.11,0.02,0.09,-1.0,0.4,9.565,9.741,9.712,9.771,9.71,9.61,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,3.25
-2.0,1.0,0.0,-0.0,-0.06,0.08,0.63,-0.22,-0.1,-1.0,0.4,9.535,9.722,9.761,9.79,10.01,9.61,9.81,9.91,-0.001,0.001,-0.004,0.0,0.0,,,3.3
-2.0,1.0,0.0,-0.0,-0.05,0.11,0.25,-0.03,-0.12,-1.0,0.4,9.545,9.712,9.702,9.771,10.4,9.71,9.61,9.91,-0.001,0.001,-0.004,0.0,0.0,,,3.35
-2.0,1.0,0.0,0.0,-0.04,0.12,-0.03,0.22,-0.24,-1.0,0.4,9.526,9.692,9.673,9.741,9.91,10.01,9.71,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,3.4
-2.0,1.0,0.0,0.0,-0.05,0.12,0.13,0.06,-0.0,-1.0,0.4,9.545,9.712,9.732,9.771,10.1,9.61,9.71,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,3.45
-2.0,1.0,0.0,-0.0,-0.07,0.1,0.24,-0.03,-0.45,-1.0,0.4,9.545,9.722,9.692,9.771,9.91,9.61,9.91,10.1,-0.001,0.001,-0.004,0.0,0.0,,,3.5
-2.0,1.0,0.0,-0.0,-0.07,0.12,0.11,-0.31,0.03,-1.0,0.4,9.535,9.702,9.732,9.771,10.01,9.52,9.81,9.91,-0.001,0.001,-0.004,0.0,0.0,,,3.55
-2.0,1.0,0.0,-0.0,-0.06,0.13,0.0,-0.18,0.12,-1.0,0.4,9.516,9.712,9.732,9.771,10.2,9.81,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,3.6
-2.0,1.0,0.0,0.0,-0.05,0.12,0.08,0.09,-0.09,-1.0,0.4,9.535,9.732,9.722,9.771,10.2,9.91,9.91,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,3.65
-2.0,1.0,0.0,-0.0,-0.07,0.12,0.21,-0.05,-0.16,-1.0,0.4,9.526,9.692,9.741,9.771,10.2,9.61,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,3.7
-2.0,1.0,0.0,0.0,-0.06,0.12,-0.1,0.18,0.11,-1.0,0.4,9.545,9.722,9.732,9.771,10.4,9.52,9.91,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,3.75
-2.0,1.0,0.0,0.0,-0.03,0.1,-0.05,0.13,0.17,-1.0,0.4,9.526,9.732,9.741,9.79,10.1,9.32,9.61,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,3.8
-2.0,1.0,0.0,-0.0,-0.07,0.13,0.14,0.26,-0.11,-1.0,0.4,9.526,9.751,9.732,9.741,10.1,9.61,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,3.85
-2.0,1.0,0.0,-0.0,-0.02,0.1,-0.06,-0.07,-0.05,-1.0,0.4,9.535,9.732,9.722,9.741,10.3,9.71,9.71,9.91,-0.001,0.001,-0.004,0.0,0.0,,,3.9
-2.0,1.0,0.0,-0.0,-0.03,0.08,0.08,-0.26,0.14,-1.0,0.4,9.545,9.741,9.712,9.79,10.1,10.01,9.71,9.91,-0.001,0.001,-0.004,0.0,0.0,,,3.95
-2.0,1.0,0.0,-0.0,-0.06,0.12,0.03,-0.22,-0.31,-1.0,0.4,9.516,9.682,9.732,9.771,10.4,9.81,10.01,9.81,-0.001,0.001,-0.004,0.0,0.0,,,4.0
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.0,-0.13,0.11,-1.0,0.4,9.535,9.722,9.702,9.771,10.4,9.81,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,4.05
-2.0,1.0,0.0,0.0,-0.06,0.12,-0.27,0.38,0.13,-1.0,0.4,9.535,9.722,9.712,9.771,10.1,10.1,9.61,10.2,-0.001,0.001,-0.004,0.0,-0.0,,,4.1
-2.0,1.0,0.0,0.0,-0.05,0.11,-0.08,-0.04,0.07,-1.0,0.4,9.516,9.692,9.722,9.741,10.5,9.81,9.71,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,4.15
-2.0,1.0,0.0,-0.0,-0.05,0.12,0.01,0.12,0.09,-1.0,0.4,9.535,9.722,9.732,9.771,10.2,9.61,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,4.2
-2.0,1.0,0.0,-0.0,-0.05,0.11,0.19,0.04,-0.34,-1.0,0.4,9.545,9.732,9.741,9.79,10.1,9.81,10.01,9.81,-0.001,0.001,-0.004,0.0,0.0,,,4.25
-2.0,1.0,0.0,-0.0,-0.03,0.11,-0.03,0.0,0.33,-1.0,0.4,9.535,9.692,9.741,9.722,10.01,9.81,10.1,9.81,-0.001,0.001,-0.004,0.0,0.0,,,4.3
-2.0,1.0,0.0,-0.0,-0.07,0.12,0.37,0.22,0.05,-1.0,0.4,9.535,9.712,9.712,9.771,10.1,9.81,9.61,9.71,-0.001,0.001,-0.004,0.0,0.0,,,4.35
-2.0,1.0,0.0,-0.0,-0.07,0.11,0.09,0.09,-0.09,-1.0,0.4,9.535,9.722,9.722,9.79,10.1,9.81,9.91,9.71,-0.001,0.001,-0.004,0.0,0.0,,,4.4
-2.0,1.0,0.0,-0.0,-0.05,0.12,0.3,-0.24,0.09,-1.0,0.4,9.535,9.732,9.712,9.771,10.2,9.81,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,4.45
-2.0,1.0,0.0,0.0,-0.06,0.11,0.1,-0.22,0.08,-1.0,0.4,9.545,9.702,9.722,9.771,10.01,9.81,9.71,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,4.5
-2.0,1.0,0.0,-0.0,-0.07,0.1,0.29,0.2,0.06,-1.0,0.4,9.535,9.702,9.702,9.79,10.4,9.71,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,4.55
-2.0,1.0,0.0,-0.0,-0.06,0.13,-0.11,-0.34,0.14,-1.0,0.4,9.565,9.722,9.702,9.771,10.1,9.71,9.91,9.61,-0.001,0.001,-0.004,0.0,0.0,,,4.6
-2.0,1.0,0.0,-0.0,-0.05,0.1,0.22,-0.08,0.14,-1.0,0.4,9.555,9.712,9.732,9.79,10.3,10.01,10.01,9.91,-0.001,0.001,-0.004,0.0,0.0,,,4.65
-2.0,1.0,0.0,0.0,0.04,0.01,-0.05,-0.09,-0.13,-1.0,0.4,9.535,9.732,9.712,9.771,10.01,9.61,9.71,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,4.7
-2.0,1.0,0.0,0.0,-0.07,0.12,0.1,0.41,-0.01,-1.0,0.4,9.506,9.702,9.732,9.79,10.2,9.71,9.91,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,4.75
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.12,0.12,0.25,-1.0,0.4,9.545,9.712,9.741,9.741,10.1,9.61,9.91,10.01,-0.001,0.001,-0.004,0.0,0.0,,,4.8
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.35,0.0,-0.1,-1.0,0.4,9.535,9.732,9.702,9.741,10.2,9.91,9.52,9.52,-0.001,0.001,-0.004,0.0,0.0,,,4.85
-2.0,1.0,0.0,-0.0,-0.06,0.1,0.15,0.15,-0.04,-1.0,0.4,9.545,9.682,9.741,9.771,9.91,9.71,9.81,10.1,-0.001,0.001,-0.004,0.0,0.0,,,4.9
-2.0,1.0,0.0,0.0,-0.06,0.11,0.08,-0.03,-0.34,-1.0,0.4,9.535,9.702,9.722,9.79,10.1,9.71,9.61,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,4.95
-2.0,1.0,0.0,-0.0,-0.06,0.13,0.0,-0.34,-0.13,-1.0,0.4,9.535,9.722,9.741,9.79,10.4,9.81,10.01,10.1,-0.001,0.001,-0.004,0.0,0.0,,,5.0
-2.0,1.0,0.0,-0.0,-0.06,0.12,0.14,-0.13,0.16,-1.0,0.4,9.545,9.722,9.761,9.771,10.2,9.81,9.52,9.91,-0.001,0.001,-0.004,0.0,0.0,,,5.05
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.27,0.07,-0.16,-1.0,0.4,9.535,9.732,9.722,9.771,10.3,9.81,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,5.1
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.21,0.3,-0.09,-1.0,0.4,9.535,9.692,9.771,9.771,10.3,10.01,9.81,9.91,-0.001,0.001,-0.004,0.0,0.0,,,5.15
-2.0,1.0,0.0,-0.0,-0.05,0.1,0.14,-0.04,-0.17,-1.0,0.4,9.526,9.712,9.702,9.771,10.2,9.71,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,5.2
-2.0,1.0,0.0,-0.0,-0.06,0.11,-0.0,-0.05,-0.18,-1.0,0.4,9.535,9.712,9.712,9.741,10.1,9.61,10.01,9.81,-0.001,0.001,-0.004,0.0,0.0,,,5.25
-2.0,1.0,0.0,-0.0,-0.06,0.13,-0.02,-0.18,0.06,-1.0,0.4,9.565,9.712,9.702,9.771,10.2,9.61,9.91,9.81,-0.001,0.001,-0.004,0.0,0.0,,,5.3
-2.0,1.0,0.0,0.0,-0.06,0.14,-0.5,-0.01,0.19,-1.0,0.4,9.555,9.722,9.702,9.81,10.3,9.42,10.01,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,5.35
-2.0,1.0,0.0,-0.0,-0.03,0.1,0.08,0.07,0.37,-1.0,0.4,9.575,9.712,9.712,9.79,10.01,9.52,9.61,10.01,-0.001,0.001,-0.004,0.0,0.0,,,5.4
-2.0,1.0,0.0,-0.0,-0.05,0.12,0.11,0.12,-0.14,-1.0,0.4,9.545,9.712,9.761,9.79,10.2,9.52,9.52,10.2,-0.001,0.001,-0.004,0.0,0.0,,,5.45
-2.0,1.0,0.0,0.0,-0.05,0.12,0.07,0.11,0.18,-1.0,0.4,9.526,9.702,9.732,9.771,10.3,9.81,9.61,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,5.5
-2.0,1.0,0.0,-0.0,-0.08,0.13,0.07,0.02,-0.01,-1.0,0.4,9.526,9.712,9.741,9.771,10.2,9.91,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,5.55
-2.0,1.0,0.0,0.0,-0.05,0.1,-0.0,0.05,0.14,-1.0,0.4,9.526,9.712,9.741,9.771,10.01,9.81,9.81,10.1,-0.001,0.001,-0.004,0.0,-0.0,,,5.6
-2.0,1.0,0.0,0.0,-0.07,0.13,-0.12,-0.03,0.03,-1.0,0.4,9.526,9.712,9.771,9.771,10.01,9.71,10.1,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,5.65
-2.0,1.0,0.0,-0.0,-0.07,0.11,0.04,-0.07,-0.44,-1.0,0.4,9.565,9.712,9.732,9.79,10.1,9.81,9.81,9.91,-0.001,0.001,-0.004,0.0,0.0,,,5.7
-2.0,1.0,0.0,-0.0,-0.07,0.12,-0.18,0.14,-0.27,-1.0,0.4,9.526,9.692,9.712,9.741,10.2,9.71,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,5.75
-2.0,1.0,0.0,0.0,-0.04,0.11,-0.22,0.04,0.54,-1.0,0.4,9.555,9.722,9.732,9.81,10.2,9.71,9.91,10.2,-0.001,0.001,-0.004,0.0,-0.0,,,5.8
-2.0,1.0,0.0,0.0,-0.04,0.11,-0.12,-0.06,0.12,-1.0,0.4,9.535,9.712,9.712,9.771,9.91,9.91,9.81,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,5.85
-2.0,1.0,0.0,-0.0,-0.05,0.12,-0.04,0.01,0.14,-1.0,0.4,9.535,9.732,9.702,9.79,10.5,10.1,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,5.9
-2.0,1.0,0.0,0.0,-0.04,0.1,-0.04,0.19,0.1,-1.0,0.4,9.535,9.692,9.722,9.771,10.1,9.81,9.81,9.91,-0.001,0.001,-0.004,0.0,-0.0,,,5.95
-2.0,1.0,0.0,-0.0,-0.07,0.13,0.08,0.11,-0.06,-1.0,0.4,9.545,9.702,9.732,9.79,10.01,9.91,9.61,9.91,-0.001,0.001,-0.004,0.0,0.0,,,6.0
-2.0,1.0,0.0,-0.0,-0.05,0.1,0.22,0.03,0.11,-1.0,0.4,9.565,9.732,9.722,9.741,10.2,9.81,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,6.05
-2.0,1.0,0.0,-0.0,-0.07,0.11,0.08,0.01,-0.07,-1.0,0.4,9.545,9.712,9.722,9.771,10.2,9.81,9.71,10.01,-0.001,0.001,-0.004,0.0,0.0,,,6.1
-2.0,1.0,0.0,-0.0,-0.04,0.11,0.23,0.22,-0.01,-1.0,0.4,9.535,9.692,9.761,9.771,9.91,9.61,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,6.15
