handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-54.7,0.5,0.0,-0.0,-0.0,0.05,0.14,0.19,0.3,-1.0,0.4,9.545,9.712,9.722,9.771,10.3,9.71,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,2.3
-54.7,0.5,0.0,-0.0,0.1,-0.11,0.08,-0.04,0.15,-1.0,0.4,9.555,9.732,9.722,9.771,10.01,9.61,9.71,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,2.35
-54.7,0.5,0.0,-0.0,-0.08,0.13,0.18,-0.33,-0.04,-1.0,0.4,9.565,9.741,9.712,9.771,9.91,9.81,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,2.4
-54.7,0.5,0.0,-0.0,-0.13,0.19,0.11,0.01,0.25,-1.0,0.4,9.526,9.702,9.732,9.79,10.2,9.71,10.01,10.2,-0.0,-0.0,-0.001,0.0,0.0,,,2.45
-54.7,0.5,0.0,-0.0,-0.09,0.15,0.2,-0.18,0.25,-1.0,0.4,9.555,9.712,9.692,9.771,10.1,9.81,9.81,10.2,-0.0,-0.0,-0.001,0.0,0.0,,,2.5
-54.7,0.5,0.0,-0.0,-0.01,0.02,0.11,0.13,0.19,-1.0,0.4,9.565,9.761,9.702,9.771,10.2,9.42,9.81,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,2.55
-54.8,0.5,0.0,-0.0,0.01,-0.04,0.12,-0.03,0.01,-1.0,0.4,9.555,9.682,9.712,9.741,10.3,9.81,10.01,10.3,-0.0,-0.0,-0.001,0.0,0.0,,,2.6
-54.8,0.5,0.0,0.0,0.03,-0.0,-0.26,0.1,0.16,-1.0,0.4,9.535,9.732,9.732,9.771,10.1,9.81,9.42,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,2.65
-54.8,0.5,0.0,0.0,0.05,-0.04,-0.13,-0.12,-0.23,-1.0,0.4,9.565,9.741,9.722,9.79,10.01,9.71,9.81,9.61,-0.0,-0.0,-0.001,0.0,-0.0,,,2.7
-54.8,0.5,0.0,-0.0,-0.23,0.29,0.19,0.23,-0.18,-1.0,0.4,9.526,9.722,9.761,9.79,10.1,9.91,9.91,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,2.75
-54.8,0.5,0.0,0.0,-0.16,0.25,-0.08,0.17,-0.05,-1.0,0.4,9.575,9.732,9.751,9.771,10.01,10.01,10.1,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,2.8
-54.8,0.5,0.0,-0.0,-0.2,0.28,0.14,0.29,0.08,-1.0,0.4,9.535,9.722,9.741,9.771,10.01,9.81,9.61,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,2.85
-54.8,0.5,0.0,0.0,-0.11,0.17,0.03,0.19,-0.09,-1.0,0.4,9.545,9.722,9.741,9.741,10.1,10.01,9.71,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,2.9
-54.7,0.5,0.0,-0.0,-0.03,0.05,0.06,-0.13,0.14,-1.0,0.4,9.535,9.712,9.741,9.771,10.01,9.71,10.01,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,2.95
-54.8,0.5,0.0,-0.0,-0.06,0.1,0.16,-0.06,0.1,-1.0,0.4,9.555,9.722,9.751,9.79,10.1,9.61,10.01,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,3.0
-54.7,0.5,0.0,-0.0,-0.14,0.2,-0.01,0.41,0.04,-1.0,0.4,9.535,9.732,9.741,9.79,10.2,9.81,10.1,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,3.05
-54.7,0.5,0.0,-0.0,-0.04,0.06,0.33,0.02,-0.06,-1.0,0.4,9.565,9.722,9.722,9.771,10.01,9.81,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,3.1
-54.7,0.5,0.0,-0.0,-0.07,0.12,0.3,-0.01,0.25,-1.0,0.4,9.565,9.732,9.702,9.741,10.1,9.71,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,3.15
-54.8,0.5,0.0,-0.0,-0.08,0.14,0.03,0.16,-0.21,-1.0,0.4,9.535,9.722,9.712,9.79,10.1,9.91,9.71,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,3.2
-54.8,0.5,0.0,-0.0,0.02,-0.0,0.3,-0.15,0.04,-1.0,0.4,9.575,9.722,9.751,9.771,10.01,9.91,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,3.25
-54.8,0.5,0.0,0.0,-0.04,0.08,-0.0,-0.17,-0.06,-1.0,0.4,9.555,9.741,9.702,9.81,10.3,9.61,9.81,10.1,-0.0,-0.0,-0.001,0.0,-0.0,,,3.3
-54.8,0.5,0.0,-0.0,-0.2,0.29,0.08,0.02,0.09,-1.0,0.4,9.565,9.722,9.722,9.79,10.01,9.91,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,3.35
-54.7,0.5,0.0,-0.0,-0.07,0.16,-0.06,0.45,-0.14,-1.0,0.4,9.535,9.732,9.722,9.81,10.1,9.71,9.91,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,3.4
-54.7,0.5,0.0,-0.0,-0.22,0.27,0.15,0.13,0.02,-1.0,0.4,9.535,9.712,9.741,9.771,10.2,9.71,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,3.45
-54.7,0.5,0.0,-0.0,-0.1,0.16,0.1,-0.32,0.29,-1.0,0.4,9.545,9.732,9.722,9.79,9.91,10.01,9.81,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,3.5
-54.8,0.5,0.0,0.0,-0.04,0.07,-0.04,0.17,0.19,-1.0,0.4,9.555,9.732,9.712,9.771,10.1,9.81,9.91,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,3.55
-54.7,0.5,0.0,-0.0,-0.12,0.21,0.16,0.08,0.04,-1.0,0.4,9.535,9.732,9.732,9.771,10.1,9.71,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,3.6
-54.7,0.5,0.0,-0.0,-0.09,0.12,0.21,0.31,-0.0,-1.0,0.4,9.545,9.732,9.732,9.79,10.2,9.81,9.42,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,3.65
-54.7,0.5,0.0,-0.0,0.04,-0.02,-0.08,0.33,0.22,-1.0,0.4,9.516,9.712,9.712,9.771,10.1,9.81,9.91,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,3.7
-54.7,0.5,0.0,-0.0,-0.11,0.17,-0.09,-0.11,-0.04,-1.0,0.4,9.555,9.732,9.741,9.79,10.2,9.71,9.91,10.2,-0.0,-0.0,-0.001,0.0,0.0,,,3.75
-54.7,0.5,0.0,-0.0,-0.11,0.18,0.18,-0.17,0.04,-1.0,0.4,9.545,9.722,9.712,9.741,10.1,9.61,9.71,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,3.8
-54.7,0.5,0.0,-0.0,-0.05,0.12,0.02,0.1,0.51,-1.0,0.4,9.545,9.732,9.712,9.79,9.91,9.61,9.71,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,3.85
-54.7,0.5,0.0,0.0,-0.02,0.05,-0.19,0.16,0.41,-1.0,0.4,9.565,9.712,9.702,9.771,10.01,9.61,9.91,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,3.9
-54.7,0.5,0.0,-0.0,0.03,-0.02,0.26,-0.07,0.22,-1.0,0.4,9.555,9.732,9.692,9.771,10.01,9.61,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,3.95
-54.7,0.5,0.0,-0.0,-0.06,0.11,0.13,-0.07,-0.03,-1.0,0.4,9.516,9.732,9.732,9.81,10.01,9.61,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,4.0
-54.7,0.5,0.0,0.0,0.05,-0.01,-0.27,-0.13,0.2,-1.0,0.4,9.535,9.741,9.732,9.771,10.1,10.01,9.52,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,4.05
-54.7,0.5,0.0,0.0,-0.02,0.04,-0.11,0.29,0.19,-1.0,0.4,9.535,9.732,9.712,9.79,10.2,9.81,9.91,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,4.1
-54.7,0.5,0.0,-0.0,-0.15,0.21,0.29,-0.13,0.0,-1.0,0.4,9.545,9.712,9.712,9.79,10.1,9.91,9.81,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,4.15
-54.7,0.5,0.0,-0.0,-0.09,0.12,0.14,0.36,0.02,-1.0,0.4,9.575,9.712,9.702,9.771,10.2,9.71,9.42,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,4.2
-54.7,0.5,0.0,0.0,-0.06,0.13,-0.19,-0.12,-0.18,-1.0,0.4,9.555,9.702,9.741,9.771,10.2,9.91,9.81,9.71,-0.0,-0.0,-0.001,0.0,-0.0,,,4.25
-54.7,0.5,0.0,0.0,-0.01,0.05,-0.08,0.23,0.36,-1.0,0.4,9.496,9.732,9.712,9.81,10.1,9.81,9.81,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,4.3
-54.7,0.5,0.0,-0.0,-0.13,0.19,0.14,-0.05,-0.04,-1.0,0.4,9.535,9.722,9.722,9.79,9.91,9.81,9.61,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,4.35
-54.7,0.5,0.0,-0.0,-0.09,0.14,-0.08,0.12,-0.24,-1.0,0.4,9.555,9.702,9.722,9.79,10.1,9.81,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,4.4
-54.7,0.5,0.0,-0.0,-0.1,0.15,0.35,-0.45,-0.56,-1.0,0.4,9.535,9.722,9.702,9.771,10.2,9.71,10.01,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,4.45
-54.7,0.5,0.0,0.0,-0.08,0.13,-0.1,-0.12,0.05,-1.0,0.4,9.555,9.712,9.702,9.741,10.2,9.61,9.81,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,4.5
-54.7,0.5,0.0,0.0,-0.09,0.15,-0.09,-0.17,-0.06,-1.0,0.4,9.555,9.732,9.712,9.771,10.1,9.81,9.61,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,4.55
-54.8,0.5,0.0,-0.0,-0.05,0.14,0.34,0.31,-0.11,-1.0,0.4,9.555,9.751,9.732,9.741,10.1,9.71,9.91,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,4.6
-54.7,0.5,0.0,-0.0,-0.05,0.08,0.3,-0.08,0.19,-1.0,0.4,9.535,9.741,9.712,9.81,10.2,9.71,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,4.65
-54.7,0.5,0.0,-0.0,-0.07,0.13,0.21,0.01,0.13,-1.0,0.4,9.526,9.722,9.702,9.79,10.01,9.61,9.52,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,4.7
-54.7,0.5,0.0,-0.0,-0.09,0.16,-0.0,-0.12,0.19,-1.0,0.4,9.555,9.692,9.712,9.741,10.01,9.81,10.01,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,4.75
-54.8,0.5,0.0,-0.0,-0.07,0.13,0.01,-0.01,0.3,-1.0,0.4,9.526,9.702,9.741,9.771,10.01,9.81,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,4.8
-54.8,0.5,0.0,-0.0,-0.08,0.13,0.11,0.18,-0.05,-1.0,0.4,9.545,9.712,9.741,9.771,10.3,9.91,9.91,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,4.85
-54.7,0.5,0.0,0.0,-0.08,0.13,-0.11,-0.12,-0.0,-1.0,0.4,9.526,9.732,9.732,9.771,10.2,9.91,9.61,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,4.9
-54.7,0.5,0.0,-0.0,-0.1,0.14,0.08,0.13,-0.17,-1.0,0.4,9.535,9.722,9.722,9.771,10.1,9.81,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,4.95
-54.7,0.5,0.0,-0.0,-0.09,0.15,0.09,-0.15,0.04,-1.0,0.4,9.545,9.732,9.741,9.79,10.2,9.61,9.71,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,5.0
-54.8,0.5,0.0,-0.0,-0.08,0.13,-0.01,0.04,-0.19,-1.0,0.4,9.565,9.741,9.761,9.79,10.01,9.81,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,5.05
-54.8,0.5,0.0,-0.0,-0.07,0.13,0.12,-0.13,0.06,-1.0,0.4,9.555,9.732,9.712,9.771,10.3,9.71,9.52,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,5.1
-54.8,0.5,0.0,-0.0,-0.09,0.15,0.01,-0.21,0.08,-1.0,0.4,9.555,9.712,9.692,9.79,10.01,9.71,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,5.15
-54.8,0.5,0.0,-0.0,-0.08,0.13,0.1,-0.11,0.22,-1.0,0.4,9.545,9.751,9.741,9.771,9.91,9.81,9.61,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,5.2
-54.7,0.5,0.0,-0.0,-0.07,0.12,-0.13,-0.09,0.05,-1.0,0.4,9.565,9.751,9.722,9.79,10.1,9.71,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,5.25
-54.7,0.5,0.0,-0.0,-0.1,0.14,0.33,0.09,-0.01,-1.0,0.4,9.575,9.702,9.741,9.79,10.01,9.81,10.01,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,5.3
-54.7,0.5,0.0,-0.0,-0.07,0.12,0.11,0.13,-0.07,-1.0,0.4,9.555,9.732,9.722,9.771,10.3,9.81,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,5.35
-54.8,0.5,0.0,0.0,-0.11,0.16,0.04,0.12,0.39,-1.0,0.4,9.526,9.702,9.722,9.81,10.01,9.61,9.81,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,5.4
-54.7,0.5,0.0,-0.0,-0.11,0.15,0.41,-0.12,0.2,-1.0,0.4,9.565,9.702,9.751,9.79,10.1,9.71,9.91,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,5.45
-54.7,0.5,0.0,-0.0,-0.23,0.27,0.29,-0.6,0.12,-1.0,0.4,9.526,9.732,9.722,9.771,10.2,9.81,9.81,10.3,-0.0,-0.0,-0.001,0.0,0.0,,,5.5
-54.7,0.5,0.0,0.0,-0.08,0.16,-0.02,0.06,-0.38,-1.0,0.4,9.555,9.722,9.741,9.771,9.91,9.52,10.1,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,5.55
-54.7,0.5,0.0,0.0,-0.1,0.13,-0.08,-0.14,0.29,-1.0,0.4,9.545,9.712,9.732,9.771,9.91,9.61,9.91,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,5.6
-54.7,0.5,0.0,-0.0,-0.07,0.14,0.32,0.0,0.28,-1.0,0.4,9.545,9.732,9.702,9.771,10.1,9.91,9.61,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,5.65
-54.7,0.5,0.0,0.0,-0.08,0.13,-0.01,-0.14,0.04,-1.0,0.4,9.545,9.732,9.722,9.79,10.01,9.71,9.91,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,5.7
-54.7,0.5,0.0,-0.0,-0.1,0.13,0.07,0.07,-0.04,-1.0,0.4,9.555,9.722,9.722,9.79,10.2,9.81,9.81,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,5.75
-54.7,0.5,0.0,-0.0,-0.08,0.13,-0.05,0.17,-0.0,-1.0,0.4,9.555,9.712,9.712,9.771,10.2,9.81,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,5.8
-54.7,0.5,0.0,-0.0,-0.09,0.15,0.16,0.06,-0.05,-1.0,0.4,9.565,9.732,9.682,9.79,10.3,9.91,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,5.85
-54.7,0.5,0.0,-0.0,-0.08,0.13,-0.01,-0.04,-0.12,-1.0,0.4,9.555,9.702,9.702,9.79,10.3,9.71,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,5.9
-54.7,0.5,0.0,-0.0,-0.09,0.12,0.72,-0.16,-0.0,-1.0,0.4,9.555,9.732,9.702,9.771,10.3,9.71,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,5.95
-54.7,0.5,0.0,-0.0,-0.08,0.13,0.09,0.1,-0.01,-1.0,0.4,9.545,9.732,9.702,9.771,10.1,9.61,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,6.0
-54.7,0.5,0.0,-0.0,-0.1,0.15,-0.02,-0.31,-0.08,-1.0,0.4,9.535,9.732,9.712,9.79,10.4,9.61,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,6.05
-54.7,0.5,0.0,-0.0,-0.09,0.13,0.08,-0.11,-0.26,-1.0,0.4,9.535,9.712,9.741,9.741,10.1,9.71,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,6.1
