handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-49.2,6.2,0.0,20.69,-2.34,-8.01,-22.46,-1.77,0.28,-1.5,1.28,8.348,16.765,9.575,6.151,10.59,15.6,11.38,4.91,-0.006,0.005,0.017,0.56,0.2,-80.3055598,26.9273105,242.4
-49.3,6.9,0.0,20.65,-2.09,-9.84,-22.73,3.4,0.06,-1.42,1.2,7.652,10.84,10.487,8.083,2.84,13.54,13.34,-5.2,-0.006,0.005,0.017,0.51,0.18,-80.3055495,26.9273096,242.45
-50.0,7.2,0.0,20.65,0.93,-7.03,-22.27,4.35,-1.74,-1.31,1.09,7.201,13.94,10.614,8.741,6.28,10.2,12.07,2.84,-0.005,0.006,0.016,0.52,0.19,-80.3055392,26.9273086,242.5
-50.7,7.6,0.0,20.69,-0.46,-10.49,-21.47,-1.89,-0.21,-1.33,1.01,9.741,6.082,10.32,10.516,10.3,14.91,10.01,5.98,-0.004,0.007,0.016,0.41,0.15,-80.305529,26.9273074,242.55
-51.2,7.9,0.0,20.72,1.45,-6.18,-20.95,2.92,-2.49,-1.24,0.92,8.564,11.37,5.091,7.76,12.26,9.91,4.71,8.34,-0.004,0.007,0.015,0.55,0.2,-80.3055188,26.927306,242.6
-51.7,8.0,0.0,20.77,0.48,-9.36,-20.09,-0.56,0.32,-1.21,0.9,11.674,8.79,7.73,6.367,14.91,15.21,7.26,6.28,-0.003,0.008,0.015,0.4,0.14,-80.3055085,26.9273044,242.65
-51.8,8.2,0.0,20.84,1.51,-6.78,-19.78,1.34,-1.07,-1.09,0.82,8.093,14.46,10.683,10.438,15.21,9.32,9.81,3.24,-0.003,0.008,0.014,0.4,0.14,-80.3054983,26.9273026,242.7
-52.2,8.4,0.0,20.92,0.63,-8.75,-20.43,-0.51,0.18,-1.04,0.77,10.261,8.319,11.488,10.438,11.58,8.83,8.34,7.55,-0.003,0.008,0.014,0.35,0.13,-80.3054881,26.9273006,242.75
-52.3,8.5,0.0,20.99,1.12,-7.36,-20.07,1.95,-1.38,-0.95,0.69,6.818,11.811,13.185,11.36,11.87,6.67,8.44,8.73,-0.003,0.008,0.013,0.34,0.12,-80.3054779,26.9272985,242.8
-53.1,8.8,0.0,21.06,1.79,-6.27,-20.06,-0.12,-0.79,-0.92,0.64,12.733,6.121,10.036,8.594,10.89,2.94,12.95,8.34,-0.003,0.008,0.013,0.36,0.13,-80.3054677,26.9272963,242.85
-53.2,8.9,0.0,21.13,1.15,-8.1,-20.18,0.6,-0.26,-0.86,0.62,10.202,6.651,8.525,7.573,9.61,11.38,11.18,6.47,-0.003,0.008,0.012,0.23,0.09,-80.3054575,26.9272938,242.9
-53.4,9.1,0.0,21.2,2.14,-6.63,-20.9,0.67,-1.0,-0.8,0.59,12.763,10.683,10.212,8.329,7.06,9.03,8.44,9.61,-0.003,0.008,0.012,0.28,0.1,-80.3054473,26.9272912,242.95
-54.5,9.3,0.0,21.29,2.23,-6.32,-21.1,2.57,-1.19,-0.69,0.54,12.351,5.749,16.167,10.114,10.1,13.54,7.46,11.09,-0.003,0.008,0.012,0.26,0.1,-80.3054371,26.9272884,243.0
-55.7,9.3,0.0,21.35,1.34,-8.74,-20.87,0.32,-0.31,-0.68,0.49,12.184,7.583,9.3,8.574,10.4,12.16,7.06,5.69,-0.003,0.008,0.012,0.26,0.1,-80.305427,26.9272855,243.05
-56.9,9.4,0.0,21.42,1.0,-9.0,-21.27,1.4,-0.08,-0.64,0.48,11.115,10.163,12.782,10.448,12.07,7.55,6.87,8.53,-0.003,0.008,0.012,0.31,0.12,-80.3054169,26.9272822,243.1
-56.9,9.5,0.0,21.5,1.47,-7.64,-22.27,0.78,-0.67,-0.65,0.46,8.358,7.573,12.282,9.221,15.01,11.48,6.87,3.63,-0.003,0.008,0.012,0.37,0.14,-80.3054068,26.9272789,243.15
-57.7,9.5,0.0,21.58,1.44,-8.16,-22.85,1.46,-1.29,-0.58,0.42,10.438,11.301,11.998,9.624,13.05,14.03,2.35,8.73,-0.003,0.008,0.012,0.36,0.14,-80.3053967,26.9272754,243.2
-57.1,9.6,0.0,21.65,0.61,-8.69,-22.48,-0.51,-0.07,-0.57,0.39,10.438,13.028,10.094,7.22,12.85,15.4,13.54,6.57,-0.003,0.008,0.012,0.47,0.18,-80.3053867,26.9272717,243.25
-57.3,9.7,0.0,21.73,1.17,-9.77,-23.13,0.17,0.62,-0.52,0.39,12.91,6.386,9.202,7.524,13.24,12.16,8.53,6.57,-0.003,0.008,0.012,0.46,0.17,-80.3053768,26.9272679,243.3
-56.8,9.9,0.0,21.82,1.55,-8.74,-23.79,2.73,-0.92,-0.46,0.37,15.794,1.805,9.388,9.074,8.53,8.63,15.79,15.3,-0.003,0.008,0.012,0.54,0.2,-80.3053669,26.9272638,243.35
-56.1,9.9,0.0,21.9,1.27,-11.42,-23.79,-2.71,0.31,-0.47,0.33,13.106,7.269,8.849,7.485,10.79,8.83,6.47,16.97,-0.003,0.008,0.012,0.52,0.2,-80.305357,26.9272596,243.4
-54.4,10.0,0.0,21.97,1.88,-9.16,-23.35,2.19,-0.59,-0.42,0.29,11.144,10.408,7.269,7.093,14.22,12.16,12.26,14.32,-0.003,0.009,0.012,0.67,0.26,-80.3053472,26.9272551,243.45
-53.2,10.2,0.0,22.06,1.92,-10.1,-23.89,-1.0,-0.09,-0.41,0.25,10.673,11.644,7.897,5.327,17.66,11.09,15.4,10.79,-0.003,0.009,0.012,0.74,0.28,-80.3053375,26.9272505,243.5
-52.9,10.5,0.0,22.15,2.3,-7.46,-23.89,2.64,-0.88,-0.34,0.19,14.068,7.593,6.465,6.17,19.42,10.69,20.5,16.68,-0.003,0.009,0.012,0.77,0.3,-80.3053278,26.9272457,243.55
-52.4,10.8,0.0,22.24,2.55,-7.5,-22.76,-1.15,-0.94,-0.38,0.15,13.106,5.876,13.597,7.416,11.09,12.16,20.21,13.54,-0.003,0.009,0.012,0.83,0.32,-80.3053182,26.9272406,243.6
-52.2,11.1,0.0,22.31,1.45,-10.71,-22.6,0.09,0.33,-0.35,0.11,9.888,6.063,9.202,5.552,15.5,21.78,21.09,22.46,-0.003,0.009,0.012,0.73,0.28,-80.3053087,26.9272354,243.65
-50.8,11.6,0.0,22.41,1.68,-8.71,-22.5,0.86,-1.0,-0.32,0.07,9.094,8.231,10.575,7.711,7.65,18.25,22.46,15.7,-0.003,0.009,0.012,0.74,0.29,-80.3052992,26.9272301,243.7
-48.8,12.1,0.0,22.51,2.55,-8.39,-23.06,1.91,-2.65,-0.27,-0.02,8.554,8.809,4.689,4.964,12.95,14.91,19.33,12.26,-0.003,0.008,0.012,0.81,0.32,-80.3052899,26.9272244,243.75
-46.6,12.6,0.0,22.63,3.22,-9.24,-22.87,0.35,-2.7,-0.31,-0.14,12.537,6.73,10.242,10.497,10.3,12.65,12.75,12.95,-0.003,0.009,0.012,0.78,0.31,-80.3052806,26.9272186,243.8
-44.6,13.3,0.0,22.74,2.61,-9.13,-20.85,-1.0,-1.72,-0.27,-0.24,12.312,8.505,13.891,11.566,14.42,6.67,6.47,13.05,-0.003,0.009,0.011,0.77,0.31,-80.3052714,26.9272127,243.85
-43.4,14.1,0.0,22.84,1.7,-7.17,-19.77,0.01,-1.26,-0.19,-0.29,11.203,8.348,8.113,6.602,12.36,10.69,1.57,5.2,-0.003,0.009,0.011,0.76,0.3,-80.3052623,26.9272065,243.9
-42.0,15.0,0.0,22.98,3.46,-9.91,-19.49,2.0,-2.12,-0.06,-0.38,12.802,7.76,11.301,8.594,10.69,13.05,6.08,13.93,-0.003,0.009,0.01,0.7,0.28,-80.3052532,26.9272002,243.95
-41.3,15.6,0.0,23.09,1.85,-8.19,-19.24,0.87,-1.58,-0.0,-0.47,13.018,6.043,8.191,9.496,11.87,13.24,9.42,14.03,-0.002,0.009,0.009,0.75,0.3,-80.3052443,26.9271937,244.0
-40.4,16.5,0.0,23.24,2.6,-6.22,-18.34,1.0,-1.33,0.01,-0.55,9.888,4.866,10.565,5.984,11.67,18.64,16.87,12.65,-0.002,0.009,0.009,0.7,0.28,-80.3052354,26.927187,244.05
-39.8,17.3,0.0,23.37,2.97,-6.99,-17.86,1.8,-0.48,0.08,-0.59,9.565,7.181,7.946,4.964,12.16,14.72,14.72,15.4,-0.002,0.009,0.009,0.65,0.27,-80.3052265,26.9271801,244.1
-39.6,17.9,0.0,23.51,2.29,-8.29,-18.12,2.91,-0.92,0.17,-0.64,10.144,6.161,3.885,3.953,10.5,8.93,13.24,15.21,-0.002,0.009,0.009,0.57,0.23,-80.3052178,26.9271731,244.15
-39.5,18.5,0.0,23.65,2.49,-9.05,-18.42,-0.03,-1.06,0.2,-0.7,8.996,8.348,9.761,6.406,8.93,5.1,10.4,16.78,-0.002,0.008,0.008,0.52,0.22,-80.3052091,26.9271658,244.2
-39.5,19.1,0.0,23.8,3.14,-6.12,-18.56,-0.05,-0.85,0.18,-0.77,6.259,10.085,14.637,7.662,12.07,13.54,8.24,17.17,-0.001,0.009,0.008,0.59,0.24,-80.3052005,26.9271585,244.25
-40.1,19.5,0.0,23.94,3.55,-8.06,-17.65,-0.39,-0.78,0.17,-0.8,9.771,10.703,12.223,9.202,10.5,14.52,1.96,4.41,-0.001,0.009,0.008,0.54,0.22,-80.3051919,26.927151,244.3
-39.4,19.9,0.0,24.09,3.29,-7.52,-17.75,0.34,0.67,0.15,-0.78,11.723,5.641,3.59,2.482,10.3,13.24,9.32,13.54,-0.001,0.009,0.008,0.64,0.27,-80.3051835,26.9271433,244.35
-38.2,20.0,0.0,24.24,3.43,-7.26,-17.93,0.47,-0.34,0.17,-0.76,9.702,8.937,7.23,5.317,10.5,6.97,14.03,17.76,-0.0,0.01,0.008,0.67,0.28,-80.3051751,26.9271354,244.4
-37.0,20.2,0.0,24.39,3.58,-6.69,-18.65,-0.18,0.03,0.18,-0.77,4.424,9.673,10.889,6.612,10.79,13.05,24.62,20.9,-0.0,0.01,0.008,0.73,0.31,-80.3051668,26.9271274,244.45
-34.6,20.4,0.0,24.55,4.01,-6.64,-18.01,-0.44,-0.41,0.17,-0.78,6.082,6.759,8.809,6.259,11.77,12.26,19.62,18.64,0.0,0.01,0.008,0.76,0.33,-80.3051586,26.9271191,244.5
-34.0,20.8,0.0,24.67,2.29,-7.51,-16.32,-2.65,1.4,0.11,-0.73,8.76,11.595,13.969,8.564,8.04,12.65,11.38,7.85,-0.0,0.01,0.008,0.8,0.35,-80.3051506,26.9271108,244.55
-33.1,21.2,0.0,24.82,3.01,-8.96,-15.21,-0.39,1.69,0.15,-0.68,10.83,6.033,10.35,7.387,10.4,8.04,7.46,16.09,-0.0,0.01,0.008,0.72,0.31,-80.3051426,26.9271023,244.6
-32.6,21.3,0.0,24.99,4.16,-6.48,-15.33,0.09,-0.33,0.21,-0.67,10.879,9.388,4.081,5.111,17.17,11.97,14.81,17.46,0.0,0.01,0.008,0.77,0.33,-80.3051346,26.9270937,244.65
-32.4,21.7,0.0,25.14,3.89,-4.53,-15.29,-0.49,0.09,0.24,-0.64,8.741,9.349,9.839,7.73,7.26,11.18,21.48,13.83,-0.0,0.01,0.008,0.71,0.31,-80.3051268,26.9270849,244.7
-31.3,22.2,0.0,25.26,2.53,-6.04,-15.26,0.19,0.24,0.22,-0.64,6.789,10.026,4.464,6.17,5.89,11.18,16.97,10.99,-0.0,0.009,0.008,0.74,0.33,-80.305119,26.9270759,244.75
-30.4,22.8,0.0,25.43,3.63,-7.53,-15.02,0.04,-0.01,0.22,-0.65,10.104,7.348,12.675,8.132,10.4,9.61,-1.08,10.1,-0.0,0.009,0.008,0.61,0.27,-80.3051113,26.9270668,244.8
-31.2,23.6,0.0,25.58,3.22,-6.98,-14.43,0.17,-0.64,0.22,-0.66,8.486,11.164,5.366,6.602,7.36,8.83,3.43,16.09,-0.0,0.009,0.007,0.67,0.3,-80.3051038,26.9270576,244.85
-30.8,24.4,0.0,25.74,3.27,-4.6,-14.36,0.22,0.56,0.22,-0.65,8.692,5.013,5.592,4.434,10.59,7.95,12.75,11.28,-0.0,0.009,0.007,0.7,0.32,-80.3050963,26.9270481,244.9
-30.5,25.0,0.0,25.87,2.6,-7.48,-14.4,0.78,0.09,0.23,-0.64,10.958,7.112,0.726,5.621,15.3,7.85,22.56,14.81,0.0,0.009,0.007,0.65,0.29,-80.3050889,26.9270385,244.95
-31.5,25.5,0.0,26.07,4.27,-6.75,-14.52,-1.62,-1.04,0.27,-0.68,7.985,9.015,11.684,8.966,11.18,10.99,13.34,9.32,0.0,0.009,0.007,0.61,0.28,-80.3050815,26.9270289,245.0
-31.5,25.9,0.0,26.21,2.82,-7.22,-14.43,-0.22,-0.6,0.26,-0.68,7.308,12.527,8.397,2.609,12.56,16.09,13.34,7.46,0.0,0.01,0.007,0.67,0.31,-80.3050743,26.9270191,245.05
-31.0,26.6,0.0,26.36,3.15,-5.05,-14.71,-0.4,0.97,0.2,-0.66,8.191,7.23,7.701,8.76,12.85,8.83,16.09,16.48,0.001,0.01,0.007,0.67,0.31,-80.3050672,26.9270091,245.1
-31.8,27.0,0.0,26.52,3.07,-5.53,-14.65,-0.82,0.55,0.19,-0.64,6.808,6.975,3.1,3.855,8.24,6.47,16.38,11.18,0.001,0.01,0.008,0.63,0.29,-80.3050602,26.926999,245.15
-31.6,27.3,0.0,26.65,1.36,-8.71,-14.77,-0.91,0.95,0.17,-0.61,5.278,11.026,8.28,7.151,8.73,15.5,-2.35,5.0,0.0,0.01,0.007,0.7,0.33,-80.3050534,26.9269888,245.2
-30.4,27.8,0.0,26.81,3.14,-8.08,-15.42,1.19,0.24,0.17,-0.6,5.739,8.564,2.923,8.721,10.99,13.24,13.05,21.39,0.001,0.01,0.007,0.68,0.32,-80.3050466,26.9269784,245.25
-30.9,28.0,0.0,26.97,3.78,-8.03,-15.42,-3.48,0.97,0.11,-0.58,7.995,5.474,8.132,9.427,10.1,8.53,11.97,14.03,0.0,0.01,0.007,0.72,0.34,-80.3050398,26.9269679,245.3
-30.3,28.6,0.0,27.12,3.74,-5.53,-15.24,2.47,-0.12,0.14,-0.56,7.387,11.743,2.609,5.356,15.4,13.64,20.01,14.72,0.0,0.01,0.007,0.74,0.35,-80.3050332,26.9269572,245.35
-28.6,29.2,0.0,27.28,4.04,-7.57,-14.9,-1.04,0.45,0.07,-0.54,7.976,11.566,7.289,6.475,6.67,10.69,4.51,23.84,0.0,0.01,0.008,0.77,0.37,-80.3050268,26.9269464,245.4
-28.5,29.5,0.0,27.43,3.94,-8.17,-14.94,0.67,-0.53,0.14,-0.53,8.172,2.374,8.339,6.141,10.99,10.79,15.5,12.95,0.0,0.01,0.007,0.71,0.34,-80.3050204,26.9269355,245.45
