handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-13.7,1.6,0.0,-0.01,0.29,0.53,0.38,0.83,-0.34,0.15,0.1,8.878,11.311,9.447,8.888,10.5,10.2,12.16,11.38,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207941,1.6
-13.7,1.7,0.0,-0.02,0.54,0.53,0.16,1.31,-0.34,0.16,0.1,11.203,9.898,8.996,8.594,10.1,9.71,11.38,12.16,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207941,1.65
-13.6,1.7,0.0,-0.03,0.39,0.39,0.11,0.11,0.19,0.11,0.1,13.047,8.113,9.427,9.408,10.1,8.83,12.07,11.38,-0.003,-0.003,-0.002,0.0,0.03,-80.306057,26.9207941,1.7
-13.6,1.8,0.0,0.01,-0.08,0.1,-0.13,-1.93,0.66,0.1,0.11,7.613,9.682,10.811,10.045,9.12,10.3,11.09,10.2,-0.003,-0.003,-0.002,0.0,0.02,-80.306057,26.9207941,1.75
-13.5,1.9,0.0,0.04,-0.6,-0.29,0.1,-0.27,0.15,0.13,0.1,9.045,11.429,7.613,7.554,10.01,10.59,11.38,10.69,-0.003,-0.003,-0.002,0.0,0.04,-80.306057,26.9207941,1.8
-13.5,2.0,0.0,-0.01,0.67,0.03,0.09,1.34,0.05,0.16,0.1,11.272,7.485,10.045,9.8,8.34,10.5,13.05,12.07,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207941,1.85
-13.6,2.0,0.0,-0.03,-0.97,0.14,0.09,-2.85,1.1,0.1,0.12,6.053,12.272,9.8,8.751,10.4,10.2,10.99,9.52,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207941,1.9
-13.5,2.0,0.0,-0.01,0.48,-0.31,-0.02,2.38,-0.91,0.18,0.09,12.645,8.132,8.289,8.751,8.73,10.79,12.75,13.15,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207941,1.95
-13.6,2.0,0.0,-0.01,-0.19,0.23,-0.11,-2.21,1.07,0.11,0.12,7.809,9.83,10.83,10.212,9.22,10.3,11.48,9.61,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207941,2.0
-13.5,2.0,0.0,-0.02,-0.87,-0.62,0.15,-1.52,0.68,0.12,0.1,6.22,10.261,9.172,8.025,8.24,11.87,12.07,9.81,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207941,2.05
-13.5,2.1,0.0,-0.02,0.34,0.65,0.08,0.24,0.1,0.19,0.09,6.504,9.849,8.672,8.221,8.63,10.89,12.75,10.59,-0.003,-0.003,-0.002,0.0,-0.03,-80.306057,26.9207941,2.1
-13.4,2.2,0.0,-0.01,0.11,0.18,-0.14,-0.1,0.6,0.14,0.1,10.487,9.633,9.467,8.564,9.22,10.2,12.26,10.79,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207941,2.15
-13.5,2.1,0.0,-0.01,0.19,0.74,-0.04,0.32,0.1,0.16,0.09,9.359,11.36,9.781,8.662,8.34,11.48,12.16,10.5,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207941,2.2
-13.6,2.1,0.0,-0.03,-0.42,-0.16,0.11,-0.75,0.1,0.14,0.1,8.162,9.702,9.398,8.329,8.93,10.89,12.36,9.22,-0.003,-0.003,-0.002,0.0,-0.02,-80.306057,26.9207941,2.25
-13.5,2.1,0.0,-0.04,0.28,0.63,0.33,-0.36,-0.22,0.16,0.1,9.918,10.271,10.418,9.006,9.61,10.79,12.85,11.09,-0.003,-0.003,-0.002,0.0,-0.03,-80.306057,26.9207941,2.3
-13.7,2.1,0.0,-0.05,-0.1,-0.24,0.05,-0.72,0.22,0.13,0.1,7.22,10.742,9.123,8.643,9.61,10.01,11.48,12.07,-0.003,-0.003,-0.002,0.0,-0.05,-80.306057,26.9207941,2.35
-13.6,2.1,0.0,-0.01,-0.34,-0.49,0.23,-1.24,0.49,0.13,0.1,7.995,8.878,8.858,9.27,9.52,9.81,11.09,11.09,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207941,2.4
-13.5,2.2,0.0,-0.0,-0.27,-0.16,0.14,-0.32,0.35,0.13,0.11,9.584,7.426,8.819,8.858,9.91,10.1,12.46,9.61,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207941,2.45
-13.6,2.3,0.0,-0.01,-0.41,-0.27,0.12,-1.03,0.43,0.12,0.1,10.909,7.701,8.751,9.3,10.2,9.71,12.46,11.09,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207941,2.5
-13.6,2.2,0.0,-0.01,-0.23,0.45,0.06,0.15,0.12,0.15,0.11,12.125,9.555,9.182,9.241,9.81,10.2,11.18,11.77,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207941,2.55
-13.8,2.2,0.0,-0.01,0.28,0.61,-0.28,-0.85,0.13,0.13,0.11,9.898,10.663,9.31,8.927,10.1,10.5,11.09,12.65,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207941,2.6
-13.9,2.1,0.0,-0.01,-0.21,-0.02,-0.0,-0.32,0.22,0.13,0.1,6.651,10.33,9.839,8.849,9.42,9.61,11.87,10.89,-0.003,-0.003,-0.002,0.0,0.02,-80.306057,26.9207941,2.65
-13.6,2.1,0.0,-0.01,-0.2,-0.57,0.18,-0.73,0.42,0.13,0.11,10.301,8.123,8.839,9.153,9.61,9.52,12.36,10.99,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207941,2.7
-13.6,2.2,0.0,-0.01,-0.01,0.09,-0.15,-0.42,0.23,0.12,0.1,12.988,8.26,9.339,9.604,10.4,9.52,11.77,10.99,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207941,2.75
-13.6,2.2,0.0,-0.01,-0.06,0.48,-0.22,0.06,0.02,0.14,0.11,14.381,6.955,9.398,10.173,11.09,8.83,10.69,12.75,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207941,2.8
-13.7,2.1,0.0,-0.01,0.04,0.82,-0.16,-0.75,-0.14,0.13,0.1,13.185,8.388,9.624,9.967,12.16,7.85,10.79,11.77,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207941,2.85
-13.8,2.1,0.0,-0.01,0.28,0.54,-0.31,-0.39,0.45,0.14,0.11,11.625,9.702,9.79,9.81,11.58,8.83,10.59,11.77,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207941,2.9
-13.9,2.0,0.0,-0.01,0.25,0.91,-0.47,-0.2,0.08,0.14,0.1,8.456,11.507,9.31,8.819,10.79,9.81,10.69,11.67,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,2.95
-13.9,2.0,0.0,-0.0,0.42,0.27,-0.19,1.24,-0.68,0.16,0.09,8.574,11.507,8.682,8.868,9.91,9.52,11.58,12.85,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,3.0
-13.8,2.0,0.0,-0.01,0.1,-0.08,-0.01,0.72,-0.49,0.15,0.1,7.102,11.115,9.359,9.084,10.5,9.61,10.79,11.28,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,3.05
-13.8,2.0,0.0,-0.01,-0.01,-0.58,-0.07,0.23,-0.0,0.15,0.11,6.573,10.909,7.868,8.819,9.61,10.2,11.48,12.85,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,3.1
-13.8,2.0,0.0,-0.01,-0.21,-0.12,0.25,2.23,-0.43,0.16,0.11,7.102,11.448,7.887,8.525,10.5,9.81,10.79,11.87,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,3.15
-13.8,2.1,0.0,-0.01,0.16,-0.69,-0.1,0.63,-0.34,0.15,0.11,7.73,8.976,7.917,9.163,9.91,9.12,11.58,13.44,-0.003,-0.003,-0.002,0.0,-0.02,-80.306057,26.9207942,3.2
-13.7,2.2,0.0,-0.01,-0.25,-0.34,-0.11,-0.03,-0.16,0.12,0.11,9.094,8.878,8.701,9.467,10.4,8.73,11.28,10.69,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207942,3.25
-13.7,2.2,0.0,-0.01,0.31,0.2,-0.17,-0.28,0.17,0.14,0.11,11.154,10.693,8.947,8.446,9.81,11.18,11.58,11.09,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,3.3
-13.8,2.2,0.0,-0.01,-0.02,0.49,-0.32,1.17,-0.49,0.15,0.1,7.77,11.36,9.064,8.927,9.81,11.09,11.97,11.77,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,3.35
-13.7,2.2,0.0,-0.01,-0.28,-1.06,-0.38,0.46,0.27,0.14,0.11,8.339,8.015,8.682,9.378,10.2,9.22,11.77,11.48,-0.003,-0.003,-0.002,0.0,-0.02,-80.306057,26.9207942,3.4
-13.7,2.3,0.0,-0.01,-0.06,-0.42,-0.21,-0.55,0.21,0.13,0.11,10.036,8.24,8.211,9.506,11.09,8.34,10.01,12.36,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,3.45
-13.7,2.3,0.0,-0.01,0.14,0.48,-0.2,0.29,0.28,0.13,0.11,12.106,9.231,9.231,9.29,10.5,9.61,12.16,10.4,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,3.5
-13.8,2.2,0.0,-0.01,0.16,0.79,0.16,1.34,-0.19,0.16,0.11,10.673,11.291,9.496,8.907,10.2,10.5,11.77,11.77,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,3.55
-13.8,2.1,0.0,-0.01,-0.01,-0.13,0.02,0.1,-0.01,0.18,0.11,7.583,10.634,8.917,9.045,9.52,10.3,11.77,12.07,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,3.6
-13.8,2.2,0.0,-0.02,0.01,-0.66,-0.08,0.54,-0.63,0.14,0.09,10.438,7.397,8.27,9.692,11.28,8.34,10.5,12.75,-0.003,-0.003,-0.002,0.0,-0.03,-80.306057,26.9207942,3.65
-13.8,2.2,0.0,-0.01,0.25,0.49,-0.21,0.78,-0.42,0.15,0.1,9.241,11.017,8.692,9.369,11.87,8.93,10.4,11.28,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,3.7
-13.8,2.2,0.0,0.01,0.19,-0.3,-0.32,0.43,-0.04,0.12,0.11,7.809,9.79,8.682,8.682,9.42,9.91,12.46,11.97,-0.003,-0.003,-0.002,0.0,0.03,-80.306057,26.9207942,3.75
-13.7,2.2,0.0,-0.01,-0.37,-0.48,0.23,0.45,-0.11,0.13,0.12,10.418,6.916,8.996,9.476,10.1,9.12,10.99,11.87,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,3.8
-13.6,2.3,0.0,-0.01,0.15,0.11,-0.27,-0.58,-0.17,0.15,0.1,12.233,8.27,8.849,9.898,11.97,7.85,10.99,12.46,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,3.85
-13.8,2.2,0.0,-0.01,0.07,0.46,-0.23,0.69,-0.13,0.13,0.09,8.672,9.928,8.996,9.378,11.38,9.52,10.01,12.36,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,3.9
-13.7,2.2,0.0,-0.0,-0.15,-0.45,-0.15,-1.48,0.4,0.11,0.1,10.791,8.672,9.133,9.27,9.61,9.42,11.58,10.4,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,3.95
-13.8,2.2,0.0,-0.01,0.19,0.67,-0.31,0.82,-0.47,0.14,0.1,9.947,10.251,9.359,9.045,10.2,10.3,10.99,11.77,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,4.0
-13.8,2.2,0.0,-0.01,-0.38,-0.82,-0.09,0.22,0.31,0.13,0.11,9.751,8.152,7.985,9.27,10.89,8.83,11.09,12.46,-0.003,-0.003,-0.002,0.0,-0.02,-80.306057,26.9207942,4.05
-13.7,2.2,0.0,-0.02,-0.06,0.29,0.08,-0.55,0.31,0.12,0.1,11.664,8.878,9.113,9.741,11.09,9.03,10.79,11.77,-0.003,-0.003,-0.002,0.0,-0.02,-80.306057,26.9207942,4.1
-13.8,2.2,0.0,-0.01,0.26,0.83,-0.16,0.5,-0.7,0.14,0.09,11.095,10.575,9.27,8.907,10.3,10.2,12.36,10.99,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,4.15
-13.8,2.1,0.0,-0.01,0.07,0.62,0.1,0.33,-0.26,0.14,0.1,9.614,11.223,9.908,8.545,9.42,10.59,11.58,11.48,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,4.2
-13.8,2.1,0.0,-0.01,-0.05,-0.44,0.12,-0.72,-0.04,0.13,0.12,7.789,9.467,8.652,9.339,9.32,9.81,11.28,12.07,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207942,4.25
-13.7,2.2,0.0,-0.01,0.04,-0.24,0.06,1.12,-0.3,0.15,0.1,10.507,8.142,8.515,9.692,11.09,8.73,10.4,12.16,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207942,4.3
-13.6,2.2,0.0,-0.01,0.31,0.75,0.05,-0.6,-0.28,0.13,0.1,11.389,10.31,9.055,9.094,10.79,9.52,12.16,10.2,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,4.35
-13.8,2.2,0.0,-0.01,0.14,0.6,-0.2,1.18,-0.32,0.15,0.11,9.015,11.811,9.437,8.721,10.1,10.59,11.77,11.67,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,4.4
-13.8,2.1,0.0,-0.01,-0.04,-0.46,0.27,0.2,-0.31,0.15,0.1,7.397,10.134,8.476,9.202,9.22,10.3,11.28,12.36,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207942,4.45
-13.7,2.2,0.0,-0.01,-0.03,-0.5,-0.03,0.78,-0.36,0.14,0.1,10.938,7.034,8.574,9.712,11.48,7.75,10.2,11.87,-0.003,-0.003,-0.002,0.0,-0.03,-80.306057,26.9207942,4.5
-13.8,2.2,0.0,-0.01,0.24,0.34,-0.19,0.27,-0.58,0.14,0.09,9.163,10.879,8.78,9.202,11.18,9.42,10.3,11.58,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,4.55
-13.8,2.2,0.0,-0.01,-0.1,-0.36,0.01,0.38,-0.19,0.14,0.1,8.505,9.025,8.535,8.79,9.91,9.61,11.58,11.87,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207942,4.6
-13.6,2.2,0.0,-0.01,-0.06,0.11,0.11,-0.15,0.19,0.13,0.13,12.586,7.534,9.476,9.575,11.09,8.73,11.28,11.58,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,4.65
-13.8,2.2,0.0,-0.01,0.07,0.37,0.15,-0.86,-0.18,0.13,0.11,9.221,10.752,8.8,9.32,11.77,8.93,10.2,12.46,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,4.7
-13.8,2.2,0.0,-0.01,-0.19,-0.31,-0.15,-0.19,0.33,0.09,0.1,8.28,9.123,8.77,8.78,10.5,8.83,10.99,12.16,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207942,4.75
-13.7,2.2,0.0,0.0,0.16,0.57,-0.31,-0.14,-0.17,0.14,0.1,11.105,10.065,8.976,8.8,10.01,10.4,11.77,10.79,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,4.8
-13.8,2.2,0.0,-0.01,-0.15,-0.21,-0.16,-0.08,0.27,0.12,0.12,8.839,8.643,8.554,9.663,10.4,9.71,11.28,11.97,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207942,4.85
-13.7,2.2,0.0,-0.01,-0.07,-0.16,0.18,0.57,-0.07,0.11,0.13,10.546,8.986,8.839,9.682,11.28,8.34,11.28,12.65,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207942,4.9
-13.8,2.2,0.0,0.0,0.25,0.65,-0.37,-0.94,-0.5,0.13,0.11,10.526,10.762,9.025,9.192,10.79,10.59,10.99,11.09,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,4.95
-13.9,2.2,0.0,-0.01,-0.0,0.07,-0.25,0.97,-0.14,0.14,0.11,7.201,11.085,8.79,8.466,9.12,11.18,12.36,10.89,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,5.0
-13.7,2.2,0.0,-0.01,-0.29,-0.71,0.16,-0.76,0.34,0.19,0.1,8.8,8.132,8.976,9.261,9.81,9.52,12.07,11.28,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,5.05
-13.7,2.2,0.0,0.0,0.09,0.16,0.0,0.39,0.04,0.15,0.11,11.37,9.182,8.348,9.163,11.18,8.83,10.59,12.16,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,5.1
-13.8,2.2,0.0,-0.01,0.08,0.43,-0.03,0.77,0.28,0.14,0.1,9.437,10.889,9.212,8.937,10.1,10.3,11.58,11.09,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,5.15
-13.8,2.2,0.0,-0.01,-0.07,-0.07,-0.09,-0.03,0.3,0.17,0.09,6.926,10.153,9.869,8.682,9.42,10.4,12.16,11.38,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,5.2
-13.6,2.2,0.0,-0.01,-0.42,-0.72,0.06,-0.08,0.36,0.15,0.1,10.605,7.397,8.721,9.339,9.91,9.52,11.77,10.69,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,5.25
-13.7,2.2,0.0,0.0,0.41,0.45,-0.23,-0.37,-0.02,0.12,0.11,12.488,8.535,9.241,9.418,11.48,8.73,11.28,12.46,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,5.3
-13.8,2.2,0.0,-0.01,-0.16,0.24,-0.15,0.12,0.4,0.16,0.1,8.309,9.261,9.447,9.329,10.5,9.22,11.58,10.69,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,5.35
-13.7,2.2,0.0,0.01,-0.18,-0.06,-0.09,-1.18,0.73,0.12,0.12,11.37,8.044,9.31,9.398,9.81,9.81,11.48,10.5,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,5.4
-13.8,2.2,0.0,0.0,0.15,0.67,0.24,-0.47,0.11,0.21,0.11,10.036,11.017,9.339,8.692,10.3,10.3,11.97,11.28,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,5.45
-13.8,2.2,0.0,-0.01,-0.36,-0.88,0.12,0.12,0.24,0.15,0.11,10.045,8.172,7.995,9.594,10.5,8.83,11.09,12.75,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,5.5
-13.8,2.2,0.0,0.0,0.18,0.53,0.17,-0.85,0.11,0.12,0.11,8.976,10.703,9.604,9.143,9.61,10.79,11.67,11.87,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207943,5.55
-13.8,2.2,0.0,-0.01,-0.07,-0.13,-0.33,0.22,0.41,0.17,0.08,11.095,8.27,8.662,9.025,10.4,9.81,12.46,10.5,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207943,5.6
