handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.8,39.9,0.0,53.58,0.18,-1.45,0.37,-0.66,2.36,-2.23,-0.04,3.973,16.334,8.515,8.594,12.56,16.97,2.06,6.08,0.005,0.005,0.005,0.15,0.14,-80.3054167,26.9209442,132.15
0.5,36.3,0.0,53.59,-0.58,0.71,0.04,1.39,-1.02,-2.26,0.02,8.564,5.709,5.121,1.295,5.59,8.73,13.54,9.71,0.005,0.005,0.005,0.16,0.15,-80.3054193,26.9209202,132.2
0.8,31.6,0.0,53.64,2.46,1.91,0.13,-1.18,-1.88,-2.25,-0.04,9.143,-0.549,3.875,7.142,14.13,0.59,11.18,13.73,0.005,0.005,0.005,0.15,0.14,-80.3054219,26.9208961,132.25
0.4,29.3,0.0,53.64,-0.19,-1.06,0.99,3.75,0.79,-2.19,-0.04,3.237,14.372,-1.324,-1.795,13.93,12.46,11.87,0.69,0.005,0.006,0.005,0.15,0.14,-80.3054245,26.920872,132.3
-0.0,27.3,0.0,53.59,-0.63,-1.07,1.11,-1.38,1.36,-2.3,0.0,6.7,0.795,9.202,3.796,4.32,13.64,6.87,16.58,0.005,0.006,0.005,0.09,0.08,-80.3054271,26.9208479,132.35
0.4,24.5,0.0,53.63,1.66,2.31,-0.25,-0.12,-1.0,-2.23,-0.03,5.16,9.506,0.275,4.542,3.73,8.73,18.05,15.99,0.005,0.005,0.005,0.14,0.13,-80.3054297,26.9208239,132.4
0.3,22.5,0.0,53.61,-0.01,0.25,-0.07,-3.05,2.81,-2.25,0.08,5.101,17.275,7.809,4.032,19.62,11.58,3.63,4.41,0.004,0.005,0.005,0.16,0.15,-80.3054322,26.9207998,132.45
-0.1,21.5,0.0,53.55,0.91,-0.97,0.16,3.68,-0.24,-2.18,0.07,8.329,-0.991,10.369,9.761,6.57,0.1,23.15,23.94,0.004,0.004,0.005,0.1,0.09,-80.3054348,26.9207757,132.5
-0.1,20.4,0.0,53.56,-0.56,-1.31,0.43,-5.16,2.25,-2.24,0.1,2.56,20.336,-0.804,4.768,6.08,10.59,-7.85,0.29,0.004,0.004,0.006,0.13,0.12,-80.3054373,26.9207517,132.55
0.6,19.4,0.0,53.47,-2.74,-0.73,-0.36,-1.95,-1.62,-2.27,0.05,10.487,2.796,2.776,4.974,13.54,9.71,11.67,21.19,0.004,0.004,0.006,0.12,0.12,-80.3054399,26.9207276,132.6
0.3,18.0,0.0,53.51,1.69,2.73,0.01,4.89,-1.84,-2.17,-0.03,8.535,5.15,4.885,3.502,7.16,1.67,5.3,8.93,0.004,0.005,0.006,0.18,0.16,-80.3054424,26.9207036,132.65
-0.0,16.5,0.0,53.44,-2.59,-3.75,0.89,2.13,2.43,-2.24,0.09,5.896,13.734,4.15,-3.679,10.01,12.16,20.8,7.06,0.004,0.005,0.006,0.11,0.11,-80.305445,26.9206796,132.7
-0.2,14.4,0.0,53.31,-2.92,-0.88,0.96,3.98,1.66,-2.15,0.13,9.113,-5.768,12.812,9.251,6.77,2.65,-2.45,13.73,0.004,0.005,0.007,0.08,0.08,-80.3054475,26.9206556,132.75
-0.3,10.6,0.0,53.3,-2.05,-0.34,0.08,-0.73,-0.23,-2.06,0.1,7.985,15.706,3.375,7.711,12.26,22.37,0.29,3.63,0.004,0.005,0.007,0.11,0.1,-80.30545,26.9206316,132.8
-0.0,7.1,0.0,53.15,-2.16,2.62,-0.42,0.09,-1.86,-2.0,0.24,8.966,-0.844,9.349,3.541,10.99,15.4,31.2,47.19,0.004,0.004,0.008,0.11,0.1,-80.3054527,26.9206073,132.85
-0.1,5.4,0.0,53.01,-3.05,-1.79,0.55,-10.73,8.06,-2.1,0.43,4.258,20.709,-7.024,-2.972,-3.04,1.37,0.78,-11.48,0.002,0.003,0.008,0.08,0.08,-80.3054551,26.9205835,132.9
-0.1,4.4,0.0,52.76,-5.96,-1.73,0.9,5.0,1.4,-1.99,0.5,5.082,-6.288,3.777,-2.521,8.73,1.86,14.91,16.87,0.001,0.002,0.009,0.02,0.02,-80.3054576,26.9205597,132.95
0.7,3.8,0.0,52.68,-2.76,-0.14,0.64,2.82,-0.47,-1.89,0.47,8.888,13.783,-6.583,-1.089,11.77,13.73,-8.04,-5.89,0.002,0.002,0.009,0.08,0.08,-80.30546,26.920536,133.0
-0.1,3.7,0.0,52.48,-2.77,0.8,0.04,3.79,-2.26,-1.85,0.5,8.113,2.619,9.221,-0.422,6.08,12.26,24.03,32.77,0.001,0.001,0.009,0.04,0.04,-80.3054625,26.9205124,133.05
0.4,3.7,0.0,52.38,-2.13,-2.13,0.21,-3.78,2.44,-1.87,0.46,8.584,15.461,-4.218,-3.365,20.4,9.42,0.78,-5.49,0.001,0.001,0.008,0.05,0.05,-80.305465,26.9204888,133.1
0.5,3.6,0.0,52.14,-4.22,-1.26,0.48,0.71,-2.74,-1.86,0.4,9.869,-4.12,5.523,2.403,19.72,7.46,23.64,27.86,0.001,0.001,0.008,0.03,0.03,-80.3054674,26.9204653,133.15
-0.2,3.4,0.0,52.02,-4.3,-0.71,0.3,-1.61,2.77,-1.91,0.45,3.473,11.86,7.426,-3.62,0.29,5.69,14.42,-0.49,0.002,0.002,0.008,0.07,0.06,-80.3054698,26.9204419,133.2
-0.4,3.5,0.0,51.86,-1.74,-0.43,-0.1,6.43,-0.46,-1.76,0.51,8.574,7.387,0.824,-0.392,11.77,7.26,11.38,15.3,0.002,0.003,0.01,0.07,0.06,-80.3054722,26.9204186,133.25
0.2,3.5,0.0,51.69,-4.86,1.64,-0.38,3.92,-1.02,-1.72,0.56,8.378,6.7,-1.521,-2.835,7.85,10.2,10.79,12.07,0.002,0.001,0.011,0.12,0.11,-80.3054746,26.9203953,133.3
0.2,3.3,0.0,51.59,-0.42,1.09,-0.04,-6.62,0.7,-1.84,0.46,3.237,16.304,8.456,0.343,4.22,1.28,4.02,-12.07,0.001,0.001,0.008,0.13,0.11,-80.305477,26.9203722,133.35
-0.2,3.6,0.0,51.36,-4.48,-2.98,-0.32,0.31,1.91,-1.87,0.52,9.928,-3.738,11.095,3.149,15.11,5.4,21.39,18.64,0.001,0.002,0.009,0.06,0.05,-80.3054794,26.9203491,133.4
0.2,3.4,0.0,51.25,-2.9,-1.46,-0.44,0.62,0.89,-1.83,0.5,6.798,12.145,2.296,-2.266,11.67,7.85,4.91,-9.52,0.001,0.002,0.009,0.13,0.11,-80.3054818,26.920326,133.45
-0.1,3.4,0.0,51.07,-2.02,-0.31,-0.04,0.03,-2.28,-1.82,0.45,10.919,6.72,3.63,2.237,13.44,4.61,8.73,17.27,0.001,0.002,0.009,0.11,0.1,-80.3054841,26.920303,133.5
-0.1,3.4,0.0,50.89,-4.58,-0.25,-0.48,1.1,-0.68,-1.88,0.52,8.515,5.454,3.6,-0.853,11.48,3.53,15.01,15.5,0.002,0.002,0.009,0.14,0.12,-80.3054865,26.9202801,133.55
0.6,3.4,0.0,50.79,-2.82,-1.24,-0.61,-3.28,1.59,-1.93,0.51,6.553,14.489,-6.484,-5.415,15.3,7.75,11.28,-8.63,0.002,0.002,0.01,0.18,0.16,-80.3054889,26.9202572,133.6
-0.4,3.4,0.0,50.55,-3.21,0.57,0.08,0.99,-1.29,-1.89,0.48,6.112,8.888,1.766,3.698,13.24,10.89,19.33,21.58,0.001,0.002,0.009,0.17,0.15,-80.3054912,26.9202344,133.65
-1.0,3.5,0.0,50.2,-7.51,-2.59,0.15,0.43,3.37,-1.92,0.63,8.26,1.001,6.063,-0.471,6.18,8.34,15.21,20.9,0.0,0.001,0.009,0.1,0.09,-80.3054936,26.9202118,133.7
-1.3,3.4,0.0,49.87,-9.02,-5.46,0.26,-0.78,4.74,-1.92,0.7,7.505,17.913,6.435,-2.168,10.69,6.18,14.42,8.24,-0.001,-0.0,0.009,0.08,0.07,-80.3054959,26.9201894,133.75
-1.0,3.4,0.0,49.56,-6.14,2.24,-0.65,1.42,0.36,-1.86,0.69,5.886,20.444,-6.435,0.579,11.67,11.77,3.92,8.04,-0.002,-0.001,0.009,0.2,0.18,-80.3054982,26.920167,133.8
-1.0,3.4,0.0,49.21,-5.71,2.4,-0.29,-1.08,-1.19,-1.9,0.75,8.486,13.705,2.433,7.191,13.05,11.97,11.28,10.2,-0.002,-0.002,0.009,0.21,0.18,-80.3055005,26.9201448,133.85
-0.9,3.4,0.0,48.87,-5.71,-0.24,0.04,3.5,-2.7,-1.85,0.75,8.613,8.172,1.727,8.309,9.61,13.54,6.18,12.16,-0.002,-0.001,0.008,0.16,0.14,-80.3055028,26.9201228,133.9
-1.0,3.4,0.0,48.55,-6.1,-0.57,-0.39,1.87,-2.47,-1.9,0.73,10.693,1.678,5.602,5.18,15.7,9.22,18.05,10.89,-0.002,-0.002,0.008,0.16,0.14,-80.3055051,26.9201009,133.95
-1.1,3.3,0.0,48.22,-6.77,-0.97,0.4,-1.48,0.32,-1.97,0.71,15.755,1.864,4.777,2.099,11.87,10.99,18.84,13.24,-0.002,-0.002,0.008,0.16,0.13,-80.3055074,26.9200792,134.0
-0.6,3.4,0.0,47.91,-6.88,-1.03,-0.31,-1.18,1.27,-1.99,0.69,13.214,3.846,3.277,2.433,14.62,11.28,12.75,16.38,-0.002,-0.001,0.007,0.15,0.13,-80.3055096,26.9200576,134.05
-0.5,3.4,0.0,47.59,-7.04,-0.67,0.08,-0.49,2.99,-1.96,0.71,9.32,5.219,3.532,1.746,0.29,5.59,17.07,17.56,-0.002,-0.002,0.007,0.15,0.12,-80.3055119,26.9200361,134.1
-0.6,3.4,0.0,47.28,-7.52,-3.11,0.71,-5.09,3.42,-1.99,0.76,9.575,8.829,3.551,-0.324,4.91,6.57,10.5,8.93,-0.002,-0.002,0.007,0.1,0.08,-80.3055141,26.9200148,134.15
-0.7,3.4,0.0,46.97,-8.03,-2.71,0.54,-0.57,-0.9,-1.97,0.68,10.987,8.388,4.13,0.51,14.91,9.61,22.56,21.09,-0.003,-0.002,0.007,0.09,0.08,-80.3055163,26.9199936,134.2
-0.7,3.4,0.0,46.66,-8.17,-1.06,0.93,-3.59,1.24,-2.01,0.66,10.958,4.67,5.082,1.55,9.91,7.46,22.27,23.35,-0.002,-0.002,0.006,0.09,0.07,-80.3055185,26.9199726,134.25
-0.2,3.4,0.0,46.36,-6.83,0.73,0.57,-1.33,1.54,-1.95,0.67,13.283,3.198,8.142,1.727,11.58,13.73,10.69,13.15,-0.002,-0.002,0.006,0.11,0.09,-80.3055207,26.9199517,134.3
-0.6,3.3,0.0,46.09,-5.89,1.2,0.59,-1.08,-0.4,-1.96,0.68,12.439,5.66,6.887,2.403,8.53,8.93,8.44,19.62,-0.002,-0.002,0.007,0.12,0.09,-80.3055228,26.9199309,134.35
-0.5,3.3,0.0,45.79,-5.24,0.14,0.18,-2.0,-1.73,-2.0,0.63,8.348,8.25,8.584,5.886,4.91,9.52,0.98,6.47,-0.002,-0.002,0.006,0.1,0.08,-80.3055249,26.9199102,134.4
-0.9,3.2,0.0,45.51,-5.22,0.34,-0.28,0.94,-3.08,-2.03,0.57,6.426,8.711,8.407,7.063,5.1,2.65,3.63,-1.37,-0.003,-0.002,0.006,0.13,0.1,-80.3055271,26.9198897,134.45
-1.2,3.2,0.0,45.24,-5.13,0.92,-0.48,2.43,-2.02,-2.02,0.55,6.906,19.286,2.384,5.611,11.38,7.95,3.14,5.69,-0.003,-0.002,0.005,0.18,0.14,-80.3055291,26.9198694,134.5
-1.1,3.3,0.0,44.99,-4.07,-0.38,-0.86,-1.26,0.54,-2.03,0.58,10.114,13.518,0.049,3.188,10.5,8.34,3.43,7.06,-0.002,-0.001,0.006,0.19,0.15,-80.3055312,26.9198491,134.55
-0.6,3.3,0.0,44.74,-4.92,-1.01,-1.15,-3.37,1.73,-2.05,0.63,10.428,6.622,2.354,3.453,12.65,8.73,0.69,2.65,-0.002,-0.001,0.006,0.18,0.14,-80.3055333,26.9198289,134.6
-0.6,3.3,0.0,44.47,-5.83,-1.08,-1.23,0.24,-0.6,-2.01,0.61,11.409,2.345,6.975,3.335,16.78,11.09,10.4,17.95,-0.002,-0.001,0.007,0.21,0.17,-80.3055354,26.9198089,134.65
-0.6,3.2,0.0,44.23,-4.19,0.63,-0.63,1.11,0.0,-1.98,0.6,8.495,8.27,4.885,7.622,9.81,10.99,2.35,16.58,-0.002,-0.001,0.007,0.25,0.2,-80.3055374,26.9197889,134.7
-0.4,3.2,0.0,43.99,-4.97,0.63,-0.53,3.08,-0.2,-1.95,0.61,5.513,23.475,2.335,1.472,-0.39,10.99,9.03,12.07,-0.002,-0.001,0.006,0.26,0.2,-80.3055395,26.9197691,134.75
-0.2,3.3,0.0,43.73,-4.94,-2.71,-0.66,0.79,1.94,-1.98,0.66,11.35,6.063,4.405,1.717,4.81,5.3,6.57,10.79,-0.003,-0.002,0.006,0.21,0.16,-80.3055416,26.9197494,134.8
-0.4,3.3,0.0,43.47,-5.81,0.17,-0.75,1.28,-0.6,-1.94,0.67,10.261,1.167,5.278,5.219,15.6,2.55,9.03,19.23,-0.003,-0.002,0.006,0.23,0.18,-80.3055436,26.9197299,134.85
-0.7,3.2,0.0,43.24,-4.61,-0.17,-0.41,-1.51,-2.4,-1.97,0.62,8.535,14.96,12.37,7.446,17.36,11.38,13.73,19.13,-0.003,-0.002,0.006,0.23,0.17,-80.3055457,26.9197104,134.9
-0.8,3.2,0.0,42.99,-4.7,-0.16,-0.13,-0.72,0.07,-1.99,0.62,9.535,15.323,5.042,1.815,12.56,12.07,12.36,14.91,-0.002,-0.001,0.006,0.24,0.18,-80.3055478,26.919691,134.95
-0.7,3.3,0.0,42.7,-6.54,-0.79,-0.28,-1.03,0.78,-2.0,0.64,11.056,-2.413,5.121,2.668,11.28,8.73,10.99,20.99,-0.002,-0.001,0.006,0.2,0.15,-80.3055499,26.9196718,135.0
-0.7,3.2,0.0,42.45,-5.1,1.14,-0.51,2.64,-0.71,-1.94,0.65,4.061,24.191,3.522,6.583,8.04,16.68,8.93,16.38,-0.003,-0.002,0.006,0.25,0.19,-80.3055519,26.9196526,135.05
-0.3,3.3,0.0,42.16,-5.94,-2.48,0.07,-2.76,1.1,-2.03,0.64,13.911,6.288,4.983,7.279,8.34,7.95,1.96,0.49,-0.003,-0.002,0.006,0.17,0.13,-80.305554,26.9196336,135.1
-0.3,3.2,0.0,41.88,-4.2,1.76,0.1,1.87,0.44,-1.99,0.63,8.878,7.112,4.189,6.838,15.79,13.24,-3.92,2.65,-0.003,-0.002,0.006,0.23,0.17,-80.305556,26.9196148,135.15
-0.6,3.2,0.0,41.58,-5.8,-0.17,-0.17,-1.89,0.33,-2.02,0.65,12.017,16.137,6.19,5.631,14.03,16.09,4.51,-0.39,-0.003,-0.002,0.006,0.21,0.15,-80.3055581,26.9195961,135.2
-0.7,3.3,0.0,41.27,-5.65,-0.42,-0.08,0.48,0.53,-1.98,0.68,8.476,2.953,8.525,1.972,10.59,10.1,-2.65,3.73,-0.004,-0.003,0.005,0.18,0.13,-80.3055601,26.9195774,135.25
-0.7,3.3,0.0,40.98,-6.1,-0.0,-0.23,-0.38,-0.27,-1.98,0.66,11.35,15.667,10.31,5.111,5.89,13.93,0.88,10.5,-0.003,-0.003,0.005,0.2,0.14,-80.3055621,26.919559,135.3
-0.7,3.2,0.0,40.68,-5.41,2.62,0.06,1.55,-0.51,-1.96,0.66,9.231,3.502,10.251,4.895,4.32,13.54,0.78,8.24,-0.003,-0.002,0.005,0.24,0.17,-80.3055641,26.9195406,135.35
-0.7,3.2,0.0,40.41,-5.31,-0.48,-0.07,0.23,-0.98,-1.95,0.64,11.625,13.695,7.77,6.327,1.08,14.81,11.67,4.81,-0.004,-0.003,0.005,0.2,0.14,-80.3055661,26.9195225,135.4
-0.7,3.2,0.0,40.17,-3.31,1.37,0.25,2.34,-2.43,-1.9,0.55,0.795,14.96,8.388,7.475,-0.1,13.83,17.85,12.16,-0.003,-0.002,0.005,0.21,0.15,-80.305568,26.9195044,135.45
-0.3,3.3,0.0,39.88,-6.49,-4.4,0.06,-2.42,2.45,-1.95,0.59,14.431,7.564,7.809,5.631,3.73,12.26,23.64,16.19,-0.003,-0.002,0.005,0.13,0.09,-80.30557,26.9194864,135.5
-0.6,3.2,0.0,39.66,-4.47,-0.55,-0.3,-0.83,-0.4,-1.91,0.56,4.473,19.404,2.678,4.13,1.08,11.09,20.4,24.33,-0.003,-0.002,0.005,0.2,0.14,-80.3055719,26.9194685,135.55
-0.4,3.2,0.0,39.41,-4.92,-0.54,-0.42,3.28,0.84,-1.82,0.56,9.025,2.06,8.456,4.277,8.34,8.93,11.67,13.05,-0.003,-0.002,0.005,0.21,0.14,-80.3055739,26.9194508,135.6
-0.8,3.2,0.0,39.2,-3.8,-1.1,-0.24,-0.45,0.55,-1.82,0.57,11.35,10.418,6.465,3.581,5.1,12.75,16.28,9.22,-0.003,-0.002,0.005,0.2,0.14,-80.3055758,26.9194331,135.65
-1.2,3.3,0.0,38.95,-3.69,-1.05,-0.74,1.16,-1.21,-1.8,0.54,5.042,11.527,10.232,4.395,1.67,11.28,17.27,12.65,-0.003,-0.002,0.005,0.2,0.14,-80.3055777,26.9194156,135.7
-0.5,3.3,0.0,38.7,-5.45,-0.61,-0.74,1.31,1.25,-1.81,0.55,8.623,2.227,7.917,4.071,5.79,8.14,8.63,14.13,-0.003,-0.002,0.005,0.21,0.14,-80.3055797,26.9193982,135.75
-0.1,3.3,0.0,38.48,-4.12,-1.29,-0.65,-1.63,1.58,-1.82,0.54,11.752,8.005,1.589,3.738,1.86,10.59,7.55,6.87,-0.003,-0.002,0.005,0.22,0.15,-80.3055816,26.9193809,135.8
-0.1,3.2,0.0,38.24,-4.07,-0.57,-0.5,1.56,-1.28,-1.78,0.53,4.777,19.218,4.571,4.65,0.0,10.3,7.75,13.34,-0.003,-0.002,0.005,0.24,0.16,-80.3055835,26.9193637,135.85
0.5,3.1,0.0,38.01,-4.13,2.57,-0.56,1.88,0.02,-1.79,0.57,4.885,14.264,12.792,5.945,-0.39,10.69,-2.45,1.08,-0.003,-0.002,0.005,0.28,0.19,-80.3055854,26.9193466,135.9
0.9,3.2,0.0,37.74,-6.64,-2.24,0.44,2.94,0.07,-1.74,0.58,15.186,4.199,8.348,2.992,5.0,4.91,15.4,9.42,-0.003,-0.002,0.005,0.19,0.13,-80.3055873,26.9193296,135.95
0.6,3.3,0.0,37.52,-4.69,-4.35,1.06,-7.57,3.11,-1.84,0.64,13.508,10.418,6.337,4.601,11.58,17.27,17.46,17.46,-0.002,-0.002,0.005,0.12,0.08,-80.3055892,26.9193126,136.0
0.1,3.2,0.0,37.29,-4.23,0.82,0.37,-0.5,0.16,-1.76,0.6,6.838,13.606,6.651,2.59,10.5,17.27,14.62,13.34,-0.003,-0.002,0.005,0.22,0.14,-80.3055911,26.9192959,136.05
-0.1,3.2,0.0,37.05,-4.13,0.09,0.36,3.53,-1.52,-1.75,0.56,7.622,12.037,7.809,4.581,10.1,13.54,20.5,9.52,-0.003,-0.003,0.004,0.19,0.13,-80.305593,26.9192793,136.1
0.4,3.2,0.0,36.83,-3.59,1.65,-0.06,-1.13,1.76,-1.83,0.59,6.484,14.215,8.966,4.846,13.44,9.71,0.59,5.98,-0.003,-0.003,0.004,0.21,0.14,-80.3055949,26.9192627,136.15
0.3,3.2,0.0,36.63,-3.98,0.32,0.15,2.54,-0.88,-1.83,0.57,13.126,4.974,5.758,6.347,13.24,9.91,6.77,6.08,-0.003,-0.002,0.004,0.2,0.13,-80.3055968,26.9192462,136.2
0.4,3.3,0.0,36.48,-3.85,-2.19,0.06,-3.78,0.12,-1.92,0.56,16.226,1.403,10.938,7.642,12.75,10.5,-1.57,2.94,-0.002,-0.002,0.004,0.12,0.08,-80.3055986,26.9192298,136.25
0.9,3.3,0.0,36.38,-2.37,-0.05,-0.36,-0.32,-1.04,-1.89,0.52,13.763,10.094,9.231,7.514,4.71,12.95,14.42,9.91,-0.002,-0.002,0.005,0.18,0.11,-80.3056005,26.9192134,136.3
0.6,3.3,0.0,36.25,-2.08,-1.13,0.18,-3.84,-0.04,-1.95,0.49,8.417,14.784,6.72,5.033,8.44,10.3,14.13,14.81,-0.002,-0.001,0.005,0.16,0.1,-80.3056023,26.9191971,136.35
0.8,3.3,0.0,36.11,-2.22,0.37,-0.33,3.22,-1.23,-1.88,0.46,7.387,10.811,9.486,4.964,11.77,10.99,12.26,8.44,-0.002,-0.001,0.005,0.21,0.13,-80.3056042,26.9191809,136.4
