handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.8,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.526,9.712,9.722,9.614,10.2,9.81,9.91,10.1,-0.002,-0.001,-0.001,0.0,0.0,,,2.75
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.535,9.682,9.751,9.614,9.61,9.71,9.71,9.86,-0.002,-0.001,-0.001,0.0,0.0,,,2.8
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.535,9.712,9.741,9.614,9.91,9.91,9.91,10.12,-0.002,-0.001,-0.001,0.0,0.0,,,2.85
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.535,9.692,9.702,9.614,9.91,10.1,9.81,10.24,-0.002,-0.001,-0.001,0.0,0.0,,,2.9
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.516,9.702,9.741,9.614,10.1,10.01,9.61,10.15,-0.002,-0.001,-0.001,0.0,0.0,,,2.95
0.8,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.526,9.692,9.712,9.614,9.81,9.91,9.91,10.4,-0.002,-0.001,-0.001,0.0,0.0,,,3.0
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.516,9.682,9.741,9.614,10.01,9.61,9.81,10.06,-0.002,-0.001,-0.001,0.0,0.0,,,3.05
0.8,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.535,9.682,9.741,9.614,9.91,9.81,9.81,9.9,-0.002,-0.001,-0.001,0.0,0.0,,,3.1
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.506,9.722,9.692,9.614,9.91,10.01,9.91,10.0,-0.002,-0.001,-0.001,0.0,0.0,,,3.15
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.516,9.712,9.732,9.614,9.81,9.61,9.61,10.08,-0.002,-0.001,-0.001,0.0,0.0,,,3.2
0.8,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.506,9.692,9.732,9.712,10.01,9.81,9.81,9.87,-0.002,-0.001,-0.001,0.0,0.0,,,3.25
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.545,9.692,9.702,9.614,9.91,9.61,9.61,10.01,-0.002,-0.001,-0.001,0.0,0.0,,,3.3
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.506,9.682,9.741,9.614,10.01,9.71,9.81,10.19,-0.002,-0.001,-0.001,0.0,0.0,,,3.35
0.8,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.496,9.673,9.732,9.614,9.91,9.91,9.81,9.94,-0.002,-0.001,-0.001,0.0,0.0,,,3.4
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.535,9.712,9.722,9.614,10.01,9.71,9.91,10.04,-0.002,-0.001,-0.001,0.0,0.0,,,3.45
0.8,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.526,9.692,9.741,9.712,10.1,9.91,9.91,9.94,-0.002,-0.001,-0.001,0.0,0.0,,,3.5
0.8,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.506,9.692,9.732,9.614,9.81,9.91,10.01,9.86,-0.002,-0.001,-0.001,0.0,0.0,,,3.55
0.9,1.2,0.0,-0.0,0.05,0.2,0.1,-0.13,-0.27,-1.0,0.4,9.516,9.702,9.732,9.614,10.1,9.71,10.1,10.01,-0.002,-0.001,-0.001,0.0,0.0,,,3.6
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.526,9.712,9.712,9.614,10.01,9.81,9.81,10.04,-0.002,-0.001,-0.001,0.0,0.0,,,3.65
0.9,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.516,9.682,9.722,9.614,9.81,9.81,9.52,10.12,-0.002,-0.001,-0.001,0.0,0.0,,,3.7
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.516,9.702,9.712,9.614,10.01,10.01,9.81,10.08,-0.002,-0.001,-0.001,0.0,0.0,,,3.75
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.526,9.702,9.712,9.614,9.91,9.71,10.2,9.95,-0.002,-0.001,-0.001,0.0,0.0,,,3.8
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.535,9.682,9.732,9.614,9.81,9.71,9.81,10.31,-0.002,-0.001,-0.001,0.0,0.0,,,3.85
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.516,9.722,9.722,9.712,9.71,9.81,9.91,10.27,-0.002,-0.001,-0.001,0.0,0.0,,,3.9
0.9,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.535,9.692,9.702,9.614,9.91,9.81,9.61,10.05,-0.002,-0.001,-0.001,0.0,0.0,,,3.95
0.9,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.516,9.702,9.722,9.614,9.91,9.81,9.81,10.08,-0.002,-0.001,-0.001,0.0,0.0,,,4.0
0.9,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.526,9.692,9.751,9.614,9.71,9.61,9.52,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,4.05
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.545,9.712,9.722,9.712,10.01,9.91,9.71,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,4.1
0.9,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.516,9.692,9.712,9.712,9.91,9.81,9.91,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,4.15
0.9,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.496,9.692,9.771,9.712,9.91,9.91,9.61,10.24,-0.002,-0.001,-0.001,0.0,0.0,,,4.2
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.526,9.712,9.712,9.614,9.91,9.81,9.71,9.98,-0.002,-0.001,-0.001,0.0,0.0,,,4.25
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.535,9.673,9.751,9.614,9.91,9.71,9.61,9.91,-0.002,-0.001,-0.001,0.0,0.0,,,4.3
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.526,9.702,9.722,9.614,9.91,9.71,9.71,9.84,-0.002,-0.001,-0.001,0.0,0.0,,,4.35
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.535,9.692,9.751,9.614,9.91,9.61,9.61,10.28,-0.002,-0.001,-0.001,0.0,0.0,,,4.4
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.516,9.682,9.712,9.712,9.91,9.91,9.91,10.15,-0.002,-0.001,-0.001,0.0,0.0,,,4.45
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.516,9.692,9.741,9.614,9.91,9.91,9.81,10.06,-0.002,-0.001,-0.001,0.0,0.0,,,4.5
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.535,9.722,9.732,9.712,10.01,9.81,9.71,10.06,-0.002,-0.001,-0.001,0.0,0.0,,,4.55
0.8,1.2,0.0,-0.0,0.04,0.23,0.36,0.22,-0.38,-1.0,0.4,9.526,9.702,9.751,9.614,9.91,9.81,9.91,10.08,-0.002,-0.001,-0.001,0.0,0.0,,,4.6
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.526,9.722,9.702,9.614,10.1,9.91,9.91,10.08,-0.002,-0.001,-0.001,0.0,-0.0,,,4.65
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.516,9.682,9.741,9.614,10.01,9.71,9.91,10.03,-0.002,-0.001,-0.001,0.0,-0.0,,,4.7
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.506,9.692,9.732,9.712,10.1,9.81,9.71,10.17,-0.002,-0.001,-0.001,0.0,-0.0,,,4.75
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.496,9.702,9.732,9.712,10.01,9.71,9.81,9.93,-0.002,-0.001,-0.001,0.0,-0.0,,,4.8
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.526,9.702,9.761,9.712,9.91,9.81,9.61,9.77,-0.002,-0.001,-0.001,0.0,-0.0,,,4.85
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.535,9.663,9.692,9.614,10.1,9.91,9.42,10.11,-0.002,-0.001,-0.001,0.0,-0.0,,,4.9
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.506,9.682,9.741,9.712,9.71,9.91,9.52,10.08,-0.002,-0.001,-0.001,0.0,-0.0,,,4.95
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.545,9.692,9.732,9.712,9.91,9.91,9.71,10.32,-0.002,-0.001,-0.001,0.0,-0.0,,,5.0
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.516,9.682,9.712,9.712,9.91,9.91,9.81,10.21,-0.002,-0.001,-0.001,0.0,-0.0,,,5.05
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.496,9.682,9.712,9.614,9.91,9.81,9.61,9.99,-0.002,-0.001,-0.001,0.0,-0.0,,,5.1
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.506,9.722,9.741,9.614,9.71,10.01,9.81,9.9,-0.002,-0.001,-0.001,0.0,-0.0,,,5.15
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.506,9.682,9.751,9.712,9.91,9.81,9.81,10.13,-0.002,-0.001,-0.001,0.0,-0.0,,,5.2
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.516,9.692,9.722,9.614,10.01,9.91,9.91,10.07,-0.002,-0.001,-0.001,0.0,-0.0,,,5.25
0.9,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.555,9.712,9.702,9.712,10.01,10.01,9.71,10.19,-0.002,-0.001,-0.001,0.0,-0.0,,,5.3
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.496,9.712,9.741,9.712,9.91,9.81,9.81,9.96,-0.002,-0.001,-0.001,0.0,-0.0,,,5.35
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.496,9.702,9.712,9.614,9.91,9.71,9.91,10.07,-0.002,-0.001,-0.001,0.0,-0.0,,,5.4
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.516,9.702,9.732,9.712,9.91,10.01,9.91,10.19,-0.002,-0.001,-0.001,0.0,-0.0,,,5.45
0.8,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.535,9.712,9.692,9.712,10.1,9.91,9.42,9.87,-0.002,-0.001,-0.001,0.0,-0.0,,,5.5
0.9,1.2,0.0,0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.506,9.702,9.692,9.614,9.81,9.71,9.91,10.08,-0.002,-0.001,-0.001,0.0,-0.0,,,5.55
0.8,1.2,0.0,-0.0,0.05,0.22,-0.04,-0.04,0.01,-1.0,0.4,9.526,9.692,9.761,9.712,10.01,9.91,9.91,9.99,-0.002,-0.001,-0.001,0.0,0.0,,,5.6
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.526,9.712,9.741,9.712,9.81,9.91,9.61,9.86,-0.002,-0.001,-0.001,0.0,0.0,,,5.65
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.506,9.682,9.722,9.712,10.1,9.52,9.81,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,5.7
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.516,9.722,9.741,9.614,10.01,9.81,9.81,9.98,-0.002,-0.001,-0.001,0.0,0.0,,,5.75
0.9,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.516,9.722,9.682,9.712,9.91,9.71,9.81,10.16,-0.002,-0.001,-0.001,0.0,0.0,,,5.8
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.496,9.702,9.712,9.712,9.91,9.81,9.42,10.36,-0.002,-0.001,-0.001,0.0,0.0,,,5.85
0.9,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.526,9.702,9.732,9.712,9.71,9.81,9.61,10.21,-0.002,-0.001,-0.001,0.0,0.0,,,5.9
0.9,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.545,9.722,9.751,9.614,10.01,9.71,10.1,9.99,-0.002,-0.001,-0.001,0.0,0.0,,,5.95
0.9,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.506,9.722,9.722,9.614,9.91,9.81,9.81,10.17,-0.002,-0.001,-0.001,0.0,0.0,,,6.0
0.9,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.526,9.682,9.741,9.614,10.01,9.71,9.61,10.2,-0.002,-0.001,-0.001,0.0,0.0,,,6.05
0.9,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.516,9.722,9.741,9.712,10.01,9.91,9.91,10.06,-0.002,-0.001,-0.001,0.0,0.0,,,6.1
0.9,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.526,9.692,9.712,9.614,9.81,9.71,9.61,10.17,-0.002,-0.001,-0.001,0.0,0.0,,,6.15
0.8,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.526,9.732,9.732,9.614,9.91,9.81,9.61,10.08,-0.002,-0.001,-0.001,0.0,0.0,,,6.2
0.9,1.2,0.0,-0.0,0.05,0.22,0.18,0.19,0.23,-1.0,0.4,9.516,9.712,9.732,9.614,9.91,10.01,9.71,10.14,-0.002,-0.001,-0.001,0.0,0.0,,,6.25
