handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
9.0,0.3,0.0,-0.01,-0.05,-0.07,-0.08,0.05,0.05,-0.45,0.32,9.506,9.663,8.947,9.035,10.4,9.81,11.48,11.38,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209492,725.75
8.9,0.3,0.0,-0.01,-0.04,-0.08,0.05,0.1,0.21,-0.46,0.32,9.526,9.663,8.917,8.996,10.5,9.61,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209492,725.8
9.0,0.3,0.0,-0.01,-0.05,-0.06,-0.22,-0.02,0.01,-0.46,0.34,9.496,9.663,8.947,9.006,10.3,9.61,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209492,725.85
8.9,0.3,0.0,-0.01,-0.05,-0.08,0.05,0.21,0.17,-0.47,0.32,9.535,9.663,8.937,8.996,10.3,9.71,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,725.9
8.9,0.3,0.0,-0.01,-0.05,-0.07,-0.04,0.18,-0.28,-0.46,0.32,9.506,9.663,8.937,9.025,10.3,9.81,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,725.95
8.9,0.3,0.0,-0.01,-0.04,-0.08,-0.26,0.12,-0.15,-0.45,0.31,9.496,9.643,8.957,9.006,10.4,9.91,11.58,10.99,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,726.0
8.9,0.3,0.0,-0.01,-0.05,-0.06,-0.1,-0.41,0.23,-0.46,0.32,9.535,9.663,8.966,8.986,10.3,10.01,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,726.05
8.9,0.3,0.0,-0.0,-0.07,-0.08,0.15,0.09,-0.49,-0.46,0.32,9.486,9.653,8.947,8.986,10.5,9.91,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,726.1
8.9,0.3,0.0,-0.01,-0.05,-0.08,-0.07,0.06,0.04,-0.47,0.32,9.476,9.663,8.947,8.996,10.4,9.81,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,726.15
8.9,0.3,0.0,-0.0,-0.04,-0.08,0.18,-0.13,0.01,-0.46,0.32,9.476,9.673,8.927,9.006,10.1,9.71,11.77,11.48,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,726.2
9.0,0.3,0.0,-0.0,-0.04,-0.07,-0.1,0.07,0.23,-0.45,0.32,9.506,9.673,8.927,9.015,10.1,9.81,11.58,10.99,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,726.25
8.9,0.3,0.0,-0.0,-0.05,-0.08,-0.02,0.11,-0.07,-0.45,0.33,9.476,9.653,8.957,9.006,10.4,10.01,11.48,11.48,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,726.3
9.0,0.3,0.0,-0.0,-0.07,-0.05,0.29,-0.02,-0.06,-0.45,0.32,9.496,9.653,8.947,9.006,10.3,9.91,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,726.35
9.0,0.3,0.0,-0.0,-0.05,-0.08,-0.21,-0.19,-0.34,-0.43,0.31,9.486,9.682,8.937,9.006,10.2,9.91,11.38,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,726.4
8.9,0.3,0.0,-0.0,-0.07,-0.07,0.45,-0.04,-0.19,-0.45,0.32,9.486,9.653,8.937,8.996,10.4,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,726.45
8.9,0.3,0.0,-0.0,-0.04,-0.08,-0.07,-0.06,-0.07,-0.45,0.32,9.486,9.643,8.937,9.015,10.4,9.91,11.58,11.67,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,726.5
9.0,0.3,0.0,-0.0,-0.05,-0.07,-0.0,0.08,-0.35,-0.45,0.32,9.506,9.663,8.976,9.025,10.3,9.81,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,726.55
8.9,0.3,0.0,-0.0,-0.05,-0.08,0.32,-0.27,0.14,-0.45,0.33,9.506,9.663,8.957,8.996,10.4,9.91,11.28,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209492,726.6
9.0,0.3,0.0,0.0,-0.06,-0.07,0.03,-0.13,-0.34,-0.45,0.32,9.506,9.643,8.966,9.006,10.2,10.01,11.58,10.99,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209492,726.65
8.9,0.3,0.0,0.0,-0.06,-0.07,0.06,0.08,0.07,-0.45,0.34,9.516,9.633,8.937,9.025,10.3,9.81,11.48,10.99,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209492,726.7
9.0,0.3,0.0,0.0,-0.02,-0.1,-0.15,0.25,0.14,-0.45,0.34,9.496,9.624,8.957,9.006,10.59,9.71,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,726.75
8.9,0.3,0.0,0.0,-0.07,-0.04,-0.05,-0.25,0.06,-0.45,0.33,9.516,9.653,8.907,8.976,10.3,9.71,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,726.8
9.0,0.3,0.0,0.0,-0.05,-0.08,0.08,-0.26,-0.34,-0.44,0.34,9.486,9.633,8.966,9.015,10.2,9.81,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209492,726.85
9.0,0.3,0.0,0.0,-0.06,-0.06,0.03,-0.06,-0.49,-0.45,0.32,9.486,9.653,8.957,9.025,10.2,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209492,726.9
8.9,0.3,0.0,-0.0,-0.06,-0.07,0.2,0.15,-0.09,-0.45,0.32,9.506,9.663,8.966,9.006,10.3,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,726.95
8.9,0.3,0.0,-0.0,-0.05,-0.09,0.01,-0.17,-0.02,-0.44,0.32,9.506,9.663,8.937,9.015,10.3,9.71,11.38,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,727.0
9.0,0.3,0.0,0.0,-0.05,-0.07,-0.08,0.37,0.08,-0.45,0.32,9.506,9.643,8.937,9.015,10.3,9.42,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,727.05
9.0,0.3,0.0,0.0,-0.04,-0.07,-0.25,0.02,0.05,-0.45,0.33,9.526,9.643,8.976,9.015,10.2,9.91,11.38,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209492,727.1
8.9,0.3,0.0,0.0,-0.05,-0.07,0.05,-0.16,0.1,-0.44,0.32,9.496,9.643,8.917,8.996,10.2,9.71,11.97,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,727.15
9.0,0.3,0.0,0.0,-0.05,-0.08,0.02,0.13,-0.08,-0.43,0.31,9.496,9.663,8.937,9.025,10.5,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,727.2
9.0,0.3,0.0,0.0,-0.05,-0.08,-0.03,-0.15,0.16,-0.42,0.31,9.506,9.653,8.966,9.035,10.4,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,727.25
9.0,0.3,0.0,0.0,-0.05,-0.07,0.08,0.07,0.15,-0.45,0.32,9.467,9.673,8.957,9.006,10.5,9.81,11.77,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,727.3
9.0,0.3,0.0,0.0,-0.06,-0.08,0.27,-0.19,-0.32,-0.45,0.32,9.506,9.673,8.937,8.996,10.3,9.81,11.77,11.58,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,727.35
9.0,0.3,0.0,0.0,-0.06,-0.06,-0.08,-0.16,-0.5,-0.45,0.32,9.506,9.663,8.976,9.035,10.3,9.91,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,727.4
9.0,0.3,0.0,0.0,-0.05,-0.1,0.1,0.12,0.17,-0.46,0.3,9.506,9.653,8.947,9.035,10.4,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,727.45
9.0,0.3,0.0,0.0,-0.05,-0.07,-0.15,-0.06,-0.09,-0.47,0.27,9.496,9.673,8.957,8.996,10.4,9.81,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209492,727.5
8.9,0.3,0.0,0.0,-0.04,-0.07,-0.28,0.0,0.46,-0.45,0.32,9.486,9.653,8.927,9.006,10.3,10.01,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209492,727.55
8.9,0.3,0.0,0.0,-0.06,-0.08,-0.04,-0.05,-0.21,-0.45,0.33,9.496,9.663,8.957,8.996,10.4,9.71,11.97,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209492,727.6
8.9,0.3,0.0,0.01,-0.05,-0.07,-0.18,0.16,0.49,-0.45,0.33,9.516,9.673,8.937,9.006,10.3,9.61,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,727.65
9.0,0.3,0.0,0.0,-0.04,-0.09,0.33,-0.02,-0.06,-0.45,0.31,9.486,9.663,8.957,9.025,10.1,9.81,11.38,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,727.7
9.0,0.3,0.0,0.01,-0.06,-0.07,-0.02,0.04,-0.34,-0.45,0.32,9.506,9.663,8.976,9.045,10.3,10.01,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,727.75
8.9,0.3,0.0,0.01,-0.05,-0.07,-0.27,0.06,0.15,-0.45,0.33,9.506,9.663,8.937,8.966,10.2,9.61,11.67,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209493,727.8
9.0,0.3,0.0,0.01,-0.06,-0.08,-0.15,-0.11,0.0,-0.45,0.31,9.516,9.682,8.947,9.025,10.3,9.61,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,727.85
9.0,0.3,0.0,0.01,-0.05,-0.07,-0.06,0.3,-0.13,-0.45,0.3,9.476,9.663,8.976,9.035,10.5,9.61,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,727.9
8.9,0.3,0.0,0.01,-0.05,-0.08,0.15,0.27,0.19,-0.44,0.32,9.526,9.643,8.907,9.006,10.5,9.71,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,727.95
8.9,0.3,0.0,0.01,-0.05,-0.07,0.08,-0.06,-0.07,-0.47,0.32,9.516,9.673,8.976,9.006,10.5,9.61,11.38,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,728.0
9.0,0.3,0.0,0.01,-0.05,-0.06,-0.1,0.12,0.02,-0.45,0.32,9.486,9.673,8.976,9.015,10.3,9.91,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,728.05
9.0,0.3,0.0,0.01,-0.03,-0.08,-0.39,0.25,0.12,-0.46,0.32,9.486,9.643,8.927,9.025,10.3,9.61,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,728.1
9.0,0.3,0.0,0.01,-0.06,-0.07,-0.04,-0.04,0.25,-0.47,0.33,9.486,9.643,8.966,9.006,10.3,9.81,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,728.15
8.9,0.3,0.0,0.01,-0.05,-0.07,0.09,-0.29,0.23,-0.46,0.32,9.496,9.663,8.947,9.006,10.01,9.71,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,728.2
9.0,0.3,0.0,0.01,-0.05,-0.08,-0.03,-0.19,-0.21,-0.47,0.31,9.496,9.673,8.937,9.006,10.4,9.71,11.38,11.48,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,728.25
8.9,0.3,0.0,0.01,-0.06,-0.07,-0.06,-0.04,0.04,-0.48,0.3,9.506,9.663,8.957,9.025,9.91,9.71,11.77,11.48,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,728.3
8.9,0.3,0.0,0.01,-0.04,-0.08,0.06,-0.03,0.34,-0.5,0.3,9.516,9.673,8.937,8.996,9.91,9.71,11.38,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,728.35
9.0,0.3,0.0,0.01,-0.06,-0.09,0.27,0.28,-0.03,-0.45,0.32,9.516,9.663,8.957,9.035,10.3,9.81,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,728.4
9.0,0.3,0.0,0.01,-0.05,-0.07,0.01,-0.17,0.25,-0.45,0.32,9.516,9.663,8.976,9.025,10.3,9.52,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,728.45
9.0,0.3,0.0,0.01,-0.05,-0.07,-0.12,-0.34,-0.02,-0.44,0.32,9.496,9.643,8.947,9.035,10.3,9.71,11.87,11.38,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,728.5
9.0,0.3,0.0,0.01,-0.05,-0.09,0.14,0.24,-0.09,-0.43,0.33,9.526,9.643,8.937,9.025,10.1,9.71,11.97,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,728.55
9.0,0.3,0.0,0.01,-0.05,-0.08,0.2,0.06,0.29,-0.42,0.33,9.486,9.673,8.937,9.015,10.1,9.52,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,728.6
9.0,0.3,0.0,0.01,-0.05,-0.07,0.03,-0.05,0.05,-0.46,0.31,9.516,9.643,8.966,9.006,10.2,9.71,11.67,11.58,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,728.65
8.9,0.3,0.0,0.01,-0.06,-0.07,0.21,-0.14,0.09,-0.45,0.32,9.486,9.682,8.937,9.015,10.4,9.61,12.07,11.38,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,728.7
8.9,0.3,0.0,0.01,-0.04,-0.07,-0.35,-0.37,0.26,-0.45,0.32,9.526,9.663,8.927,9.006,10.2,9.61,11.77,11.58,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,728.75
8.9,0.3,0.0,0.01,-0.04,-0.07,-0.05,-0.16,-0.16,-0.45,0.32,9.506,9.673,8.927,8.986,10.3,9.91,11.58,11.48,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,728.8
9.0,0.3,0.0,0.01,-0.06,-0.07,0.35,-0.1,0.08,-0.45,0.32,9.506,9.682,8.947,9.015,10.2,9.52,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,728.85
9.0,0.3,0.0,0.01,-0.04,-0.09,0.18,-0.16,0.26,-0.46,0.33,9.496,9.653,8.947,9.015,10.2,9.81,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,728.9
8.9,0.3,0.0,0.01,-0.08,-0.06,0.3,0.28,-0.06,-0.45,0.32,9.506,9.673,8.927,9.006,10.3,9.52,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,728.95
9.0,0.3,0.0,0.01,-0.02,-0.08,-0.24,0.18,0.43,-0.46,0.32,9.526,9.643,8.927,9.035,10.4,9.61,11.77,11.48,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.0
8.9,0.3,0.0,0.01,-0.04,-0.08,0.07,0.13,0.13,-0.45,0.33,9.486,9.663,8.937,9.015,10.4,9.61,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.05
8.9,0.3,0.0,0.01,-0.05,-0.07,-0.06,-0.16,0.17,-0.45,0.33,9.506,9.673,8.947,8.986,10.59,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.1
9.0,0.3,0.0,0.02,-0.05,-0.08,0.17,0.28,-0.31,-0.45,0.32,9.496,9.682,8.937,9.006,10.4,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.15
9.0,0.3,0.0,0.02,-0.06,-0.06,-0.15,0.18,0.05,-0.44,0.31,9.516,9.673,8.976,8.996,10.4,9.71,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.2
8.9,0.3,0.0,0.02,-0.02,-0.11,0.19,-0.24,0.27,-0.42,0.29,9.486,9.663,8.957,9.015,10.3,9.81,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.25
8.9,0.3,0.0,0.02,-0.04,-0.1,0.13,0.07,0.13,-0.45,0.32,9.496,9.663,8.957,9.006,10.5,9.71,11.77,11.09,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.3
9.0,0.3,0.0,0.02,-0.06,-0.07,0.17,0.07,-0.16,-0.45,0.32,9.506,9.673,8.957,9.006,10.2,9.52,12.07,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.35
9.0,0.3,0.0,0.02,-0.05,-0.07,0.37,-0.21,0.41,-0.45,0.33,9.496,9.663,8.966,9.006,10.3,9.61,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.4
8.9,0.3,0.0,0.02,-0.03,-0.08,0.1,-0.02,0.46,-0.45,0.33,9.516,9.663,8.957,9.025,10.4,9.71,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.45
9.0,0.3,0.0,0.02,-0.06,-0.06,-0.33,-0.31,-0.13,-0.46,0.33,9.516,9.663,8.976,9.025,10.5,9.71,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.5
9.0,0.3,0.0,0.02,-0.05,-0.08,0.02,-0.33,-0.07,-0.45,0.33,9.476,9.653,8.976,9.006,10.59,9.61,11.67,11.09,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,729.55
9.0,0.3,0.0,0.02,-0.05,-0.07,-0.29,-0.19,-0.06,-0.45,0.33,9.516,9.673,8.966,9.015,10.5,9.61,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.03,-80.3064036,26.9209493,729.6
9.0,0.3,0.0,0.0,-0.04,-0.07,-0.17,-0.18,-0.13,-0.46,0.33,9.496,9.673,8.976,9.015,10.59,9.61,11.87,10.99,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064036,26.9209492,729.65
9.0,0.3,0.0,-0.0,-0.06,-0.06,0.03,-0.18,-0.14,-0.46,0.32,9.516,9.624,8.937,9.025,10.3,9.52,11.67,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,729.7
9.0,0.3,0.0,-0.0,-0.05,-0.08,0.19,-0.14,-0.03,-0.46,0.33,9.496,9.673,8.937,9.015,10.4,9.81,11.38,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,729.75
8.9,0.3,0.0,-0.0,-0.06,-0.07,0.3,0.12,-0.2,-0.45,0.32,9.516,9.663,8.947,8.966,10.5,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,729.8
9.0,0.3,0.0,-0.0,-0.04,-0.08,-0.15,0.21,0.13,-0.45,0.33,9.526,9.663,8.917,9.006,10.3,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,729.85
8.9,0.3,0.0,-0.0,-0.05,-0.07,0.05,-0.07,-0.11,-0.45,0.33,9.506,9.633,8.917,8.986,10.2,9.61,11.97,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,729.9
8.9,0.3,0.0,-0.0,-0.04,-0.09,0.22,0.14,0.38,-0.45,0.33,9.486,9.673,8.898,9.025,10.5,10.01,11.67,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,729.95
9.0,0.3,0.0,-0.0,-0.06,-0.06,0.02,0.09,0.03,-0.45,0.33,9.496,9.653,8.947,9.025,10.3,9.81,11.67,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,730.0
8.9,0.3,0.0,-0.0,-0.06,-0.09,0.21,0.09,-0.34,-0.45,0.32,9.496,9.633,8.937,9.025,10.5,9.71,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064036,26.9209492,730.05
8.9,0.3,0.0,0.01,-0.04,-0.08,-0.02,0.36,0.08,-0.45,0.33,9.496,9.682,8.927,8.996,10.5,9.71,11.97,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,730.1
8.9,0.3,0.0,0.01,-0.06,-0.07,0.16,-0.18,0.14,-0.46,0.33,9.516,9.663,8.927,9.015,10.59,9.71,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,730.15
8.9,0.3,0.0,0.01,-0.05,-0.07,-0.09,-0.01,0.11,-0.47,0.34,9.496,9.663,8.927,9.006,10.2,9.52,11.48,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,730.2
9.0,0.3,0.0,0.01,-0.05,-0.07,-0.08,-0.18,-0.03,-0.46,0.33,9.506,9.643,8.966,9.006,10.5,9.61,11.38,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,730.25
8.9,0.3,0.0,0.01,-0.05,-0.07,0.11,-0.11,-0.02,-0.45,0.33,9.506,9.663,8.927,8.996,10.3,9.61,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209492,730.3
8.9,0.3,0.0,0.01,-0.06,-0.07,0.06,0.14,-0.27,-0.46,0.34,9.526,9.653,8.937,9.006,10.5,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209492,730.35
9.0,0.3,0.0,0.01,-0.06,-0.06,0.16,-0.14,0.0,-0.46,0.33,9.506,9.673,8.957,9.015,10.59,9.61,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209492,730.4
9.0,0.3,0.0,0.01,-0.05,-0.09,0.24,0.11,-0.07,-0.47,0.33,9.496,9.663,8.947,9.006,10.3,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209492,730.45
8.9,0.3,0.0,0.01,-0.05,-0.08,-0.13,0.32,-0.33,-0.48,0.33,9.506,9.673,8.976,9.006,10.59,9.61,11.67,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209492,730.5
9.0,0.3,0.0,0.01,-0.05,-0.07,0.02,-0.13,0.32,-0.48,0.33,9.516,9.653,8.937,9.035,10.4,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209491,730.55
9.0,0.3,0.0,0.02,-0.04,-0.08,-0.04,-0.11,-0.13,-0.45,0.32,9.506,9.663,8.947,9.006,10.2,10.01,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209491,730.6
9.0,0.3,0.0,0.02,-0.08,-0.06,0.37,0.16,-0.13,-0.46,0.33,9.516,9.673,8.947,9.006,10.3,9.61,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,730.65
9.0,0.3,0.0,0.02,-0.04,-0.08,0.26,-0.38,0.18,-0.45,0.33,9.496,9.663,8.937,9.006,10.59,9.61,11.67,11.18,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,730.7
8.9,0.3,0.0,0.02,-0.05,-0.08,0.0,-0.15,-0.14,-0.45,0.32,9.496,9.663,8.927,9.025,10.3,9.61,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209491,730.75
8.9,0.3,0.0,0.02,-0.05,-0.06,-0.02,-0.27,-0.21,-0.44,0.31,9.516,9.673,8.947,8.986,10.2,9.91,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064037,26.9209491,730.8
