handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-7.7,9.2,0.0,-0.0,-0.0,-0.05,0.27,-0.06,0.5,-0.33,0.3,9.015,9.751,8.574,9.202,10.1,10.69,11.58,12.16,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,1.25
-7.7,9.2,0.0,0.0,0.13,-0.59,-0.05,0.6,-0.07,-0.32,0.3,9.732,9.074,9.594,9.035,10.4,9.81,12.46,10.99,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209475,1.3
-7.7,9.2,0.0,-0.01,-0.35,0.53,-0.25,-0.81,0.11,-0.34,0.3,10.242,8.27,9.261,9.339,9.81,9.03,11.18,12.36,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,1.35
-7.7,9.2,0.0,-0.0,-0.01,-0.35,0.2,0.0,-0.07,-0.33,0.3,9.888,9.771,9.074,9.869,11.09,8.93,11.28,11.18,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,1.4
-7.7,9.2,0.0,0.0,-0.15,-0.0,0.14,0.46,-0.35,-0.33,0.3,8.113,10.899,9.163,8.849,9.22,10.59,11.18,12.26,-0.001,-0.002,-0.002,0.0,0.01,-80.3064037,26.9209475,1.45
-7.7,9.2,0.0,0.0,0.04,0.54,-0.14,0.23,-0.37,-0.33,0.3,10.399,8.388,8.976,9.231,10.01,9.61,10.79,11.77,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209475,1.5
-7.7,9.2,0.0,-0.0,0.08,-0.81,0.07,1.09,-0.42,-0.32,0.3,9.241,9.81,8.927,9.624,10.4,9.61,12.65,11.58,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,1.55
-7.7,9.2,0.0,-0.0,-0.25,0.58,-0.21,-0.26,-0.34,-0.34,0.3,8.937,10.742,8.907,9.378,10.69,8.63,9.42,13.24,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064037,26.9209475,1.6
-7.7,9.2,0.0,-0.0,0.06,-0.11,-0.08,-0.36,0.24,-0.32,0.29,10.036,9.163,8.368,9.261,11.28,9.52,10.69,11.87,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,1.65
-7.7,9.2,0.0,0.0,0.12,0.12,-0.04,-0.06,-0.29,-0.28,0.26,8.044,10.271,8.78,8.564,8.83,10.89,12.26,12.65,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,1.7
-7.6,9.2,0.0,0.01,-0.39,-0.48,0.13,-0.27,-0.01,-0.33,0.3,10.968,8.378,9.006,9.378,10.5,9.32,10.99,12.16,-0.002,-0.002,-0.002,0.0,0.03,-80.3064037,26.9209475,1.75
-7.7,9.2,0.0,-0.0,0.06,-0.13,0.11,-0.46,-0.16,-0.33,0.3,8.986,10.781,8.701,9.32,11.18,9.81,10.99,11.87,-0.001,-0.002,-0.002,0.0,0.01,-80.3064037,26.9209475,1.8
-7.7,9.2,0.0,-0.01,-0.12,-0.39,-0.08,-0.76,-0.14,-0.32,0.29,10.045,8.584,8.77,9.908,10.5,9.42,10.99,13.44,-0.002,-0.002,-0.002,0.0,0.03,-80.3064038,26.9209475,1.85
-7.8,9.2,0.0,-0.02,0.3,0.19,-0.09,0.15,-0.09,-0.35,0.33,9.388,8.947,8.672,8.937,10.1,10.01,11.09,11.77,-0.002,-0.002,-0.002,0.0,0.06,-80.3064038,26.9209475,1.9
-7.7,9.2,0.0,-0.0,-0.25,-0.17,0.1,0.55,0.02,-0.31,0.29,10.663,8.495,8.545,9.506,11.18,8.53,11.38,10.99,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,1.95
-7.7,9.2,0.0,0.0,0.2,-0.67,-0.3,0.41,-0.05,-0.32,0.3,9.3,9.859,8.809,9.349,10.59,9.81,11.97,10.79,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,2.0
-7.7,9.2,0.0,0.01,-0.24,-0.19,0.07,0.76,0.27,-0.31,0.31,9.457,10.291,9.045,9.32,11.48,8.93,9.52,13.05,-0.002,-0.002,-0.002,0.0,0.04,-80.3064038,26.9209475,2.05
-7.8,9.2,0.0,-0.0,0.36,-0.55,0.28,0.48,0.4,-0.32,0.3,9.349,9.673,8.976,9.408,11.87,8.83,11.18,10.69,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,2.1
-7.7,9.2,0.0,0.02,-0.2,0.43,-0.13,-0.23,-0.3,-0.35,0.3,11.566,8.613,7.828,9.064,9.12,10.01,12.07,12.75,-0.002,-0.002,-0.002,0.0,-0.03,-80.3064038,26.9209475,2.15
-7.7,9.2,0.0,0.0,0.16,-0.13,-0.25,0.11,0.39,-0.33,0.3,11.036,8.888,8.888,9.29,11.97,8.34,11.09,10.99,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209475,2.2
-7.7,9.2,0.0,0.0,0.09,0.23,-0.27,0.55,-0.27,-0.32,0.32,9.555,10.055,8.623,8.957,10.2,9.71,11.97,10.79,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,2.25
-7.7,9.2,0.0,0.01,-0.14,-0.08,0.0,-0.54,0.3,-0.33,0.31,10.183,9.977,8.682,8.427,10.99,8.53,10.4,12.07,-0.001,-0.002,-0.002,0.0,-0.02,-80.3064038,26.9209475,2.3
-7.7,9.2,0.0,0.02,0.09,-0.02,0.14,-0.34,0.39,-0.33,0.3,9.104,9.506,8.907,8.584,9.32,11.28,12.26,10.79,-0.002,-0.002,-0.002,0.0,-0.03,-80.3064038,26.9209475,2.35
-7.7,9.2,0.0,-0.0,-0.05,-0.35,-0.05,-0.22,-0.3,-0.33,0.3,8.751,8.868,9.369,9.241,9.12,9.81,12.75,11.87,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,2.4
-7.8,9.2,0.0,-0.0,-0.1,-0.45,0.28,0.32,0.23,-0.34,0.3,9.496,9.467,9.212,8.868,10.4,9.61,11.58,10.2,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,2.45
-7.7,9.2,0.0,0.0,-0.14,0.42,-0.06,-0.39,-0.26,-0.31,0.31,8.378,10.193,9.064,9.182,8.73,10.5,11.38,13.34,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209475,2.5
-7.8,9.2,0.0,-0.0,-0.43,-0.32,-0.37,-0.46,0.05,-0.33,0.3,9.918,9.3,9.535,8.329,9.32,9.61,12.26,10.01,-0.002,-0.002,-0.002,0.0,0.02,-80.3064038,26.9209475,2.55
-7.7,9.2,0.0,0.01,0.12,0.08,-0.08,-0.44,-0.18,-0.33,0.3,9.928,10.693,8.456,8.623,10.2,9.81,11.09,10.79,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,2.6
-7.7,9.2,0.0,-0.0,-0.14,-0.52,-0.23,-0.54,-0.02,-0.34,0.3,9.437,8.221,8.633,8.957,9.42,10.4,13.05,12.85,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,2.65
-7.6,9.2,0.0,0.0,-0.21,-0.14,-0.08,0.42,0.16,-0.32,0.3,8.407,10.202,9.565,9.084,9.71,9.81,11.38,10.99,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209475,2.7
-7.7,9.2,0.0,-0.0,-0.26,0.23,-0.0,0.02,0.29,-0.34,0.31,8.574,9.849,9.408,9.339,9.61,9.61,10.89,12.36,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209474,2.75
-7.7,9.2,0.0,0.01,0.14,0.33,-0.19,0.24,0.26,-0.32,0.3,9.849,8.574,8.633,9.221,11.09,9.03,11.09,11.87,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209474,2.8
-7.8,9.2,0.0,0.02,0.31,0.36,-0.48,0.86,-0.22,-0.33,0.3,10.242,9.045,8.486,9.3,11.18,8.73,10.59,13.54,-0.002,-0.002,-0.002,0.0,-0.04,-80.3064038,26.9209474,2.85
-7.7,9.2,0.0,-0.0,-0.23,0.02,-0.06,0.86,0.09,-0.32,0.3,11.105,8.231,8.682,9.388,9.71,9.81,12.46,11.28,-0.002,-0.002,-0.002,0.0,-0.02,-80.3064038,26.9209474,2.9
-7.7,9.2,0.0,0.01,-0.01,0.51,-0.11,0.7,0.19,-0.33,0.3,8.76,9.947,8.947,9.241,10.89,8.83,10.4,11.87,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209474,2.95
-7.7,9.2,0.0,-0.0,-0.17,-0.59,-0.01,0.17,-0.12,-0.33,0.3,10.124,8.113,8.839,9.064,9.22,10.59,11.18,12.65,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209474,3.0
-7.7,9.2,0.0,-0.01,0.04,-0.25,-0.36,0.15,0.14,-0.32,0.3,8.957,10.683,8.388,9.81,12.26,7.85,9.81,13.34,-0.001,-0.002,-0.002,0.0,0.04,-80.3064038,26.9209474,3.05
-7.7,9.2,0.0,0.01,0.19,0.31,0.29,-0.24,0.06,-0.33,0.3,9.388,10.605,8.594,9.565,10.2,10.4,9.61,12.16,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209474,3.1
-7.7,9.2,0.0,0.0,-0.18,-0.3,-0.01,0.7,0.3,-0.32,0.3,10.399,8.917,8.652,9.418,10.79,8.44,11.38,12.56,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209474,3.15
-7.7,9.2,0.0,0.01,0.18,0.46,-0.02,1.03,-0.44,-0.32,0.3,8.584,10.094,8.731,8.358,10.1,9.91,11.28,11.48,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209474,3.2
-7.6,9.2,0.0,-0.01,-0.14,-0.62,0.06,-0.02,-0.23,-0.34,0.3,8.986,9.496,8.662,9.329,9.22,10.59,10.5,12.95,-0.002,-0.002,-0.002,0.0,-0.04,-80.3064038,26.9209474,3.25
-7.6,9.2,0.0,-0.0,-0.26,-0.41,-0.31,0.51,0.45,-0.33,0.31,9.241,10.026,9.163,9.535,10.3,9.91,10.79,11.48,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209474,3.3
-7.6,9.2,0.0,-0.0,-0.05,-0.44,0.19,1.09,0.29,-0.32,0.31,9.29,10.124,9.771,8.466,8.93,11.48,11.87,9.32,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209474,3.35
-7.6,9.2,0.0,-0.0,-0.17,-0.15,0.26,-0.35,0.27,-0.34,0.31,8.829,11.085,10.134,8.996,10.2,9.71,12.75,10.1,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209474,3.4
-7.6,9.2,0.0,-0.0,-0.12,-0.66,0.31,0.01,0.27,-0.33,0.31,10.124,9.182,9.545,8.731,8.73,11.18,12.95,9.91,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209474,3.45
-7.6,9.2,0.0,-0.0,-0.03,-0.27,-0.42,0.1,-0.3,-0.32,0.32,8.319,10.654,9.476,9.192,9.61,10.3,12.75,10.99,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209474,3.5
-7.7,9.2,0.0,-0.0,-0.07,0.03,0.23,-0.08,0.43,-0.36,0.32,8.751,10.359,9.781,7.956,9.32,11.28,12.07,9.03,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209474,3.55
-7.7,9.2,0.0,-0.0,-0.35,-0.36,0.25,0.03,0.43,-0.33,0.31,8.289,11.772,9.849,8.711,9.32,10.59,13.05,10.5,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209474,3.6
-7.7,9.2,0.0,0.01,-0.03,-0.37,0.12,-0.02,0.49,-0.32,0.31,9.938,9.732,9.349,8.495,8.93,11.09,13.83,8.93,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209474,3.65
-7.7,9.2,0.0,0.0,-0.14,0.4,0.16,0.1,-0.08,-0.32,0.3,8.201,10.899,9.437,8.093,10.01,9.22,12.95,10.59,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209474,3.7
-7.8,9.2,0.0,0.0,-0.37,0.04,-0.06,-0.41,0.47,-0.33,0.31,7.789,11.37,9.81,7.819,7.85,12.16,12.46,9.42,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209474,3.75
-7.7,9.2,0.0,0.01,-0.2,-0.71,-0.01,-0.42,0.28,-0.33,0.31,10.281,9.486,9.702,8.898,9.81,9.42,13.34,10.79,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209474,3.8
-7.8,9.2,0.0,0.01,0.22,1.01,0.05,-0.82,0.14,-0.33,0.3,7.053,10.536,9.398,8.27,9.81,10.3,11.77,11.38,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209474,3.85
-7.7,9.2,0.0,0.01,-0.25,-1.22,0.26,-0.89,0.34,-0.32,0.31,9.722,10.301,9.673,9.202,9.12,11.28,13.34,10.2,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209474,3.9
-7.7,9.2,0.0,0.01,0.05,0.16,-0.07,0.46,-0.34,-0.32,0.3,11.831,8.427,8.074,9.624,11.18,8.04,10.99,11.87,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209474,3.95
-7.7,9.2,0.0,0.01,0.3,0.65,0.15,-0.21,-0.15,-0.34,0.3,10.104,8.466,8.898,9.388,10.5,9.42,10.99,12.46,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209474,4.0
-7.7,9.2,0.0,0.01,0.15,-0.36,0.15,0.15,0.04,-0.31,0.3,9.163,8.603,9.094,8.996,10.4,9.32,11.67,10.89,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209474,4.05
-7.7,9.2,0.0,-0.0,-0.15,0.14,-0.08,-0.47,-0.27,-0.33,0.3,8.564,10.193,9.133,9.388,10.3,9.71,10.69,13.15,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209474,4.1
-7.6,9.2,0.0,0.01,0.23,-0.43,0.06,1.16,-0.74,-0.31,0.3,9.006,9.496,8.858,9.938,9.52,10.79,10.89,11.97,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209474,4.15
-7.7,9.2,0.0,0.01,-0.13,-0.31,-0.13,0.77,-0.2,-0.33,0.3,9.398,10.251,8.123,9.094,11.28,8.63,10.4,12.56,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209474,4.2
-7.7,9.2,0.0,-0.0,0.1,0.02,-0.34,0.61,-0.46,-0.32,0.3,9.781,10.477,8.858,9.388,10.3,10.5,9.91,12.36,-0.002,-0.002,-0.002,0.0,0.02,-80.3064038,26.9209474,4.25
-7.7,9.2,0.0,0.01,-0.21,-0.71,-0.1,0.27,-0.26,-0.3,0.3,9.938,9.928,8.623,9.506,11.38,9.22,10.2,12.95,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,4.3
-7.7,9.2,0.0,0.01,0.2,-0.2,-0.2,0.86,-0.55,-0.31,0.3,8.986,11.174,8.849,9.104,10.3,10.89,10.69,12.07,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,4.35
-7.7,9.2,0.0,0.0,-0.33,-0.23,-0.2,0.4,-0.23,-0.32,0.3,8.613,10.526,9.143,9.074,10.01,9.91,10.79,11.87,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,4.4
-7.7,9.2,0.0,-0.0,0.03,0.06,0.3,0.2,-0.16,-0.32,0.3,9.064,9.869,8.898,9.172,9.91,10.5,10.69,12.26,-0.002,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,4.45
-7.6,9.2,0.0,0.01,0.08,-0.25,-0.29,-0.05,-0.09,-0.31,0.3,8.878,10.428,8.574,9.8,11.18,9.22,9.81,13.44,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,4.5
-7.7,9.2,0.0,-0.0,0.18,-0.19,-0.24,0.98,-0.56,-0.32,0.3,10.094,8.77,8.633,8.986,9.91,10.79,11.09,11.87,-0.002,-0.002,-0.002,0.0,0.01,-80.3064039,26.9209474,4.55
-7.6,9.2,0.0,0.0,-0.07,-0.0,-0.39,0.03,0.13,-0.33,0.3,9.467,9.378,8.584,9.172,10.79,8.83,10.99,12.07,-0.002,-0.002,-0.002,0.0,0.01,-80.3064039,26.9209474,4.6
-7.6,9.2,0.0,0.0,-0.27,-0.2,-0.18,0.82,-0.6,-0.31,0.3,10.919,8.692,9.182,9.251,9.52,10.89,10.79,12.16,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,4.65
-7.7,9.2,0.0,-0.0,0.03,0.38,-0.09,-0.47,-0.48,-0.32,0.3,9.869,9.006,9.575,9.231,10.89,8.63,11.28,12.46,-0.002,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,4.7
-7.7,9.2,0.0,-0.0,-0.12,-0.11,0.15,0.2,0.11,-0.31,0.3,8.898,9.722,9.064,9.221,10.2,10.01,10.99,12.16,-0.002,-0.002,-0.002,0.0,0.01,-80.3064039,26.9209474,4.75
-7.7,9.2,0.0,0.0,-0.06,0.29,-0.27,0.2,-0.13,-0.31,0.3,10.085,9.104,8.525,9.202,10.99,8.83,9.42,13.64,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,4.8
-7.8,9.2,0.0,0.01,0.07,0.29,-0.07,1.02,-0.28,-0.31,0.3,10.968,7.976,8.672,9.526,10.4,9.52,11.28,12.36,-0.002,-0.002,-0.002,0.0,-0.03,-80.3064039,26.9209474,4.85
-7.7,9.2,0.0,-0.0,0.15,0.31,0.0,0.95,-0.73,-0.32,0.3,10.644,8.878,8.701,9.123,11.18,8.34,10.79,11.87,-0.002,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,4.9
-7.8,9.2,0.0,-0.0,-0.17,-0.03,0.33,1.07,-0.65,-0.31,0.3,10.85,7.357,8.397,9.526,9.81,9.81,11.48,11.87,-0.002,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,4.95
-7.8,9.2,0.0,0.0,0.01,0.59,-0.1,-0.01,0.15,-0.32,0.3,9.594,8.898,8.8,9.28,11.09,8.73,10.5,13.24,-0.002,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,5.0
-7.7,9.2,0.0,-0.0,-0.06,-0.12,-0.04,0.86,-0.25,-0.31,0.3,9.27,9.163,8.8,9.643,9.52,10.59,11.38,12.26,-0.002,-0.002,-0.002,0.0,0.01,-80.3064039,26.9209474,5.05
-7.8,9.2,0.0,0.0,-0.05,0.17,-0.53,0.92,-0.71,-0.31,0.3,9.329,8.731,8.407,10.085,11.18,8.53,9.91,13.24,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,5.1
-7.7,9.2,0.0,0.0,0.08,0.29,-0.34,1.17,-0.69,-0.32,0.3,11.134,8.064,8.005,9.898,9.81,9.71,10.2,13.54,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,5.15
-7.6,9.2,0.0,0.0,0.05,0.19,-0.02,0.72,-0.65,-0.33,0.3,10.713,9.378,8.427,9.408,11.48,8.63,11.09,11.97,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,5.2
-7.6,9.2,0.0,0.01,-0.05,-0.76,-0.11,0.27,-0.14,-0.32,0.3,9.565,8.996,8.525,9.261,10.1,10.59,11.38,12.07,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,5.25
-7.7,9.2,0.0,0.0,-0.19,0.27,-0.33,-0.1,-0.02,-0.33,0.3,8.603,10.526,8.78,9.545,10.69,9.61,9.71,13.05,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,5.3
-7.7,9.2,0.0,0.01,0.02,-0.26,-0.0,0.06,-0.45,-0.3,0.3,9.996,9.663,8.721,9.653,11.28,9.32,9.81,12.65,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,5.35
-7.7,9.2,0.0,0.01,0.34,-0.0,-0.23,0.1,-0.58,-0.32,0.3,9.604,8.76,8.064,9.496,10.3,10.3,10.69,13.93,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,5.4
-7.7,9.2,0.0,-0.0,-0.05,0.03,-0.14,0.72,-0.49,-0.32,0.3,10.673,8.397,8.182,9.506,10.99,8.34,10.79,11.97,-0.002,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,5.45
-7.7,9.2,0.0,0.01,0.22,0.22,-0.0,1.11,-0.28,-0.32,0.3,9.81,9.035,8.515,8.849,10.89,9.61,10.79,10.5,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,5.5
-7.7,9.2,0.0,0.01,-0.17,0.13,0.16,-0.75,0.12,-0.32,0.31,8.446,10.173,8.937,9.27,10.4,9.91,10.3,12.65,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,5.55
