handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-8.5,2.7,0.0,0.01,0.38,0.11,-0.23,-0.52,0.2,-2.03,-2.5,9.378,9.408,9.673,10.35,10.79,10.01,11.09,9.71,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,712.1
-8.5,2.7,0.0,0.01,0.64,-0.02,-0.06,0.24,0.16,-2.05,-2.52,11.125,7.77,9.928,10.144,9.12,10.5,10.89,10.01,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,712.15
-8.6,2.7,0.0,0.02,0.76,-0.65,-0.28,0.11,-0.33,-2.04,-2.5,5.915,10.83,10.104,9.388,10.1,9.61,9.03,9.81,-0.002,0.002,-0.009,0.0,-0.02,-121.7552301,36.5875137,712.2
-8.5,2.7,0.0,0.0,0.49,-0.5,-0.03,-0.8,-0.11,-2.06,-2.5,8.986,11.311,10.212,9.722,10.79,9.12,9.03,9.03,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,712.25
-8.5,2.7,0.0,0.0,0.31,-0.63,-0.16,1.75,-0.75,-2.03,-2.51,11.34,8.495,8.976,9.692,9.22,10.3,10.4,10.5,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,712.3
-8.6,2.7,0.0,0.01,0.49,-0.57,-0.18,-0.07,-0.22,-1.95,-2.54,8.103,9.27,9.957,9.457,9.52,10.01,9.52,9.52,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,712.35
-8.5,2.7,0.0,0.01,0.51,-0.66,-0.11,-0.67,0.43,-2.05,-2.5,7.897,10.536,9.712,10.183,11.28,8.93,9.81,9.12,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,712.4
-8.5,2.7,0.0,0.01,0.4,0.02,-0.12,0.92,0.36,-2.03,-2.5,12.508,7.524,9.977,10.183,10.3,10.1,11.28,10.2,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,712.45
-8.5,2.7,0.0,0.0,0.49,-0.43,0.31,0.88,-0.74,-2.04,-2.51,10.144,9.359,10.153,10.065,9.42,9.91,9.32,9.71,-0.002,0.002,-0.009,0.0,0.0,-121.7552301,36.5875137,712.5
-8.5,2.7,0.0,0.0,0.53,-0.94,-0.11,-1.82,0.46,-2.07,-2.5,8.515,10.369,9.555,9.722,9.81,9.81,8.34,9.03,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,712.55
-8.5,2.7,0.0,0.01,0.3,0.22,-0.08,-1.52,0.56,-2.06,-2.49,10.742,9.682,10.104,9.359,11.09,10.1,10.01,9.32,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,712.6
-8.5,2.7,0.0,0.01,0.54,-0.37,0.1,0.45,0.32,-2.03,-2.5,9.82,8.368,10.654,9.604,9.03,10.01,11.38,10.99,-0.002,0.002,-0.009,0.0,0.0,-121.7552301,36.5875137,712.65
-8.5,2.7,0.0,0.01,0.79,-0.45,0.07,-0.62,-0.15,-2.03,-2.49,7.603,8.878,10.212,8.976,10.5,9.71,9.32,9.22,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,712.7
-8.4,2.7,0.0,0.0,0.47,-0.58,0.32,-1.45,-0.35,-2.06,-2.5,9.388,10.006,10.35,9.643,10.89,9.52,9.81,8.73,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,712.75
-8.5,2.7,0.0,0.01,0.07,-0.06,-0.18,0.24,0.2,-2.04,-2.49,11.448,7.956,8.986,10.33,10.2,10.01,10.1,10.3,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,712.8
-8.5,2.7,0.0,0.01,0.65,-0.72,0.01,-0.88,-0.37,-2.08,-2.47,9.624,8.093,10.34,10.428,9.22,10.01,10.4,10.59,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,712.85
-8.5,2.7,0.0,0.0,0.44,-0.48,-0.18,-1.9,0.37,-2.07,-2.5,7.936,9.83,10.418,10.144,11.09,8.44,9.22,9.61,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,712.9
-8.5,2.7,0.0,0.01,0.52,0.1,0.03,-0.14,0.22,-2.04,-2.51,10.232,10.359,9.359,10.045,10.59,10.69,10.5,10.79,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,712.95
-8.5,2.7,0.0,0.01,0.55,-0.44,0.05,2.18,-0.09,-2.03,-2.5,10.212,9.457,9.643,9.143,9.22,10.1,9.42,10.01,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.0
-8.6,2.7,0.0,0.0,0.05,-0.78,0.14,-0.36,-0.09,-2.06,-2.5,6.533,10.153,10.663,10.144,10.4,10.01,9.52,8.63,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.05
-8.5,2.7,0.0,0.01,0.35,-0.29,-0.21,-1.43,-0.23,-2.06,-2.5,9.359,9.967,8.966,9.898,10.69,9.81,9.91,9.91,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,713.1
-8.5,2.7,0.0,0.01,0.56,-0.06,0.12,0.52,0.33,-2.04,-2.5,12.4,6.975,9.457,9.879,10.1,9.42,10.5,10.5,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,713.15
-8.5,2.7,0.0,0.01,0.65,-0.57,-0.19,0.27,-0.46,-2.04,-2.5,7.465,10.811,10.036,9.143,9.71,10.2,9.71,9.42,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.2
-8.5,2.7,0.0,0.0,0.18,-0.23,-0.05,-0.91,-0.23,-2.06,-2.5,9.29,10.144,9.977,10.016,11.38,9.03,8.73,10.4,-0.002,0.002,-0.009,0.0,-0.02,-121.7552301,36.5875137,713.25
-8.5,2.7,0.0,0.01,0.4,-0.43,0.17,0.49,-0.35,-2.04,-2.51,12.282,8.446,8.633,9.722,9.42,10.3,10.5,9.81,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,713.3
-8.6,2.7,0.0,0.0,0.26,-0.48,0.29,0.03,0.69,-2.04,-2.49,8.221,9.702,10.251,9.604,9.22,10.5,9.71,9.52,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.35
-8.5,2.7,0.0,0.01,0.32,-0.13,-0.07,-1.6,0.12,-2.06,-2.5,8.446,9.761,9.408,9.437,11.48,8.73,9.71,9.71,-0.002,0.002,-0.009,0.0,-0.02,-121.7552301,36.5875137,713.4
-8.5,2.7,0.0,0.01,0.46,-0.03,0.24,0.49,0.52,-2.04,-2.5,11.713,9.427,9.535,9.408,10.69,9.81,10.79,10.3,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,713.45
-8.5,2.7,0.0,0.01,0.68,-0.75,-0.21,1.33,0.11,-2.04,-2.5,10.654,8.937,9.663,9.673,8.93,10.59,8.63,10.5,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.5
-8.5,2.7,0.0,0.0,0.48,-0.51,-0.2,-1.94,-0.36,-2.08,-2.51,7.946,11.026,9.879,9.996,11.58,8.14,8.73,9.12,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.55
-8.4,2.7,0.0,0.0,0.09,-0.38,-0.07,-1.23,0.79,-2.06,-2.5,12.665,7.377,9.074,9.457,9.81,9.81,11.09,9.91,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.6
-8.6,2.7,0.0,0.01,0.34,0.03,-0.19,1.59,-0.01,-2.02,-2.5,7.956,11.007,10.281,9.408,9.71,9.81,9.32,10.5,-0.002,0.002,-0.009,0.0,-0.02,-121.7552301,36.5875137,713.65
-8.5,2.7,0.0,0.01,0.22,-0.23,-0.19,-0.09,0.06,-2.05,-2.52,7.681,11.998,9.928,10.114,10.89,9.32,9.03,9.03,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.7
-8.4,2.7,0.0,0.0,0.08,-0.85,0.11,-1.4,0.21,-2.05,-2.5,12.243,8.27,9.113,9.526,8.63,11.38,10.5,9.42,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.75
-8.6,2.7,0.0,0.01,0.38,-0.3,0.02,-0.09,-0.54,-2.07,-2.5,8.201,10.83,10.713,9.624,9.81,9.81,9.91,9.71,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,713.8
-8.5,2.7,0.0,0.0,0.04,0.19,0.16,-0.18,0.4,-2.04,-2.52,9.192,10.605,9.113,10.183,10.99,9.52,8.83,9.71,-0.002,0.002,-0.009,0.0,0.0,-121.7552301,36.5875137,713.85
-8.5,2.7,0.0,0.0,0.33,-0.58,-0.02,0.69,0.13,-2.04,-2.51,10.045,8.898,9.83,9.388,9.61,10.1,10.2,10.59,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.9
-8.6,2.7,0.0,0.0,0.49,-0.51,-0.06,-0.5,-0.11,-2.05,-2.51,6.514,11.998,10.34,10.045,9.81,10.3,9.81,8.83,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,713.95
-8.5,2.7,0.0,0.01,0.35,-0.13,-0.13,-0.32,-0.27,-2.06,-2.5,9.339,9.113,9.604,9.673,10.69,9.61,9.61,9.91,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,714.0
-8.6,2.7,0.0,0.01,0.7,-0.4,0.19,1.2,0.74,-2.04,-2.51,11.125,7.74,10.153,10.33,9.32,10.3,12.26,11.09,-0.003,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,714.05
-8.6,2.7,0.0,0.0,0.54,0.11,0.61,-0.17,0.2,-2.05,-2.51,8.201,10.34,10.35,10.045,11.28,8.44,10.01,9.42,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,714.1
-8.5,2.7,0.0,0.0,0.48,-0.69,-0.02,-0.11,-1.04,-2.05,-2.52,9.614,9.545,8.79,9.996,9.91,10.1,10.1,9.71,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,714.15
-8.5,2.7,0.0,0.0,0.23,-0.43,-0.07,0.5,-0.19,-2.04,-2.51,10.899,7.436,10.359,9.771,9.52,9.32,10.1,10.2,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,714.2
-8.7,2.7,0.0,0.0,0.55,-0.03,0.03,1.09,0.23,-2.02,-2.51,8.093,10.771,9.81,9.79,10.59,9.61,9.32,9.61,-0.002,0.002,-0.009,0.0,-0.02,-121.7552301,36.5875137,714.25
-8.6,2.7,0.0,0.01,0.56,-0.02,-0.01,0.03,-0.11,-2.05,-2.51,11.429,8.064,8.819,9.575,10.3,9.91,10.79,10.1,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,714.3
-8.6,2.7,0.0,0.0,0.63,-1.08,-0.05,1.35,-0.56,-2.04,-2.51,10.693,9.624,9.212,9.879,8.93,10.89,8.93,9.71,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,714.35
-8.7,2.7,0.0,0.01,0.65,-0.11,-0.14,-1.14,-0.53,-2.06,-2.52,8.28,11.615,9.918,9.643,11.09,8.83,8.93,8.93,-0.002,0.002,-0.009,0.0,-0.05,-121.7552301,36.5875137,714.4
-8.5,2.7,0.0,0.0,-0.01,0.01,-0.09,-0.35,1.05,-2.05,-2.5,11.89,7.956,9.015,9.526,9.42,9.61,10.4,9.52,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,714.45
-8.6,2.7,0.0,0.01,0.32,-0.46,-0.04,-0.41,-0.35,-2.04,-2.5,9.447,8.77,10.595,9.29,9.81,9.91,10.69,10.1,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,714.5
-8.6,2.7,0.0,0.01,0.67,-0.13,0.48,-0.36,0.8,-2.04,-2.54,6.916,11.144,9.761,10.565,10.79,9.22,9.81,9.52,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,714.55
-8.5,2.7,0.0,0.01,0.6,-0.6,-0.09,0.93,-0.28,-2.05,-2.51,9.928,9.516,9.771,10.379,10.5,10.01,10.1,9.61,-0.002,0.002,-0.009,0.0,-0.02,-121.7552301,36.5875137,714.6
-8.6,2.7,0.0,0.0,0.48,-0.75,0.17,0.54,-0.18,-2.04,-2.51,10.35,8.338,10.193,8.76,8.93,9.91,10.4,9.81,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,714.65
-8.7,2.7,0.0,0.01,0.42,-0.52,0.2,-0.58,0.71,-2.06,-2.51,7.034,11.85,9.663,8.957,10.99,9.22,9.22,10.2,-0.002,0.002,-0.009,0.0,0.0,-121.7552301,36.5875137,714.7
-8.9,2.7,0.0,-0.0,0.22,0.06,-0.14,0.2,0.24,-2.03,-2.54,10.399,9.575,8.849,9.898,11.09,8.93,9.12,10.3,-0.002,0.002,-0.009,0.0,0.0,-121.7552301,36.5875137,714.75
-9.0,2.8,0.0,-0.0,0.43,-0.85,0.24,0.89,-0.65,-2.05,-2.53,8.28,11.174,9.82,8.741,8.34,10.5,10.4,10.01,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,714.8
-8.7,3.0,0.0,-0.01,0.15,-0.38,-0.03,-0.08,0.22,-2.06,-2.49,6.847,11.644,9.898,9.643,10.01,9.71,9.42,9.22,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,714.85
-8.2,3.3,0.0,-0.01,0.37,-0.29,0.14,-0.37,-0.11,-2.04,-2.49,10.467,9.339,10.202,8.927,10.2,9.91,10.79,10.1,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,714.9
-7.8,3.5,0.0,-0.0,0.29,-1.08,-0.15,0.96,0.23,-2.04,-2.5,6.671,11.301,10.104,8.721,8.34,10.2,9.52,10.2,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,714.95
-8.1,3.5,0.0,-0.01,0.38,-0.4,0.2,-1.19,-0.19,-2.06,-2.51,7.75,11.703,9.545,9.457,11.28,9.42,8.73,8.93,-0.002,0.002,-0.009,0.0,-0.05,-121.7552301,36.5875137,715.0
-8.1,3.5,0.0,0.0,-0.03,0.03,-0.1,1.09,0.63,-2.04,-2.51,11.615,7.642,9.143,9.604,10.5,10.01,10.4,9.03,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875136,715.05
-8.2,3.5,0.0,0.0,0.69,-0.5,0.03,-0.41,-0.9,-2.06,-2.52,11.36,8.525,9.839,9.741,9.61,9.91,9.81,10.59,-0.002,0.002,-0.009,0.0,-0.0,-121.7552302,36.5875136,715.1
-8.2,3.5,0.0,0.0,0.25,-0.96,-0.13,-3.38,0.99,-2.11,-2.49,11.723,7.995,9.888,10.065,10.5,9.32,9.32,9.71,-0.003,0.002,-0.009,0.0,-0.01,-121.7552302,36.5875136,715.15
-8.3,3.6,0.0,0.0,0.25,-0.97,0.58,-2.34,-0.53,-2.08,-2.51,9.987,9.653,9.476,10.114,9.03,10.79,9.12,10.89,-0.002,0.002,-0.009,0.0,-0.01,-121.7552302,36.5875136,715.2
-8.3,3.6,0.0,0.02,0.46,-0.81,-0.39,-1.32,-0.03,-2.07,-2.51,12.645,7.681,9.81,10.762,10.5,9.12,10.3,10.79,-0.002,0.002,-0.009,0.0,0.02,-121.7552302,36.5875136,715.25
-8.3,3.7,0.0,0.01,0.79,-0.66,0.13,-2.31,0.65,-2.07,-2.5,11.772,7.838,9.859,10.477,11.38,9.42,10.59,9.61,-0.002,0.002,-0.009,0.0,-0.0,-121.7552302,36.5875136,715.3
-8.4,3.7,0.0,0.01,0.12,0.18,-0.35,-1.0,-0.11,-2.07,-2.51,9.261,10.516,9.349,10.261,10.59,9.42,8.73,9.52,-0.002,0.002,-0.009,0.0,-0.0,-121.7552302,36.5875136,715.35
-8.4,3.9,0.0,0.01,0.27,-1.05,-0.23,0.74,-0.34,-2.05,-2.51,6.847,9.82,10.261,9.192,9.42,10.4,8.93,9.91,-0.002,0.002,-0.009,0.0,-0.01,-121.7552302,36.5875136,715.4
-8.2,4.3,0.0,-0.0,0.1,-0.03,-0.11,1.09,1.38,-2.05,-2.49,11.733,6.7,9.938,10.183,10.3,9.22,9.61,11.18,-0.002,0.002,-0.009,0.0,0.0,-121.7552302,36.5875136,715.45
-8.4,4.6,0.0,-0.0,-0.06,-0.03,-0.13,-0.18,-0.53,-2.03,-2.51,8.486,11.36,9.977,10.183,9.32,10.89,9.03,8.34,-0.002,0.002,-0.009,0.0,0.0,-121.7552302,36.5875136,715.5
-8.4,4.9,0.0,-0.0,0.21,-0.1,0.26,-0.85,0.48,-2.07,-2.51,10.094,10.507,10.487,9.771,9.71,10.1,10.3,9.22,-0.002,0.002,-0.009,0.0,0.0,-121.7552302,36.5875136,715.55
-8.5,5.0,0.0,-0.0,0.32,-1.0,-0.11,0.95,0.41,-2.04,-2.51,10.075,7.946,9.359,9.81,10.59,8.83,10.99,10.99,-0.002,0.002,-0.009,0.0,-0.0,-121.7552302,36.5875136,715.6
-8.8,5.1,0.0,0.0,0.46,-1.0,-0.28,-1.34,-0.37,-2.06,-2.51,10.359,9.771,10.605,10.693,9.91,8.63,9.22,10.01,-0.002,0.002,-0.009,0.0,0.01,-121.7552302,36.5875136,715.65
-9.0,5.1,0.0,-0.0,0.33,-0.0,-0.03,0.56,0.47,-2.04,-2.51,9.987,9.221,11.007,10.065,10.99,9.22,10.99,10.79,-0.002,0.002,-0.009,0.0,0.0,-121.7552302,36.5875136,715.7
-9.0,5.1,0.0,-0.0,0.71,-0.59,-0.12,-0.31,0.01,-2.03,-2.52,10.997,5.248,10.791,9.643,9.42,10.5,10.79,8.93,-0.002,0.002,-0.009,0.0,-0.01,-121.7552302,36.5875136,715.75
-8.9,5.1,0.0,0.01,0.88,1.01,0.0,-0.94,0.49,-2.06,-2.51,8.858,9.898,10.781,9.741,10.4,9.42,9.61,9.61,-0.002,0.002,-0.009,0.0,0.02,-121.7552302,36.5875136,715.8
-8.9,5.0,0.0,0.01,0.86,0.25,-0.1,1.64,-0.55,-2.03,-2.52,9.123,10.565,8.849,10.094,10.01,9.22,10.01,9.22,-0.002,0.002,-0.009,0.0,0.01,-121.7552302,36.5875136,715.85
-9.0,5.0,0.0,0.01,0.49,-0.86,0.38,1.38,0.25,-2.05,-2.51,5.072,12.4,8.917,9.339,9.91,10.01,9.12,11.97,-0.002,0.002,-0.009,0.0,-0.01,-121.7552302,36.5875136,715.9
-8.8,5.0,0.0,0.01,0.69,-0.75,-0.59,-1.35,-0.81,-2.07,-2.53,8.338,7.505,9.329,8.643,10.3,8.34,9.32,10.3,-0.002,0.002,-0.009,0.0,-0.01,-121.7552302,36.5875136,715.95
-8.8,4.9,0.0,0.0,0.6,0.26,-0.04,-1.22,0.76,-2.07,-2.52,9.506,8.878,10.693,8.839,10.5,8.73,11.09,9.22,-0.002,0.002,-0.009,0.0,0.0,-121.7552302,36.5875136,716.0
-9.0,4.6,0.0,0.0,0.01,-0.56,0.54,1.92,-0.75,-2.03,-2.53,7.936,10.624,9.27,9.31,11.18,9.61,9.12,10.5,-0.002,0.002,-0.009,0.0,-0.01,-121.7552302,36.5875136,716.05
-8.9,4.4,0.0,0.01,0.3,-0.08,-0.26,-0.35,-0.12,-2.08,-2.52,9.624,6.847,9.025,8.858,10.89,7.65,9.03,10.89,-0.002,0.002,-0.009,0.0,-0.0,-121.7552302,36.5875136,716.1
-8.9,4.3,0.0,0.01,0.75,0.3,0.0,-0.14,-0.18,-2.04,-2.52,12.459,7.858,9.83,9.476,10.69,8.83,10.01,9.71,-0.002,0.002,-0.009,0.0,0.0,-121.7552302,36.5875136,716.15
-9.0,4.3,0.0,0.0,-0.05,-0.76,0.06,2.2,-0.41,-2.04,-2.52,6.514,10.094,9.231,8.858,10.4,8.83,8.73,11.97,-0.002,0.002,-0.009,0.0,-0.01,-121.7552302,36.5875136,716.2
-8.9,4.4,0.0,0.02,0.71,-0.61,0.05,-0.59,-0.18,-2.07,-2.52,9.143,6.386,9.506,8.858,9.91,7.55,8.93,10.79,-0.002,0.002,-0.009,0.0,-0.01,-121.7552302,36.5875136,716.25
-8.8,4.5,0.0,0.01,0.31,-0.19,0.13,-1.19,0.03,-2.06,-2.52,11.154,6.671,11.125,8.927,10.5,9.32,10.69,9.71,-0.002,0.002,-0.009,0.0,-0.0,-121.7552302,36.5875136,716.3
-8.9,4.5,0.0,0.01,0.65,-0.59,-0.06,0.64,0.22,-2.04,-2.52,8.545,9.251,9.682,10.663,10.5,9.81,9.32,9.91,-0.002,0.002,-0.009,0.0,0.0,-121.7552302,36.5875136,716.35
-8.9,4.5,0.0,0.02,0.71,-0.39,-0.36,1.22,-0.03,-2.05,-2.52,8.966,8.584,9.987,10.693,10.01,11.77,10.5,10.69,-0.002,0.002,-0.009,0.0,-0.01,-121.7552302,36.5875136,716.4
-9.0,4.5,0.0,0.02,0.72,0.35,0.21,-0.59,0.16,-2.07,-2.52,9.202,9.329,10.497,10.477,9.52,11.18,11.09,9.61,-0.002,0.002,-0.009,0.0,0.0,-121.7552302,36.5875136,716.45
-9.0,4.5,0.0,0.02,0.97,0.43,-0.15,-2.04,-0.01,-2.08,-2.52,10.369,11.144,10.565,9.221,10.1,10.3,11.67,8.73,-0.002,0.002,-0.009,0.0,0.0,-121.7552302,36.5875136,716.5
-9.1,4.6,0.0,0.03,0.71,0.99,0.24,2.17,-0.23,-2.03,-2.52,9.888,12.567,9.339,9.172,9.61,8.44,11.38,9.03,-0.002,0.002,-0.009,0.0,0.02,-121.7552302,36.5875136,716.55
-9.1,4.7,0.0,0.04,0.18,-0.06,0.01,1.71,-0.36,-2.03,-2.52,7.456,11.664,9.094,9.79,10.69,9.71,9.03,10.69,-0.002,0.002,-0.009,0.0,-0.01,-121.7552303,36.5875137,716.6
-9.2,4.9,0.0,0.06,1.03,-0.72,0.3,1.5,-0.44,-2.04,-2.53,8.358,9.447,10.634,9.192,8.93,12.75,10.2,9.22,-0.002,0.002,-0.009,0.0,-0.0,-121.7552303,36.5875137,716.65
-9.3,5.1,0.0,0.07,0.79,-1.11,-0.18,-0.69,-0.01,-2.06,-2.52,9.221,11.517,9.006,9.006,10.69,8.73,10.1,9.22,-0.002,0.002,-0.009,0.0,-0.01,-121.7552303,36.5875137,716.7
-9.3,5.6,0.0,0.07,0.18,-0.74,-0.24,-0.51,1.13,-2.05,-2.5,10.86,6.779,9.624,8.26,10.2,8.93,10.79,10.79,-0.002,0.002,-0.009,0.0,-0.01,-121.7552303,36.5875137,716.75
-9.7,5.9,0.0,0.09,0.48,1.11,-0.13,-1.98,-0.54,-2.06,-2.52,8.388,8.417,10.762,11.046,9.71,9.91,10.99,11.48,-0.002,0.002,-0.009,0.0,0.01,-121.7552303,36.5875138,716.8
-10.2,6.1,0.0,0.12,1.52,1.04,0.06,-0.3,0.74,-1.99,-2.53,9.81,10.869,9.192,10.516,9.61,10.69,11.28,8.93,-0.002,0.002,-0.009,0.0,0.01,-121.7552304,36.5875138,716.85
-11.7,6.4,0.0,0.14,1.25,1.15,0.37,2.05,-0.47,-1.99,-2.52,8.888,12.861,9.163,7.573,9.81,8.53,11.87,8.63,-0.002,0.002,-0.009,0.0,0.02,-121.7552304,36.5875139,716.9
-13.3,6.6,0.0,0.16,1.16,0.17,0.06,1.1,-0.13,-2.0,-2.52,6.641,12.988,9.584,8.338,9.42,8.34,10.69,10.2,-0.002,0.002,-0.009,0.0,-0.02,-121.7552304,36.587514,716.95
-14.8,6.6,0.0,0.24,0.46,-0.51,-0.01,-1.88,0.06,-2.03,-2.53,10.781,8.378,10.173,10.565,10.99,7.85,10.2,9.22,-0.002,0.002,-0.009,0.0,-0.0,-121.7552305,36.5875141,717.0
-16.1,6.7,0.0,0.27,2.13,-0.51,0.21,0.47,-0.14,-1.99,-2.54,10.811,9.28,9.702,8.191,10.5,8.93,10.2,10.2,-0.002,0.002,-0.009,0.0,-0.0,-121.7552306,36.5875141,717.05
-17.0,6.7,0.0,0.33,1.87,-0.16,-0.16,1.99,-0.83,-1.99,-2.55,5.945,11.831,10.389,9.437,10.1,8.04,10.1,11.58,-0.002,0.002,-0.009,0.0,0.0,-121.7552306,36.5875143,717.1
-17.6,6.8,0.0,0.41,1.07,-0.86,-0.36,-2.64,1.16,-2.04,-2.52,10.595,6.906,10.036,11.615,10.69,7.75,8.34,9.22,-0.002,0.002,-0.009,0.0,0.0,-121.7552307,36.5875144,717.15
