handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
14.9,0.8,0.4,0.05,-0.05,-0.31,0.14,0.12,0.04,-1.63,0.54,9.594,9.712,9.722,9.741,10.2,9.61,9.81,9.61,-0.003,-0.002,0.002,0.0,-0.06,-121.755627,36.5872557,2142.4
14.9,0.8,0.4,0.05,-0.11,-0.27,-0.03,-0.39,0.15,-1.63,0.54,9.614,9.741,9.781,9.741,10.2,9.91,10.01,9.81,-0.003,-0.002,0.001,0.0,-0.06,-121.755627,36.5872557,2142.45
14.9,0.8,0.4,0.05,-0.06,-0.3,-0.04,-0.11,-0.34,-1.64,0.54,9.555,9.732,9.83,9.849,10.1,9.52,9.81,9.71,-0.003,-0.002,0.002,0.0,-0.06,-121.755627,36.5872557,2142.5
14.9,0.8,0.0,0.05,-0.11,-0.29,-0.01,-0.04,0.09,-1.63,0.54,9.584,9.692,9.663,9.624,10.1,9.61,9.81,9.61,-0.003,-0.002,0.002,0.0,-0.06,-121.755627,36.5872557,2142.55
14.8,0.8,0.4,0.05,-0.14,-0.28,0.08,-0.22,-0.04,-1.62,0.54,9.604,9.8,9.643,9.673,10.2,9.81,9.71,9.32,-0.003,-0.002,0.002,0.0,-0.06,-121.755627,36.5872557,2142.6
14.9,0.8,0.4,0.05,-0.07,-0.22,0.04,0.28,0.26,-1.63,0.55,9.565,9.702,9.908,9.898,10.2,9.71,10.01,9.42,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2142.65
14.8,0.8,0.4,0.05,-0.04,-0.26,0.25,0.13,-0.06,-1.63,0.54,9.496,9.692,9.869,9.81,10.2,9.71,9.71,9.71,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2142.7
14.8,0.8,0.4,0.05,-0.14,-0.32,0.3,-0.09,0.0,-1.63,0.54,9.604,9.682,9.663,9.643,10.3,9.71,9.91,9.42,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2142.75
14.9,0.8,0.4,0.05,-0.11,-0.33,0.27,0.25,-0.26,-1.63,0.54,9.584,9.751,9.702,9.692,10.1,9.61,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2142.8
14.9,0.8,0.4,0.05,-0.05,-0.28,-0.17,-0.14,0.04,-1.61,0.52,9.565,9.712,9.849,9.849,10.3,9.71,10.1,9.61,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2142.85
14.8,0.8,0.4,0.05,-0.05,-0.26,0.13,0.19,0.15,-1.63,0.54,9.604,9.692,9.741,9.673,10.2,9.61,9.61,9.52,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2142.9
14.8,0.8,0.4,0.05,-0.13,-0.26,0.06,0.45,-0.28,-1.62,0.54,9.535,9.761,9.653,9.673,10.4,9.81,10.1,9.52,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2142.95
14.8,0.8,0.4,0.06,-0.09,-0.27,-0.17,-0.14,-0.11,-1.6,0.52,9.575,9.692,9.751,9.741,10.1,9.81,9.81,9.81,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2143.0
14.8,0.8,0.4,0.06,-0.06,-0.26,-0.04,0.18,0.15,-1.58,0.51,9.565,9.732,9.839,9.81,10.1,9.81,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2143.05
14.8,0.8,0.4,0.06,-0.08,-0.27,-0.19,0.01,0.29,-1.63,0.55,9.535,9.722,9.712,9.692,10.1,9.91,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2143.1
14.8,0.8,0.4,0.06,-0.12,-0.27,0.09,-0.33,-0.04,-1.62,0.53,9.575,9.741,9.732,9.741,10.2,9.71,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.07,-121.755627,36.5872557,2143.15
14.8,0.8,0.4,0.06,-0.1,-0.29,-0.23,-0.03,-0.04,-1.62,0.52,9.594,9.732,9.83,9.79,10.01,9.71,10.01,9.52,-0.003,-0.002,0.001,0.0,-0.08,-121.755627,36.5872557,2143.2
14.8,0.8,0.4,0.06,-0.06,-0.3,-0.17,0.16,0.23,-1.61,0.54,9.565,9.702,9.81,9.722,10.2,9.81,10.2,9.71,-0.003,-0.002,0.001,0.0,-0.08,-121.755627,36.5872557,2143.25
14.8,0.8,0.4,0.06,-0.1,-0.28,0.1,0.12,0.09,-1.62,0.55,9.555,9.741,9.781,9.722,10.3,9.71,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.08,-121.755627,36.5872557,2143.3
14.8,0.8,0.4,0.06,-0.07,-0.28,-0.04,-0.13,0.23,-1.63,0.53,9.594,9.702,9.702,9.741,10.4,9.71,10.1,9.61,-0.003,-0.002,0.001,0.0,-0.08,-121.755627,36.5872557,2143.35
14.8,0.8,0.4,0.06,-0.11,-0.26,0.01,0.09,0.13,-1.63,0.53,9.594,9.722,9.741,9.741,10.2,9.91,9.52,9.61,-0.003,-0.002,0.001,0.0,-0.08,-121.755627,36.5872557,2143.4
14.7,0.8,0.4,0.06,-0.05,-0.28,-0.02,0.01,0.03,-1.62,0.53,9.584,9.682,9.751,9.692,10.2,9.61,10.01,9.32,-0.003,-0.002,0.001,0.0,-0.08,-121.755627,36.5872557,2143.45
14.8,0.8,0.4,0.06,-0.11,-0.26,0.04,-0.01,-0.07,-1.62,0.52,9.565,9.722,9.722,9.722,10.2,9.81,9.61,9.71,-0.003,-0.002,0.001,0.0,-0.08,-121.755627,36.5872557,2143.5
14.8,0.8,0.4,0.06,-0.08,-0.31,-0.23,0.23,-0.27,-1.63,0.54,9.584,9.692,9.741,9.722,10.3,9.71,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.08,-121.755627,36.5872557,2143.55
14.8,0.8,0.4,0.06,-0.11,-0.23,-0.27,0.24,0.1,-1.63,0.54,9.545,9.732,9.8,9.771,10.1,9.71,10.1,9.71,-0.003,-0.002,0.001,0.0,-0.08,-121.7556269,36.5872557,2143.6
14.8,0.8,0.4,-0.0,-0.13,-0.21,0.22,-0.03,0.18,-1.64,0.53,9.545,9.732,9.81,9.741,10.3,9.52,9.81,9.42,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872557,2143.65
14.8,0.8,0.4,0.0,-0.1,-0.3,-0.26,-0.29,-0.07,-1.63,0.53,9.565,9.732,9.771,9.741,10.1,9.81,9.71,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872557,2143.7
14.8,0.8,0.4,-0.0,-0.08,-0.24,0.26,-0.37,-0.26,-1.62,0.54,9.575,9.722,9.839,9.849,10.5,9.81,9.91,9.52,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872557,2143.75
14.8,0.8,0.4,0.0,-0.09,-0.3,0.02,-0.04,0.2,-1.63,0.55,9.594,9.722,9.741,9.771,9.91,9.81,9.71,9.71,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872557,2143.8
14.8,0.8,0.0,0.0,-0.13,-0.3,-0.21,-0.07,-0.15,-1.63,0.55,9.575,9.722,9.594,9.575,10.3,9.71,9.71,9.22,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872557,2143.85
14.8,0.8,0.4,0.0,-0.09,-0.3,-0.5,0.09,-0.67,-1.63,0.53,9.545,9.692,9.839,9.771,10.2,9.61,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872557,2143.9
14.8,0.8,0.4,-0.0,-0.07,-0.25,0.23,0.04,-0.05,-1.63,0.54,9.565,9.673,9.83,9.879,10.2,9.52,10.3,9.71,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872557,2143.95
14.8,0.8,0.4,0.0,-0.09,-0.26,-0.23,0.03,0.01,-1.63,0.54,9.614,9.751,9.692,9.692,10.3,9.71,9.42,9.42,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872557,2144.0
14.8,0.8,0.4,0.0,-0.14,-0.25,-0.09,0.18,-0.15,-1.61,0.54,9.594,9.732,9.673,9.741,10.1,9.81,9.61,9.52,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872557,2144.05
14.8,0.8,0.0,0.0,-0.07,-0.28,-0.19,-0.12,-0.22,-1.63,0.54,9.575,9.653,9.839,9.79,10.1,9.52,10.1,9.61,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2144.1
14.8,0.8,0.4,-0.0,-0.06,-0.31,0.13,0.41,0.05,-1.64,0.52,9.575,9.741,9.82,9.79,10.1,9.42,9.71,9.71,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2144.15
14.8,0.8,0.4,0.0,-0.1,-0.28,-0.24,-0.11,0.01,-1.64,0.51,9.584,9.761,9.761,9.722,9.91,9.81,9.91,9.32,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2144.2
14.8,0.8,0.4,0.0,-0.09,-0.3,-0.47,0.0,0.14,-1.63,0.54,9.575,9.732,9.702,9.692,10.2,9.81,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2144.25
14.8,0.8,0.4,0.0,-0.08,-0.25,-0.04,0.36,-0.14,-1.63,0.54,9.594,9.692,9.81,9.771,10.5,9.61,10.1,9.52,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2144.3
14.8,0.8,0.4,0.0,-0.1,-0.26,0.41,-0.36,0.26,-1.63,0.54,9.535,9.702,9.781,9.79,10.1,9.61,9.61,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2144.35
14.8,0.8,0.4,0.0,-0.08,-0.26,0.07,-0.28,0.0,-1.63,0.54,9.555,9.712,9.751,9.692,10.2,9.61,9.81,9.91,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2144.4
14.8,0.8,0.4,-0.0,-0.09,-0.26,-0.54,-0.17,0.24,-1.63,0.54,9.624,9.751,9.751,9.741,10.1,9.71,9.61,9.91,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2144.45
14.8,0.8,0.4,0.0,-0.05,-0.33,0.0,-0.09,0.05,-1.63,0.54,9.555,9.732,9.79,9.771,10.3,9.81,9.81,9.42,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2144.5
14.8,0.8,0.4,-0.0,-0.12,-0.26,-0.23,-0.05,-0.33,-1.63,0.53,9.575,9.712,9.741,9.771,10.4,9.81,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.0,-121.7556269,36.5872556,2144.55
14.8,0.8,0.4,-0.0,-0.09,-0.26,0.01,-0.04,0.19,-1.62,0.54,9.584,9.751,9.751,9.722,10.5,9.81,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872556,2144.6
14.8,0.8,0.4,-0.0,-0.09,-0.25,0.05,0.0,-0.16,-1.63,0.53,9.565,9.732,9.761,9.771,10.01,9.81,10.1,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872556,2144.65
14.8,0.8,0.4,-0.0,-0.07,-0.26,-0.14,0.17,0.32,-1.63,0.52,9.575,9.692,9.732,9.722,10.1,9.91,9.81,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872556,2144.7
14.8,0.8,0.4,-0.0,-0.09,-0.29,0.17,0.04,-0.55,-1.63,0.53,9.604,9.673,9.751,9.771,10.1,9.61,9.81,9.61,-0.003,-0.002,0.001,0.0,-0.01,-121.7556269,36.5872556,2144.75
14.8,0.8,0.4,-0.0,-0.11,-0.29,0.14,0.09,-0.08,-1.63,0.51,9.604,9.702,9.79,9.81,10.4,9.81,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.02,-121.7556269,36.5872556,2144.8
14.8,0.8,0.4,-0.0,-0.07,-0.28,0.12,0.18,-0.28,-1.62,0.48,9.565,9.712,9.751,9.741,10.2,9.61,10.01,9.61,-0.003,-0.002,0.001,0.0,-0.02,-121.7556269,36.5872556,2144.85
14.8,0.8,0.4,-0.0,-0.09,-0.27,-0.26,-0.16,-0.05,-1.62,0.45,9.565,9.692,9.771,9.771,10.2,9.81,10.1,9.52,-0.003,-0.002,0.001,0.0,-0.02,-121.7556269,36.5872556,2144.9
14.8,0.8,0.4,-0.0,-0.07,-0.28,0.24,0.35,0.14,-1.62,0.42,9.565,9.732,9.771,9.771,10.1,9.61,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.02,-121.7556269,36.5872556,2144.95
14.9,0.8,0.4,-0.0,-0.1,-0.29,-0.04,0.09,0.15,-1.62,0.4,9.604,9.741,9.732,9.771,10.01,9.81,9.81,9.61,-0.003,-0.002,0.001,0.0,-0.03,-121.7556269,36.5872556,2145.0
14.8,0.8,0.4,-0.01,-0.07,-0.27,-0.24,0.1,-0.18,-1.62,0.37,9.575,9.702,9.751,9.692,10.3,9.61,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.03,-121.7556269,36.5872556,2145.05
14.8,0.8,0.4,-0.0,-0.08,-0.28,-0.09,-0.16,-0.03,-1.61,0.34,9.575,9.732,9.741,9.771,10.3,9.91,9.81,9.81,-0.003,-0.002,0.001,0.0,-0.03,-121.7556269,36.5872556,2145.1
14.7,0.8,0.4,-0.01,-0.11,-0.26,0.31,0.02,-0.05,-1.61,0.32,9.594,9.771,9.761,9.692,10.1,9.81,9.42,9.61,-0.003,-0.002,0.001,0.0,-0.03,-121.7556269,36.5872556,2145.15
14.7,0.8,0.4,-0.01,-0.11,-0.27,0.12,0.09,-0.17,-1.61,0.29,9.614,9.732,9.732,9.741,10.1,9.81,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.04,-121.7556269,36.5872556,2145.2
14.7,0.8,0.4,-0.01,-0.05,-0.29,0.17,-0.12,0.07,-1.63,0.54,9.575,9.653,9.81,9.79,10.1,9.91,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.04,-121.7556269,36.5872556,2145.25
14.7,0.8,0.4,-0.01,-0.09,-0.27,0.15,0.04,-0.08,-1.63,0.53,9.594,9.673,9.81,9.79,10.1,9.81,9.91,9.91,-0.003,-0.002,0.001,0.0,-0.04,-121.7556269,36.5872556,2145.3
14.7,0.8,0.4,-0.01,-0.11,-0.27,-0.01,0.28,-0.17,-1.64,0.51,9.575,9.761,9.761,9.692,10.2,9.61,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.04,-121.7556269,36.5872556,2145.35
14.7,0.8,0.4,-0.01,-0.09,-0.28,0.2,0.04,-0.14,-1.65,0.5,9.565,9.732,9.781,9.81,10.1,9.71,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.05,-121.7556269,36.5872556,2145.4
14.6,0.8,0.4,-0.01,-0.08,-0.32,-0.25,-0.25,0.26,-1.62,0.54,9.584,9.741,9.79,9.79,10.1,9.81,10.1,9.61,-0.003,-0.002,0.001,0.0,-0.05,-121.7556269,36.5872556,2145.45
14.6,0.8,0.4,-0.01,-0.07,-0.26,0.06,0.1,0.21,-1.64,0.53,9.614,9.692,9.673,9.692,10.2,9.61,10.1,9.42,-0.003,-0.002,0.001,0.0,-0.05,-121.7556269,36.5872556,2145.5
14.6,0.8,0.4,-0.01,-0.13,-0.32,-0.08,0.23,0.13,-1.65,0.53,9.594,9.712,9.741,9.692,10.01,9.71,9.81,9.71,-0.003,-0.002,0.001,0.0,-0.05,-121.7556269,36.5872556,2145.55
14.6,0.8,0.4,-0.01,-0.09,-0.24,0.31,-0.01,0.03,-1.63,0.54,9.594,9.673,9.781,9.722,10.5,9.71,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.06,-121.7556269,36.5872556,2145.6
14.6,0.9,0.4,-0.01,-0.07,-0.29,0.04,0.2,-0.13,-1.63,0.54,9.565,9.732,9.722,9.771,10.2,9.81,9.91,9.81,-0.003,-0.002,0.001,0.0,-0.06,-121.7556269,36.5872556,2145.65
14.6,0.8,0.4,-0.01,-0.11,-0.28,0.06,0.13,0.22,-1.63,0.53,9.594,9.692,9.732,9.692,10.2,9.61,9.91,9.32,-0.003,-0.002,0.001,0.0,-0.06,-121.7556269,36.5872556,2145.7
14.6,0.8,0.4,-0.01,-0.09,-0.28,-0.18,-0.16,-0.06,-1.63,0.54,9.594,9.732,9.81,9.771,10.1,9.71,9.61,9.91,-0.003,-0.002,0.001,0.0,-0.06,-121.7556269,36.5872556,2145.75
14.6,0.8,0.4,-0.01,-0.09,-0.28,0.05,-0.13,0.19,-1.63,0.55,9.584,9.712,9.79,9.79,10.3,9.81,9.81,9.42,-0.003,-0.002,0.001,0.0,-0.07,-121.7556269,36.5872556,2145.8
14.7,0.8,0.4,-0.01,-0.08,-0.3,0.02,0.26,0.06,-1.64,0.56,9.555,9.732,9.8,9.741,10.3,9.52,9.81,9.81,-0.003,-0.002,0.001,0.0,-0.07,-121.7556269,36.5872556,2145.85
14.6,0.8,0.4,-0.01,-0.1,-0.26,-0.11,-0.06,-0.04,-1.63,0.54,9.565,9.712,9.741,9.81,10.2,9.71,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.07,-121.7556269,36.5872556,2145.9
14.6,0.8,0.4,-0.01,-0.07,-0.24,-0.16,0.2,-0.21,-1.62,0.54,9.565,9.702,9.781,9.722,10.4,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.07,-121.7556269,36.5872556,2145.95
14.6,0.8,0.4,-0.01,-0.09,-0.3,0.13,-0.04,0.25,-1.63,0.54,9.614,9.673,9.712,9.722,10.2,9.52,9.81,9.61,-0.003,-0.002,0.001,0.0,-0.07,-121.7556269,36.5872556,2146.0
14.6,0.8,0.4,-0.01,-0.08,-0.28,-0.35,-0.13,-0.37,-1.63,0.53,9.575,9.702,9.79,9.771,10.2,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.08,-121.7556269,36.5872556,2146.05
14.6,0.8,0.4,-0.01,-0.11,-0.3,0.0,0.04,0.15,-1.64,0.52,9.575,9.732,9.692,9.741,10.1,9.81,9.61,9.81,-0.003,-0.002,0.001,0.0,-0.08,-121.7556269,36.5872556,2146.1
14.6,0.8,0.4,-0.01,-0.1,-0.24,-0.05,-0.25,-0.29,-1.63,0.54,9.565,9.682,9.761,9.741,10.3,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,-0.08,-121.7556269,36.5872556,2146.15
14.6,0.8,0.4,-0.01,-0.09,-0.26,0.21,-0.04,0.09,-1.63,0.55,9.555,9.712,9.722,9.741,10.2,9.52,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.08,-121.7556269,36.5872556,2146.2
14.6,0.8,0.4,-0.01,-0.1,-0.26,0.13,-0.15,-0.23,-1.63,0.54,9.575,9.712,9.79,9.81,10.01,9.71,10.1,9.71,-0.003,-0.002,0.001,0.0,-0.09,-121.7556269,36.5872556,2146.25
14.6,0.8,0.0,-0.01,-0.1,-0.27,-0.02,0.04,-0.13,-1.61,0.54,9.604,9.732,9.751,9.81,10.2,9.81,9.61,9.81,-0.003,-0.002,0.001,0.0,-0.09,-121.7556269,36.5872556,2146.3
14.6,0.8,0.0,-0.01,-0.12,-0.26,0.07,0.17,0.27,-1.62,0.55,9.565,9.702,9.781,9.741,10.3,10.01,9.81,9.91,-0.003,-0.002,0.001,0.0,-0.09,-121.7556269,36.5872556,2146.35
14.6,0.8,0.0,-0.02,-0.08,-0.29,-0.08,0.12,-0.16,-1.62,0.54,9.545,9.682,9.771,9.771,10.3,9.52,9.71,9.91,-0.003,-0.002,0.001,0.0,-0.09,-121.7556269,36.5872556,2146.4
14.8,0.8,0.0,-0.01,-0.07,-0.31,-0.43,0.2,-0.38,-1.62,0.53,9.565,9.741,9.8,9.722,10.1,9.71,10.1,9.81,-0.003,-0.002,0.001,0.0,-0.1,-121.7556269,36.5872556,2146.45
15.1,0.8,0.0,-0.02,-0.08,-0.26,-0.28,-0.17,-0.09,-1.61,0.53,9.633,9.702,9.732,9.771,10.4,9.81,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.1,-121.7556269,36.5872556,2146.5
15.1,0.8,0.0,-0.02,-0.08,-0.33,-0.13,0.06,0.12,-1.61,0.54,9.624,9.712,9.712,9.771,10.1,9.81,9.61,9.61,-0.003,-0.002,0.001,0.0,-0.1,-121.7556269,36.5872556,2146.55
15.1,0.8,0.0,-0.02,-0.05,-0.26,-0.04,-0.04,-0.01,-1.62,0.53,9.604,9.624,9.771,9.741,10.3,9.91,9.81,9.42,-0.003,-0.002,0.001,0.0,-0.11,-121.7556269,36.5872556,2146.6
15.1,0.8,0.0,-0.02,-0.14,-0.29,0.04,0.26,0.08,-1.61,0.54,9.555,9.8,9.732,9.692,10.3,9.52,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.11,-121.7556269,36.5872556,2146.65
15.1,0.8,0.0,-0.02,-0.12,-0.27,0.09,0.26,-0.14,-1.6,0.54,9.624,9.751,9.751,9.741,10.2,9.52,9.71,9.71,-0.003,-0.002,0.001,0.0,-0.11,-121.7556269,36.5872556,2146.7
15.1,0.8,0.0,-0.02,-0.08,-0.25,-0.09,-0.05,-0.35,-1.58,0.53,9.526,9.682,9.682,9.741,10.4,9.61,9.61,9.42,-0.003,-0.002,0.001,0.0,-0.11,-121.7556269,36.5872556,2146.75
15.1,0.8,0.0,-0.02,-0.06,-0.29,-0.11,0.2,0.01,-1.62,0.54,9.565,9.682,9.839,9.928,10.2,9.61,9.81,9.81,-0.003,-0.002,0.001,0.0,-0.12,-121.7556269,36.5872556,2146.8
15.1,0.8,0.0,-0.02,-0.11,-0.28,0.03,0.03,0.24,-1.63,0.54,9.682,9.751,9.79,9.849,10.01,9.61,9.91,9.71,-0.003,-0.002,0.001,0.0,-0.12,-121.7556269,36.5872556,2146.85
15.1,0.8,0.0,-0.02,-0.11,-0.32,0.15,0.11,-0.37,-1.62,0.53,9.614,9.702,9.682,9.673,10.2,10.01,9.91,9.81,-0.003,-0.002,0.001,0.0,-0.12,-121.7556269,36.5872556,2146.9
15.1,0.8,0.0,-0.02,-0.08,-0.3,-0.28,0.03,-0.22,-1.62,0.54,9.496,9.692,9.83,9.81,10.1,9.71,10.2,9.52,-0.003,-0.002,0.001,0.0,-0.12,-121.7556269,36.5872556,2146.95
14.9,0.8,0.0,-0.02,-0.1,-0.3,-0.04,-0.06,0.27,-1.62,0.54,9.604,9.741,9.741,9.79,10.3,9.91,9.91,9.52,-0.003,-0.002,0.001,0.0,-0.12,-121.7556269,36.5872556,2147.0
14.9,0.8,0.0,-0.02,-0.1,-0.3,0.01,0.35,0.09,-1.62,0.54,9.624,9.79,9.673,9.673,10.4,9.91,9.42,9.61,-0.003,-0.002,0.001,0.0,-0.13,-121.7556269,36.5872556,2147.05
15.1,0.8,0.0,-0.02,-0.05,-0.19,-0.16,-0.18,-0.03,-1.63,0.54,9.545,9.643,9.741,9.79,10.3,9.91,9.91,9.81,-0.003,-0.002,0.001,0.0,-0.13,-121.7556269,36.5872556,2147.1
