handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-21.4,9.5,0.0,0.02,-0.03,0.01,-0.25,-0.14,0.21,-0.03,0.26,9.506,9.702,8.976,9.035,10.2,9.71,11.87,11.58,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,1.0
-21.4,9.5,0.0,0.02,-0.03,-0.02,-0.16,-0.09,0.16,-0.04,0.26,9.516,9.633,9.006,9.055,10.01,9.81,11.77,11.67,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,1.05
-21.5,9.5,0.0,0.02,-0.04,-0.01,-0.09,-0.18,0.23,-0.04,0.26,9.516,9.663,8.976,9.064,10.01,9.71,11.28,11.28,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,1.1
-21.4,9.5,0.0,0.02,-0.03,-0.02,-0.11,0.02,-0.16,-0.05,0.25,9.545,9.682,9.006,9.035,10.4,9.71,11.48,11.28,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,1.15
-21.4,9.5,0.0,0.02,-0.05,0.03,0.05,0.12,-0.01,-0.03,0.27,9.496,9.702,9.006,9.074,9.91,9.71,11.48,11.67,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,1.2
-21.4,9.5,0.0,0.02,-0.04,0.01,0.17,-0.17,-0.34,-0.03,0.25,9.516,9.682,8.986,9.035,10.01,9.71,11.38,11.28,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,1.25
-21.4,9.5,0.0,0.02,-0.02,-0.0,-0.05,-0.19,0.17,-0.04,0.26,9.476,9.663,9.006,9.064,10.1,9.71,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,1.3
-21.4,9.5,0.0,0.02,-0.04,-0.04,0.25,0.28,0.04,-0.03,0.25,9.506,9.682,9.015,9.045,10.01,9.71,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,1.35
-21.4,9.5,0.0,0.02,-0.04,0.01,-0.4,-0.05,0.33,-0.04,0.25,9.535,9.702,8.996,9.064,10.1,9.91,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,1.4
-21.4,9.5,0.0,0.02,-0.05,-0.01,0.13,-0.21,-0.26,-0.04,0.25,9.535,9.692,8.966,9.035,10.3,9.81,11.67,11.67,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208033,1.45
-21.4,9.5,0.0,0.02,-0.03,-0.01,-0.14,-0.07,0.25,-0.04,0.26,9.486,9.633,9.025,9.084,10.01,10.01,11.87,11.67,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,1.5
-21.4,9.5,0.0,0.03,-0.03,0.02,-0.1,-0.27,0.08,-0.05,0.25,9.496,9.663,8.976,9.045,10.3,9.71,11.58,11.38,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208033,1.55
-21.5,9.5,0.0,0.03,-0.04,-0.01,-0.06,-0.03,-0.22,-0.03,0.25,9.535,9.692,8.976,9.055,10.4,9.81,11.58,11.28,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208033,1.6
-21.4,9.5,0.0,0.03,-0.05,0.01,0.02,0.01,-0.13,-0.04,0.25,9.526,9.663,9.006,9.045,10.01,9.81,11.38,11.38,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208033,1.65
-21.5,9.5,0.0,0.03,-0.03,-0.02,-0.09,0.04,-0.26,-0.04,0.25,9.526,9.663,8.976,9.035,10.01,9.81,11.77,11.28,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208033,1.7
-21.4,9.5,0.0,0.03,-0.05,0.0,0.12,-0.0,0.3,-0.04,0.25,9.535,9.653,8.976,9.035,10.01,9.91,11.58,11.67,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208033,1.75
-21.4,9.5,0.0,0.03,-0.03,-0.02,-0.15,-0.23,-0.07,-0.04,0.25,9.535,9.682,8.986,9.074,10.01,9.81,11.38,11.28,-0.004,-0.004,-0.002,0.0,0.03,-80.3060476,26.9208033,1.8
-21.5,9.5,0.0,0.03,-0.05,0.01,0.01,0.0,0.39,-0.04,0.24,9.496,9.692,8.986,9.074,10.1,9.81,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.03,-80.3060476,26.9208033,1.85
-21.5,9.5,0.0,0.03,-0.03,-0.02,-0.04,0.12,-0.12,-0.04,0.25,9.486,9.692,8.976,9.074,10.1,9.81,11.77,11.48,-0.004,-0.004,-0.002,0.0,0.03,-80.3060476,26.9208033,1.9
-21.5,9.5,0.0,0.03,-0.04,-0.01,-0.15,0.09,-0.22,-0.03,0.25,9.506,9.702,8.976,9.035,10.2,9.71,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.03,-80.3060476,26.9208033,1.95
-21.5,9.5,0.0,0.03,-0.05,-0.01,0.08,-0.19,-0.01,-0.04,0.25,9.526,9.692,8.976,9.025,10.2,9.81,11.77,11.77,-0.004,-0.004,-0.002,0.0,0.03,-80.3060476,26.9208033,2.0
-21.4,9.5,0.0,0.03,-0.03,-0.02,0.04,-0.12,0.2,-0.03,0.25,9.516,9.663,9.025,9.084,10.1,9.81,11.67,11.38,-0.004,-0.004,-0.002,0.0,0.03,-80.3060476,26.9208033,2.05
-21.4,9.5,0.0,0.03,-0.03,-0.01,0.14,0.34,0.24,-0.03,0.25,9.506,9.633,8.996,9.055,10.3,9.61,11.28,11.67,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.1
-21.5,9.5,0.0,0.03,-0.05,0.03,0.01,-0.27,0.09,-0.03,0.25,9.535,9.653,8.986,9.045,10.01,9.61,11.38,11.38,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.15
-21.5,9.5,0.0,0.03,-0.02,-0.03,0.2,0.33,0.01,-0.03,0.25,9.496,9.692,8.996,9.045,10.1,9.61,11.67,11.48,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.2
-21.4,9.5,0.0,0.04,-0.05,0.0,-0.33,0.15,-0.19,-0.04,0.25,9.526,9.682,9.006,9.055,10.2,9.32,11.58,11.38,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.25
-21.5,9.5,0.0,0.04,-0.04,-0.0,0.15,0.02,-0.28,-0.03,0.25,9.496,9.663,8.966,9.035,10.1,9.71,11.38,11.77,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.3
-21.5,9.5,0.0,0.04,-0.02,-0.01,-0.22,-0.19,-0.2,-0.04,0.25,9.476,9.653,8.976,9.035,10.2,9.81,11.67,11.38,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.35
-21.4,9.5,0.0,0.04,-0.04,0.01,-0.25,-0.03,0.11,-0.03,0.25,9.526,9.692,9.025,9.074,10.2,9.81,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.4
-21.4,9.5,0.0,0.04,-0.05,0.0,-0.14,-0.22,0.15,-0.03,0.25,9.506,9.702,9.006,9.035,10.2,9.71,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.45
-21.4,9.5,0.0,0.04,-0.03,-0.01,0.07,-0.06,0.06,-0.05,0.25,9.535,9.653,8.976,9.045,10.1,9.71,11.87,11.38,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.5
-21.4,9.5,0.0,0.04,-0.03,-0.01,-0.2,-0.25,0.24,-0.05,0.25,9.516,9.682,9.025,9.104,10.4,10.01,11.58,11.28,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.55
-21.4,9.5,0.0,0.04,-0.05,-0.0,0.27,0.19,0.14,-0.03,0.25,9.526,9.624,8.996,9.064,10.3,9.91,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.6
-21.4,9.5,0.0,0.04,-0.04,-0.01,0.17,0.19,-0.15,-0.03,0.25,9.496,9.653,8.927,9.064,10.4,9.71,11.67,11.58,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,2.65
-21.4,9.5,0.0,0.04,-0.05,-0.02,-0.01,-0.04,-0.13,-0.02,0.24,9.516,9.643,9.015,9.035,10.2,9.61,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.04,-80.3060476,26.9208033,2.7
-21.4,9.5,0.0,0.04,-0.04,-0.0,0.07,0.19,0.25,-0.03,0.25,9.545,9.722,8.986,9.064,10.2,9.81,11.67,11.48,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,2.75
-21.4,9.5,0.0,0.04,-0.03,-0.03,0.08,-0.06,0.32,-0.03,0.26,9.496,9.673,8.986,9.045,10.2,9.71,11.67,11.67,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,2.8
-21.5,9.5,0.0,0.04,-0.05,0.0,0.21,-0.1,0.13,-0.05,0.26,9.496,9.643,9.015,9.045,10.01,9.61,11.77,11.77,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,2.85
-21.4,9.5,0.0,0.05,-0.03,-0.04,0.13,0.08,0.19,-0.03,0.26,9.535,9.702,8.986,9.035,10.2,9.71,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,2.9
-21.4,9.5,0.0,0.05,-0.04,-0.02,-0.13,-0.01,0.07,-0.03,0.24,9.506,9.692,9.006,9.084,10.3,9.71,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,2.95
-21.5,9.5,0.0,0.05,-0.04,-0.02,0.23,0.22,-0.04,-0.04,0.22,9.526,9.663,8.996,9.045,10.01,9.71,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,3.0
-21.5,9.5,0.0,0.05,-0.03,0.02,0.1,0.1,0.2,-0.02,0.25,9.506,9.673,8.957,9.045,10.3,9.81,11.77,11.38,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,3.05
-21.5,9.5,0.0,0.05,-0.04,0.02,0.03,0.01,0.3,-0.03,0.26,9.506,9.663,8.976,9.035,10.1,9.61,11.48,11.58,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,3.1
-21.4,9.5,0.0,0.05,-0.04,0.01,-0.1,-0.14,0.3,-0.04,0.25,9.545,9.673,8.986,9.006,10.2,9.71,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,3.15
-21.4,9.5,0.0,0.05,-0.04,-0.03,-0.1,0.22,-0.47,-0.02,0.25,9.535,9.682,9.015,9.064,9.91,9.81,11.38,11.38,-0.004,-0.004,-0.002,0.0,0.05,-80.3060476,26.9208033,3.2
-21.4,9.5,0.0,0.05,-0.03,-0.0,0.02,-0.04,0.17,-0.03,0.26,9.526,9.702,9.015,9.064,10.1,9.81,11.58,11.67,-0.004,-0.004,-0.002,0.0,0.06,-80.3060476,26.9208033,3.25
-21.4,9.5,0.0,0.05,-0.03,-0.02,0.0,-0.11,0.21,-0.02,0.26,9.516,9.673,8.986,9.035,10.01,9.71,11.67,11.77,-0.004,-0.004,-0.002,0.0,0.06,-80.3060476,26.9208033,3.3
-21.4,9.5,0.0,0.05,-0.04,0.01,0.05,-0.13,0.25,-0.01,0.26,9.535,9.692,8.996,9.055,9.91,9.81,11.38,11.48,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208033,3.35
-21.4,9.5,0.0,0.05,-0.05,0.0,-0.04,0.05,-0.11,-0.03,0.27,9.506,9.663,8.976,9.055,10.1,9.61,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208033,3.4
-21.4,9.5,0.0,0.05,-0.04,0.0,0.09,-0.13,0.19,-0.02,0.26,9.486,9.663,9.006,9.064,10.01,9.81,11.67,11.58,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208033,3.45
-21.4,9.5,0.0,0.06,-0.02,0.02,-0.44,0.03,0.29,-0.01,0.27,9.496,9.682,9.025,9.064,9.91,9.81,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208033,3.5
-21.4,9.5,0.0,0.06,-0.07,0.02,-0.1,0.06,-0.16,-0.01,0.26,9.594,9.722,8.917,9.221,10.01,9.91,11.09,11.67,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208033,3.55
-21.2,9.5,0.0,0.06,-0.0,0.01,0.09,-0.09,0.17,-0.0,0.26,9.565,9.702,9.104,9.045,10.1,9.52,11.28,11.58,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208033,3.6
-21.2,9.5,0.0,0.06,-0.06,0.0,0.19,0.05,0.28,-0.03,0.26,9.555,9.663,9.163,9.113,10.2,9.81,11.09,11.28,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208033,3.65
-21.4,9.5,0.0,0.06,-0.05,-0.02,0.05,0.1,-0.16,-0.04,0.27,9.486,9.653,9.035,9.074,10.3,9.81,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208033,3.7
-21.4,9.5,0.0,0.06,-0.02,-0.03,0.19,0.11,0.24,-0.06,0.27,9.496,9.633,8.966,9.015,10.2,9.91,11.67,11.58,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208033,3.75
-21.4,9.5,0.0,0.06,-0.03,-0.01,0.02,0.08,0.23,-0.07,0.27,9.555,9.732,8.976,9.045,10.01,9.81,11.67,11.87,-0.004,-0.004,-0.002,0.0,0.06,-80.3060475,26.9208033,3.8
-21.5,9.5,0.0,0.06,-0.05,0.01,0.09,-0.16,-0.28,-0.08,0.28,9.506,9.653,9.006,9.045,10.2,9.81,11.58,11.77,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,3.85
-21.4,9.5,0.0,0.06,-0.03,0.01,-0.07,0.05,-0.12,-0.09,0.28,9.496,9.643,9.015,9.064,10.1,9.61,11.67,11.38,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,3.9
-21.4,9.5,0.0,0.06,-0.01,-0.02,-0.35,-0.29,0.22,-0.03,0.26,9.476,9.653,8.976,9.055,10.2,9.71,11.38,11.77,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,3.95
-21.5,9.5,0.0,0.06,-0.05,0.01,-0.16,-0.05,0.14,-0.04,0.27,9.535,9.692,9.015,9.064,10.4,9.61,11.87,11.67,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,4.0
-21.4,9.5,0.0,0.06,-0.02,-0.03,0.07,0.35,0.1,-0.03,0.24,9.526,9.673,8.986,9.045,10.2,9.42,11.18,11.48,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,4.05
-21.5,9.5,0.0,0.07,-0.04,0.02,-0.03,-0.01,-0.22,-0.03,0.22,9.457,9.624,8.957,9.035,10.3,9.71,11.48,11.48,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,4.1
-21.5,9.5,0.0,0.07,-0.06,-0.02,-0.13,0.08,-0.19,-0.03,0.2,9.496,9.653,8.907,9.045,10.3,9.81,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,4.15
-21.5,9.5,0.0,0.07,-0.01,0.03,0.04,0.22,-0.08,-0.01,0.26,9.506,9.722,8.986,9.055,10.2,9.52,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,4.2
-21.5,9.5,0.0,0.07,-0.06,0.07,-0.03,-0.37,0.13,-0.02,0.26,9.545,9.663,8.986,9.064,10.1,9.81,11.58,11.67,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,4.25
-21.5,9.5,0.0,0.07,-0.03,-0.05,-0.11,0.02,0.1,-0.0,0.25,9.526,9.673,8.966,9.015,10.2,9.71,11.28,11.58,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,4.3
-21.4,9.5,0.0,0.07,-0.03,-0.08,-0.06,-0.35,0.24,-0.04,0.26,9.535,9.692,9.035,9.015,10.1,9.81,11.38,11.58,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,4.35
-21.4,9.5,0.0,0.07,-0.04,-0.02,0.08,0.07,-0.02,-0.02,0.26,9.506,9.692,9.015,9.074,10.1,9.71,11.28,11.58,-0.004,-0.004,-0.002,0.0,0.07,-80.3060475,26.9208033,4.4
-21.4,9.5,0.0,0.0,-0.02,0.04,-0.27,0.3,0.51,-0.02,0.26,9.486,9.643,8.947,9.035,10.2,9.71,11.48,11.58,-0.004,-0.004,-0.002,0.0,-0.0,-80.3060475,26.9208033,4.45
-21.4,9.5,0.0,0.0,-0.06,0.05,-0.02,0.09,-0.44,-0.02,0.26,9.457,9.643,8.976,9.035,10.2,9.71,11.67,11.67,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,4.5
-21.5,9.5,0.0,0.0,-0.03,-0.02,-0.08,-0.23,-0.14,-0.02,0.26,9.535,9.702,8.957,9.074,10.2,9.81,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,4.55
-21.5,9.5,0.0,0.0,-0.03,-0.02,-0.06,-0.03,0.06,-0.03,0.26,9.545,9.702,9.045,9.113,10.01,9.91,11.67,11.38,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208033,4.6
-21.4,9.5,0.0,0.0,-0.04,-0.01,0.08,-0.1,-0.14,-0.02,0.26,9.467,9.702,8.976,9.084,10.2,9.61,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,4.65
-21.4,9.5,0.0,0.0,-0.06,0.03,0.06,-0.13,-0.26,-0.02,0.26,9.506,9.624,8.976,9.045,10.1,9.91,11.87,11.28,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,4.7
-21.4,9.5,0.0,0.0,-0.03,-0.01,0.11,0.13,0.15,-0.02,0.27,9.486,9.692,8.957,9.104,10.1,9.71,11.48,11.58,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,4.75
-21.4,9.5,0.0,0.01,-0.0,-0.03,-0.13,-0.23,0.06,-0.03,0.25,9.535,9.624,9.064,9.104,10.2,9.61,11.38,11.77,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,4.8
-21.5,9.5,0.0,0.01,-0.07,-0.02,0.32,0.19,-0.12,-0.04,0.23,9.516,9.682,8.888,8.986,10.3,9.52,11.38,11.48,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,4.85
-21.4,9.5,0.0,0.01,-0.03,-0.01,0.07,-0.3,0.05,-0.03,0.25,9.545,9.682,9.055,9.094,10.4,9.91,11.28,11.77,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,4.9
-21.4,9.5,0.0,0.01,-0.05,0.01,-0.12,0.02,0.09,-0.03,0.23,9.486,9.673,9.015,9.113,9.91,9.91,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,4.95
-21.4,9.5,0.0,0.01,-0.02,-0.01,0.31,0.15,-0.13,-0.04,0.21,9.526,9.702,9.006,9.064,10.2,9.91,11.58,11.67,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,5.0
-21.4,9.5,0.0,0.01,-0.06,-0.0,0.09,-0.26,-0.22,-0.04,0.19,9.516,9.663,8.947,9.045,10.1,9.81,11.58,11.38,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,5.05
-21.4,9.5,0.0,0.01,-0.03,-0.02,-0.19,-0.14,0.11,-0.02,0.26,9.496,9.653,9.006,9.084,10.1,9.81,11.38,11.77,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,5.1
-21.5,9.5,0.0,0.01,-0.01,-0.01,-0.1,-0.02,-0.29,-0.03,0.26,9.526,9.663,8.937,9.006,10.3,9.61,11.67,11.87,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,5.15
-21.5,9.5,0.0,0.01,-0.07,0.04,0.27,-0.19,0.44,-0.01,0.26,9.467,9.702,9.006,9.094,10.01,9.61,11.87,11.87,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208032,5.2
-21.4,9.5,0.0,0.01,-0.01,-0.02,0.17,0.06,0.17,-0.01,0.28,9.535,9.702,8.966,8.996,10.1,9.71,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208032,5.25
-21.5,9.5,0.0,0.01,-0.06,-0.01,0.06,-0.19,-0.1,-0.03,0.27,9.496,9.673,8.996,9.055,10.2,9.81,11.48,11.77,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208032,5.3
-21.4,9.5,0.0,0.02,-0.02,-0.02,-0.11,-0.25,0.23,-0.02,0.26,9.535,9.643,8.996,9.006,10.3,9.71,11.58,11.38,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208032,5.35
-21.4,9.5,0.0,0.02,-0.04,-0.02,0.05,0.24,0.04,0.0,0.23,9.555,9.712,8.957,9.084,10.2,9.61,11.48,11.58,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208032,5.4
-21.4,9.5,0.0,0.02,-0.06,0.04,0.29,-0.0,-0.2,-0.02,0.28,9.516,9.663,8.976,9.064,10.01,9.81,11.67,11.58,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208032,5.45
-21.4,9.5,0.0,0.02,-0.03,0.03,0.03,-0.06,0.12,-0.01,0.27,9.486,9.673,8.976,9.055,10.01,9.81,11.48,11.67,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208032,5.5
-21.4,9.5,0.0,0.02,-0.03,-0.01,0.23,0.26,-0.15,-0.01,0.26,9.506,9.624,9.025,9.055,10.01,9.81,11.38,11.48,-0.004,-0.004,-0.002,0.0,0.03,-80.3060475,26.9208032,5.55
