handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.6,0.8,0.0,24.08,-0.28,0.86,0.19,4.48,-0.32,-1.82,2.21,9.741,10.869,9.339,9.81,15.3,14.13,13.44,14.08,-0.002,-0.001,0.0,-0.24,-0.1,-121.7577921,36.5839783,1008.2
1.0,0.8,0.0,24.04,-1.15,-0.47,0.4,2.71,0.76,-1.76,2.28,8.505,8.839,7.24,10.104,11.77,10.01,8.14,15.25,-0.002,-0.001,0.001,-0.29,-0.12,-121.7577925,36.5839674,1008.25
1.3,0.8,0.0,24.03,-0.07,-0.89,0.2,1.21,-0.92,-1.72,2.27,8.564,8.015,8.731,8.829,14.22,12.26,13.34,13.78,-0.001,-0.001,0.001,-0.31,-0.13,-121.757793,36.5839566,1008.3
1.3,0.7,0.0,24.01,-0.11,-1.93,0.76,-2.18,-0.88,-1.74,2.22,9.486,8.829,11.939,10.006,13.44,10.4,13.83,10.81,-0.002,-0.002,0.001,-0.32,-0.13,-121.7577934,36.5839458,1008.35
1.4,0.7,0.0,23.97,-0.56,-1.85,0.39,-2.49,-2.29,-1.73,2.13,11.635,9.457,6.936,10.595,10.3,13.83,17.36,7.97,-0.003,-0.002,0.0,-0.32,-0.13,-121.7577938,36.583935,1008.4
1.7,0.9,0.0,23.94,-0.72,-0.92,-0.05,-3.16,-2.63,-1.71,1.99,10.104,7.72,11.831,11.87,8.83,11.28,10.99,12.9,-0.002,-0.001,-0.001,-0.27,-0.11,-121.7577942,36.5839242,1008.45
1.8,0.9,0.0,23.9,-1.12,-0.65,0.18,-1.24,2.1,-1.62,2.07,9.898,10.281,9.045,9.81,6.28,6.97,7.85,13.16,-0.001,-0.001,-0.001,-0.27,-0.11,-121.7577946,36.5839134,1008.5
1.5,0.9,0.0,23.87,-1.19,0.35,1.08,0.8,2.59,-1.54,2.22,12.194,11.115,5.258,9.81,11.38,5.79,6.08,9.01,-0.001,-0.002,0.001,-0.26,-0.11,-121.757795,36.5839027,1008.55
1.8,0.9,0.0,23.84,-1.41,0.89,0.45,0.5,0.42,-1.53,2.26,10.644,9.947,7.632,9.025,13.73,7.36,2.94,11.46,-0.001,-0.002,0.002,-0.26,-0.11,-121.7577954,36.5838919,1008.6
1.0,1.1,0.0,23.83,-1.15,1.59,0.84,0.9,-0.32,-1.6,2.22,7.24,12.164,12.066,9.221,5.69,10.59,10.3,8.13,-0.001,-0.002,0.002,-0.24,-0.1,-121.7577958,36.5838812,1008.65
0.8,1.2,0.0,23.79,-1.21,1.04,0.82,0.61,0.79,-1.67,2.17,7.681,14.46,10.791,8.829,9.61,11.48,15.4,9.76,-0.001,-0.002,0.002,-0.23,-0.09,-121.7577961,36.5838704,1008.7
1.1,1.3,0.0,23.76,-1.95,1.22,0.12,2.59,-0.84,-1.71,2.11,8.976,10.114,9.163,11.183,12.46,8.34,6.18,14.29,-0.002,-0.002,0.001,-0.2,-0.08,-121.7577965,36.5838597,1008.75
0.6,1.3,0.0,23.75,-1.19,0.69,0.5,2.65,-1.24,-1.74,2.06,11.605,8.849,11.134,10.889,11.48,9.12,8.04,9.86,-0.001,-0.001,0.001,-0.2,-0.08,-121.7577968,36.583849,1008.8
1.0,1.2,0.0,23.72,-0.12,0.5,0.21,2.1,0.06,-1.77,2.08,11.085,10.094,11.017,7.259,12.16,10.69,12.56,13.49,-0.001,-0.002,0.001,-0.19,-0.08,-121.7577971,36.5838383,1008.85
0.9,1.3,0.0,23.71,-0.46,-0.09,0.38,0.38,-0.16,-1.86,2.1,11.458,10.869,9.27,8.437,10.4,11.38,11.77,5.28,-0.002,-0.002,0.001,-0.2,-0.08,-121.7577975,36.5838276,1008.9
0.9,1.3,0.0,23.66,-1.3,-0.81,0.63,-0.59,-0.17,-1.88,2.05,11.478,9.565,8.456,11.38,10.59,11.97,9.52,11.85,-0.001,-0.001,0.002,-0.23,-0.1,-121.7577978,36.5838169,1008.95
1.5,1.5,0.0,23.66,-0.88,0.15,0.32,-2.56,-1.6,-1.96,2.04,12.204,8.829,7.838,11.282,9.22,5.98,15.3,12.77,-0.001,-0.002,0.001,-0.2,-0.08,-121.7577982,36.5838062,1009.0
1.2,1.6,0.0,23.63,0.12,-0.18,0.63,-2.11,0.91,-2.05,2.06,12.596,8.996,7.632,7.75,13.24,8.34,9.03,15.08,-0.001,-0.002,0.002,-0.2,-0.08,-121.7577985,36.5837955,1009.05
1.4,1.8,0.0,23.61,-0.24,0.11,0.4,-1.5,-1.82,-2.07,1.99,10.497,10.526,10.075,8.731,17.85,12.75,10.3,8.18,-0.001,-0.001,0.001,-0.19,-0.08,-121.7577988,36.5837848,1009.1
1.3,2.0,0.0,23.57,-1.08,-0.39,0.82,-2.84,-1.17,-2.15,1.97,8.809,10.153,10.379,9.516,10.5,9.32,14.13,5.88,-0.001,-0.002,0.001,-0.21,-0.09,-121.7577991,36.5837741,1009.15
1.1,2.2,0.0,23.57,0.14,-0.73,0.63,-1.96,-0.14,-2.21,1.94,8.466,10.516,9.761,7.357,10.1,10.99,9.32,11.35,-0.001,-0.001,0.001,-0.21,-0.09,-121.7577994,36.5837635,1009.2
1.3,2.2,0.0,23.54,-1.17,-1.43,0.78,-3.7,-0.67,-2.25,1.93,7.357,8.034,7.22,11.085,13.83,8.53,9.71,9.33,-0.001,-0.001,0.001,-0.23,-0.1,-121.7577997,36.5837528,1009.25
1.0,2.4,0.0,23.52,-0.4,-0.82,0.52,-5.39,-1.13,-2.31,1.93,8.28,7.289,8.054,9.418,12.85,9.81,10.01,8.19,-0.001,-0.001,0.001,-0.23,-0.1,-121.7577998,36.5837422,1009.3
1.1,2.5,0.0,23.5,-0.62,-1.14,0.35,-4.55,0.76,-2.38,1.95,7.053,8.937,8.937,8.044,14.13,11.38,11.09,7.86,-0.001,-0.001,0.002,-0.22,-0.09,-121.7578001,36.5837316,1009.35
0.9,2.6,0.0,23.49,-0.6,-1.38,0.22,-2.82,-0.09,-2.41,1.93,8.289,9.82,9.604,7.161,9.61,11.87,10.1,14.56,-0.002,-0.002,0.002,-0.22,-0.09,-121.7578004,36.583721,1009.4
1.2,2.6,0.0,23.46,-1.39,-0.94,0.13,-2.38,-2.57,-2.42,1.85,7.004,10.497,12.351,11.674,10.89,9.12,11.09,13.09,-0.001,-0.002,0.001,-0.2,-0.08,-121.7578007,36.5837103,1009.45
1.3,2.7,0.0,23.45,-0.92,-2.36,0.17,-4.43,0.01,-2.54,1.87,8.309,8.839,10.153,8.829,10.1,7.36,8.93,18.5,-0.001,-0.001,0.001,-0.25,-0.1,-121.7578009,36.5836998,1009.5
1.3,2.6,0.0,23.44,-0.99,-1.7,0.1,-1.09,-0.46,-2.5,1.84,10.467,8.584,9.584,8.535,12.36,8.44,15.11,11.51,-0.001,-0.001,0.001,-0.2,-0.08,-121.7578012,36.5836892,1009.55
1.3,2.6,0.0,23.42,-1.03,0.32,0.35,-0.26,0.75,-2.56,1.83,9.496,7.77,9.163,10.104,11.58,9.42,12.07,11.66,-0.001,-0.001,0.001,-0.16,-0.06,-121.7578014,36.5836786,1009.6
1.2,2.6,0.0,23.41,-0.29,-0.81,0.14,-1.85,0.87,-2.61,1.87,10.212,10.575,8.741,6.769,3.92,5.49,10.99,9.69,-0.001,-0.001,0.001,-0.17,-0.07,-121.7578017,36.583668,1009.65
1.3,2.6,0.0,23.39,-0.97,-0.53,0.52,-0.71,1.36,-2.62,1.9,10.497,9.928,10.193,7.652,8.73,11.58,8.44,13.25,-0.001,-0.0,0.002,-0.15,-0.06,-121.7578019,36.5836574,1009.7
1.3,2.6,0.0,23.37,-1.57,-0.02,0.47,-0.63,1.33,-2.61,1.94,12.282,8.927,10.104,9.712,7.65,8.93,4.71,3.06,-0.001,-0.001,0.001,-0.14,-0.06,-121.7578022,36.5836469,1009.75
1.1,2.6,0.0,23.36,-1.42,0.68,0.82,1.75,1.97,-2.61,1.98,13.675,10.585,8.809,8.338,11.28,9.61,4.22,5.78,-0.001,-0.001,0.002,-0.11,-0.05,-121.7578024,36.5836363,1009.8
1.3,2.5,0.0,23.36,-1.51,0.42,0.13,-0.59,-0.67,-2.62,1.95,11.546,10.899,7.907,8.142,11.58,11.28,10.2,10.36,-0.001,-0.001,0.002,-0.15,-0.06,-121.7578027,36.5836258,1009.85
1.1,2.6,0.0,23.36,-1.53,0.92,0.47,1.89,0.48,-2.65,1.95,12.341,10.997,9.329,9.614,8.63,14.22,10.1,11.7,-0.001,-0.001,0.001,-0.12,-0.05,-121.7578029,36.5836152,1009.9
1.1,2.6,0.0,23.36,-0.82,1.75,0.59,2.46,-0.18,-2.68,1.95,10.546,12.684,9.526,9.516,11.28,14.32,10.2,13.89,-0.001,-0.001,0.002,-0.09,-0.04,-121.7578031,36.5836047,1009.95
1.3,2.7,0.0,23.35,-0.75,1.32,0.87,2.7,-0.15,-2.69,1.96,9.8,13.047,9.349,9.221,4.51,8.63,15.21,15.13,-0.001,-0.001,0.002,-0.08,-0.03,-121.7578033,36.5835941,1010.0
1.3,2.7,0.0,23.35,-0.36,1.68,0.97,2.98,1.42,-2.72,1.97,10.634,12.204,7.897,9.81,10.3,8.04,12.56,14.98,-0.001,-0.001,0.001,-0.09,-0.04,-121.7578035,36.5835836,1010.05
1.4,2.7,0.0,23.35,0.18,2.09,0.88,2.88,-0.27,-2.72,1.97,10.016,13.322,9.074,9.025,13.24,8.14,13.05,9.14,-0.001,-0.001,0.001,-0.06,-0.03,-121.7578037,36.5835731,1010.1
1.4,2.8,0.0,23.34,-0.11,0.89,0.95,5.37,0.74,-2.72,2.01,10.094,13.754,8.976,8.24,14.13,11.18,9.91,7.73,-0.001,-0.001,0.002,-0.1,-0.04,-121.7578039,36.5835625,1010.15
1.7,2.8,0.0,23.35,0.5,1.24,0.92,2.25,-1.4,-2.78,1.99,8.368,14.499,12.321,8.927,14.42,7.85,11.48,2.56,-0.0,-0.001,0.001,-0.09,-0.04,-121.7578041,36.583552,1010.2
1.4,2.9,0.0,23.33,-0.84,0.56,1.31,1.33,1.4,-2.83,2.06,9.172,13.332,11.203,9.025,5.98,4.32,15.7,7.5,-0.001,-0.002,0.002,-0.13,-0.05,-121.7578043,36.5835415,1010.25
1.3,2.8,0.0,23.34,-0.01,-0.33,1.42,0.17,-1.42,-2.91,2.01,7.995,13.047,9.957,8.731,9.22,9.32,12.36,4.08,-0.001,-0.002,0.002,-0.14,-0.06,-121.7578044,36.5835309,1010.3
1.5,2.8,0.0,23.34,-0.58,0.4,1.59,0.17,-0.31,-2.96,1.96,6.955,10.497,12.243,10.399,12.07,11.87,12.36,6.52,-0.001,-0.001,0.001,-0.12,-0.05,-121.7578046,36.5835204,1010.35
1.5,2.9,0.0,23.34,0.47,0.88,1.09,1.85,-0.42,-3.01,1.94,7.112,8.564,7.083,10.497,10.99,9.03,3.53,13.64,-0.0,-0.001,0.0,-0.1,-0.04,-121.7578047,36.5835099,1010.4
2.2,2.8,0.0,23.34,0.16,0.65,1.16,0.04,0.12,-3.09,2.0,8.535,8.338,9.329,9.025,13.44,8.14,4.61,18.12,-0.0,-0.001,0.001,-0.1,-0.04,-121.7578048,36.5834994,1010.45
2.4,2.8,0.0,23.33,-0.66,-0.99,1.38,-1.91,-0.15,-3.19,2.07,6.514,9.329,7.23,8.338,6.28,9.91,12.65,9.92,-0.001,-0.001,0.002,-0.16,-0.06,-121.757805,36.5834889,1010.5
2.4,2.6,0.0,23.34,0.76,-1.32,2.03,-0.79,-0.03,-3.19,2.08,6.014,10.879,12.635,8.535,8.73,10.89,12.46,16.66,-0.001,-0.001,0.002,-0.15,-0.06,-121.7578051,36.5834783,1010.55
2.7,1.6,0.0,23.34,0.71,-1.08,1.58,-1.74,-1.42,-3.21,2.07,9.624,6.327,10.379,9.221,13.64,7.95,7.75,11.22,-0.0,-0.001,0.001,-0.15,-0.06,-121.7578052,36.5834678,1010.6
2.6,0.9,0.0,23.32,0.23,-0.89,1.45,1.16,1.77,-3.2,2.15,9.996,7.044,9.663,8.24,9.03,11.77,14.13,8.47,-0.001,-0.001,0.001,-0.15,-0.06,-121.7578053,36.5834573,1010.65
2.9,0.8,0.0,23.32,0.79,-0.41,1.56,-1.46,0.57,-3.24,2.17,9.182,8.535,10.82,8.633,12.46,11.67,11.77,9.99,-0.001,-0.001,0.001,-0.15,-0.06,-121.7578053,36.5834468,1010.7
2.8,0.8,0.0,23.28,-0.45,-0.78,1.54,-2.05,0.01,-3.29,2.19,9.339,9.369,12.253,8.731,11.38,12.95,5.89,10.89,-0.001,-0.001,0.001,-0.16,-0.06,-121.7578054,36.5834363,1010.75
2.8,0.8,0.0,23.25,-0.12,-0.08,1.84,-2.21,-0.62,-3.3,2.21,9.084,9.584,12.351,9.516,6.57,11.58,7.06,8.15,-0.001,-0.001,0.001,-0.1,-0.04,-121.7578054,36.5834258,1010.8
2.9,0.8,0.0,23.22,-0.72,-1.42,0.93,-3.62,0.84,-3.29,2.29,9.212,8.142,9.879,8.437,8.73,8.04,12.07,8.55,-0.001,-0.001,0.001,-0.16,-0.07,-121.7578054,36.5834153,1010.85
2.9,0.8,0.0,23.2,-0.74,-1.02,1.3,-0.87,-0.41,-3.29,2.31,10.065,6.847,9.908,9.712,7.75,6.57,3.92,8.06,-0.001,-0.001,0.002,-0.15,-0.06,-121.7578054,36.5834049,1010.9
3.2,0.7,0.0,23.17,-1.08,-1.41,1.57,-1.65,-0.73,-3.26,2.29,10.762,7.25,10.212,10.791,5.1,8.44,12.75,14.57,-0.001,-0.001,0.001,-0.16,-0.06,-121.7578054,36.5833944,1010.95
2.8,0.8,0.0,23.14,-1.31,-1.08,1.54,-0.32,-0.86,-3.25,2.28,9.928,7.622,8.77,11.674,9.61,10.2,6.18,15.65,-0.001,-0.001,0.001,-0.14,-0.06,-121.7578054,36.583384,1011.0
2.9,0.8,0.0,23.11,-1.25,-1.0,1.13,-2.77,-1.44,-3.29,2.27,11.566,5.964,9.349,11.968,9.71,7.06,4.91,9.28,-0.001,-0.001,0.001,-0.14,-0.06,-121.7578053,36.5833736,1011.05
3.3,0.7,0.0,23.1,-1.45,-1.63,1.33,-3.89,0.31,-3.35,2.33,11.056,5.817,8.152,10.595,8.14,10.89,8.44,10.08,-0.001,-0.001,0.001,-0.17,-0.07,-121.7578053,36.5833631,1011.1
3.3,0.7,0.4,23.07,-1.08,-1.1,1.4,-2.33,-0.24,-3.34,2.33,11.262,5.935,8.132,11.478,7.85,5.0,6.87,19.62,-0.001,-0.001,0.001,-0.12,-0.05,-121.7578052,36.5833527,1011.15
4.5,0.7,5.4,23.06,-0.68,-1.52,1.67,-3.45,-0.44,-3.34,2.35,11.174,4.483,7.652,10.202,18.34,8.44,10.59,11.77,-0.0,-0.001,0.001,-0.16,-0.07,-121.7578051,36.5833423,1011.2
3.6,0.7,7.5,22.99,-1.55,-0.81,1.69,0.14,1.46,-3.31,2.45,10.556,7.691,8.26,10.006,8.93,14.13,9.03,3.15,-0.002,-0.002,0.001,-0.11,-0.04,-121.757805,36.583332,1011.25
4.2,0.7,27.9,22.89,-3.04,-1.12,2.7,-2.66,-0.85,-3.26,2.43,12.135,10.212,9.996,9.908,14.22,16.58,18.34,9.44,-0.002,-0.003,0.001,-0.15,-0.06,-121.7578048,36.5833216,1011.3
4.1,0.7,26.7,22.77,-3.48,-0.33,2.82,-0.61,-2.94,-3.23,2.33,12.076,7.093,12.988,11.674,8.14,7.36,12.07,23.17,-0.003,-0.003,0.001,-0.16,-0.06,-121.7578047,36.5833113,1011.35
3.8,0.7,28.8,22.63,-3.44,-1.49,3.09,-3.08,0.52,-3.18,2.34,8.8,9.467,10.497,9.908,7.85,7.36,13.34,12.95,-0.002,-0.003,-0.002,-0.23,-0.09,-121.7578045,36.5833011,1011.4
3.7,0.8,25.4,22.5,-2.08,1.6,2.57,-1.09,-1.96,-3.14,2.35,9.104,9.084,10.84,10.693,9.52,5.79,11.18,10.43,-0.002,-0.003,-0.001,-0.11,-0.04,-121.7578043,36.583291,1011.45
3.3,0.8,18.8,22.32,-2.92,0.17,3.12,-0.04,4.85,-3.17,2.49,7.465,11.046,6.896,11.282,8.83,9.71,12.07,13.23,-0.002,-0.003,-0.0,-0.13,-0.05,-121.757804,36.5832809,1011.5
3.3,0.7,5.0,22.15,-2.88,1.38,2.74,1.48,-3.23,-3.1,2.48,8.329,11.9,12.292,9.123,11.77,9.52,12.75,8.04,-0.002,-0.003,0.0,-0.07,-0.03,-121.7578038,36.5832709,1011.55
3.2,0.7,5.0,21.96,-3.56,2.35,3.01,5.49,3.63,-3.07,2.59,11.527,11.409,8.172,8.633,15.11,7.85,6.47,5.33,-0.002,-0.003,-0.0,-0.07,-0.03,-121.7578035,36.5832609,1011.6
3.3,0.7,6.3,21.8,-3.79,0.55,2.09,3.7,-1.97,-3.07,2.52,11.988,9.996,7.583,13.734,13.83,10.5,10.79,4.11,-0.003,-0.003,-0.001,-0.12,-0.05,-121.757803,36.5832511,1011.65
1.8,0.7,4.6,21.62,-3.73,1.06,2.3,3.14,0.06,-3.02,2.56,12.164,11.939,9.663,8.829,7.95,9.12,9.61,7.57,-0.003,-0.004,-0.001,-0.09,-0.03,-121.7578027,36.5832413,1011.7
2.1,0.7,3.3,21.45,-4.15,-1.14,2.21,-1.78,-0.93,-3.08,2.52,10.32,9.045,10.516,12.066,7.65,1.47,7.16,6.33,-0.003,-0.004,-0.001,-0.18,-0.07,-121.7578023,36.5832316,1011.75
1.1,0.7,2.1,21.33,-3.16,-0.65,1.83,-0.4,-0.45,-3.03,2.55,8.152,9.496,10.065,9.908,4.71,7.36,9.42,-0.36,-0.003,-0.003,-0.001,-0.15,-0.05,-121.757802,36.5832219,1011.8
1.4,0.7,2.1,21.19,-3.36,-0.97,1.0,-2.25,1.48,-3.01,2.57,7.573,11.252,10.919,8.927,9.42,10.5,9.32,8.1,-0.003,-0.003,-0.001,-0.15,-0.05,-121.7578015,36.5832123,1011.85
1.7,0.7,2.1,21.11,-1.63,1.3,0.82,1.24,-3.02,-2.95,2.58,12.213,7.868,8.515,9.418,5.2,8.04,11.28,6.92,-0.003,-0.003,0.0,-0.06,-0.02,-121.7578011,36.5832029,1011.9
1.7,0.7,3.8,20.98,-2.52,-0.34,1.37,0.24,1.8,-2.94,2.59,9.898,10.448,10.919,9.418,11.28,11.28,12.65,12.74,-0.002,-0.002,0.001,-0.1,-0.04,-121.7578007,36.5831934,1011.95
1.7,0.6,6.3,20.86,-3.19,0.19,1.04,3.91,-1.12,-2.86,2.58,7.014,12.341,11.321,8.24,4.51,10.01,5.0,8.52,-0.003,-0.002,0.0,-0.1,-0.04,-121.7578003,36.583184,1012.0
2.1,0.6,5.8,20.73,-3.33,-0.0,0.94,-1.61,1.9,-2.88,2.58,10.281,7.976,10.045,7.456,8.73,6.97,11.87,-1.45,-0.003,-0.003,-0.0,-0.1,-0.04,-121.7577998,36.5831746,1012.05
2.2,0.7,2.1,20.63,-3.25,-0.34,0.93,-0.16,-1.51,-2.88,2.59,10.742,7.367,10.752,10.399,12.56,11.18,14.72,7.19,-0.002,-0.002,0.0,-0.1,-0.03,-121.7577994,36.5831653,1012.1
2.0,0.7,1.7,20.53,-1.04,0.11,1.83,0.06,1.85,-2.8,2.66,9.241,12.567,9.447,8.829,14.52,10.4,12.75,8.68,-0.003,-0.003,-0.0,-0.09,-0.03,-121.7577989,36.583156,1012.15
3.0,0.7,1.7,20.43,-2.35,0.68,1.31,2.49,1.2,-2.7,2.71,10.575,9.879,8.603,8.927,16.28,12.95,13.83,8.08,-0.003,-0.002,-0.0,-0.12,-0.04,-121.7577985,36.5831468,1012.2
2.7,0.6,0.4,20.33,-2.49,0.58,1.58,2.87,-1.61,-2.67,2.65,11.252,10.026,9.604,8.829,10.3,9.81,10.59,12.44,-0.003,-0.002,0.0,-0.06,-0.02,-121.757798,36.5831376,1012.25
3.4,0.6,0.8,20.25,-3.0,-1.31,1.67,-0.53,0.74,-2.6,2.67,8.299,9.202,7.259,10.202,7.75,10.89,16.48,7.08,-0.002,-0.002,-0.001,-0.16,-0.06,-121.7577975,36.5831285,1012.3
3.8,0.7,0.8,20.17,-1.24,1.46,1.85,1.0,-0.01,-2.52,2.66,8.407,9.055,10.771,9.32,10.89,8.44,13.05,9.13,-0.002,-0.002,-0.001,-0.09,-0.03,-121.757797,36.5831194,1012.35
4.2,0.7,0.8,20.09,-1.82,-1.12,2.59,-0.04,2.97,-2.49,2.78,10.183,10.556,11.174,8.927,13.83,11.67,15.7,9.97,-0.002,-0.002,-0.001,-0.16,-0.06,-121.7577965,36.5831103,1012.4
4.2,0.7,1.7,19.97,-2.79,0.36,2.48,1.95,-1.57,-2.36,2.8,9.751,14.195,7.338,8.24,6.67,14.81,15.79,12.19,-0.003,-0.003,-0.0,-0.1,-0.04,-121.757796,36.5831013,1012.45
4.6,0.9,2.9,19.88,-2.83,0.44,2.27,-1.66,-1.91,-2.38,2.74,8.358,8.79,8.77,9.32,8.14,9.22,10.1,10.49,-0.003,-0.003,-0.0,-0.1,-0.04,-121.7577955,36.5830923,1012.5
4.9,1.2,3.8,19.76,-2.89,1.22,3.0,1.35,0.37,-2.34,2.69,11.056,10.281,10.34,11.282,14.42,14.62,10.1,14.82,-0.003,-0.003,-0.001,-0.06,-0.02,-121.7577949,36.5830834,1012.55
5.6,1.4,3.3,19.65,-3.08,1.85,2.67,2.97,-1.87,-2.23,2.59,10.173,11.87,11.085,11.576,15.3,16.19,11.28,9.18,-0.003,-0.003,-0.003,-0.04,-0.01,-121.7577943,36.5830746,1012.6
6.6,1.6,2.9,19.51,-3.17,-0.24,3.48,-0.3,1.48,-2.26,2.65,9.045,10.673,8.142,9.418,8.83,8.04,10.2,10.52,-0.003,-0.004,-0.002,-0.1,-0.03,-121.7577937,36.5830658,1012.65
7.5,1.6,2.9,19.43,-1.72,0.59,3.48,0.79,-0.79,-2.21,2.57,8.849,7.151,8.711,11.085,7.55,7.85,-1.28,4.79,-0.002,-0.003,-0.002,-0.08,-0.03,-121.757793,36.583057,1012.7
7.5,1.6,2.9,19.3,-2.1,1.68,4.08,1.67,2.2,-2.15,2.61,10.516,9.781,11.674,10.693,8.24,14.91,9.03,10.37,-0.002,-0.003,-0.002,-0.02,-0.01,-121.7577923,36.5830483,1012.75
7.5,1.6,2.9,19.2,-2.85,-0.08,4.13,-1.37,-2.73,-2.16,2.63,8.221,10.359,7.102,11.183,12.65,11.58,14.03,13.19,-0.002,-0.003,-0.001,-0.13,-0.04,-121.7577916,36.5830396,1012.8
7.4,1.4,3.3,19.1,-2.09,0.59,4.1,-0.3,1.82,-2.15,2.72,12.419,8.093,7.828,9.123,12.26,11.77,13.93,1.88,-0.002,-0.004,-0.001,-0.13,-0.04,-121.7577909,36.583031,1012.85
7.3,1.1,6.3,19.02,-1.78,1.54,3.97,0.38,0.35,-2.15,2.62,7.407,12.174,12.596,10.104,12.46,11.48,9.91,8.48,-0.002,-0.003,-0.001,-0.03,-0.01,-121.7577901,36.5830225,1012.9
7.3,0.9,8.8,18.9,-3.16,-1.35,3.76,-2.53,0.62,-2.21,2.59,8.917,10.752,8.172,10.987,7.85,8.44,9.42,8.14,-0.002,-0.003,-0.002,-0.13,-0.04,-121.7577893,36.5830139,1012.95
6.7,0.8,7.1,18.86,-1.27,1.47,3.84,-0.68,-1.8,-2.22,2.54,11.262,8.76,10.477,10.889,7.65,10.99,10.1,11.58,-0.002,-0.003,-0.001,-0.02,-0.01,-121.7577885,36.5830054,1013.0
