handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
29.4,0.7,0.0,-0.0,-0.1,0.36,0.28,0.38,0.34,-1.0,0.4,9.535,9.712,9.692,9.712,9.91,9.71,9.91,9.93,-0.002,-0.003,0.001,0.0,0.0,,,2.4
29.4,0.7,0.0,-0.0,-0.1,0.38,0.08,-0.2,0.11,-1.0,0.4,9.526,9.741,9.732,9.712,10.01,9.81,10.01,10.17,-0.002,-0.003,0.001,0.0,0.0,,,2.45
29.3,0.7,0.0,-0.0,-0.09,0.38,-0.05,-0.18,0.23,-1.0,0.4,9.545,9.761,9.682,9.712,10.2,10.01,9.91,10.19,-0.002,-0.003,0.001,0.0,0.0,,,2.5
29.4,0.7,0.0,-0.0,-0.11,0.36,0.33,-0.08,0.05,-1.0,0.4,9.526,9.692,9.663,9.712,10.01,9.81,9.91,10.08,-0.002,-0.003,0.001,0.0,0.0,,,2.55
29.4,0.7,0.0,0.0,-0.11,0.36,-0.04,-0.11,-0.13,-1.0,0.4,9.535,9.712,9.673,9.712,9.81,9.91,9.91,10.08,-0.002,-0.003,0.001,0.0,-0.0,,,2.6
29.4,0.7,0.0,-0.0,-0.12,0.37,0.17,0.01,-0.04,-1.0,0.4,9.516,9.722,9.741,9.712,10.1,9.71,10.01,10.08,-0.002,-0.003,0.001,0.0,0.0,,,2.65
29.4,0.7,0.0,0.0,-0.1,0.35,-0.1,0.2,-0.1,-1.0,0.4,9.545,9.771,9.702,9.712,9.91,9.52,9.81,9.78,-0.002,-0.003,0.001,0.0,-0.0,,,2.7
29.4,0.7,0.0,-0.0,-0.18,0.46,0.37,-0.07,-0.07,-1.0,0.4,9.486,9.751,9.653,9.712,10.1,9.81,9.71,9.9,-0.002,-0.003,0.001,0.0,0.0,,,2.75
29.4,0.7,0.0,-0.0,-0.15,0.39,0.39,0.26,-0.05,-1.0,0.4,9.496,9.712,9.722,9.712,10.2,9.91,9.91,10.09,-0.002,-0.003,0.001,0.0,0.0,,,2.8
29.4,0.7,0.0,-0.0,-0.11,0.34,0.22,-0.13,-0.11,-1.0,0.4,9.565,9.771,9.682,9.712,10.3,9.61,9.71,9.86,-0.002,-0.003,0.001,0.0,0.0,,,2.85
29.3,0.7,0.0,0.0,-0.11,0.42,0.19,0.0,0.18,-1.0,0.4,9.526,9.712,9.643,9.712,10.2,9.81,9.81,9.79,-0.002,-0.003,0.001,0.0,-0.0,,,2.9
29.3,0.7,0.0,-0.0,-0.1,0.36,0.2,-0.03,0.65,-1.0,0.4,9.516,9.712,9.663,9.614,9.91,9.71,9.61,10.12,-0.002,-0.003,0.001,0.0,0.0,,,2.95
29.4,0.7,0.0,0.0,-0.1,0.36,0.08,-0.17,0.14,-1.0,0.4,9.535,9.761,9.682,9.712,9.91,9.81,9.91,9.95,-0.002,-0.003,0.001,0.0,-0.0,,,3.0
29.3,0.7,0.0,-0.0,-0.11,0.36,-0.02,-0.01,0.16,-1.0,0.4,9.535,9.712,9.702,9.712,10.01,9.52,9.81,9.97,-0.002,-0.003,0.001,0.0,0.0,,,3.05
29.4,0.7,0.0,-0.0,-0.11,0.36,-0.02,-0.0,0.3,-1.0,0.4,9.526,9.702,9.643,9.712,10.1,9.61,9.81,9.99,-0.002,-0.003,0.001,0.0,0.0,,,3.1
29.3,0.7,0.0,-0.0,-0.12,0.39,0.2,-0.01,0.13,-1.0,0.4,9.496,9.732,9.712,9.712,10.2,9.61,9.91,10.05,-0.002,-0.003,0.001,0.0,0.0,,,3.15
29.4,0.7,0.0,-0.0,-0.1,0.36,0.18,0.24,0.08,-1.0,0.4,9.506,9.771,9.692,9.712,10.1,9.81,9.81,9.94,-0.002,-0.003,0.001,0.0,0.0,,,3.2
29.3,0.7,0.0,-0.0,-0.1,0.35,0.12,0.0,0.13,-1.0,0.4,9.526,9.722,9.702,9.712,10.2,9.52,9.81,9.89,-0.002,-0.003,0.001,0.0,0.0,,,3.25
29.3,0.7,0.0,-0.0,-0.13,0.34,0.45,-0.06,-0.23,-1.0,0.4,9.486,9.732,9.673,9.712,10.01,9.71,9.81,10.25,-0.002,-0.003,0.001,0.0,0.0,,,3.3
29.4,0.7,0.0,-0.0,-0.13,0.38,-0.06,0.03,0.25,-1.0,0.4,9.555,9.761,9.682,9.712,10.1,9.71,9.81,9.96,-0.002,-0.003,0.001,0.0,0.0,,,3.35
29.4,0.7,0.0,-0.0,-0.14,0.39,0.05,-0.18,0.0,-1.0,0.4,9.535,9.712,9.712,9.712,10.01,9.91,9.52,10.04,-0.002,-0.003,0.001,0.0,0.0,,,3.4
29.4,0.7,0.0,0.0,-0.08,0.31,-0.02,-0.17,0.08,-1.0,0.4,9.506,9.732,9.682,9.614,10.1,9.81,9.81,10.08,-0.002,-0.003,0.001,0.0,-0.0,,,3.45
29.4,0.7,0.0,0.0,-0.04,0.26,-0.03,0.13,0.37,-1.0,0.4,9.526,9.741,9.663,9.712,10.1,9.81,9.91,9.96,-0.002,-0.003,0.001,0.0,-0.0,,,3.5
29.4,0.7,0.0,0.0,-0.13,0.38,0.06,-0.05,-0.21,-1.0,0.4,9.486,9.712,9.663,9.712,9.91,10.01,9.91,9.96,-0.002,-0.003,0.001,0.0,-0.0,,,3.55
29.4,0.7,0.0,-0.0,-0.11,0.37,0.02,0.24,-0.32,-1.0,0.4,9.535,9.741,9.702,9.712,9.71,9.71,9.81,10.08,-0.002,-0.003,0.001,0.0,0.0,,,3.6
29.4,0.7,0.0,0.0,-0.09,0.38,-0.09,0.14,0.24,-1.0,0.4,9.506,9.732,9.692,9.712,10.01,9.71,9.91,10.08,-0.002,-0.003,0.001,0.0,-0.0,,,3.65
29.3,0.7,0.0,0.0,-0.11,0.36,-0.09,0.07,0.13,-1.0,0.4,9.526,9.751,9.712,9.712,9.91,9.91,9.81,9.97,-0.002,-0.003,0.001,0.0,-0.0,,,3.7
29.4,0.7,0.0,-0.0,-0.09,0.36,-0.08,-0.17,0.19,-1.0,0.4,9.506,9.741,9.702,9.712,9.81,9.81,9.61,9.98,-0.002,-0.003,0.001,0.0,0.0,,,3.75
29.4,0.7,0.0,-0.0,-0.11,0.38,-0.06,0.09,-0.09,-1.0,0.4,9.516,9.712,9.722,9.712,9.91,9.71,9.81,9.81,-0.002,-0.003,0.001,0.0,0.0,,,3.8
29.4,0.7,0.0,-0.0,-0.11,0.35,0.23,-0.08,-0.13,-1.0,0.4,9.526,9.732,9.663,9.712,9.91,9.61,9.91,10.14,-0.002,-0.003,0.001,0.0,0.0,,,3.85
29.4,0.7,0.0,0.0,-0.12,0.38,-0.01,0.15,-0.09,-1.0,0.4,9.565,9.732,9.682,9.712,10.01,9.71,9.52,9.96,-0.002,-0.003,0.001,0.0,-0.0,,,3.9
29.4,0.7,0.0,-0.0,-0.12,0.37,0.15,-0.03,-0.05,-1.0,0.4,9.545,9.722,9.663,9.712,10.01,9.52,10.1,9.85,-0.002,-0.003,0.001,0.0,0.0,,,3.95
29.4,0.7,0.0,0.0,-0.12,0.35,0.04,-0.01,-0.13,-1.0,0.4,9.516,9.761,9.673,9.712,10.2,9.81,9.91,10.01,-0.002,-0.003,0.001,0.0,-0.0,,,4.0
29.3,0.7,0.0,-0.0,-0.11,0.36,0.31,0.31,-0.07,-1.0,0.4,9.526,9.781,9.692,9.712,10.1,9.61,9.81,10.26,-0.002,-0.003,0.001,0.0,0.0,,,4.05
29.4,0.7,0.0,-0.0,-0.1,0.38,-0.04,-0.08,0.39,-1.0,0.4,9.506,9.741,9.643,9.712,9.91,9.81,9.91,10.09,-0.002,-0.003,0.001,0.0,0.0,,,4.1
29.4,0.7,0.0,0.0,-0.11,0.35,-0.19,0.16,0.03,-1.0,0.4,9.516,9.732,9.702,9.712,10.1,9.61,10.01,10.0,-0.002,-0.003,0.001,0.0,-0.0,,,4.15
29.4,0.7,0.0,-0.0,-0.12,0.37,-0.01,0.11,0.02,-1.0,0.4,9.535,9.722,9.673,9.712,9.91,9.61,9.81,10.08,-0.002,-0.003,0.001,0.0,0.0,,,4.2
29.3,0.7,0.0,0.0,-0.1,0.35,-0.07,0.21,0.16,-1.0,0.4,9.526,9.722,9.702,9.712,10.1,9.61,9.81,10.24,-0.002,-0.003,0.001,0.0,-0.0,,,4.25
29.4,0.7,0.0,-0.0,-0.01,0.27,-0.08,0.21,0.09,-1.0,0.4,9.535,9.722,9.682,9.712,9.71,9.42,9.81,10.24,-0.002,-0.003,0.001,0.0,0.0,,,4.3
29.3,0.7,0.0,-0.0,-0.13,0.4,0.2,0.38,-0.29,-1.0,0.4,9.565,9.712,9.702,9.712,10.2,10.01,9.71,10.03,-0.002,-0.003,0.001,0.0,0.0,,,4.35
29.4,0.7,0.0,-0.0,-0.09,0.34,-0.02,-0.02,-0.1,-1.0,0.4,9.516,9.771,9.712,9.712,9.91,9.71,9.61,10.19,-0.002,-0.003,0.001,0.0,0.0,,,4.4
29.3,0.7,0.0,-0.0,-0.13,0.33,0.24,-0.23,0.09,-1.0,0.4,9.526,9.702,9.682,9.712,10.1,9.42,9.81,10.02,-0.002,-0.003,0.001,0.0,0.0,,,4.45
29.4,0.7,0.0,-0.0,-0.13,0.38,-0.19,0.1,0.05,-1.0,0.4,9.555,9.761,9.692,9.81,10.2,9.81,9.81,10.0,-0.002,-0.003,0.001,0.0,0.0,,,4.5
29.3,0.7,0.0,-0.0,-0.11,0.39,0.1,0.17,0.15,-1.0,0.4,9.486,9.741,9.643,9.712,10.01,9.81,9.81,10.14,-0.002,-0.003,0.001,0.0,0.0,,,4.55
29.4,0.7,0.0,-0.0,-0.11,0.37,0.17,-0.11,-0.13,-1.0,0.4,9.506,9.741,9.682,9.712,10.1,9.81,10.01,10.07,-0.002,-0.003,0.001,0.0,0.0,,,4.6
29.3,0.7,0.0,-0.0,-0.11,0.32,-0.04,0.21,0.13,-1.0,0.4,9.516,9.732,9.732,9.712,10.1,9.81,9.91,10.09,-0.002,-0.003,0.001,0.0,0.0,,,4.65
29.4,0.7,0.0,-0.0,-0.12,0.36,0.22,-0.03,-0.07,-1.0,0.4,9.535,9.751,9.712,9.712,9.91,9.81,10.1,9.96,-0.002,-0.003,0.001,0.0,0.0,,,4.7
29.3,0.7,0.0,-0.0,-0.11,0.37,0.02,-0.08,-0.14,-1.0,0.4,9.526,9.712,9.663,9.712,9.91,9.81,10.01,10.07,-0.002,-0.003,0.001,0.0,0.0,,,4.75
29.4,0.7,0.0,-0.0,-0.06,0.34,0.1,0.49,0.1,-1.0,0.4,9.496,9.732,9.692,9.712,9.91,9.61,9.81,10.22,-0.002,-0.003,0.001,0.0,0.0,,,4.8
29.4,0.7,0.0,-0.0,-0.12,0.35,0.36,-0.12,-0.13,-1.0,0.4,9.565,9.741,9.682,9.712,10.01,9.81,9.81,9.89,-0.002,-0.003,0.001,0.0,0.0,,,4.85
29.4,0.7,0.0,-0.0,-0.13,0.38,-0.12,0.2,-0.12,-1.0,0.4,9.555,9.712,9.663,9.712,10.1,9.61,9.61,10.17,-0.002,-0.003,0.001,0.0,0.0,,,4.9
29.3,0.7,0.0,-0.0,-0.12,0.35,0.3,0.16,0.04,-1.0,0.4,9.516,9.732,9.682,9.712,10.01,9.81,9.81,9.99,-0.002,-0.003,0.001,0.0,0.0,,,4.95
29.4,0.7,0.0,0.0,-0.1,0.35,-0.13,-0.14,-0.02,-1.0,0.4,9.526,9.751,9.702,9.712,10.1,9.71,9.81,10.1,-0.002,-0.003,0.001,0.0,-0.0,,,5.0
29.4,0.7,0.0,-0.0,-0.11,0.39,0.29,0.06,0.2,-1.0,0.4,9.516,9.751,9.722,9.712,9.91,9.81,9.61,10.06,-0.002,-0.003,0.001,0.0,0.0,,,5.05
29.4,0.7,0.0,-0.0,-0.12,0.41,0.29,-0.02,0.24,-1.0,0.4,9.506,9.712,9.692,9.712,9.81,10.01,9.81,9.94,-0.002,-0.003,0.001,0.0,0.0,,,5.1
29.4,0.7,0.0,-0.0,-0.08,0.35,0.22,-0.12,-0.25,-1.0,0.4,9.526,9.712,9.682,9.712,10.01,10.01,9.91,9.86,-0.002,-0.003,0.001,0.0,0.0,,,5.15
29.4,0.7,0.0,0.0,-0.11,0.38,0.02,0.1,0.2,-1.0,0.4,9.506,9.741,9.712,9.712,9.71,9.81,9.81,10.13,-0.002,-0.003,0.001,0.0,-0.0,,,5.2
29.4,0.7,0.0,-0.0,-0.12,0.39,0.28,-0.13,0.36,-1.0,0.4,9.516,9.741,9.682,9.712,10.1,9.81,10.1,10.18,-0.002,-0.003,0.001,0.0,0.0,,,5.25
29.3,0.7,0.0,-0.0,-0.1,0.36,-0.22,0.16,0.13,-1.0,0.4,9.535,9.741,9.702,9.712,9.81,9.71,9.91,9.99,-0.002,-0.003,0.001,0.0,0.0,,,5.3
29.4,0.7,0.0,-0.0,-0.1,0.36,-0.2,0.08,-0.15,-1.0,0.4,9.535,9.732,9.663,9.712,9.91,9.81,9.91,10.03,-0.002,-0.003,0.001,0.0,0.0,,,5.35
29.3,0.7,0.0,0.0,-0.11,0.37,0.04,-0.11,-0.13,-1.0,0.4,9.506,9.722,9.702,9.712,10.01,9.81,10.2,9.87,-0.002,-0.003,0.001,0.0,-0.0,,,5.4
29.3,0.7,0.0,-0.0,-0.09,0.34,-0.07,-0.09,-0.09,-1.0,0.4,9.565,9.741,9.673,9.614,10.01,9.81,9.81,10.17,-0.002,-0.003,0.001,0.0,0.0,,,5.45
29.3,0.7,0.0,-0.0,-0.11,0.38,-0.06,0.44,0.07,-1.0,0.4,9.526,9.741,9.722,9.712,9.91,9.71,9.91,9.86,-0.002,-0.003,0.001,0.0,0.0,,,5.5
29.3,0.7,0.0,-0.0,-0.09,0.36,0.07,0.07,0.47,-1.0,0.4,9.516,9.722,9.692,9.712,9.91,9.91,9.71,9.88,-0.002,-0.003,0.001,0.0,0.0,,,5.55
29.3,0.7,0.0,-0.0,-0.11,0.35,0.13,-0.01,0.04,-1.0,0.4,9.506,9.732,9.702,9.712,10.1,9.81,9.91,9.94,-0.002,-0.003,0.001,0.0,0.0,,,5.6
29.3,0.7,0.0,0.0,-0.11,0.35,-0.04,0.56,-0.24,-1.0,0.4,9.516,9.771,9.702,9.712,10.2,9.61,9.81,10.02,-0.002,-0.003,0.001,0.0,-0.0,,,5.65
29.3,0.7,0.0,-0.0,-0.11,0.38,0.2,-0.16,0.05,-1.0,0.4,9.516,9.722,9.692,9.712,10.01,9.81,9.71,9.93,-0.002,-0.003,0.001,0.0,0.0,,,5.7
29.3,0.7,0.0,-0.0,-0.1,0.37,-0.03,0.05,0.13,-1.0,0.4,9.496,9.732,9.663,9.712,10.1,9.61,9.61,10.16,-0.002,-0.003,0.001,0.0,0.0,,,5.75
29.3,0.7,0.0,0.0,-0.11,0.39,0.1,0.04,-0.03,-1.0,0.4,9.526,9.751,9.722,9.712,10.2,9.71,10.01,10.27,-0.002,-0.003,0.001,0.0,-0.0,,,5.8
29.3,0.7,0.0,-0.0,-0.13,0.38,-0.04,0.17,0.08,-1.0,0.4,9.565,9.722,9.682,9.712,10.01,9.71,9.81,10.03,-0.002,-0.003,0.001,0.0,0.0,,,5.85
29.3,0.7,0.0,-0.0,-0.3,0.55,0.07,0.01,0.02,-1.0,0.4,9.535,9.722,9.673,9.712,9.81,9.71,9.71,9.96,-0.002,-0.003,0.001,0.0,0.0,,,5.9
29.3,0.7,0.0,-0.0,-0.07,0.34,-0.09,0.3,0.39,-1.0,0.4,9.496,9.722,9.673,9.712,10.1,9.81,9.71,9.89,-0.002,-0.003,0.001,0.0,0.0,,,5.95
29.3,0.7,0.0,-0.0,-0.11,0.4,0.01,-0.07,0.02,-1.0,0.4,9.506,9.761,9.702,9.712,9.91,9.81,9.81,9.95,-0.002,-0.003,0.001,0.0,0.0,,,6.0
29.4,0.7,0.0,-0.0,-0.16,0.36,-0.1,-0.36,0.1,-1.0,0.4,9.555,9.741,9.682,9.712,10.1,9.91,10.01,9.92,-0.002,-0.003,0.001,0.0,0.0,,,6.05
29.4,0.7,0.0,-0.0,-0.13,0.34,0.14,-0.04,0.09,-1.0,0.4,9.506,9.712,9.633,9.712,10.01,9.52,9.81,10.09,-0.002,-0.003,0.001,0.0,0.0,,,6.1
29.4,0.7,0.0,-0.0,-0.11,0.36,0.17,0.12,0.36,-1.0,0.4,9.476,9.712,9.741,9.712,10.01,9.61,10.01,10.2,-0.002,-0.003,0.001,0.0,0.0,,,6.15
29.4,0.7,0.0,-0.0,-0.11,0.39,0.16,-0.22,-0.07,-1.0,0.4,9.506,9.761,9.722,9.712,10.01,9.61,9.91,10.11,-0.002,-0.003,0.001,0.0,0.0,,,6.2
29.4,0.7,0.0,-0.0,-0.09,0.36,-0.05,-0.14,0.09,-1.0,0.4,9.545,9.712,9.673,9.712,10.01,9.81,9.91,9.83,-0.002,-0.003,0.001,0.0,0.0,,,6.25
