handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-32.3,6.7,0.0,-0.02,-0.01,-0.08,-0.16,-0.07,0.11,-0.49,0.11,9.506,9.673,9.006,9.025,10.01,9.71,11.87,11.58,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,1.05
-32.4,6.7,0.0,-0.02,-0.01,-0.08,-0.19,-0.02,0.09,-0.5,0.11,9.526,9.663,8.986,8.966,10.01,9.81,11.58,11.48,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,1.1
-32.4,6.7,0.0,-0.02,-0.03,-0.1,0.26,-0.13,-0.15,-0.5,0.12,9.506,9.673,9.025,9.074,10.2,9.81,11.58,11.87,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,1.15
-32.3,6.7,0.0,-0.02,-0.0,-0.08,0.13,0.13,0.07,-0.48,0.11,9.565,9.682,8.976,9.006,10.1,10.01,11.38,11.48,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,1.2
-32.4,6.7,0.0,-0.02,-0.03,-0.08,0.1,0.18,-0.26,-0.48,0.12,9.526,9.643,8.986,9.025,10.1,9.71,11.58,11.38,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,1.25
-32.3,6.7,0.0,-0.02,-0.01,-0.07,-0.12,0.07,0.38,-0.48,0.1,9.535,9.682,9.006,9.035,10.1,9.71,11.67,12.07,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064154,26.9209597,1.3
-32.4,6.7,0.0,-0.02,-0.01,-0.09,0.12,-0.18,0.25,-0.49,0.11,9.545,9.673,9.015,9.035,10.2,9.81,11.38,11.28,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064154,26.9209597,1.35
-32.4,6.7,0.0,-0.02,-0.0,-0.08,-0.1,0.47,-0.13,-0.48,0.11,9.535,9.673,9.015,9.035,10.2,9.81,11.58,11.77,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064154,26.9209598,1.4
-32.3,6.7,0.0,-0.02,-0.01,-0.09,-0.22,-0.15,0.28,-0.47,0.12,9.555,9.682,8.986,9.035,10.4,9.81,11.38,11.67,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064154,26.9209598,1.45
-32.4,6.7,0.0,-0.02,-0.03,-0.05,0.1,-0.11,0.14,-0.48,0.12,9.584,9.673,8.966,9.025,10.3,9.61,11.77,11.48,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064154,26.9209598,1.5
-32.4,6.7,0.0,-0.02,-0.02,-0.09,0.09,0.3,-0.15,-0.48,0.11,9.555,9.682,8.996,9.025,10.3,9.71,11.58,11.38,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064154,26.9209598,1.55
-32.4,6.7,0.0,-0.02,-0.02,-0.09,0.05,-0.22,-0.04,-0.48,0.11,9.526,9.663,8.996,9.006,10.01,9.61,11.38,11.48,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064154,26.9209598,1.6
-32.4,6.7,0.0,-0.02,-0.01,-0.09,-0.2,0.19,0.07,-0.5,0.11,9.535,9.663,8.996,9.055,10.1,9.81,12.07,11.87,-0.003,-0.004,-0.004,0.0,-0.03,-80.3064154,26.9209598,1.65
-32.4,6.7,0.0,-0.01,-0.01,-0.1,0.0,0.31,0.36,-0.48,0.1,9.535,9.682,9.006,9.045,10.2,9.71,11.58,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,1.7
-32.4,6.7,0.0,-0.01,-0.02,-0.07,-0.16,0.34,0.04,-0.47,0.11,9.565,9.673,8.966,9.006,10.01,9.81,11.58,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,1.75
-32.3,6.7,0.0,-0.0,-0.03,-0.09,0.23,0.23,0.21,-0.46,0.11,9.496,9.624,8.966,9.035,10.2,9.91,11.58,11.87,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,1.8
-32.3,6.7,0.0,-0.01,0.01,-0.07,-0.08,0.25,0.11,-0.44,0.12,9.496,9.732,9.006,9.074,10.3,9.91,11.87,11.28,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,1.85
-32.4,6.7,0.0,-0.0,0.02,-0.1,-0.5,-0.0,-0.36,-0.47,0.11,9.506,9.673,9.015,9.035,10.2,9.91,11.18,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,1.9
-32.4,6.7,0.0,-0.01,-0.02,-0.11,0.02,0.09,0.55,-0.48,0.11,9.506,9.663,8.986,9.015,10.1,9.71,11.67,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,1.95
-32.4,6.7,0.0,-0.01,-0.01,-0.06,0.32,-0.1,0.09,-0.47,0.11,9.486,9.673,8.976,8.996,10.3,9.91,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,2.0
-32.4,6.7,0.0,-0.01,0.0,-0.08,-0.06,-0.11,0.05,-0.47,0.1,9.555,9.692,9.015,9.035,10.4,10.01,11.67,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,2.05
-32.4,6.7,0.0,-0.01,-0.02,-0.1,-0.1,-0.2,-0.29,-0.47,0.1,9.526,9.692,8.996,8.996,10.1,9.71,11.28,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,2.1
-32.3,6.7,0.0,-0.01,-0.03,-0.11,0.04,0.03,0.09,-0.47,0.09,9.535,9.682,8.976,9.074,10.1,9.61,11.48,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,2.15
-32.4,6.7,0.0,-0.01,-0.0,-0.08,-0.44,-0.19,0.24,-0.47,0.08,9.555,9.663,8.986,9.045,10.2,9.81,11.28,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,2.2
-32.4,6.7,0.0,-0.01,-0.03,-0.05,0.43,0.32,0.02,-0.47,0.11,9.535,9.692,8.976,9.045,10.2,9.81,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,2.25
-32.4,6.7,0.0,-0.01,-0.01,-0.08,0.16,0.14,0.1,-0.46,0.11,9.516,9.663,9.015,9.035,10.1,9.81,11.67,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,2.3
-32.4,6.7,0.0,-0.01,-0.01,-0.09,-0.07,0.02,-0.11,-0.47,0.11,9.535,9.673,8.996,9.035,10.2,10.01,11.58,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,2.35
-32.4,6.7,0.0,-0.01,-0.01,-0.12,0.18,0.34,-0.18,-0.49,0.12,9.545,9.673,9.006,9.045,10.2,9.52,11.67,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209598,2.4
-32.4,6.7,0.0,-0.01,-0.0,-0.09,-0.35,0.08,-0.19,-0.48,0.11,9.506,9.682,8.996,9.074,10.1,9.91,11.67,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209598,2.45
-32.4,6.7,0.0,-0.01,-0.02,-0.05,-0.45,0.13,0.27,-0.48,0.1,9.526,9.682,9.006,9.064,10.4,9.91,11.38,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,2.5
-32.4,6.7,0.0,-0.01,-0.01,-0.08,0.03,0.03,-0.02,-0.48,0.11,9.565,9.722,8.947,9.025,10.2,9.81,11.87,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,2.55
-32.4,6.7,0.0,-0.01,-0.02,-0.06,-0.09,-0.16,-0.01,-0.49,0.11,9.516,9.663,9.015,9.035,10.01,9.71,11.48,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,2.6
-32.4,6.7,0.0,-0.01,0.11,-0.24,-0.27,-0.0,0.21,-0.48,0.12,9.535,9.673,8.976,9.035,10.3,9.81,11.77,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,2.65
-32.4,6.7,0.0,-0.01,-0.01,-0.1,0.28,0.21,0.43,-0.48,0.11,9.545,9.692,9.025,9.055,10.3,9.71,11.48,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,2.7
-32.4,6.7,0.0,-0.01,-0.04,-0.09,0.39,-0.14,0.14,-0.49,0.12,9.545,9.673,8.976,9.055,10.3,9.71,11.67,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,2.75
-32.4,6.7,0.0,-0.01,0.01,-0.06,-0.11,0.08,0.06,-0.48,0.13,9.545,9.682,8.976,9.025,10.4,9.71,11.67,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,2.8
-32.4,6.7,0.0,-0.02,-0.02,-0.05,-0.04,-0.24,-0.18,-0.5,0.11,9.516,9.682,9.064,9.074,9.91,9.52,11.77,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,2.85
-32.4,6.7,0.0,-0.02,-0.01,-0.13,-0.08,-0.08,0.29,-0.51,0.11,9.565,9.653,8.976,8.976,10.01,9.71,11.48,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,2.9
-32.4,6.7,0.0,-0.02,-0.02,-0.09,-0.01,0.1,-0.01,-0.52,0.11,9.526,9.663,9.025,9.015,9.91,9.91,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,2.95
-32.3,6.7,0.0,-0.0,0.01,-0.02,-0.32,-0.07,0.1,-0.53,0.11,9.486,9.692,9.015,9.025,10.3,9.81,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.0
-32.3,6.7,0.0,-0.01,-0.01,-0.07,0.04,-0.09,-0.05,-0.54,0.11,9.506,9.692,8.947,8.986,10.2,10.01,11.48,11.48,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.05
-32.4,6.7,0.0,-0.01,-0.02,-0.05,0.11,-0.02,-0.23,-0.49,0.11,9.555,9.692,9.064,9.074,10.2,9.81,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.1
-32.4,6.7,0.0,-0.0,-0.02,-0.1,0.13,0.1,-0.18,-0.5,0.11,9.535,9.702,8.927,8.986,10.1,9.81,11.48,11.48,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.15
-32.3,6.7,0.0,-0.01,-0.02,-0.11,0.11,-0.22,0.08,-0.5,0.11,9.496,9.633,9.025,9.015,10.1,10.01,11.48,11.48,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064153,26.9209597,3.2
-32.4,6.7,0.0,-0.01,-0.01,-0.08,0.02,-0.05,-0.22,-0.5,0.09,9.545,9.643,9.055,9.064,10.3,9.81,11.58,11.77,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064153,26.9209597,3.25
-32.3,6.7,0.0,-0.01,-0.0,-0.07,0.11,0.31,-0.08,-0.48,0.12,9.535,9.741,8.937,9.025,10.2,9.81,11.38,11.38,-0.003,-0.004,-0.004,0.0,0.0,-80.3064153,26.9209597,3.3
-32.3,6.7,0.0,0.0,-0.03,-0.04,-0.24,0.12,-0.39,-0.48,0.11,9.496,9.624,9.006,9.074,10.1,9.61,11.67,11.48,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064153,26.9209597,3.35
-32.4,6.7,0.0,-0.01,-0.02,-0.11,0.12,0.08,0.06,-0.48,0.11,9.555,9.653,8.976,9.035,10.3,10.01,11.58,11.48,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.4
-32.4,6.7,0.0,-0.0,-0.03,-0.11,0.13,0.16,-0.03,-0.48,0.11,9.565,9.682,8.996,9.035,10.1,9.71,11.77,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.45
-32.4,6.7,0.0,-0.0,-0.01,-0.1,0.01,-0.04,-0.07,-0.48,0.11,9.516,9.673,8.986,9.045,10.2,9.81,11.77,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.5
-32.3,6.7,0.0,-0.0,-0.0,-0.04,-0.16,-0.33,0.19,-0.48,0.11,9.526,9.663,8.996,9.006,10.1,9.71,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.55
-32.3,6.7,0.0,-0.0,-0.02,-0.09,0.05,0.09,0.18,-0.48,0.1,9.526,9.712,8.986,9.074,10.2,9.71,11.58,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.6
-32.4,6.7,0.0,0.0,-0.01,-0.06,-0.04,-0.32,0.25,-0.48,0.09,9.545,9.653,9.025,9.025,10.1,9.91,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064153,26.9209597,3.65
-32.4,6.7,0.0,-0.0,-0.0,-0.11,0.01,0.1,0.33,-0.49,0.11,9.555,9.692,8.976,9.035,10.1,9.81,11.87,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.7
-32.4,6.7,0.0,-0.0,-0.02,-0.08,-0.05,0.09,-0.14,-0.49,0.12,9.516,9.692,8.976,9.025,10.1,9.81,11.67,11.48,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.75
-32.3,6.7,0.0,-0.0,-0.02,-0.08,-0.09,-0.15,-0.01,-0.48,0.13,9.535,9.653,8.976,9.006,10.2,9.71,11.58,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.8
-32.3,6.7,0.0,-0.0,-0.01,-0.1,-0.16,-0.05,0.1,-0.48,0.12,9.535,9.682,9.055,9.084,10.2,9.52,11.48,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.85
-32.4,6.7,0.0,-0.0,-0.02,-0.08,0.1,-0.35,0.18,-0.48,0.11,9.555,9.702,8.996,9.035,10.2,9.81,11.28,11.48,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.9
-32.4,6.7,0.0,-0.0,-0.02,-0.06,-0.2,0.13,0.03,-0.45,0.08,9.535,9.673,8.976,9.006,10.4,9.71,11.58,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,3.95
-32.4,6.7,0.0,-0.01,-0.02,-0.1,0.25,0.05,0.17,-0.47,0.1,9.506,9.673,9.045,9.064,10.01,9.61,11.77,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.0
-32.4,6.7,0.0,-0.0,-0.0,-0.08,-0.18,0.04,-0.03,-0.49,0.13,9.565,9.692,8.947,9.006,10.2,9.61,11.09,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.05
-32.4,6.7,0.0,-0.0,-0.03,-0.06,-0.05,-0.02,0.14,-0.48,0.11,9.535,9.653,9.015,9.064,9.91,9.71,11.67,11.87,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.1
-32.4,6.7,0.0,-0.0,0.02,-0.1,-0.03,-0.38,0.18,-0.48,0.13,9.526,9.673,8.976,9.064,10.3,9.81,11.58,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.15
-32.4,6.7,0.0,-0.0,-0.02,-0.07,-0.01,0.13,0.03,-0.48,0.14,9.545,9.663,8.966,8.986,10.1,9.42,11.38,11.38,-0.003,-0.004,-0.004,0.0,0.0,-80.3064153,26.9209597,4.2
-32.4,6.7,0.0,-0.01,-0.05,-0.15,0.27,0.4,-0.19,-0.48,0.11,9.506,9.643,8.937,9.035,10.1,9.61,11.67,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.25
-32.4,6.7,0.0,-0.01,-0.02,-0.07,0.17,-0.11,-0.5,-0.48,0.11,9.575,9.663,9.055,9.045,10.2,9.81,11.48,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.3
-32.4,6.7,0.0,-0.01,0.02,-0.11,-0.32,-0.31,0.45,-0.48,0.14,9.584,9.682,9.025,9.064,10.2,9.61,11.38,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.35
-32.4,6.7,0.0,-0.01,-0.03,-0.06,0.15,0.23,0.16,-0.48,0.13,9.496,9.663,8.976,8.986,10.1,9.91,11.58,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.4
-32.4,6.7,0.0,-0.01,-0.02,-0.08,-0.04,-0.22,-0.05,-0.48,0.12,9.565,9.653,9.025,9.035,10.01,9.71,11.48,11.87,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.45
-32.4,6.7,0.0,-0.01,-0.0,-0.07,0.31,0.1,0.13,-0.5,0.12,9.614,9.692,9.055,9.035,10.3,9.91,11.58,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.5
-32.4,6.7,0.0,-0.01,-0.01,-0.11,-0.08,0.02,0.03,-0.51,0.12,9.545,9.692,9.015,9.015,10.2,9.91,11.38,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.55
-32.4,6.7,0.0,-0.01,-0.03,-0.09,-0.05,0.21,0.05,-0.52,0.12,9.506,9.663,8.976,9.045,10.1,9.71,11.48,11.48,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.6
-32.4,6.7,0.0,-0.01,-0.02,-0.03,-0.02,0.19,-0.22,-0.47,0.11,9.486,9.663,8.986,9.064,10.01,9.91,11.67,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.65
-32.4,6.7,0.0,-0.01,-0.0,-0.07,-0.19,0.07,-0.17,-0.47,0.12,9.526,9.692,8.996,9.074,10.2,9.71,11.67,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.7
-32.5,6.7,0.0,-0.0,0.01,-0.1,-0.26,0.16,-0.24,-0.49,0.11,9.565,9.663,8.996,8.996,10.2,9.61,11.48,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.75
-32.4,6.7,0.0,-0.0,-0.03,-0.14,0.24,-0.06,-0.02,-0.47,0.11,9.594,9.682,8.976,9.006,10.2,9.81,11.77,11.87,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.8
-32.3,6.7,0.0,-0.0,-0.02,-0.08,0.09,0.25,0.12,-0.47,0.11,9.516,9.663,9.045,9.064,10.01,10.01,11.48,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.85
-32.1,6.7,0.0,-0.0,-0.01,-0.03,0.02,0.08,0.24,-0.46,0.12,9.516,9.692,8.996,9.133,10.3,9.91,11.48,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,4.9
-32.0,6.7,0.0,0.0,-0.01,-0.06,-0.09,-0.17,0.11,-0.45,0.12,9.604,9.653,8.996,9.035,10.4,9.91,11.58,11.67,-0.003,-0.004,-0.004,0.0,0.0,-80.3064153,26.9209597,4.95
-32.2,6.7,0.0,-0.0,-0.02,-0.15,-0.21,-0.0,0.12,-0.48,0.11,9.516,9.663,8.966,9.025,10.4,9.71,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,5.0
-32.2,6.7,0.0,-0.01,-0.0,-0.13,0.25,0.02,0.07,-0.48,0.12,9.486,9.643,9.015,9.025,10.2,10.01,11.38,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,5.05
-32.3,6.7,0.0,0.0,0.07,-0.05,-0.17,0.1,0.23,-0.48,0.12,9.486,9.643,9.064,8.996,10.1,9.71,11.77,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064153,26.9209597,5.1
-32.3,6.7,0.0,0.01,0.01,-0.04,0.49,0.0,0.08,-0.47,0.11,9.496,9.692,8.976,8.907,10.3,9.91,11.58,11.48,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064154,26.9209597,5.15
-32.2,6.7,0.0,0.01,-0.03,-0.02,0.4,-0.02,0.23,-0.47,0.12,9.496,9.643,8.849,8.79,10.3,9.71,11.77,10.99,-0.003,-0.004,-0.004,0.0,-0.0,-80.3064154,26.9209597,5.2
-32.2,6.7,0.0,0.0,-0.08,-0.08,-0.13,0.09,-0.56,-0.47,0.11,9.496,9.702,8.937,8.849,10.1,9.81,11.58,11.28,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,5.25
-32.2,6.7,0.0,-0.01,-0.05,-0.08,0.1,0.24,0.09,-0.48,0.11,9.535,9.722,8.976,8.917,10.01,9.91,11.58,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,5.3
-32.2,6.7,0.0,-0.01,-0.03,-0.05,-0.45,-0.23,0.26,-0.47,0.1,9.496,9.663,9.015,9.006,10.3,9.61,11.58,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,5.35
-32.2,6.7,0.0,-0.01,-0.02,-0.07,-0.48,0.26,-0.45,-0.47,0.11,9.516,9.673,9.045,9.025,10.1,9.71,11.48,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,5.4
-32.2,6.7,0.0,-0.0,-0.05,-0.06,-0.21,-0.04,0.0,-0.48,0.11,9.584,9.682,8.976,8.957,10.2,10.01,11.77,11.67,-0.003,-0.004,-0.004,0.0,0.0,-80.3064154,26.9209597,5.45
